,School Name
588,KU. B H GARDI VIDHYA VIHAR
589,"H.J.BAROT MADHYAMIK SHALA,BHERUNDA"
590,SHRI K S PATEL HIGH SCHOOL KOLVADA
591,TAKSHASHILA VIDHYALAYA HSC
592,SHRI JAVAHAR HIGH SCHOOL
593,"SHRI SARASVATI VIDHYALAY , NAVAGARA"
594,GRAMYA VIKAS  BUNIYADI VIDHYALAY
595,SARASWATI DARSHAN U B VIDHYAMANDIR
596,ASHISH SECONDARY SCHOOL
597,SHRI YOGIKRUPA HIGH SCHOOL
598,BHRATIY VIDHYAMANDIR DAVALI
599,SMT S J TRIVEDI JAGMI HIGH SCHOOL
600,SHRI H B PATEL HIGH SCHOOL SAKARIYA
601,SMT N M PRANAMI UB VIDHYALAY
602,JAY HIND VIDHYA MANDIR
603,SHRI MAZUM UB VIDHYALAY
604,BHAGYODAY UTTAR BUNIYADI VIDHYALAY
605,SHRI SARASVATI VINAYMANDIR JALAMPUR
606,BAMANVAD SECONDARY SCH
607,MADHYAMIK SHALA MAHADEVGRAM
608,VINOBA UB VIDHYALAY
609,VARTHU GYANDEEP VIDHYALAY
610,GAJAN GROUP SECONDARY SCHOOL
611,SHRI GAJESHWARI UB VIDHYALAY
612,SHRI BHANMER HIGH SCHOOL
613,GAYTRI VIDHYALAY
614,SHRI DHAMBOLIYA MADHYAMIK SHALA
615,UBSAL PADRA MADHYAMIK SHALA
616,MAITRI VIDHYALAYA
617,ADARSH VANVASI VIDHYAVIHAR
618,GIRLS HIGH SCHOOL
619,SHRI BAYAL DHANKHAROL HIGH SCHOOL
620,BUDHELI MADHYAMIK SHALA
621,C.J. GYAN TIRTH VIDHYALAY
622,ADIVASI MADHYAMIK SHALA
623,"MADHYAMIK ASH. SCH. TUNDIYA CHARRASTA"
624,EKLAVYA MODEL RESIDENTIAL SCHOOL
625,"UTTAR BUNIYADI MADHYAMIK SCHOOLGORAD"
626,GOVERNMENT SECONDARY SCH. MUDETHA
627,MODEL SCHOOL DEESA
628,"MODEL SCHOOL, AMIRGADH"
629,UTTAR BUNIYADI ASHRAM SCH. KUNVARSI
630,EKLAVYA MODEL RESIDEN. SCH. JAGANA
631,"ADARSH NIVASI SCHOOL, JORAPURA"
632,"ADIJATI  ASHRAM SCH., KUNVARSI"
633,"GOVERNMENT SECONDARY SCHOOL,CHHATRALA"
634,GOVT SECO & HIG SECO. SCHOOL
635,GOVT. GIRL'S HIGHER SEC. SCHOOL
636,GOVT.SECONDARY SCHOOL BHAKHARMOTI
637,"GOVT. SECONDARY SCHOOL, VIJALASAN"
638,"ADRASH NIVASI KANYA SHALA, AMBAJI"
639,"ADIVASI  ASHRAM SCHOOL, VAGHDACHA"
640,MODEL SCHOOL DANTIWADA
641,MODEL SCHOOL BHABHAR
642,GOVT SECONDARY  SCHOOL VADIYA
643,MODEL SCHOOL DEODAR
644,GOVERNMENT SECONDARY SCHOOL
645,ADIVASI MADHYAMIK ASHRAM SHALA
646,MODEL SCHOOL VAV
647,"ADARSH NIVASHI SCHOOL (V.J.), BHOYAN"
648,"ADRASH NIVASISAHALA (S.T.BOYS) SCHOOLDANTA"
649,ADARSH NIVASI (SC) GIRLS SCHOOL
650,GOVT.  HIGHER SEC. SCHOOL
651,MODEL SCHOOL DANTA
652,GOVT SECONDARY  SCHOOL BALODAR
653,"MODEL DAY SCHOOL, KUVALA"
654,"LOW LITERACY GIRLS RESI. SCH.,JETHI"
655,"GIRLS LITERACY RESI. SCH.,VIRAMPUR"
656,GOVERNMENT SECONDARY SCHOOL
657,"MODEL DAY SCHOOL,UTTAMPURA"
658,GOVT SECONDARY  SCHOOL DHROBA
659,"GOVT. HIGER SECO.SCHOOL,ANAGADH"
660,MODEL SCHOOL DHANERA
661,"GIRLS LITERACY RESIDEN. SCH. GADH ?MAHUDI"
662,"LOW LITERACY GIRLS RESI. SCH.,SAROTRA"
663,"SARKARI MADYAMIK SCHOOL, ANTROLI"
664,MODEL SCHOOL THARAD
665,"GOVE SECONDRY SCH, VASNA VATAM"
666,GOV. HIGHER SCHOOL
667,"GIRLS LITERACY RESIDEN. SCH. RANPURAMBA"
668,MODEL SCHOOL KANKREJ
669,ADARSH NIVASI (SC) BOY'S SCHOOL
670,GOVERNMENT SECONDRARY SCHOOL
671,GOVERNMENT SECONDARY SCHOOL
672,GOVT. SECONDARY SCHOOL
673,ADARSH NIVASHI SHALA(V.J)
674,"MODEL SCHOOL, IQBALGADH"
675,GOVERNMENT SECONDARY SCH. VADAVAL
676,GOVT. SECONDARY SCHOOL
677,"MODEL DAY SCHOOL, KUMAR"
678,GUJARAT MODEL DAY SCHOOL
679,"GOVT SECONDARY SCHOOLBHACHALVAPARA"
680,GOVERNMENT SECONDARY SCHOOL
681,"ADIJATI KANYA U.B. ASHRAMSHALA,KHEMRAJIYA"
682,GOVT. MADHYMIK SCHOOL LIMAU
683,"GOVT. SECONDARY SCHOOL,SUTHARNESDI"
684,"GOVERNMENT SECONDARY SCHOOL, BEDA"
685,GOVERNMENT SECONDARY SCHOOL
686,"GOVT. HIGHSCHOOL, MADAL"
687,GOVERNMENT SECONDARY SCHOOL
688,GOVERNMENT SECONDARY SCHOOL
689,GOVT. SECONDARY SCHOOL
690,GOVT SECONDARY  SCHOOL MANKI
691,GOVERNMENT SECONDARY SCHOOL
692,"GOVT. HIGHER SEC. SCI. SCHOOL,AMIRGADH"
693,"ADIJATI U.B. ASHRAMSHALA, AMIRGADH"
694,GOVERNMENT SECONDARY SCHOOL
695,GOVT SECONDARY  SCHOOL NOKHA
696,"GOVERNMENT SECONDARY SCHOOL,SEBALIYA"
697,"GOVT. SECONDARY SCHOOL,RUNI"
698,"SARKARI MADHYAMIK SCHOOL, KAPASIYA"
699,"GOVT. SEC. SCHOOL,SANESDA"
700,"GOVT. SEC. SCHOOL,VARSADA"
701,GOVT. SECONDARY SCHOOL
702,GOVERNMENT SECONDARY SCHOOL
703,GOVT. SECONDARY SCHOOL
704,GOVT SECONDARY SCHOOL DERA
705,"GOVT. SEC. SCHOOL,MALOTRA"
706,"GOVT. SEC. SCHOOL,CHANGADA"
707,GOVT.SECONDARY SCHOOL AKOLI
708,GOVERNMENT SECONDARY SCHOOL
709,"GOVT. SEC. SCHOOL,DIPADA"
710,MODEL DAY SCHOOL NALODAR
711,GOVERNMENT SECONDARY SCHOOL
712,MODAL DAY SCHOOL THARA
713,GOVT SECONDARY  SCHOOL MULAKPUR
714,GOVT.HIGHER SECONDARY SCHOOL
715,"GOVT. SEC. SCHOOL,ACHHUVA"
716,SETH H.K.AKOLIYA SEC& HIGHER SCH.
717,"D.N.J.ADARSH HIGH SCHOOL ANDO.M.AGRAWAL ADARSH H.S. SCHOOL,DEESA"
718,V. R. VIDYALAY
719,SHREE V.K. VAGHELA HIGHSCHOOL DEODAR
720,"SIR CHARLES WATSON HIGH SCHOOL,DEESA"
721,GAYTRI VIDHLAYA THARAD
722,"SARDAR PATEL HIGH SCHOOL,DEESA"
723,SHRI VIVIDHLAXI VIDYAMANDIR
724,D.B.PAREKH HIGH SCHOOL
725,"SHREE ADARSH  H.S. SCHOOL , BHABHAR"
726,SHRI M. B. KARNAVAT HIGHSCHOOL
727,KK GOTHI HIGH.AND SWASTIK HIGH.SEC SCH
728,UTTAR BUNIYADI VIDHYALAYA
729,"MATRUKRUPA CHANCHALBA SEC. AND DR.R.B.PATEL H.S.SCHOOL,TETODA"
730,PARIKH M.C. SANSKAR VIDHYALAY
731,SHREE VINAY VIDHYA MANDIR
732,"D.J.N.MEHTA HIGH SCHOOL , JUNA DEESA"
733,"H. V. VALANI VIDHYAMANDIR,BHILDI"
734,SHRI PANTHAWADA HIGHSCHOOL
735,"PUJYA MAH.SRI D.V.V.SEC &M.S.U.M.GODHA HIGH.SEC.VIDHY."
736,SMT. R. K. PATEL HIGHER SEC SCH
737,"K.D.MAHANT ADARSH HIGH SCHOOL,RAMPURA"
738,SHREE OGAD VIDYAMANDIR
739,JANTA HIGH SCH.
740,"D.N.P. GIRLS HIGH SCHOOL, DEESA"
741,RAJMANI VIDHYALAY SANALI
742,"Sheth Shri ANKMM & Smt.SND ThakkarHigh.Sec.Sharda Vidhya Mandir"
743,"SHRI R B PATEL SEC AND SMT MK SUNSARAHS SCH"
744,SHREE SARVODAY VIDYAMANDIR BHABHAR
745,SIR BHAVANISHINH VIDYALAY DANTA
746,MAHETA N.S. VINAY MANDIR
747,"SMT. MD SOMANI HIGHSCH AND UBSOMANI HI.SEC"
748,"MATUSHRI KUNVARBAI MA MAHILA KANYASCH"
749,SHREE SARSWATI VIDHYALAY
750,SREE MM SHAH VINAYVIDYAMANDIR
751,SHETH M.V.VALANI HIGHSCHOOL
752,"SHETH N. L. ZAVERI SARVJANIKHIGHSCHOOL, GADH"
753,SHETH SHRI T P HIGHSCHOOL
754,G.J.PATEL VIDYALAY JALOTRA
755,SMT SK MEHTA SEC AND HIGHER SEC SCH
756,"LATE SHREE P A MALAVI SHREE RAJESWARADARSHVIDYALAYA ,THARAD"
757,B.C.CHAUDHARY SECONDARY SCHOOL
758,MATRUSHRI S B V CHAVDA HIGHSCHOOL
759,V.J.PATEL PRI. SCH
760,SHETHSHRI M.D.ABHINAVBHARTI
761,"KUMBHASAN HIGHSCHOOL,KUMBHASAN"
762,SWAMI SHREE A.P.H.S. HIGHSCHOOL HADAD
763,SHREE LOKNIKETAN VINAY MANDIR LAVANA
764,SHREE B.V. PATEL VIDYA MANDIR SONI
765,"SHREE P.G.DOSHI HIGHSCHOOL & HIGHERSEO SCHOOL MORIYA"
766,D.D. CHOKSHI VIDYALAY NAVAVAS(DANTA)
767,SARDAR KRUSI NAGAR VIDYALAYA
768,"VINAY VIDYAMANDIR & SMT IDFCHAUDHARY HS SCHOOL, TAKARVADA"
769,GAYATRI VIDYALAYA HIGHER SECONDARY
770,"SHRI K G MAHETA HIGHSCHOOL & SHRI U NMAHETA HIGHER SEC.  MEMADPUR"
771,"SUSHRI ARUNABAHEN PATEL ARVALLI H. S.GIRLS VIDHYALAY"
772,"AMBAJI GRAM PANCHAYAT HI. SEC. SCH.AMBAJI"
773,"SHREE B. D. MEHTA ARSURI KANYAVIDHYALAY"
774,SHREE MAHARSHI KANAD GURUKUL
775,"RIHEN H. MEHTA VIDYALAY, MANKADI"
776,SHREE VIR BHAGATSINH VIDHYALAYA
777,SHREE UNNATI VIDHYALAY
778,"JAYSHRI DVARKADHISH SARASVATIVIDYALAY MOTASADA"
779,JAGRUTI VIDHYAMANDIR (SHERPURA)SCH.
780,U.B.VINAY VIDYAMANDIR CHIBHDA
781,"L V NAGARSHETH HIGH SCHOOL, SAMAUMOTA"
782,"SHETH L.M.HASANI & SHETH L & SMT.K.A.VALANI VIDHYASANKUL"
783,"SHRI R. R. VIDHYALAY, AMIRGADH"
784,GUJARAT HIGHSCHOOL
785,SMT J.S.PETHANI A.B.U.B VIDYALAYA
786,SHETH SHREE C.M.SHAH KANYA VIDYALAYA
787,SHREE VIVEKANAND U. B. SCHOOL
788,ADARSH VIDHYALAYA ASODAR
789,SANSKAR SEC & HIGH SECONDARY SCHOOL
790,SHRI MAHARSI KANV ABHINAV SCH.
791,"VIVEK U.B. AND H.S. VIDHYALAY, RAMSAN"
792,"BHAGWATI VIDHYAMANDIR, RASANA MOTA"
793,"LOK NIKETAN VINAYMANDIR, VIRAMPUR"
794,BHARAT VIDYALAY BHACHADIYA
795,VINAY MANDIR PIPALAVALI VAV
796,SATYAM VIDYALAY SOLSANDA
797,SMT. S.B.DOSHI HIGHSCHOOL NANDOTRA
798,KISHAN HIGHSCHOOL MUMANVAS
799,"ADARSH VIDYALAYA SCH, KOTDA"
800,"SHREE SARVAJANIK VIDYALAY, RAMPURA"
801,SISARANA SECO. SCHOOL SISARANA
802,SHREE GAYATRI VIDHYALAYA
803,"NALANDA SEC. AND HIGHER SEC. SCHOOL,THERWADA"
804,VINAY VIDYAMANDIR
805,NOOTAN BHARTI VIDYALAY
806,"SHETHSHREE A.S.KOTHARIA.B.U.B.VIDYALAYA"
807,LOKNIKETAN VINAY MANDIR
808,SURYABA BHAMADIRA HIGH. SEC. SCHOOL
809,SHRI C J KOTHARI HIGHSCHOOL
810,SMT. K.D.R.PUROHIT GAYATRI VIDHYALAYA
811,SHREE R.N.SANDHANI SEC AND H. SEC
812,"JAGRUTI  U.B. SEC AND HIGH SEC. SCH.DAVAS"
813,SMT. M.A. PARIKH VIDHYALAY KODRAM
814,BHALASARA HIGHSCHOOL
815,SHRI SARVAJANIK HIGHSCHOOL GUNDARI
816,VIJAY VIDHYAMANDIR DANTIWADA
817,"LOKNIKETAN VINAY MANDIR, RATANPUR"
818,SHREE SDLSHAH HIGH SCHOOL
819,G.S.MALI VIDHYAVIHAR SCH.
820,ADARSH NIVASI SHALA
821,ADARSH NIVASI SHALA
822,SARKARI MADHYAMIK SHALA
823,SARKARI MADHYAMIK SHALA
824,SARKARI MADHYAMIK SHALA
825,SARKARI MADHYAMIK SHALA
826,SHANTINIKETAN U.B. ASHRAM SHALA
827,SARKARI MADHYAMIK SHALA
828,SARKARI MADHYAMIK SALA
829,SARVAJANIK MADHYAMIK SHALA
830,SARKARI MADHYAMIK SHALA
831,SARKARI MADHYAMIK SHALA
832,SHANTIVAN U.B. ASHRAM SHALA
833,SARKARI MADHYAMIK SHALA
834,SARKARI MADHYAMIK SHALA
835,SARKARI MADHYAMIK SHALA
836,SARKARI MADHYAMIK SHALA
837,SARKARI MADHYAMIK SHALA
838,GOVERNMENT HIGHER SEC. SCHOOL
839,SHREE JAYMATAJI ASHRAM SHALA
840,SARKARI MADHYAMIK SHALA
841,MALPUR SARKARI MADHYAMIK SHALA
842,SARKARI MADHYAMIK SHALA
843,GOVERNMENT HIGHER SECONDARY SCHOOL
844,SARKARI MADHYAMIK SHALA
845,SARKARI MADHYAMIK SHALA
846,SARKARI UCHHATAR MADHYAMIK SCHOOL
847,DIVAN DHANJI HIGHSCHOL
848,ANJUMAN ?E?TALIM HIGH SCHOOL
849,T.M.SHAH ADARSH HIGH SCHOOL
850,THE GYANDEEP ANUPKUNWARBA H. S.
851,M. M. BHAKT P. S.
852,EKLAVYA SADHANA U.B. VIDHYALAY
853,THE TANKARIYA HIGH SCHOOL
854,S. & I. C. NAGAR PANCHAYAT P.S
855,SHAH N. N. C. CHAMADIYA (UP)
856,SMT. H. S. SHAH P. S.
857,MAULANA MADNI MEMO. HIGH SCHOOL
858,SMP. D.P.SHAH HIGH SCHOOL
859,SHRI RANG NAVCHETAN VIDHYA MAN
860,V.K.ZAVERI SADHNA HIGH SCHOOL
861,SHRI K.G.M VIDHYALAYA (UP)
862,SMT. M.M.M.PATEL SARV. VIDHYALAY
863,SHREE P.J. CHEDA JANTA VIDHYALAY
864,M.T.M. GIRLS HIGH SCHOOL
865,SARVAJANIK HIGH SCHOOL
866,E.N.JINWALA HIGH SCHOOL
867,NARMADA HIGH SCHOOL
868,THE KHAROD ANJUMAN SARVAJANIK H.S.
869,ST.XAVIERS HIGH SCHOOL
870,THE DAYADARA HIGH SCHOOL
871,L.C. SHETH HIGH/HIGHER SEC. SCHOOL
872,THE NABIPUR SAR. HIGH SCHOOL
873,MARIYAMBEN MEMORIYAM P.S.
874,SHREE K.R.PATEL VIDHYAMANDIR
875,MAULANA AZAD MEMO. HIGH SCHOOL
876,PIONEER HIGH SCHOOL
877,NAVYUG VIDHYALAYA HIGH SCHOOL
878,SHREE NAVCHETAN VIDHYAMANDIR
879,THE PALEJ HIGH SCHOOL(PRIMRY)
880,SAROD SARVAJANIK HIGH SCHOOL
881,ST. XAVIER'S P.S.
882,SHREE NAVRANG VIDHYAMANDIR
883,R. N. PATEL P. S.
884,THE SARVAJANIK HIGH SCHOOL
885,SHREE Z.J. PATEL VIDHYAMANDIR
886,THE ACHHOD SARVAJANIK HIGH SCHOOL
887,SHREE POOJAMANDIR VIDHYALAY
888,SANSKAR GURJARI VIDHYAMANDIR
889,KAMBOLI MADHYAMIK SHALA
890,THE SARVAJANIK VIDHYALAYA HINGLOT
891,SHREE NAVDURGA HIGH SCHOOL
892,VIKAS VIDHYALAY
893,THE KARMAD SARVAJANIK HIGH SCHOOL
894,SHREE KUSUM HARNATH VIDHYAMANDIR
895,JANTRAN VIDHYAMANDIR
896,YUVAK MANDAL HIGH SCHOOL MANUBAR
897,SHREE NAVCHETAN VIDHYAMANDIR
898,SHREE R.K VAKIL HIGH SCHOOL
899,THE POPULAR HIGH SCHOOL
900,SHREE GAYATRI VIDHYAMANDIR
901,DR. GANGUBEN HADKAR GIRLS H.S.
902,SHREE RANG NAVCHETAN VIDHYALAY
903,SHREE MAHATMA VIDHYALAY
904,AMAR U.B. HIGH SCHOOL
905,NUTAN VIDHYALAYA P. S.
906,NAVYUG VIDHYALAY
907,SHREE GAYATRI VIDHYALAYA
908,SANSKAR BHARTI VIDHYALAY
909,SARVAJANIK HIGH SCHOOL
910,GOVT. MAJIRAJ GIRLS HIGH SCHOOL
911,GOVT HIGHER SEC. SCHOOL (HATHAB)
912,GOVT HIGH SCHOOL (TARED)
913,GOVT HIGH SCHOOL (SEDARDA)
914,GOVT HIGH SCHOOL (MADHIYA)
915,GOVT HIGH SCHOOL (CHOGATH)
916,MODEL SCHOOL HADMATIYA (MANVAD)
917,GOVT HIGH SCHOOL (MADHADA)
918,GOVT HIGH SCHOOL (GUNDARNA)
919,GOVT HIGHER SEC. SCHOOL (DATHA)
920,GOVT HIGH SCHOOL (NAIP)
921,MODEL SCHOOL ? SIDSAR
922,MODEL SCHOOL (Talgajarada)
923,SARKARI HIGH SCHOOL VARAL
924,MODEL SCHOOL?AVANIYA
925,GOVT HIGH SCHOOL (NAGDHANIBA)
926,"GOVT HIGHER SEC. SCHOOL (MOTAKHUNTAVDA)"
927,GOVT HIGH SCHOOL (BORDI)
928,GOVT HIGH SCHOOL (UCHA KOTADA)
929,GOVT HIGHER SEC. SCHOOL (TALAJA)
930,GOVT HIGH SCHOOL (VEJODARI)
931,GOVT HIGH SCHOOL (KATPAR)
932,GOVT HIGH SCHOOL (GALTHAR)
933,GOVT HIGH SCHOOL ( (NESADA)
934,MODAL SCHOOL TALAJA
935,ADARSH NIVASI SHALA (OBC cate.)
936,GOVT HIGH SCHOOL (KHADSALIYA)
937,GOVT HIGH SCHOOL (SAKHVADAR)
938,GOVT HIGH SCHOOL (DHUNDHASAR)
939,GOVT HIGH SCHOOL (AGTARIYA)
940,GOVT HIGH SCHOOL (SARTANPAR)
941,GOVT HIGH SCHOOL (MAHUVA BANDAR)
942,GOVT HIGH SCHOOL (OTHA)
943,GOVT HIGH SCHOOL (BHADRA)
944,GOVT HIGH SCHOOL (MORCHAND)
945,MATHAVADA GOVT. HIGH SCHOOL
946,GOVT HIGH SCHOOL (DUNGARPUR)
947,GOVT HIGH SCHOOL (BEDA)
948,GOVT HIGH SCHOOL (KUMBHARWADA)
949,GOVT HIGH SCHOOL (KUMBHAN)
950,GOVT HIGH SCHOOL (TATANIYA)
951,GOVT HIGHER SEC. SCHOOL (VALLBHIPUR)
952,GOVT HIGH SCHOOL (LAPALIYA)
953,GOVT HIGH SCHOOL (SHELAVADAR)
954,GOVT HIGH SCHOOL (CHHAYA)
955,GOVT HIGH SCHOOL (JALIYA ? AMRAJI)
956,GOVT HIGH SCHOOL (KANTRODI)
957,GOVT HIGH SCHOOL (THORDI)
958,GOVT HIGH SCHOOL (VELAVADAR)
959,GOVT HIGH SCHOOL (SATHARA)
960,MANJIBHAI NATHUBHAI HIGH SCHOOL
961,SHREE M.M.KANYA VIDHYALAY
962,"NANDKUVERBA KSHATRIYA  KANYAVIDYALAY"
963,SMT.J.J. MEHTA GIRLS HIGH SCH
964,L.D. MUNI HIGH SCHOOL
965,M.K.JAMOD HIGH SCHOOL
966,B.M. COMMERCE HIGH SCHOOL
967,K.G. MEHTA GIRLS HIGH SCHOOL
968,SHREE GIRLS HIGH SCHOOL
969,J.P.PAREKH HIGH SCHOOL
970,MUKTALAXMI MAHILA VIDYALAY
971,DAXINAMURTI VINAY MANDIR
972,M.D.PATEL HIGH SCHOOL
973,SHRI MADHYAMIK HIGHER SEC
974,R.K. GHARSHALA VINAY MANDIR
975,SATYANARAYAN VIDYALAYA
976,MATRU SHRI S.M.ROYALA HIGHER SEC.SCH
977,M.N. MEHTA KANYA VIDYALAY
978,SHETH T.B. JAIN GIRLS HIGH SCHOOL
979,FATIMA CONVENT HIGH SCHOOL
980,B.G. MEHTA VIDYALAY
981,JALARAM HIGHSCHOOL
982,SHREE PALITANA HIGHSCHOOL
983,SHREE M.L.SHAH HIGH SCHOOL
984,VISUDHANAND P. SCHOOL
985,GURUKUL VIVIDHLAXI HIGHSCHOOL
986,J.K. CHHOTALA HIGHSCHOOL
987,BAJRANGDAS BAPU HIGHSCOOL
988,B.N. VIRANI SECONDARY SCHOOL
989,LOK VIDYALAY HIGHER SEC SCH
990,P.M. SARVODAY HIGH SCHOOL
991,"SWAMI NARAYAN SHALA NIRBHAY SOC.CHITRA"
992,SANATAN DHARAM HIGH SCHOOL
993,KRUSHNA UTTAR BUNIYADI VIDYALAY
994,SHANTILAL SHAH HIGH SCHOOL
995,GAMBHIRSINHJI  SEC. & HIGHER SEC. SCH.
996,SHRI BAJRANGDAS BAPA HIGH SCHOOL
997,DOLAT ANANT VALIYA HIGH SCHOOL
998,NAVJIVAN SEC. & HIGHER SEC. SCHOOL
999,K.P.E.S. HIGH SCHOOL
1000,L.D. PATEL SEC. & HIGHER SEC. SCHOOL
1001,GURUKUL MITRA MANDAL VANIJYA H.S.
1002,A.K. MORADIYA HIGH SCHOOL
1003,UNNATI LOK VIDHYALAY
1004,ST. XAVIERS P. SCHOOL
1005,ARYAKUL VIDYALAY
1006,V.D. CHITALIYA HIGH SCHOOL
1007,VIDHYAVIHAR PRIMARY & SEC.HIGHSCHOOL
1008,ST. MARY'S HIGH SCHOOL
1009,PRANAVBAXI VINAY MANDIR
1010,EKTA HIGH SCHOOL
1011,SMT. N.S. DANKHARA U.B. VIDYALAY
1012,G.K. MANDAL HIGH SCHOOL
1013,K.M.BORDA SARASWATI VIDYALAYA
1014,SANGHAVI T.Z. HIGH SCHOOL
1015,M.J. DOSHI HIGHSCHOOL
1016,SMT. R.T. MEHTA HIGHER  SECONDARY
1017,SHREE SIDDHESHWAR VIDHYALAY
1018,KUMAR SHALA (Dr. Virbhadra Singhji Sch.)
1019,GHOGHA ENGLISH SCHOOL
1020,SWAMINARAYAN ENG.? SARDAR NGR.
1021,DEVGANA HIGH SCHOOL (DEVGANA)
1022,SWAMINRAYAN VIDYALAY
1023,SHREER.M.SHAH GIRLS HIGH SCHOOL
1024,KASTURBA U.B.VIDYALAY
1025,SHARDA MANDIR MADHYAMIK VIDHYALAYA
1026,SAHJANAND PRA.SCH
1027,M.G.M. HIGH SCHOOL
1028,SHRIJI VIDYALAYA
1029,DHANESH . MEHTA HSCH
1030,C.M. VIDHYALAY
1031,SHREE SWAMINARAYAN SEC.VIDYALAY?GIDC
1032,SHETH N.M. MEHTA SARVJANIK HIGH SCH
1033,UTTARBUNIYADI VIDYALAY THADACH
1034,UTTARBUNIYADI VIDHYALAY
1035,M.J. PATEL HIGHER SEC.SCH
1036,L.P.KAKADIYA VIDYABHAVAN
1037,M.R. DAVE GIRLS HIGER SECO.SCH.
1038,SANSKAR BHARTI HIGHER SEC. SCHOOL
1039,SHREE SAHJANAND VIDYALAY BAPADA
1040,JYOTI MAHILA SECONDARY SCHOOL
1041,VIVEKANAND (U.BU.) VIDYALAY
1042,DAYA NAND KANYA VIDHYALAL
1043,SHREE SARASWATI HIGH SCHOOL
1044,B.R.BHALALA LOKSHALA SEC SCHOOL
1045,K.V. DHAMELIYA VIDYAMANDIR(
1046,SHREE D.G.P. HIGH SCHOOL
1047,D.G.P. HIGH SCHOOL
1048,SMT.P.M.PATEL MADHYAMIKSHALA
1049,SMT.L.L.KAKADIYA SEC HIGH.SEC SCHOOL
1050,MANGAL BHARTI  LOKSHALA
1051,MAHALAXMI GIRLS HIGH SCHOOL
1052,SHRI UTTAR BUNIYADI VIDYALAY
1053,SWA.J.V.VAGHANI VIDYALAY KUMBHAN
1054,JANAKPURI VIDYALAY
1055,SAINT SHREE SAMALABAPA VIDYAMANDIR
1056,POST BASIC HIGHSCHOOL
1057,H.D.GARDI HIGH SCHOOL
1058,TARSAMIYA SECONDARY HIGHSCHOOL
1059,MASTRAMJI HIGH SCHOOL
1060,SHRI K.G.B.N.S.P. MADHYMIK SHALA
1061,SMT.S.M.DARJI MADYAMIK SHALA
1062,SANT KANVARRAM SINDDHI HIGH SCHOOL
1063,GRAM DAKSHINAMURTI LOKSHALA
1064,S.G. JIVANI VIDHYALAY
1065,TRIVENI TIRTH  UTTAR BUNI VIDYALAY
1066,GRAM DAKSHINA MURTI LOK SHALA
1067,ST. THOMAS HIGH SCHOOL
1068,SHREE K.L.RAVANI U.B.VIDHYALAY
1069,GOVT. HIGH SCHOOL
1070,GOVERMENT SCHOOL JUNA NAVDA
1071,MODEL SCHOOL RANPUR
1072,SARKARI MADHYMIK SHALA
1073,SARKARI MADHYAMIK SHALA
1074,"SARKARI MADHYAMIK SHALA VAVADI(RMSA)"
1075,MODEL SCHOOL BOTAD
1076,GOVT. HIGH SCHOOL
1077,"SARKARI MADHYAMIK SHALA MOTIVIRVA(RMSA)"
1078,SARKARI HIGHSCHOOL HARIPAR
1079,"SARKARI MADHYAMIK SHALA HAMAPAR(RMSA)"
1080,"SARKARI MADHYAMIK SHALA BHIMDAD(RMSA)"
1081,"SARKARI MADHYAMIK SHALA NANI VAVADI(RMSA)"
1082,GOVERMENT HIGH SCHOOL BARANIYA
1083,"R.J.H. SECONDARY & HIGH SECONDARYSCHOOL"
1084,THE JANM BHUMI HIGH SCHOOL
1085,SMT L.J. SHAH GIRLS HIGH SCHOOL
1086,SMT. K.R.V.G. KANYA VIDYALAYA
1087,SHRI M D SHAH VIDYALAY
1088,R.V.G. VIDYA MANDIR
1089,M.M.HIGH SCHOOL
1090,BHAGIRATHI HIGHER SEC. VIDHALAY
1091,SMT R.C.A. SHAH BOYS HIGH SCHOOL
1092,SWAMINARAYAN HIGH SCHOOL
1093,SMT M.S.B AND SMT K.B.M. GIRL
1094,V.S.Z. HIGH SCHOOL
1095,SHRI ZABUBA HIGHSCHOOL
1096,"H.R.GARDI MADHYAMIK SHALA (U.B)?TURKHA"
1097,M.K. GANDHI VIDYALAY
1098,A.P.VIDHYAMANDIR
1099,D.A.VIDHYAMANDIR
1100,KELVANI MANDAL HIGHER SEC. SCHOOL
1101,R.R. VAGHASIYA SANSKAR BHARTI
1102,KHAS MADHYAMIK SHALA
1103,JIVAN SHALA
1104,VATSALYADHAM LOKSHALA
1105,BHIMNATH MAHADEV VIDHYALAY
1106,SHREE KANYA VIDHALAYA
1107,MADHYAMIK KANYA VIDHYALAY
1108,A.K. SALIYA VIDHYA MANDIR
1109,SHREE UTTAR BUNIYADI VIDHYALAY (ZOZ)
1110,MODEL SCHOOL KAWANT
1111,MODEL SCHOOL NASWADI
1112,ADARSH NIVASI SHALA (KUMAR)
1113,ADARSH NIVASI SHALA(KUMAR) NANI RASLI
1114,MODEL SCHOOL CHHOTAUDEPUR
1115,"GOVERMENT HIGHER SECONDARYSCHOOL,PANVAD"
1116,G.L.R.S PISAYATA
1117,"GIRLS LITERACY RESIDENTIAL SCHOOL,MOGRA"
1118,MODEL SCHOOL JETPUR PAVI
1119,S.P.E.M.R.S KAWANT
1120,UTTAR BUNIYADI ASHRAM SHALA
1121,GIRLS RESIDENTAL SCHOOL MALAJA
1122,GIRLS RESIDENTAL SCHOOL KIDI
1123,G.L.R.S GHUTIYAAMBA
