Sr.No,District Name,Block Name,Village,School Name,"Total Classroom",Pincode
260,PATAN,SANTALPUR,GANJISAR,GOVERNMENT SECONDARY SCHOOL GANJISAR,1,385340
261,PATAN,SANTALPUR,LUNICHNA,MODEL DAY SCHOOL LUNICHANA,3,385350
262,PATAN,SANTALPUR,PIPARALA,GOVERMENT SECONDARY  SCHOOL PIPARALA,2,385350
263,PATAN,SANTALPUR,SANTALPUR,GOVERNMENT HIGHER SEC SCHOOL SANTALPUR,2,385350
264,PATAN,SANTALPUR,SANTALPUR,MODEL SCHOOL SANTALPUR,2,385350
265,PATAN,SANTALPUR,VAUVA,GOVERNMENT HIGHER SEC SCHOOL VAUVA,2,385350
266,PATAN,SANTALPUR,ZEKDA,GOVERNMENT SECONDARY SCHOOL ZEKADA,1,385360
267,PATAN,SANTALPUR,VAGHAPURA,GOVERNMENT SECONDARY SCHOOL VAGHPURA,2,385360
268,PATAN,SARASWATI,BHATSAN,GOVERNMENT SECONDARY SCHOOL BHATSAN,2,384285
269,PATAN,SARASWATI,CHARUP,GOVERNMENT SECONDARY SCHOOL CHARUP,1,384285
270,PATAN,SARASWATI,GOLIVADA,GOVERENT SECONDARY SCHOOL GOLIVADA,2,384272
271,PATAN,SARASWATI,MOTA-NAYTA,GOVERNMENT SECONDARY SCHOOL MOTA-NAYTA,3,384265
272,PATAN,SARASWATI,VAGDOD,MODEL SCHOOL VAGDOD,2,384265
273,MAHESANA,BECHARAJI,DEDANA,SARKARI MADHYAMIK SHALA,2,384210
274,MAHESANA,KADI,ANAKHOL,SARKARI MADHYMIK SHALA ANKHOL,2,382715
275,MAHESANA,KADI,BAVLU,SARKARI MADHYAMIK SHALA BAVALU,2,382165
276,MAHESANA,KADI,VARKHADIA,SARKARI MADHYAMIK SHALA VARKHADIY,2,382165
277,MAHESANA,MEHSANA,MAGUNA,SARKARI MADHYMIK SHALA,2,384002
278,MAHESANA,SATLASANA,NANI BHALU,SARKARI MADHYMIK SHALA,2,384330
279,MAHESANA,SATLASANA,SATLASANA,MODEL SCHOOL (RMSA) SATLASANA,3,384330
280,MAHESANA,VISNAGAR,DHAMANAVA,SARKARI MADHYMIK SHALA,2,384001
list of Government school for implmentation of Smart Learning,,,,,,
Sr.No,District Name,Block Name,Village,School Name,"Total
Classroom",Pincode
281,SABAR KANTHA,KHEDBRAHMA,DHAROI,GOVT. SECONDARY SCHOOL DHAROI,2,383255
282,SABAR KANTHA,KHEDBRAHMA,GADHDA SHAMLAJI,GOVERNMENT SECONDARY SCHOOL CHAMPALPUR,1,383270
283,SABAR KANTHA,KHEDBRAHMA,KHEDVA,GOVERNMENT HIGHER SECONDARY SCHOOL KHEDVA,2,383255
284,SABAR KANTHA,KHEDBRAHMA,PADHARA,GOVERNMENT SECONDARY SCHOOL PADHARA,1,383255
285,SABAR KANTHA,VIJAYNAGAR,KHARIBEDI,SARAKARI MADHYAMIK SHALA,2,383460
286,SABAR KANTHA,VIJAYNAGAR,SARASAV,GOVERNMENT SECONDARY SCHOOL,2,383460
287,SABAR KANTHA,VADALI,MAHOR,SARAKARI MADHYAMIK SHALA MAHOR,2,383235
288,SABAR KANTHA,HIMMATNAGAR,ADAPUR,GOVERNMENT SECONDARY SCHOOL ADAPUR,1,383030
289,SABAR KANTHA,HIMMATNAGAR,KANDA,GOVERNMENT SECONDARY SCHOOL KANADA,1,383010
290,SABAR KANTHA,HIMMATNAGAR,LIKHI,GOVERNMENT SECONDARY SCHOOL,1,383010
291,SABAR KANTHA,HIMMATNAGAR,MANORPUR,GOVERNMENT SECONDARY SCHOOL,2,383030
292,SABAR KANTHA,POSHINA,AJAVAS,GOVERNMENT SECONDARY SCHOOL,1,383422
293,SABAR KANTHA,POSHINA,DANTRAL,GOVERNMENT SECONDARY SCHOOL,2,383422
294,SABAR KANTHA,POSHINA,DEMATI,MODEL DAY SCHOOL DEMTI,2,383270
295,SABAR KANTHA,POSHINA,GANAVA,GOVERNMENT SECONDARY SCHOOL,2,383422
296,SABAR KANTHA,POSHINA,KALIKANKAR,GOVT.  HIGH SEC. SCHOOL KALIKANKAR,2,383422
297,SABAR KANTHA,POSHINA,KOTDA,GOVERNMENT HIGHER SECONDARY SCHOOL,2,383422
298,SABAR KANTHA,POSHINA,MAMAPIPLA,GOVERNMENT SECONDARY SCHOOL,2,383422
299,SABAR KANTHA,POSHINA,MATARVADA,GOVT. SECONDARY SCHOOL MATARVADA,2,383422
300,SABAR KANTHA,POSHINA,MOTASABALIYA,GOVERNMENT SECONDARY SCHOOL,2,383422
301,SABAR KANTHA,POSHINA,MOVATPURA,GOVT. SECONDATY SCHOOL MOVATPURA,2,383270
302,SABAR KANTHA,POSHINA,POSHINA,GOVERNMENT HIGHER SCONDARY SCHOOL POSHINA,1,383422
303,GANDHINAGAR,DEHGAM,DEHGAM,GOVT HIGHER SECONDARY SCHOOL DAHEGAM,4,382305
304,GANDHINAGAR,DEHGAM,ISANPUR DODIYA,SARKARI MADHMIK SHALA (RMSA),2,382308
305,GANDHINAGAR,GANDHINAGAR,SEC 6,SWAMI VIVEKANAND VIDHYAVIHAR S-12,8,382006
306,GANDHINAGAR,GANDHINAGAR,SEC 6,MHATMA GANDHI VIDHYAMANDIR S-16,7,382006
307,GANDHINAGAR,GANDHINAGAR,SEC 6,SARADAR VALLABHBHAI PATEL VIDH. S-7,8,382006
308,GANDHINAGAR,GANDHINAGAR,SEC 6,DR VIKRAMSARABHAI VIDHYALAY,2,382355
309,AHMEDABAD,MANDAL,MANDAL,GOVT HIGHER SECONDARY SCHOOL (SCI),2,382130
310,AHMEDABAD,DETROJ-RAMPURA,DETROJ,GOVERNMENT HIGHER SECONDARY SCHOOL (SCI.),2,382120
311,AHMEDABAD,DETROJ-RAMPURA,PANAR,"GOVERNMENT SECONDARY SCHOOL, PANAR",5,382140
312,AHMEDABAD,VIRAMGAM,BHOJAWA,MODEL SCHOOL BHOJAWA,3,382150
313,AHMEDABAD,VIRAMGAM,JETAPUR,RMSA GOVERNMENT SCHOOL,2,382150
314,AHMEDABAD,VIRAMGAM,KOKTA,KOKTA RMSA SCHOOL,2,382150
315,AHMEDABAD,SANAND,CHARAL,RMSA GOVERNMENT SCHOOL,2,382110
316,AHMEDABAD,SANAND,GORAJ,GOVERMENT SECONDARY SCHOOL,2,382110
317,AHMEDABAD,SANAND,JUVAL,RMSA GOVERNMENT SCHOOL,2,382220
318,AHMEDABAD,SANAND,KHICHA,RMSA GOVERNMENT SCHOOL,2,382110
319,AHMEDABAD,SANAND,KHORAJ,Government Secondary School,2,382170
320,AHMEDABAD,SANAND,SANAND,"MODEL  SCHOOL, SANAND",3,382110
list of Government school for implmentation of Smart Learning,,,,,,
Sr.No,District Name,Block Name,Village,School Name,"Total
Classroom",Pincode
321,AHMEDABAD,SANAND,SANATHAL,RMSA GOVERNMENT SCHOOL,2,382210
322,AHMEDABAD,SANAND,UPARDAL,GOVERNMENT HIGH SECONDARY  SCHOOL,2,382110
323,AHMEDABAD,SANAND,VINCHHIYA,RMSA SECONDARY SCHOOL LILAPUR,1,382170
324,AHMEDABAD,SANAND,ZAMP,RMSA GOVERNMENT SCHOOL,2,382110
325,AHMEDABAD,CITY,GYASPUR,GOVRNT SEC HIGH SCHOOL JUHAPURA,7,380055
326,AHMEDABAD,DHOLKA,JAKHADA,RMSA GOVERNMENT SCHOOL,2,382230
327,AHMEDABAD,DHOLKA,PISAWADA,GOVERMENT  SECONDARY  SCHOOL,2,382265
328,AHMEDABAD,DHOLKA,SATHAL,RMSA GOVERNMENT SCHOOL,2,382225
329,AHMEDABAD,DHOLKA,SARANDI,SARKARI MADHYAMIK SHALA RMSA,1,382225
330,AHMEDABAD,DHOLKA,SINDHREJ,RMSA GOVERNMENT SCHOOL,2,382225
331,AHMEDABAD,DHOLKA,VIRPUR,RMSA GOVERNMENT SCHOOL,2,382225
332,AHMEDABAD,BAVLA,DEVDHOLERA,"RMSA GOVERNMENT SCHOOL, DEVDHOLERA",6,382240
333,AHMEDABAD,BAVLA,HASAN NAGAR,"GOVERNMENT SECONDARY SCHOOL, HASANNAGAR",1,382220
334,AHMEDABAD,BAVLA,KESHARADI,RMSA GOVERNMENT SCHOOL,2,382240
335,AHMEDABAD,BAVLA,NANODARA,GOVERMENT SECONDRAY SCHOOL,6,382240
336,AHMEDABAD,BAVLA,RAJODA,"MODEL SCHOOL, RAJODA",3,382220
337,AHMEDABAD,BAVLA,SANKOD,"SARKARI MADHYMIK SHALA, SANKOD (R.M.S.A)",1,382220
338,AHMEDABAD,BAVLA,SHIYAL-1,"GOVT HIGHER SECONDARY SCHOOL, SHIYAL-1",4,382230
339,AHMEDABAD,DHANDHUKA,KOTADA,GOVERNMENT SECONDARY SCHOOL VAGAD,1,363610
340,AHMEDABAD,AMC,SHAHPUR,R.C. HIGH SCHOOL OF COMMERCE,4,380001
341,AHMEDABAD,AMC,RAIKHAD,GOVERNMENT GIRLS SCHOOL RAIKHAD,4,380001
342,AHMEDABAD,DHOLERA,HEBATPUR,RMSA GOVERNMENT SCHOOL,2,382455
343,AHMEDABAD,DHOLERA,SODHI,GOVERMENT SECONDARY SCHOOL,2,382463
344,AHMEDABAD,DHOLERA,PIPALI,GOVERMENT SECONDARY SCHOOL,2,382465
345,AHMEDABAD,DHOLERA,SANDHIDA,GOV HIGHER SECONDRY SCHOOL BAVLIAYRI,6,382460
346,SURENDRANAGAR,DHRANGADHRA,DHRANGADHRA,SIR AJITSINHJI GOVT. HIGH SCHOOL,9,363310
347,SURENDRANAGAR,DHRANGADHRA,JASAPAR,GOVT. SECONDARY SCHOOL JASAPAR,1,363310
348,SURENDRANAGAR,DHRANGADHRA,JESADA,"GOVT. SECONDARY SCHOOL, JESADA",2,363310
349,SURENDRANAGAR,DHRANGADHRA,JIVA,GOVT. SECONDARY SCHOOL JIVA,1,363310
350,SURENDRANAGAR,DHRANGADHRA,KUDA,GOVT. SECONDARY SCHOOL KUDA,1,363310
351,SURENDRANAGAR,DHRANGADHRA,RAVALIYAVADAR,RAVALIYAVADAR SARKARI MADHYAMIK SHALA,2,363310
352,SURENDRANAGAR,DHRANGADHRA,SOLADI,"MODEL SCHOOL, SOLADI",3,363310
353,SURENDRANAGAR,DHRANGADHRA,VASADVA,GOVERNMENT HIGHER SECONDARY SCHOOL,4,363310
354,SURENDRANAGAR,DHRANGADHRA,VAVDI,GOVT. SECONDARY SCHOOL VAVDI,1,363310
355,SURENDRANAGAR,DHRANGADHRA,VIRENDRAGADH,"GOVT. SECONDARY SCHOOL, VIRENDRAGADH",2,363310
356,SURENDRANAGAR,PATDI - DASADA,CHHABALI,"GOVT. SECONDARY SCHOOL,CHHABALI",1,363115
357,SURENDRANAGAR,PATDI - DASADA,DEGAM,GOVERNMENT SECONDARY SCHOOOL DEGAM,2,382745
358,SURENDRANAGAR,PATDI - DASADA,MITHAGODHA,"GOVT. SECONDARY SCHOOL,MITHAGODHA",1,382765
359,SURENDRANAGAR,PATDI - DASADA,PATDI,GOVT. HIGHER SEC. SCHOOL SCIENCE,2,382765
360,SURENDRANAGAR,PATDI - DASADA,PATDI,"MODAL SCHOOL,PATDI",4,382765
list of Government school for implmentation of Smart Learning,,,,,,
Sr.No,District Name,Block Name,Village,School Name,"Total
Classroom",Pincode
361,SURENDRANAGAR,LAKHTAR,LAKHTAR,SIR JASWANTSINHJI HIGH SCHOOL,4,382775
362,SURENDRANAGAR,LAKHTAR,LAKHTAR,MODEL SCHOOL LAKHTAR,2,382775
363,SURENDRANAGAR,LAKHTAR,TALSANA,"GOVT.SECONDARY SCHOOL, TALSANA",2,363427
364,SURENDRANAGAR,WADHVAN,BALDANA,SARKARI MADHYAMIK SHALA BALDANA,1,363421
365,SURENDRANAGAR,WADHVAN,BHADIYAD,SARKARI MADHYAMIK SCHOOL BHADIYAD,2,363421
366,SURENDRANAGAR,WADHVAN,KHODU,GOVT HIGHE SECONDAY SCHOOL,4,363040
367,SURENDRANAGAR,WADHVAN,VASTADI,SARKARI MADHYAMIK SCHOOL VASTADI,2,363410
368,SURENDRANAGAR,WADHVAN,VELAVADAR,GOVT SECONDARY SCHOOL VELAVADAR,2,363040
369,SURENDRANAGAR,WADHVAN,RATANPAR,SHETH N.T.M.HIGH SCHOOL,10,363001
370,SURENDRANAGAR,MULI,BHAVANIGADH,GOVERNMENT SECONDARY SCHOOL,2,363510
371,SURENDRANAGAR,MULI,DADHOLIYA,GOVERMENT SECONDARY SCHOOL DADHOLIYA,1,363510
372,SURENDRANAGAR,MULI,DIGSAR,SARKARI MADHYAMIK SCHOOL DIGSAR,2,363510
373,SURENDRANAGAR,MULI,GAUTAMGADH,GAUTAMGADH GOVT SECONDARY SCHOOL,2,363510
374,SURENDRANAGAR,MULI,KUNTALPUR,GOVT SECONDARY SCHOOL,1,363510
375,SURENDRANAGAR,MULI,LIYA,GOVT SECONDARY SCHOOL,2,363510
376,SURENDRANAGAR,MULI,MULI,SHREE GOVERNMENT H S SCHOOL,2,363510
377,SURENDRANAGAR,MULI,MULI,MODEL SCHOOL,5,363510
378,SURENDRANAGAR,MULI,PALASA,GOVT SECONDARY SCHOOL SCHOOL,1,363510
379,SURENDRANAGAR,MULI,SARLA,SARKARI MADHYAMIK SCHOOL SARLA,2,363510
380,SURENDRANAGAR,CHOTILA,CHIRODA (BHADAR),GOVT SECONDARY SCHOOL CHIRODA(BHA),2,363520
381,SURENDRANAGAR,CHOTILA,CHOTILA,SHETH J S GOVT HIGH SCHOOL,14,363520
382,SURENDRANAGAR,CHOTILA,CHOTILA,SARKARI UCHCHA MA. SHALA - SCIENCE STREAM,2,363520
383,SURENDRANAGAR,CHOTILA,KHERANA,GOVT SECONDARY SCHOOL KHERANA,2,363520
384,SURENDRANAGAR,CHOTILA,MEVASA (SHU),GOVT SECONDARY SCHOOL - MEVASA (SHU),1,363520
385,SURENDRANAGAR,CHOTILA,MOTA HARNIYA,SARKARI MADHYAMIK SCHOOL MOTA HARNIYA,2,363520
386,SURENDRANAGAR,CHOTILA,MOTA KANDHASAR,GOVT SECONDARY SCHOOL - MOTA KANDHASAR,1,363520
387,SURENDRANAGAR,CHOTILA,NAVA,MODEL SCHOOL - NAVA,2,363520
388,SURENDRANAGAR,CHOTILA,RAJAVAD,SARKARI MADHYAMIK SCHOOL NAVI RAJAVAD,2,363520
389,SURENDRANAGAR,CHOTILA,PIPRALI,GOVT SECONDARY SCHOOL PIPRALI,2,363520
390,SURENDRANAGAR,CHOTILA,RESHAMIYA,SARKARI MADHYAMIK SCHOOL RESHAMIYA,2,363520
391,SURENDRANAGAR,CHOTILA,SANOSARA,MODEL DAY SCHOOL - SANOSARA,3,363520
392,SURENDRANAGAR,SAYLA,ISHVARIYA,Madhyamik Shala Ishvariya,4,363430
393,SURENDRANAGAR,SAYLA,JUNA JASHAPAR,Madhyamik Shala Juna Jasapar,5,363440
394,SURENDRANAGAR,SAYLA,KOTDA,Madhyamik Shala Kotada,2,363430
395,SURENDRANAGAR,SAYLA,MOTA SHAKHPAR,MADHYAMIK SHALA MOTA SHAKHPAR,1,363430
396,SURENDRANAGAR,SAYLA,NOLI,SARKARI MADHYAMIK SCHOOL NOLI,2,363440
397,SURENDRANAGAR,SAYLA,RATADKI,SARKARI MADHYAMIK SCHOOL RATADKI,2,363440
398,SURENDRANAGAR,SAYLA,SAYLA,SARVAJANIK VIDHYALAY SAYLA,10,363440
399,SURENDRANAGAR,SAYLA,SAYLA,MODEL SCHOOL SAYLA,2,363430
400,SURENDRANAGAR,SAYLA,SHIRVANIYA,SARKARI MADHYAMIK SCHOOL SHIRVANIYA,2,363410
list of Government school for implmentation of Smart Learning,,,,,,
Sr.No,District Name,Block Name,Village,School Name,"Total
Classroom",Pincode
401,SURENDRANAGAR,SAYLA,VANTA VACHH,MODEL DAY SCHOOL VANTA VACHH,2,363430
402,SURENDRANAGAR,CHUDA,CHUDA,GOV HIGH  SECONDARY SCHOOL CHUDA,2,363410
403,SURENDRANAGAR,CHUDA,GOKHARWALA,MODEL SCHOOL GOKHARAVALA,2,363410
404,SURENDRANAGAR,LIMBDI,BALOL,GOVERNMENT HIGHER SECONDARY SCHOOL,2,363425
405,SURENDRANAGAR,LIMBDI,BHALGAMDA,SARKARI MADHYAMIK SCHOOL BHALGAMDA,2,363421
406,SURENDRANAGAR,LIMBDI,BHOIKA,SARKARI MADHYAMIK SCHOOL BHOIYKA,2,363421
407,SURENDRANAGAR,LIMBDI,KATARIYA,GOVERNMENT SECONDARY SCHOOL KATARIYA,1,363421
408,SURENDRANAGAR,LIMBDI,PANSHINA,GOVERNMENT HIGHER SECONDARY SCHOOL,2,363423
409,SURENDRANAGAR,LIMBDI,RANAGADH,GOVERMENT HIGHER SECONDARY SCHOOL,2,363427
410,SURENDRANAGAR,THANGADH,KHAKHRAVALI,SARKARI MADHYAMIK SCHOOL KHAKHRAVALI,2,363530
411,SURENDRANAGAR,THANGADH,MANDASAR,SHRI GOVT SECONDARY SCHOOL MANDASAR,2,363530
412,SURENDRANAGAR,THANGADH,SARODI,SARKARI MADHYAMIK SCHOOL SARODI,2,363520
413,SURENDRANAGAR,THANGADH,SONGADH,SARKARI MADHYAMIK SCHOOL SONAGADH,2,363530
414,SURENDRANAGAR,THANGADH,VIJALIYA,SARKARI MADHYAMIK SCHOOL VIJALIYA,2,363530
415,RAJKOT,DHORAJI,DHORAJI,SHREE BHAGVATSINHJI HIGH SCHOOL,6,360410
416,RAJKOT,DHORAJI,DHORAJI,GOVT. GIRLS  SCHOOL,10,360410
417,RAJKOT,GONDAL,GONDAL,MONGHIBA HIGH SCHOOL FOR GIRLS,10,360311
418,RAJKOT,GONDAL,MOTA DADVA,MOTA DADVA GOVT. HIGHER SECONDER SCHOOL,2,360311
419,RAJKOT,JAMKANDORNA,DADVI,GOVT.HIGHER SEC.SCHOOL,4,360405
420,RAJKOT,JAMKANDORNA,JAMKANDORNA,GOVT. HIGHER SECONDARY SCHOOL,2,360405
421,RAJKOT,JAMKANDORNA,RAYDI,GOVT.HIGHER SEC SCHOOL,2,360410
422,RAJKOT,JASDAN,DEVPARA,GOVT. SECONDARY SCHOOL(RMSA),2,360050
423,RAJKOT,JASDAN,JASDAN,MODEL SCHOOL JASDAN,4,360050
424,RAJKOT,JASDAN,JIVAPAR,GOVT. SECONDARY SCHOOL,1,360040
425,RAJKOT,JASDAN,KANESARA,GOVERNMENT SECONDARY SCHOOL KANESARA SIM,2,360060
426,RAJKOT,JASDAN,KHADVAVDI,GOVT. SECONDARY SCHOOL(RMSA),1,360050
427,RAJKOT,JASDAN,LILAPUR,GOVT HIGHER SECONDARY SCHOOL,5,360050
428,RAJKOT,JASDAN,SHIVRAJPUR,GOVT. SECONDARY SCHOOL,1,360050
429,RAJKOT,JASDAN,GODLADHAR,GOVERNMENT SECONDARY SCHOOL GOLDLADHAR,2,360050
430,RAJKOT,JASDAN,KADUKA,GOVT. SECONDARY SCHOOL,1,360050
431,RAJKOT,JETPUR,AMARNAGAR,GOVERNMENT HIGHER SCHOOL - AMRNAGAR,4,364485
432,RAJKOT,JETPUR,JETPUR,SHREE KAMARIBHAI HIGH SCHOOL,15,360370
433,RAJKOT,LODHIKA,MOTAVADA,GOVERNMENT SEC AND HSEC SCHOOL,3,360021
434,RAJKOT,PADDHARI,ISHWARIYA,GOVT. SECONDARY SCHOOL(RMSA) - ISHWARIYA,1,360110
435,RAJKOT,PADDHARI,PADDHARI,SARKARI HIGH SCHOOL-PADDHARI,4,360110
436,RAJKOT,RAJKOT,BARVAN,SARKARI MADHYMIK SCHOOL,2,360003
437,RAJKOT,RAJKOT,BHUPGADH,GOVT. SECONDARY SCHOOL(RMSA),1,360025
438,RAJKOT,RAJKOT,KUVADVA,GOVT. HIGHER SECONDARY SCHOOL,1,363030
439,RAJKOT,RAJKOT,PAREVADA,GOVT. SECONDARY SCHOOL(RMSA),1,360023
440,RAJKOT,RAJKOT,HADALA,SHRI GOVERNMENT HIGH SCHOOL,6,363650
list of Government school for implmentation of Smart Learning,,,,,,
Sr.No,District Name,Block Name,Village,School Name,"Total
Classroom",Pincode
441,RAJKOT,RAJKOT CORPORATION,WARD NO.8,BAI SAHEBBA HIGH SCHOOL,4,360001
442,RAJKOT,RAJKOT CORPORATION,WARD NO.8,MOHANDAS GANDHI VIDYALAYA,6,360001
443,RAJKOT,RAJKOT CORPORATION,WARD NO.8,SHRI KARANSINHJI HIGHER SEC. SCHOOL,12,360001
444,RAJKOT,VINCHHIYA,AJMER,GOVT SECONDARY SCHOOL AJMER,2,360055
445,RAJKOT,VINCHHIYA,ASALPUR,GOVT. SECONDARY SCHOOL,1,360055
446,RAJKOT,VINCHHIYA,DHEDHUKI,GOVT SECONDARY SCHOOL DHEDHUKI,4,360055
447,RAJKOT,VINCHHIYA,GUNDALA (JAS),GOVERNMENT SECONDARY SCHOOL GUNDALA(JAS),5,360055
448,RAJKOT,VINCHHIYA,HATHSANI,GOVERNMENT SECONDARY SCHOOL HATHSANI,5,360055
449,RAJKOT,VINCHHIYA,KANDHEVALIYA,GOVT SECONDARY SCHOOL,2,360055
450,RAJKOT,VINCHHIYA,KANSLOLIYA,GOVERNMENT SECONDARY SCHOOL KANSLOLIYA,4,364750
451,RAJKOT,VINCHHIYA,MOTA MATRA,GOVT. SECONDARY SCHOOL(RMSA),1,360055
452,RAJKOT,VINCHHIYA,FULZAR,GOVERNMENT SECONDARY SCHOOL FULZAR,1,360050
453,RAJKOT,VINCHHIYA,REVANIYA,GOVT SECONDARY SCHOOL REVANIYA,2,360055
454,RAJKOT,VINCHHIYA,VINCHHIYA,GOVT. HIGHER SECONDARY SCHOOL,1,360055
455,JAMNAGAR,DHROL,DHROL,SHREE HARDHOL GOVT. HIGH SCHOOL,5,361210
456,JAMNAGAR,DHROL,LATIPUR,GOVT HIGH SCHOOL - LATIPUR,4,361220
457,JAMNAGAR,JAMJODHPUR,BUTAVADAR,SARKARI MADHYAMIK SHALA BUTAVADAR,1,360480
458,JAMNAGAR,JAMJODHPUR,KADABAL,SARKARI MADHYAMIK SHALA KADABAL,1,360520
459,JAMNAGAR,JAMJODHPUR,PARADVA,SARKARI MADHYAMIK SHALA PARADVA,1,360490
460,JAMNAGAR,JAMJODHPUR,SAMANA,THE GOVT. HIGHER SECONDARY SCHOOL,2,360520
461,JAMNAGAR,JAMNAGAR,AMARA,SARKARI HIGH SCHOOL,3,361006
462,JAMNAGAR,JAMNAGAR,BEDI,GOVERMENT HIGH SCHOOL - BEDI,2,361002
463,JAMNAGAR,JAMNAGAR,CHELA,"GOVT. HIGH SCHOOL,CHELA",2,361012
464,JAMNAGAR,JAMNAGAR,DARED,GOVT HIGH SCHOOL - DARED,2,361004
465,JAMNAGAR,JAMNAGAR,DHUDASHIYA,SARKARI UCHCHATAR  MADHYAMIK SHALA,2,361130
466,JAMNAGAR,JAMNAGAR,MOKHANA,GOVERNMENT HIGH SCHOO - MOKHANA,4,361012
467,JAMNAGAR,JAMNAGAR,MOTI BANUGAR,GOVT HIGH SCHOOL - MOTI BANUGAR,2,361210
468,JAMNAGAR,JAMNAGAR,MOTI KHAVDI,GOVT. HIGH SCHOOL - MOTI KHAVADI,2,361140
469,JAMNAGAR,JAMNAGAR,NAVANAGANA,GOVERNMENT HIGH SCHOOL- NAVANAGANA,2,361007
470,JAMNAGAR,JAMNAGAR,JAM URBAN,NAWANAGAR(GOV) HIGH SCHOOL,18,361001
471,JAMNAGAR,JAMNAGAR,JAM URBAN,SHREE SAJUBA GOVT. GIRLS HI. SCh.,23,361001
472,JAMNAGAR,JAMNAGAR,JAM URBAN,RAJKIYA SANSKRIT PATHSHALA,4,361001
473,JAMNAGAR,JAMNAGAR,JAM URBAN,DIGVIJAYSINHJI NEW GOVT.SCHOOL,4,361005
474,JAMNAGAR,JAMNAGAR,JAM URBAN,SHREE VIBHAJI GOVT. HIGH SCHOOL,4,361001
475,JAMNAGAR,JODIYA,BALAMBHA,"GOVT. HIGHER SECOND SCH, BALAMBHA",8,361240
476,JAMNAGAR,JODIYA,JODIYA,SHETH K.D.V. GOVT HIGH SCH- JODIYA,4,361250
477,JAMNAGAR,JODIYA,KUNAD,SHRI SARKARI MADHYAMIK SHALA,4,361250
478,JAMNAGAR,KALAVAD,KHANDHERA,GOVT. HIGH SCHOOL - KHANDHERA,2,361013
479,JAMNAGAR,LALPUR,KANA CHIKARI,GOVT SECONDARY SCHOOL-KANACHIKARI,2,361006
480,JAMNAGAR,LALPUR,MEMANA,GOVT SEC SCHOOL - MEMANA,4,361170
list of Government school for implmentation of Smart Learning,,,,,,
Sr.No,District Name,Block Name,Village,School Name,"Total
Classroom",Pincode
481,JAMNAGAR,LALPUR,MODPUR,GOVERNMENT HIGH SCHOOL _ MODPUR,4,361280
482,JAMNAGAR,LALPUR,NANDURI,GOVT SECONDARY SCHOOL.,2,361170
483,JAMNAGAR,LALPUR,PIPARTODA,GOVT HIGH SCHOOL - PIPARTODA,2,361012
484,JAMNAGAR,LALPUR,SANOSARI,RMSA GOVT SCHOOL - SANOSARI,2,361170
485,JAMNAGAR,LALPUR,BHANGOR,SARKARI UCHCHATAR  MADHYAMIK SHALA,4,360515
486,PORBANDAR,PORBANDAR,KUNVADAR,GOVERNMENT SECONDARY SCHOOL,1,360590
487,PORBANDAR,PORBANDAR,NAGKA,"GOVERNMENT SEC.SCHOOL,NAGKA",4,360579
488,PORBANDAR,PORBANDAR,VISAVADA,"GOVT.HIGHER SEC.SCHOOL,VISAVADA",4,360579
489,PORBANDAR,PORBANDAR,BAGVADAR,GOVT.HIGHER SECONDARY SCHOOL,3,360590
490,PORBANDAR,PORBANDAR,KATELA,GOVT .HIGH SCHOOL-KANTELA,2,360579
491,PORBANDAR,PORBANDAR,ZAVAR,"GOVERNMENT SECONDARY SCHOOL,ZAVAR",2,360575
492,PORBANDAR,PORBANDAR,KOLIKHADA,"GOVERNMENT SECONDARY SCHOOL,KOLIKHADA",2,360579
493,PORBANDAR,PORBANDAR,GAREJ,"GOVERNMENT HIGHER SECONDARY SCHOOL,GAREJ",2,360576
494,PORBANDAR,PORBANDAR,PORBANDAR-2,BHAVSIHJI HIGH SCHOOL-PORBANDAR,15,360575
495,PORBANDAR,RANAVAV,BILESHEVER,"GOVERNMENT HIGH SCHOOL, BILESHWAR",2,360550
496,PORBANDAR,RANAVAV,RANABORADI,GOVERNMENT SECONDARY SCHOOL,1,360570
497,PORBANDAR,RANAVAV,RANAVAV,GOVERNMENT HIGH SCHOOL - RANAVAV,7,360550
498,PORBANDAR,KUTIYANA,SINDHPUR,GOVERNMENT SECONDARY SCHOOL,2,360590
499,PORBANDAR,KUTIYANA,KOTADA,GOVERMENT SECONDARY SCHOOL - KOTADA,2,362650
500,PORBANDAR,KUTIYANA,CHHATRAVA,GOVERNMENT SECONDARY SCHOOL,1,362650
501,PORBANDAR,KUTIYANA,KUTIYANA,GOVERNMENT HIGHER SEC.SCHOOL-KUTIYANA,12,362650
502,JUNAGADH,MENDARDA,MENDARDA,GOV SINDHI HIGH SCHOOL MENDARDA,2,362260
503,JUNAGADH,MENDARDA,HARIPUR (GIR),GOVT.SECONDARYSCHOOL HARIPUR,2,362150
504,JUNAGADH,MALIA HATINA,CHORVAD,GOVT. HIGHER SECONDRY SCHOOL CHWD,6,362250
505,JUNAGADH,MALIA HATINA,MALIA HATINA,GOVERNMRNT HIGH SCHOOL MALIYA,10,362245
506,JUNAGADH,MANGROL,MANGROL,MAN. SHREE KE.KA. SHASHTRI VIDHYAL,13,362225
507,JUNAGADH,KESHOD,KESHOD,GOVT. L. K. HIGHSCHOOL-KESHOD,6,362220
508,JUNAGADH,KESHOD,KESHOD,GOVT. GIRLS HIGH SCHOOL-KESHOD,7,362220
