Location,Social Category,Girls(Primary Dropout),Boys(Primary Dropout),Overall(Primary Dropout),Girls(Upper Primary Dropout),Boys(Upper Primary Dropout),Overall(Upper Primary Dropout),Girls(Secondary Dropout),Boys(Secondary Dropout),Overall(Secondary Dropout),Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39,Unnamed: 40,Unnamed: 41,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48,Unnamed: 49,Unnamed: 50,Unnamed: 51,Unnamed: 52,Unnamed: 53,Unnamed: 54,Unnamed: 55,Unnamed: 56,Unnamed: 57,Unnamed: 58,Unnamed: 59,Unnamed: 60,Unnamed: 61,Unnamed: 62,Unnamed: 63,Unnamed: 64,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73
JHABUA,General,0.0,0.0,0.0,0.0,0.61,0.0,2.66,9.64,6.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JHABUA,OBC,0.0,0.0,0.0,0.0,1.87,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JHABUA,SC,0.0,0.0,0.0,0.0,0.0,0.0,10.07,29.75,21.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JHABUA,ST,10.88,10.42,10.64,15.3,15.01,15.14,19.79,24.12,22.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JHABUA,Overall,8.01,7.45,7.71,12.78,13.4,13.13,17.44,22.39,20.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KATNI,General,9.43,11.0,10.27,21.68,20.19,20.9,10.11,12.94,11.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KATNI,OBC,1.95,0.0,0.65,0.07,1.04,0.57,7.99,6.66,7.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KATNI,SC,0.0,0.0,0.0,3.72,5.68,4.7,9.35,9.2,9.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KATNI,ST,2.7,2.77,2.73,15.72,17.98,16.86,23.75,29.9,26.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KATNI,Overall,2.81,1.91,2.35,8.13,9.28,8.72,11.29,11.93,11.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHANDWA,General,13.88,11.16,12.47,10.69,14.29,12.6,8.63,13.33,11.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHANDWA,OBC,0.0,1.08,0.0,3.94,5.67,4.84,11.28,15.18,13.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHANDWA,SC,6.97,4.77,5.86,12.04,11.83,11.93,8.56,10.16,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHANDWA,ST,2.04,3.95,3.02,14.09,13.34,13.69,18.46,18.96,18.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHANDWA,Overall,2.68,3.81,3.26,9.83,10.53,10.19,12.96,15.63,14.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHARGONE,General,5.64,5.67,5.66,6.41,9.14,7.83,10.57,8.43,9.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHARGONE,OBC,0.53,2.06,1.34,7.17,8.6,7.92,7.05,10.74,8.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHARGONE,SC,7.06,7.3,7.18,8.64,9.86,9.27,16.38,16.81,16.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHARGONE,ST,2.71,2.84,2.78,16.23,15.22,15.71,11.46,18.89,15.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHARGONE,Overall,2.68,3.26,2.99,11.36,11.74,11.56,10.23,14.33,12.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MANDLA,General,0.0,0.0,0.0,0.0,0.0,0.0,0.58,9.49,5.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MANDLA,OBC,0.9,1.21,1.06,2.94,0.62,1.79,6.38,10.18,8.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MANDLA,SC,0.0,0.0,0.0,1.92,4.65,3.34,2.15,8.21,5.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MANDLA,ST,1.11,2.39,1.76,6.12,5.56,5.83,10.23,14.16,12.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MANDLA,Overall,0.28,1.51,0.9,4.64,3.78,4.21,8.28,12.41,10.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MANDSAUR,General,2.64,5.55,4.16,5.76,7.68,6.76,3.39,6.23,4.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MANDSAUR,OBC,2.9,4.76,3.88,8.75,8.09,8.41,10.35,8.38,9.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MANDSAUR,SC,4.1,4.55,4.33,5.73,6.32,6.05,9.85,9.65,9.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MANDSAUR,ST,0.0,0.0,0.0,13.75,14.39,14.1,9.76,8.99,9.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MANDSAUR,Overall,2.87,4.66,3.81,7.8,7.89,7.85,8.94,8.27,8.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MORENA,General,14.82,15.5,15.19,19.18,15.14,17.02,11.21,15.51,13.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MORENA,OBC,0.0,0.0,0.0,9.45,3.8,6.46,8.34,9.57,9.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MORENA,SC,0.0,0.0,0.0,7.07,2.9,4.89,11.3,15.78,14.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MORENA,ST,0.89,0.0,0.0,2.54,0.0,0.0,10.29,38.35,28.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MORENA,Overall,0.0,0.0,0.0,11.95,6.99,9.33,10.0,12.93,11.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NARSIMHAPUR,General,6.09,4.9,5.46,10.07,7.55,8.75,10.99,11.76,11.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NARSIMHAPUR,OBC,1.29,0.93,1.1,2.77,3.44,3.13,5.79,4.55,5.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NARSIMHAPUR,SC,0.0,0.0,0.0,1.33,1.85,1.6,9.37,9.97,9.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NARSIMHAPUR,ST,0.64,1.6,1.13,7.56,10.47,9.03,12.3,13.45,12.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NARSIMHAPUR,Overall,1.27,1.05,1.15,4.14,4.69,4.43,8.05,7.7,7.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEEMUCH,General,2.87,3.48,3.19,5.78,4.78,5.26,7.8,5.66,6.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEEMUCH,OBC,5.91,6.0,5.96,8.95,7.99,8.44,10.38,10.05,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEEMUCH,SC,0.0,4.69,2.3,7.9,6.84,7.36,6.22,10.09,8.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEEMUCH,ST,4.98,1.73,3.32,22.18,20.43,21.27,33.62,34.39,34.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEEMUCH,Overall,4.5,4.96,4.74,9.66,8.61,9.11,10.41,10.48,10.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NIWARI,General,86.3,84.42,85.33,84.15,82.58,83.4,80.0,76.76,78.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NIWARI,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NIWARI,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NIWARI,ST,0.0,0.0,0.0,0.0,0.0,0.0,64.75,59.02,61.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NIWARI,Overall,9.17,6.44,7.75,13.34,9.55,11.37,11.57,6.52,8.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PANNA,General,3.54,4.6,4.09,6.64,9.0,7.87,0.72,11.51,6.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PANNA,OBC,0.0,0.01,0.0,4.61,5.53,5.09,6.26,6.6,6.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PANNA,SC,2.91,4.5,3.74,8.38,11.63,10.08,6.09,11.26,8.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PANNA,ST,1.97,2.25,2.12,17.04,20.1,18.66,22.44,30.95,27.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PANNA,Overall,1.14,2.25,1.71,8.19,10.35,9.32,6.73,11.34,9.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAISEN,General,4.97,1.46,3.15,10.94,9.05,9.96,5.27,2.2,3.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAISEN,OBC,2.4,2.1,2.25,6.06,4.51,5.26,4.86,5.71,5.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAISEN,SC,3.34,3.27,3.3,11.33,10.46,10.89,12.99,14.63,13.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAISEN,ST,2.47,1.9,2.17,9.37,10.83,10.11,7.85,16.94,12.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAISEN,Overall,3.0,2.19,2.58,8.51,7.59,8.04,6.93,8.47,7.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAJGARH,General,13.9,8.16,10.93,12.95,11.65,12.28,11.8,14.43,13.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAJGARH,OBC,2.85,3.67,3.29,8.78,6.52,7.59,12.51,7.79,9.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAJGARH,SC,4.72,3.6,4.15,10.5,5.79,8.08,15.55,11.47,13.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAJGARH,ST,5.26,3.16,4.17,17.63,9.3,13.27,25.4,21.4,23.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAJGARH,Overall,4.72,4.16,4.43,10.07,7.12,8.53,13.54,10.02,11.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RATLAM,General,0.0,2.61,1.24,4.8,5.17,4.98,6.4,5.23,5.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RATLAM,OBC,2.34,4.06,3.23,5.96,7.42,6.71,11.95,11.15,11.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RATLAM,SC,2.66,3.94,3.32,9.8,6.42,8.08,7.2,5.63,6.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RATLAM,ST,4.84,3.65,4.22,12.97,14.31,13.68,17.25,22.29,19.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RATLAM,Overall,3.01,3.68,3.35,8.85,9.51,9.18,11.71,12.35,12.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REWA,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REWA,OBC,0.0,0.0,0.0,0.38,0.9,0.65,5.83,4.94,5.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REWA,SC,7.37,10.97,9.27,16.31,17.34,16.85,18.76,23.2,21.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REWA,ST,12.3,17.37,14.98,28.86,34.61,31.96,35.24,45.86,40.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REWA,Overall,0.75,2.42,1.63,7.77,8.46,8.14,9.85,10.11,9.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAGAR,General,10.76,6.11,8.37,15.98,10.03,12.94,28.08,18.02,23.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAGAR,OBC,4.63,5.17,4.91,7.22,7.45,7.34,8.39,5.59,6.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAGAR,SC,3.17,4.08,3.64,7.59,7.59,7.59,7.81,6.52,7.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAGAR,ST,6.84,5.34,6.08,17.84,16.55,17.19,25.71,22.59,24.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAGAR,Overall,5.32,5.06,5.18,9.66,8.87,9.25,12.82,8.99,10.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SATNA,General,4.25,4.32,4.28,2.46,4.08,3.34,2.89,5.88,4.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SATNA,OBC,0.75,2.07,1.44,3.33,3.27,3.29,3.8,8.6,6.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SATNA,SC,0.7,1.1,0.91,5.52,7.47,6.53,5.96,8.78,7.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SATNA,ST,3.35,2.63,2.98,19.33,19.1,19.21,23.34,28.93,26.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SATNA,Overall,1.93,2.44,2.19,6.57,7.14,6.87,5.86,9.7,7.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SEHORE,General,7.74,6.17,6.92,10.89,13.56,12.29,9.87,6.91,8.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SEHORE,OBC,0.0,0.85,0.0,1.91,5.78,3.94,3.05,5.03,4.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SEHORE,SC,2.16,0.49,1.29,4.63,6.0,5.36,5.86,3.17,4.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SEHORE,ST,0.0,1.22,0.29,13.22,13.16,13.19,14.55,14.26,14.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SEHORE,Overall,0.0,1.51,0.7,5.26,7.82,6.6,5.76,5.78,5.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SEONI,General,3.99,0.86,2.4,8.12,4.7,6.4,5.38,8.12,6.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SEONI,OBC,0.0,0.49,0.0,1.52,2.16,1.85,6.14,7.06,6.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SEONI,SC,1.82,1.38,1.59,3.02,5.13,4.1,0.62,5.43,3.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SEONI,ST,1.19,1.66,1.42,4.84,6.46,5.65,12.78,18.75,15.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SEONI,Overall,0.58,1.06,0.83,3.54,4.31,3.94,8.23,11.42,9.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHAHDOL,General,8.81,4.02,6.26,2.05,1.65,1.84,8.05,9.28,8.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHAHDOL,OBC,0.0,0.0,0.0,0.0,0.0,0.0,5.51,6.67,6.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHAHDOL,SC,4.89,5.39,5.15,8.88,13.88,11.47,9.95,11.23,10.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHAHDOL,ST,0.0,2.21,0.87,11.98,14.14,13.07,13.89,23.33,18.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHAHDOL,Overall,0.0,0.0,0.0,6.54,7.25,6.89,9.87,14.13,11.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHAJAPUR,General,11.66,11.05,11.35,17.64,13.46,15.54,16.83,5.15,10.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHAJAPUR,OBC,2.99,0.0,1.19,7.21,1.15,4.06,11.0,10.18,10.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHAJAPUR,SC,3.76,3.27,3.5,7.29,1.69,4.38,9.02,3.46,5.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHAJAPUR,ST,3.35,1.43,2.35,17.73,2.83,10.24,25.56,14.25,19.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHAJAPUR,Overall,4.93,2.78,3.82,9.64,3.65,6.55,12.07,7.81,9.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEOPUR,General,19.21,18.95,19.07,13.06,12.17,12.59,9.14,2.16,5.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEOPUR,OBC,1.65,2.66,2.18,14.97,11.54,13.19,14.71,11.74,12.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEOPUR,SC,0.0,0.0,0.0,8.73,9.01,8.88,13.4,9.66,11.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEOPUR,ST,1.59,1.72,1.66,23.13,19.17,21.04,40.14,34.76,36.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEOPUR,Overall,2.7,3.46,3.1,15.78,13.05,14.36,16.73,13.54,14.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHIVPURI,General,6.48,9.45,8.11,7.9,10.25,9.19,0.0,4.19,2.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHIVPURI,OBC,1.99,3.41,2.74,11.19,8.6,9.81,9.55,9.96,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHIVPURI,SC,1.19,2.24,1.73,14.86,10.44,12.54,9.54,12.3,11.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHIVPURI,ST,1.22,0.81,1.01,29.09,24.98,26.92,25.23,33.38,30.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHIVPURI,Overall,2.04,3.27,2.69,14.6,11.76,13.1,8.83,10.88,10.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIDHI,General,1.86,2.21,2.04,2.99,5.47,4.28,5.26,1.8,3.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIDHI,OBC,1.53,2.6,2.08,5.56,8.51,7.09,5.75,9.06,7.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIDHI,SC,0.0,0.79,0.0,9.34,9.57,9.46,11.1,17.49,14.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIDHI,ST,3.1,3.11,3.11,14.69,15.93,15.33,17.68,23.99,20.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIDHI,Overall,1.51,2.43,1.99,8.47,10.37,9.46,9.18,11.87,10.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SINGRAULI,General,7.03,9.15,8.19,11.29,9.71,10.44,7.02,13.54,10.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SINGRAULI,OBC,0.32,0.0,0.0,3.96,3.74,3.84,7.69,8.59,8.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
