Location,Social Category,Girls(Primary Dropout),Boys(Primary Dropout),Overall(Primary Dropout),Girls(Upper Primary Dropout),Boys(Upper Primary Dropout),Overall(Upper Primary Dropout),Girls(Secondary Dropout),Boys(Secondary Dropout),Overall(Secondary Dropout),Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39,Unnamed: 40,Unnamed: 41,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48,Unnamed: 49,Unnamed: 50,Unnamed: 51,Unnamed: 52,Unnamed: 53,Unnamed: 54,Unnamed: 55,Unnamed: 56,Unnamed: 57,Unnamed: 58,Unnamed: 59,Unnamed: 60,Unnamed: 61,Unnamed: 62,Unnamed: 63,Unnamed: 64,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73
NALANDA,Overall,0.0,0.0,0.0,2.4,1.34,1.86,19.21,18.8,18.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NAWADA,General,7.85,3.08,5.28,2.48,0.9,1.64,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NAWADA,OBC,0.07,0.0,0.01,7.75,6.55,7.16,14.72,14.56,14.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NAWADA,SC,0.0,0.0,0.0,7.39,8.2,7.8,8.15,6.39,7.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NAWADA,ST,0.0,0.0,0.0,0.0,0.0,0.0,12.36,34.9,23.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NAWADA,Overall,0.35,0.0,0.04,6.7,5.8,6.25,10.04,7.16,8.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PASHCHIM CHAMPARAN,General,7.71,6.86,7.26,3.54,0.0,1.2,16.3,11.37,13.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PASHCHIM CHAMPARAN,OBC,0.0,0.0,0.0,8.25,3.33,5.85,27.54,24.3,25.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PASHCHIM CHAMPARAN,SC,1.63,2.87,2.27,12.73,11.15,11.93,23.45,21.34,22.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PASHCHIM CHAMPARAN,ST,3.35,6.12,4.79,1.04,0.0,0.0,18.57,18.99,18.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PASHCHIM CHAMPARAN,Overall,0.78,0.77,0.78,7.73,3.14,5.47,24.37,21.51,22.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PATNA,General,3.53,0.86,2.06,4.27,0.04,1.97,29.28,28.46,28.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PATNA,OBC,0.0,0.0,0.0,0.0,0.0,0.0,18.84,17.53,18.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PATNA,SC,0.34,1.35,0.85,8.66,9.34,9.0,24.6,24.36,24.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PATNA,ST,3.62,4.53,4.08,0.0,9.91,3.12,15.41,23.1,19.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PATNA,Overall,0.0,0.0,0.0,1.31,0.31,0.81,22.49,21.81,22.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PURBA CHAMPARAN,General,0.0,0.0,0.0,0.0,0.0,0.0,21.82,21.77,21.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PURBA CHAMPARAN,OBC,0.0,0.0,0.0,7.88,5.88,6.9,25.65,25.82,25.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PURBA CHAMPARAN,SC,0.0,0.18,0.0,8.39,8.6,8.49,29.08,30.01,29.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PURBA CHAMPARAN,ST,0.0,0.0,0.0,0.0,0.0,0.0,35.2,36.61,35.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PURBA CHAMPARAN,Overall,0.0,0.0,0.0,6.11,4.57,5.35,25.69,25.95,25.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PURNIA,General,0.0,0.0,0.0,0.38,0.0,0.0,20.52,2.94,11.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PURNIA,OBC,0.0,0.0,0.0,8.65,8.53,8.59,24.58,16.24,20.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PURNIA,SC,2.06,2.37,2.22,13.68,15.12,14.43,17.43,11.86,14.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PURNIA,ST,0.0,0.29,0.0,15.72,18.47,17.11,35.51,24.98,30.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PURNIA,Overall,0.0,0.0,0.0,8.79,8.84,8.81,23.95,14.46,19.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ROHTAS,General,5.58,7.15,6.43,1.66,4.8,3.32,20.46,17.03,18.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ROHTAS,OBC,0.0,0.0,0.0,0.45,0.0,0.0,21.81,18.65,20.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ROHTAS,SC,0.0,1.25,0.61,3.82,4.8,4.31,25.3,21.27,23.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ROHTAS,ST,15.4,12.45,13.88,13.01,8.33,10.83,25.23,15.25,20.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ROHTAS,Overall,0.0,0.0,0.0,1.71,0.86,1.28,22.48,18.89,20.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAHARSA,General,0.0,0.0,0.0,0.02,0.0,0.0,14.99,1.59,8.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAHARSA,OBC,2.09,1.02,1.53,13.83,12.76,13.27,24.31,27.75,26.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAHARSA,SC,0.0,0.23,0.1,12.12,9.68,10.81,19.61,19.87,19.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAHARSA,ST,0.0,0.0,0.0,35.71,37.48,36.67,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAHARSA,Overall,0.29,0.49,0.39,11.57,10.41,10.96,21.66,21.58,21.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAMASTIPUR,General,0.0,0.0,0.0,0.0,0.0,0.0,17.47,24.0,20.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAMASTIPUR,OBC,0.0,0.0,0.0,2.28,0.67,1.51,26.85,21.35,24.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAMASTIPUR,SC,0.0,0.0,0.0,2.92,1.52,2.26,27.77,25.41,26.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAMASTIPUR,ST,0.0,0.0,0.0,20.0,9.22,14.17,40.83,27.42,34.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAMASTIPUR,Overall,0.0,0.0,0.0,0.3,0.0,0.0,25.67,22.73,24.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARAN,General,0.0,0.0,0.0,0.0,0.0,0.0,19.24,14.88,16.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARAN,OBC,0.0,0.0,0.0,3.51,0.84,2.22,23.4,22.22,22.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARAN,SC,0.0,0.0,0.0,3.6,3.29,3.45,21.07,21.08,21.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARAN,ST,0.0,0.0,0.0,0.0,0.0,0.0,29.2,32.86,31.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SARAN,Overall,0.0,0.0,0.0,2.63,0.05,1.37,22.71,21.26,21.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEIKHPURA,General,5.7,0.47,2.8,0.47,0.0,0.0,13.47,3.43,8.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEIKHPURA,OBC,0.0,0.0,0.0,3.84,0.42,2.12,10.32,7.43,8.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEIKHPURA,SC,0.0,0.34,0.11,6.29,5.94,6.12,12.94,11.85,12.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEIKHPURA,ST,0.0,0.0,0.0,0.0,0.0,0.0,57.89,0.0,4.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEIKHPURA,Overall,0.0,0.0,0.0,3.49,0.0,1.54,11.59,7.34,9.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEOHAR,General,6.19,7.73,6.99,10.25,12.13,11.16,19.43,8.63,14.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEOHAR,OBC,0.0,0.0,0.0,9.83,10.95,10.38,26.99,20.53,23.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEOHAR,SC,0.0,0.0,0.0,6.91,5.24,6.09,22.83,18.73,20.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEOHAR,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEOHAR,Overall,0.0,0.0,0.0,8.59,9.38,8.98,23.04,15.25,19.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SITAMARHI,General,0.0,0.0,0.0,4.2,2.04,3.16,19.5,22.53,20.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SITAMARHI,OBC,0.0,0.0,0.0,8.63,9.52,9.06,24.99,26.26,25.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SITAMARHI,SC,0.0,0.0,0.0,12.35,11.85,12.1,21.66,25.84,23.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SITAMARHI,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SITAMARHI,Overall,0.0,0.0,0.0,8.07,8.19,8.13,22.47,24.17,23.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIWAN,General,4.0,1.47,2.65,0.0,0.0,0.0,21.38,21.24,21.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIWAN,OBC,0.0,0.0,0.0,1.04,0.0,0.0,22.11,21.9,22.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIWAN,SC,0.0,0.0,0.0,1.47,2.45,1.94,18.38,19.52,18.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIWAN,ST,9.16,2.73,5.92,1.2,0.0,0.0,15.92,23.19,19.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIWAN,Overall,0.0,0.0,0.0,0.04,0.0,0.0,21.13,21.57,21.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPAUL,General,25.08,25.84,25.48,30.8,32.05,31.42,51.34,62.88,57.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPAUL,OBC,3.63,4.74,4.2,12.93,12.15,12.54,22.58,25.41,24.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPAUL,SC,0.1,0.0,0.0,7.01,8.61,7.86,23.89,27.15,25.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPAUL,ST,0.0,0.0,0.0,5.66,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUPAUL,Overall,5.48,6.25,5.88,14.32,13.86,14.09,26.91,31.37,29.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VAISHALI,General,7.46,6.4,6.88,3.73,4.92,4.37,26.88,29.12,28.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VAISHALI,OBC,0.0,0.0,0.0,2.0,2.51,2.25,26.85,27.35,27.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VAISHALI,SC,0.0,0.0,0.0,2.45,5.13,3.75,31.31,29.58,30.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VAISHALI,ST,0.0,0.0,0.0,0.0,2.39,0.0,48.72,45.86,47.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VAISHALI,Overall,0.0,0.0,0.0,2.18,3.45,2.82,28.47,28.53,28.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
