Location,Social Category,Girls(Primary Dropout),Boys(Primary Dropout),Overall(Primary Dropout),Girls(Upper Primary Dropout),Boys(Upper Primary Dropout),Overall(Upper Primary Dropout),Girls(Secondary Dropout),Boys(Secondary Dropout),Overall(Secondary Dropout),Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39,Unnamed: 40,Unnamed: 41,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48,Unnamed: 49,Unnamed: 50,Unnamed: 51,Unnamed: 52,Unnamed: 53,Unnamed: 54,Unnamed: 55,Unnamed: 56,Unnamed: 57,Unnamed: 58,Unnamed: 59,Unnamed: 60,Unnamed: 61,Unnamed: 62,Unnamed: 63,Unnamed: 64,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73
TENKASI,ST,0.0,0.0,0.0,10.0,10.16,10.08,12.62,16.91,14.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TENKASI,Overall,0.83,0.91,0.87,1.05,1.17,1.11,2.62,7.94,5.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
THANJAVUR,General,0.0,0.0,0.0,0.0,0.0,0.0,1.62,6.32,3.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
THANJAVUR,OBC,0.0,0.06,0.03,0.0,0.0,0.0,3.13,6.51,4.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
THANJAVUR,SC,0.0,0.0,0.0,0.0,0.0,0.0,2.67,8.19,5.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
THANJAVUR,ST,3.88,0.0,1.84,3.2,0.0,1.22,12.99,15.24,14.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
THANJAVUR,Overall,0.0,0.0,0.0,0.0,0.0,0.0,2.89,6.9,4.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
THENI,General,0.03,0.0,0.0,0.0,0.0,0.0,4.25,5.11,4.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
THENI,OBC,0.0,0.0,0.0,0.0,0.0,0.0,2.76,4.69,3.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
THENI,SC,0.0,0.0,0.0,0.16,0.0,0.06,4.0,8.85,6.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
THENI,ST,0.0,0.0,0.0,12.68,3.33,7.45,20.45,9.8,14.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
THENI,Overall,0.0,0.0,0.0,0.0,0.0,0.0,3.33,5.84,4.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
THE NILGIRIS,General,1.27,0.87,1.06,0.0,1.14,0.51,15.49,13.49,14.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
THE NILGIRIS,OBC,0.0,0.0,0.0,0.0,0.0,0.0,4.37,7.44,5.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
THE NILGIRIS,SC,0.0,0.0,0.0,0.0,0.0,0.0,2.79,7.04,4.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
THE NILGIRIS,ST,0.0,0.0,0.0,0.0,0.0,0.0,7.35,10.63,8.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
THE NILGIRIS,Overall,0.0,0.0,0.0,0.0,0.0,0.0,5.26,8.3,6.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
THOOTHUKKUDI,General,0.0,0.0,0.0,0.0,0.0,0.0,2.46,8.12,5.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
THOOTHUKKUDI,OBC,0.0,0.0,0.0,0.0,0.0,0.0,2.59,8.33,5.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
THOOTHUKKUDI,SC,0.0,0.0,0.0,0.0,0.0,0.0,3.51,7.88,5.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
THOOTHUKKUDI,ST,4.4,1.16,2.71,8.29,7.98,8.12,14.98,18.15,16.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
THOOTHUKKUDI,Overall,0.0,0.0,0.0,0.0,0.0,0.0,2.9,8.33,5.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIRUCHIRAPPALLI,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIRUCHIRAPPALLI,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.56,5.34,3.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIRUCHIRAPPALLI,SC,0.0,0.0,0.0,0.0,0.0,0.0,1.69,8.84,5.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIRUCHIRAPPALLI,ST,0.0,0.0,0.0,0.0,0.0,0.0,3.46,2.92,3.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIRUCHIRAPPALLI,Overall,0.0,0.0,0.0,0.0,0.0,0.0,0.66,5.57,3.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIRUNELVELI,General,0.01,0.6,0.31,0.0,0.13,0.0,1.51,9.59,5.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIRUNELVELI,OBC,0.0,0.0,0.0,0.0,0.0,0.0,1.65,7.49,4.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIRUNELVELI,SC,0.12,0.0,0.0,0.0,0.0,0.0,2.47,11.43,7.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIRUNELVELI,ST,3.83,4.4,4.12,3.07,5.91,4.56,16.14,13.61,14.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIRUNELVELI,Overall,0.0,0.0,0.0,0.0,0.0,0.0,1.93,8.7,5.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIRUPATTUR,General,0.0,5.14,2.5,7.21,0.89,4.04,10.91,8.88,9.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIRUPATTUR,OBC,0.0,0.0,0.0,0.0,0.0,0.0,5.27,6.83,6.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIRUPATTUR,SC,0.0,0.0,0.0,0.0,0.0,0.0,5.23,7.61,6.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIRUPATTUR,ST,0.0,0.0,0.0,1.39,0.09,0.7,9.83,8.89,9.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIRUPATTUR,Overall,0.0,0.0,0.0,0.0,0.0,0.0,5.48,7.09,6.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIRUPPUR,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43,3.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIRUPPUR,OBC,0.0,0.0,0.0,0.0,0.0,0.0,3.17,8.08,5.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIRUPPUR,SC,0.12,0.0,0.0,0.0,0.0,0.0,3.8,10.18,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIRUPPUR,ST,0.2,0.0,0.0,7.14,0.4,3.69,4.03,11.63,8.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIRUPPUR,Overall,0.02,0.0,0.0,0.0,0.0,0.0,3.19,8.48,5.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIRUVALLUR,General,2.03,1.62,1.81,1.01,2.29,1.68,9.04,11.83,10.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIRUVALLUR,OBC,0.29,0.55,0.42,0.8,0.73,0.76,4.81,9.16,7.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIRUVALLUR,SC,0.29,0.32,0.31,0.29,0.01,0.15,5.47,10.31,7.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIRUVALLUR,ST,1.8,1.4,1.59,1.98,2.15,2.07,17.55,19.35,18.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIRUVALLUR,Overall,0.46,0.59,0.53,0.71,0.7,0.7,5.53,9.84,7.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIRUVANNAMALAI,General,0.0,0.0,0.0,1.47,1.14,1.29,0.0,9.97,4.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIRUVANNAMALAI,OBC,0.0,0.0,0.0,0.0,0.0,0.0,2.95,4.75,3.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIRUVANNAMALAI,SC,0.0,0.0,0.0,0.0,0.0,0.0,3.65,5.31,4.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIRUVANNAMALAI,ST,0.0,0.0,0.0,1.38,0.53,0.94,10.32,9.08,9.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIRUVANNAMALAI,Overall,0.0,0.0,0.0,0.0,0.0,0.0,3.42,5.15,4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIRUVARUR,General,0.0,0.0,0.0,0.0,0.0,0.0,7.59,12.79,10.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIRUVARUR,OBC,0.0,0.1,0.0,0.0,0.4,0.19,2.1,6.93,4.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIRUVARUR,SC,0.0,0.0,0.0,0.0,0.22,0.1,1.13,5.67,3.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIRUVARUR,ST,4.17,0.0,0.0,1.59,0.0,0.81,0.0,25.64,12.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIRUVARUR,Overall,0.0,0.0,0.0,0.0,0.1,0.0,1.94,6.75,4.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VELLORE,General,0.0,0.32,0.0,0.53,0.0,0.0,3.3,1.77,2.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VELLORE,OBC,0.06,0.27,0.16,0.0,0.0,0.0,3.3,6.41,4.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VELLORE,SC,0.38,0.0,0.01,0.0,0.0,0.0,3.73,9.28,6.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VELLORE,ST,4.56,5.19,4.9,4.24,2.18,3.13,21.97,11.58,15.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VELLORE,Overall,0.19,0.24,0.22,0.0,0.0,0.0,3.61,7.05,5.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VILLUPURAM,General,0.0,1.94,0.84,0.0,0.0,0.0,5.75,8.45,7.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VILLUPURAM,OBC,0.0,0.0,0.0,0.0,0.0,0.0,2.46,4.21,3.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VILLUPURAM,SC,0.0,0.0,0.0,0.0,0.0,0.0,2.38,4.79,3.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VILLUPURAM,ST,0.93,0.0,0.0,0.0,0.48,0.06,8.17,12.59,10.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VILLUPURAM,Overall,0.0,0.0,0.0,0.0,0.0,0.0,2.54,4.57,3.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIRUDHUNAGAR,General,0.0,0.0,0.0,0.0,0.0,0.0,2.16,5.36,3.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIRUDHUNAGAR,OBC,0.0,0.0,0.0,0.0,0.0,0.0,2.89,6.77,4.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIRUDHUNAGAR,SC,0.0,0.0,0.0,0.0,0.0,0.0,3.57,8.74,6.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIRUDHUNAGAR,ST,0.0,0.45,0.0,0.0,0.95,0.0,10.66,22.63,16.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIRUDHUNAGAR,Overall,0.0,0.0,0.0,0.0,0.0,0.0,2.96,7.07,5.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
