Location,Social Category,Girls(Primary Dropout),Boys(Primary Dropout),Overall(Primary Dropout),Girls(Upper Primary Dropout),Boys(Upper Primary Dropout),Overall(Upper Primary Dropout),Girls(Secondary Dropout),Boys(Secondary Dropout),Overall(Secondary Dropout),Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39,Unnamed: 40,Unnamed: 41,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48,Unnamed: 49,Unnamed: 50,Unnamed: 51,Unnamed: 52,Unnamed: 53,Unnamed: 54,Unnamed: 55,Unnamed: 56,Unnamed: 57,Unnamed: 58,Unnamed: 59,Unnamed: 60,Unnamed: 61,Unnamed: 62,Unnamed: 63,Unnamed: 64,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73
OSMANABAD,Overall,0.0,0.0,0.0,0.0,0.0,0.0,15.28,14.55,14.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PALGHAR,General,7.36,7.62,7.5,5.31,6.0,5.69,11.91,11.87,11.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PALGHAR,OBC,0.0,0.0,0.0,1.44,1.15,1.29,13.81,14.08,13.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PALGHAR,SC,11.13,7.96,9.49,4.75,5.23,5.0,15.15,17.67,16.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PALGHAR,ST,0.0,0.0,0.0,6.15,5.51,5.83,21.48,19.37,20.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PALGHAR,Overall,3.4,3.73,3.57,5.11,5.2,5.16,15.57,14.77,15.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PARBHANI,General,0.99,1.92,1.48,0.61,2.86,1.82,12.23,12.8,12.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PARBHANI,OBC,0.0,0.0,0.0,0.0,0.0,0.0,12.49,7.4,9.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PARBHANI,SC,0.0,0.0,0.0,0.0,0.0,0.0,10.64,9.32,9.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PARBHANI,ST,0.0,0.0,0.0,0.0,0.66,0.16,5.96,6.43,6.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PARBHANI,Overall,0.0,0.12,0.0,0.0,0.99,0.41,11.86,10.09,10.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PUNE,General,0.0,0.0,0.0,0.87,1.87,1.41,4.58,8.19,6.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PUNE,OBC,0.67,1.13,0.91,6.22,5.86,6.03,12.48,14.94,13.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PUNE,SC,0.0,0.0,0.0,2.21,1.83,2.01,13.11,14.25,13.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PUNE,ST,1.89,1.76,1.82,2.41,2.31,2.36,13.2,12.6,12.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PUNE,Overall,0.0,0.0,0.0,2.51,2.89,2.71,8.35,11.05,9.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAIGARH (MAHARASHTRA),General,0.51,0.0,0.2,1.05,1.92,1.51,8.16,10.72,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAIGARH (MAHARASHTRA),OBC,0.0,0.53,0.05,2.0,1.91,1.95,7.75,11.8,9.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAIGARH (MAHARASHTRA),SC,0.0,0.0,0.0,0.6,1.05,0.84,11.11,11.91,11.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAIGARH (MAHARASHTRA),ST,0.0,0.57,0.17,3.65,3.47,3.56,30.04,28.06,28.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAIGARH (MAHARASHTRA),Overall,0.0,0.1,0.04,1.77,2.08,1.93,10.91,13.5,12.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RATNAGIRI,General,2.19,2.5,2.35,2.11,2.47,2.3,5.91,10.39,8.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RATNAGIRI,OBC,0.0,0.0,0.0,0.0,0.0,0.0,9.72,10.84,10.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RATNAGIRI,SC,0.44,0.0,0.0,0.04,0.17,0.11,6.35,9.37,7.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RATNAGIRI,ST,0.0,0.0,0.0,7.9,11.8,9.91,18.99,28.2,24.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RATNAGIRI,Overall,0.0,0.0,0.0,0.44,0.62,0.53,8.41,10.85,9.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SANGLI,General,0.0,0.0,0.0,0.0,0.0,0.0,6.3,10.18,8.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SANGLI,OBC,0.0,0.0,0.0,1.15,0.42,0.76,13.29,11.24,12.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SANGLI,SC,0.0,0.0,0.0,0.0,0.0,0.0,7.25,11.96,9.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SANGLI,ST,6.43,2.57,4.28,3.21,0.0,0.0,0.0,14.73,8.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SANGLI,Overall,0.0,0.0,0.0,0.03,0.0,0.0,8.88,10.84,9.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SATARA,General,0.0,0.0,0.0,0.0,0.0,0.0,5.56,4.7,5.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SATARA,OBC,0.0,0.14,0.0,0.0,0.43,0.09,8.36,9.17,8.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SATARA,SC,0.0,0.0,0.0,0.67,0.0,0.01,8.12,6.87,7.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SATARA,ST,8.97,10.82,9.96,16.43,18.72,17.71,32.51,31.23,31.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SATARA,Overall,0.0,0.0,0.0,0.08,0.0,0.04,7.3,7.05,7.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SINDHUDURG,General,0.0,0.0,0.0,0.0,0.73,0.18,6.92,10.15,8.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SINDHUDURG,OBC,0.0,0.0,0.0,0.0,0.2,0.0,0.0,3.69,1.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SINDHUDURG,SC,0.07,0.0,0.0,0.0,0.0,0.0,4.57,11.14,8.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SINDHUDURG,ST,0.0,0.0,0.0,19.5,21.76,20.67,43.64,35.03,39.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SINDHUDURG,Overall,0.0,0.0,0.0,0.0,0.78,0.28,4.49,8.35,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOLAPUR,General,0.0,0.0,0.0,0.0,0.0,0.0,10.15,10.43,10.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOLAPUR,OBC,0.37,0.37,0.37,3.67,1.79,2.68,19.64,14.08,16.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOLAPUR,SC,0.0,0.0,0.0,0.25,0.11,0.17,17.22,13.92,15.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOLAPUR,ST,0.0,0.0,0.0,9.04,7.1,7.98,28.34,33.28,31.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOLAPUR,Overall,0.0,0.0,0.0,1.18,0.46,0.79,15.38,12.85,14.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
THANE,General,1.92,1.82,1.87,3.12,3.65,3.4,11.7,11.87,11.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
THANE,OBC,0.0,0.0,0.0,3.87,3.46,3.66,14.4,16.77,15.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
THANE,SC,0.0,0.0,0.0,3.23,2.13,2.67,13.35,13.44,13.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
THANE,ST,0.0,0.0,0.0,3.38,2.42,2.88,24.53,22.77,23.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
THANE,Overall,0.84,0.93,0.88,3.31,3.39,3.35,13.23,13.73,13.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WARDHA,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23,1.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WARDHA,OBC,0.4,0.0,0.0,0.59,1.27,0.94,6.03,7.79,6.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WARDHA,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68,2.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WARDHA,ST,2.12,2.94,2.54,3.9,3.33,3.61,9.43,9.07,9.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WARDHA,Overall,0.0,0.0,0.0,0.45,0.98,0.73,4.77,7.0,5.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WASHIM,General,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WASHIM,OBC,0.32,0.02,0.17,0.75,0.0,0.29,11.53,6.08,8.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WASHIM,SC,0.3,0.29,0.29,0.27,0.0,0.0,9.03,3.89,6.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WASHIM,ST,0.0,0.0,0.0,5.87,2.0,3.86,18.31,16.23,17.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WASHIM,Overall,0.0,0.0,0.0,0.0,0.0,0.0,9.98,4.66,7.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YAVATMAL,General,0.0,0.0,0.0,0.0,0.0,0.0,9.97,11.12,10.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YAVATMAL,OBC,2.64,2.59,2.61,2.69,1.55,2.09,11.86,15.31,13.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YAVATMAL,SC,0.0,0.0,0.0,0.64,0.44,0.54,13.98,14.56,14.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YAVATMAL,ST,3.79,3.44,3.61,2.81,2.3,2.55,17.1,15.7,16.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YAVATMAL,Overall,0.25,0.05,0.15,1.32,0.01,0.64,12.84,14.7,13.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
