Location,Social Category,prim_Girls,prim_Boys,prim_Overall,upPrim_Girls,upPrim_Boys,upPrim_Overall,snr_Girls,snr_Boys,snr_Overall,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39,Unnamed: 40,Unnamed: 41,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48,Unnamed: 49,Unnamed: 50,Unnamed: 51,Unnamed: 52,Unnamed: 53,Unnamed: 54,Unnamed: 55,Unnamed: 56,Unnamed: 57,Unnamed: 58,Unnamed: 59,Unnamed: 60,Unnamed: 61,Unnamed: 62,Unnamed: 63,Unnamed: 64,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73
FAIZABAD,General,5.95,3.48,4.66,2.94,0.0,0.41,7.82,9.53,8.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FAIZABAD,OBC,1.84,1.16,1.49,0.0,1.04,0.22,3.33,7.22,5.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FAIZABAD,SC,2.64,3.31,2.99,6.29,6.1,6.2,3.21,5.51,4.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FAIZABAD,ST,0.0,0.0,0.0,0.0,11.83,0.0,43.4,17.4,26.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FAIZABAD,Overall,2.73,2.14,2.43,2.05,1.88,1.96,4.44,7.51,6.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FARRUKHABAD,General,0.0,0.0,0.0,1.5,0.0,0.0,25.92,16.79,21.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FARRUKHABAD,OBC,3.79,3.53,3.66,9.25,1.34,5.37,5.28,0.0,0.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FARRUKHABAD,SC,10.1,7.73,8.89,20.33,15.88,18.12,19.53,15.56,17.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FARRUKHABAD,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FARRUKHABAD,Overall,2.82,1.55,2.17,8.71,1.56,5.22,14.17,5.45,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FATEHPUR,General,0.0,0.0,0.0,0.0,0.0,0.0,8.35,9.97,9.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FATEHPUR,OBC,1.38,0.0,0.42,3.38,0.0,0.86,11.58,9.47,10.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FATEHPUR,SC,3.4,2.81,3.1,9.42,7.52,8.45,16.92,16.47,16.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FATEHPUR,ST,3.41,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FATEHPUR,Overall,1.28,0.0,0.28,3.64,0.0,1.53,12.11,11.38,11.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FIROZABAD,General,8.44,8.07,8.24,0.0,0.0,0.0,1.52,4.86,3.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FIROZABAD,OBC,7.21,7.6,7.41,3.34,0.0,0.0,7.49,3.03,4.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FIROZABAD,SC,3.25,4.22,3.76,3.48,0.25,1.8,1.6,3.91,2.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FIROZABAD,ST,0.0,0.0,0.0,96.69,94.77,95.81,97.62,76.67,92.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FIROZABAD,Overall,6.84,7.29,7.07,3.11,0.0,0.0,5.9,3.53,4.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAUTAM BUDDHA NAGAR,General,5.33,3.28,4.22,3.59,4.29,3.97,12.88,12.36,12.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAUTAM BUDDHA NAGAR,OBC,0.0,0.0,0.0,0.29,0.0,0.0,7.84,4.4,5.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAUTAM BUDDHA NAGAR,SC,0.0,0.0,0.0,2.67,0.0,0.48,5.64,7.34,6.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAUTAM BUDDHA NAGAR,ST,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAUTAM BUDDHA NAGAR,Overall,1.49,0.7,1.07,2.27,0.67,1.41,9.97,8.73,9.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GHAZIABAD,General,6.03,2.55,4.15,1.98,0.0,0.85,6.45,8.77,7.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GHAZIABAD,OBC,0.0,0.0,0.0,0.0,0.0,0.0,9.66,7.36,8.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GHAZIABAD,SC,0.24,0.0,0.0,0.0,0.0,0.0,9.39,6.53,7.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GHAZIABAD,ST,0.0,0.0,0.0,0.61,0.0,0.0,21.92,1.49,10.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GHAZIABAD,Overall,0.1,0.0,0.0,0.36,0.0,0.0,8.21,7.88,8.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GHAZIPUR,General,10.15,7.34,8.65,7.83,2.92,5.2,16.09,16.81,16.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GHAZIPUR,OBC,4.92,3.49,4.19,2.19,0.0,0.0,15.29,16.87,16.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GHAZIPUR,SC,9.59,9.38,9.48,9.07,7.17,8.09,17.26,21.29,19.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GHAZIPUR,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.49,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GHAZIPUR,Overall,6.22,5.23,5.71,3.93,0.0,1.21,15.24,17.71,16.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GONDA,General,0.0,0.0,0.0,0.42,0.0,0.0,9.58,13.38,11.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GONDA,OBC,1.91,0.0,0.87,7.45,1.33,4.28,10.89,9.57,10.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GONDA,SC,3.24,4.06,3.66,10.32,7.43,8.84,9.83,15.67,13.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GONDA,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GONDA,Overall,1.01,0.0,0.21,5.59,1.28,3.35,9.87,12.13,11.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GORAKHPUR,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GORAKHPUR,OBC,0.0,0.0,0.0,0.0,0.0,0.0,6.39,2.44,4.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GORAKHPUR,SC,0.9,0.0,0.0,1.5,0.0,0.0,5.72,7.98,6.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GORAKHPUR,ST,0.31,0.0,0.0,0.85,0.0,0.0,17.34,34.05,27.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GORAKHPUR,Overall,0.0,0.0,0.0,0.0,0.0,0.0,4.66,3.97,4.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HAMIRPUR (U.P.),General,3.64,5.66,4.74,0.0,0.0,0.0,0.58,3.78,2.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HAMIRPUR (U.P.),OBC,2.05,3.58,2.86,7.2,4.88,5.99,10.89,10.28,10.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HAMIRPUR (U.P.),SC,4.07,5.83,5.0,11.77,7.4,9.5,6.13,5.86,5.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HAMIRPUR (U.P.),ST,0.0,0.0,0.0,0.0,18.52,0.0,86.84,90.12,89.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HAMIRPUR (U.P.),Overall,2.42,4.04,3.28,6.22,4.4,5.26,8.43,8.61,8.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HAPUR (PANCHSHEEL NAGAR),General,0.0,0.0,0.0,0.0,0.0,0.0,6.59,7.41,7.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HAPUR (PANCHSHEEL NAGAR),OBC,11.13,11.91,11.54,8.14,6.5,7.29,12.21,8.65,10.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HAPUR (PANCHSHEEL NAGAR),SC,0.44,3.13,1.87,1.78,0.18,0.96,3.77,0.94,2.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HAPUR (PANCHSHEEL NAGAR),ST,0.0,0.0,0.0,0.0,2.28,0.0,14.29,15.79,14.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HAPUR (PANCHSHEEL NAGAR),Overall,4.24,4.58,4.42,3.44,1.93,2.65,7.88,6.07,6.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HARDOI,General,0.0,0.0,0.0,0.0,0.0,0.0,8.89,12.36,10.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HARDOI,OBC,1.61,2.67,2.18,13.61,8.56,11.01,18.61,21.62,20.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HARDOI,SC,0.59,1.42,1.02,12.6,9.26,10.84,11.02,13.7,12.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HARDOI,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HARDOI,Overall,0.44,1.41,0.95,9.83,5.43,7.53,13.8,16.86,15.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HATHRAS,General,7.96,6.63,7.23,2.76,0.0,0.0,2.86,3.77,3.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HATHRAS,OBC,0.0,0.0,0.0,2.92,0.0,0.0,5.79,1.19,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HATHRAS,SC,4.45,4.09,4.26,8.15,2.74,5.3,5.0,1.9,3.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HATHRAS,ST,0.0,0.0,0.0,25.95,0.0,1.91,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HATHRAS,Overall,2.3,2.25,2.28,4.59,0.0,0.0,4.5,1.86,2.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JALAUN,General,6.16,3.63,4.84,3.79,2.53,3.14,15.51,16.42,16.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JALAUN,OBC,0.0,0.0,0.0,4.6,3.33,3.95,2.96,1.63,2.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JALAUN,SC,0.62,1.35,1.0,9.87,5.86,7.82,2.94,0.0,1.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JALAUN,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JALAUN,Overall,0.0,0.67,0.34,5.87,3.62,4.71,5.9,4.85,5.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAUNPUR,General,2.71,2.4,2.55,7.36,3.12,5.2,0.62,4.63,2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAUNPUR,OBC,2.51,2.35,2.43,3.27,2.54,2.9,4.8,9.89,7.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAUNPUR,SC,4.47,4.42,4.45,7.86,9.16,8.51,3.11,7.98,5.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAUNPUR,ST,0.0,0.0,0.0,0.0,1.09,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAUNPUR,Overall,2.96,2.86,2.92,5.09,4.56,4.82,3.68,8.48,6.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JHANSI,General,5.39,6.93,6.22,2.43,3.12,2.82,6.79,3.38,4.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JHANSI,OBC,4.11,3.24,3.65,7.11,3.66,5.29,6.71,5.91,6.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JHANSI,SC,0.33,1.06,0.71,9.24,7.08,8.09,7.29,4.67,5.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JHANSI,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JHANSI,Overall,2.68,2.84,2.77,6.45,4.21,5.25,6.69,4.93,5.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jyotiba Phule Nagar (AMROHA),General,0.34,0.0,0.0,4.76,6.79,5.84,7.25,3.64,5.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jyotiba Phule Nagar (AMROHA),OBC,8.24,10.45,9.4,10.72,10.38,10.55,22.2,16.17,18.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jyotiba Phule Nagar (AMROHA),SC,1.04,0.56,0.79,7.05,7.98,7.52,17.27,11.0,13.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jyotiba Phule Nagar (AMROHA),ST,0.0,0.0,0.0,48.25,0.0,21.79,69.23,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jyotiba Phule Nagar (AMROHA),Overall,5.5,6.36,5.95,8.93,9.04,8.99,18.14,12.32,14.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KANNAUJ,General,3.11,0.3,1.7,10.45,6.93,8.71,19.74,16.0,17.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KANNAUJ,OBC,0.0,0.0,0.0,0.0,0.0,0.0,10.13,10.36,10.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KANNAUJ,SC,16.88,14.84,15.85,21.41,16.02,18.72,20.73,16.04,18.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KANNAUJ,ST,0.0,0.0,0.0,27.55,26.37,27.07,3.85,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KANNAUJ,Overall,0.62,1.21,0.92,4.88,1.17,3.03,14.48,12.62,13.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KANPUR DEHAT,General,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KANPUR DEHAT,OBC,1.31,0.0,0.0,3.48,0.0,0.18,15.21,16.53,15.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KANPUR DEHAT,SC,0.0,0.0,0.0,4.12,0.0,0.0,12.88,6.45,9.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KANPUR DEHAT,ST,0.0,0.0,0.0,15.49,0.0,0.0,0.0,18.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KANPUR DEHAT,Overall,0.0,0.0,0.0,0.0,0.0,0.0,11.82,10.13,10.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KANPUR NAGAR,General,0.0,0.0,0.0,0.0,0.0,0.0,9.02,8.18,8.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KANPUR NAGAR,OBC,0.97,1.2,1.09,0.0,0.0,0.0,11.34,8.57,9.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KANPUR NAGAR,SC,0.0,0.0,0.0,3.92,3.0,3.45,7.36,6.58,6.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KANPUR NAGAR,ST,82.35,77.97,80.01,72.09,63.86,67.79,67.28,72.73,70.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KANPUR NAGAR,Overall,0.0,0.0,0.0,0.0,0.0,0.0,9.85,8.32,9.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KANSHIRAM NAGAR,General,9.58,8.65,9.09,12.64,5.93,9.05,14.3,7.49,10.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KANSHIRAM NAGAR,OBC,4.79,5.62,5.22,8.57,2.15,5.22,7.35,3.35,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KANSHIRAM NAGAR,SC,3.8,2.76,3.26,12.41,7.98,10.04,11.8,4.78,7.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KANSHIRAM NAGAR,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KANSHIRAM NAGAR,Overall,5.11,5.27,5.19,9.8,3.83,6.66,9.34,4.17,6.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KAUSHAMBI,General,5.16,4.31,4.72,5.44,4.48,4.94,17.84,18.41,18.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KAUSHAMBI,OBC,3.97,2.45,3.18,0.96,0.0,0.0,10.01,6.16,7.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KAUSHAMBI,SC,4.2,4.68,4.44,11.07,9.61,10.32,14.08,10.67,12.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KAUSHAMBI,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KAUSHAMBI,Overall,3.83,3.36,3.59,5.48,3.61,4.52,12.65,9.97,11.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHERI,General,3.26,3.38,3.33,7.16,5.27,6.13,8.25,6.05,6.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHERI,OBC,2.02,2.98,2.52,11.64,8.99,10.24,10.43,9.04,9.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHERI,SC,2.77,3.26,3.02,17.07,13.4,15.15,12.99,13.01,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHERI,ST,0.0,0.0,0.0,14.22,12.29,13.29,8.43,12.42,10.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHERI,Overall,2.37,3.07,2.73,12.66,9.74,11.12,10.58,9.51,9.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KUSHINAGAR,General,8.68,10.01,9.38,0.0,0.0,0.0,1.15,0.0,0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KUSHINAGAR,OBC,10.23,10.16,10.2,0.0,0.0,0.0,10.53,8.86,9.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KUSHINAGAR,SC,8.29,9.32,8.81,7.42,1.76,4.69,9.71,8.47,9.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KUSHINAGAR,ST,70.14,56.48,63.77,91.67,87.25,89.59,86.26,89.81,87.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
