,DNo,upPrim_Overall,General_upPrim_Overall_Cluster
5888,12501,39.5,0
5893,12502,0.0,0
5898,12503,0.0,0
5903,12504,0.0,0
5908,12601,8.16,2
5913,12602,10.19,2
5918,12603,10.93,2
5923,12604,10.86,2
5928,12605,14.87,2
5933,12606,19.61,2
5938,12607,13.13,2
5943,12608,10.57,2
5948,12609,12.46,2
5953,12610,13.05,2
5958,12611,11.86,2
5963,12612,13.26,2
5968,12613,0.0,2
5973,12614,11.29,2
5978,12615,9.29,2
5983,12616,14.96,2
5988,12617,12.68,2
5993,12618,15.08,2
5998,12619,17.22,2
6003,12620,14.73,2
6008,12621,17.25,2
6013,12622,30.4,2
6018,12623,8.42,2
6023,12701,2.47,2
6028,12702,4.88,2
6033,12703,4.34,2
6038,12704,0.0,2
6043,12705,6.05,2
6048,12706,7.13,2
6053,12707,4.86,2
6058,12708,4.95,2
6063,12709,2.21,2
6068,12710,6.01,2
6073,12711,0.56,2
6078,12712,5.84,2
6083,12713,1.89,2
6088,12714,7.15,2
6093,12715,2.75,2
6098,12716,0.0,2
6103,12717,3.76,2
6108,12718,8.22,2
6113,12719,6.38,2
6118,12720,5.83,2
6123,12721,7.55,2
6128,12722,3.75,2
6133,12723,3.28,2
6138,12724,2.59,2
6143,12725,4.93,2
6148,12726,5.6,2
6153,12727,5.05,2
6158,12728,4.37,2
6163,12729,2.42,2
6168,12730,3.52,2
6173,12731,0.02,2
6178,12732,1.18,2
6183,12733,1.79,2
6188,12801,40.4,2
6193,12802,22.6,2
6198,12803,12.96,2
6203,12804,0.0,2
6208,12805,0.0,2
6213,12806,0.0,2
6218,12901,0.0,2
6223,12902,0.6,2
6228,12903,0.69,2
6233,12904,0.0,2
6238,12905,1.5,2
6243,12906,0.0,2
6248,12907,0.0,2
6253,12908,1.18,2
6258,12909,0.0,2
6263,12910,0.74,2
6268,12911,0.0,2
6273,12912,0.51,2
6278,12913,0.0,2
6283,12914,0.0,2
6288,12915,0.0,2
6293,12916,0.0,2
6298,12917,0.0,2
6303,12918,0.0,2
6308,12919,0.0,2
6313,12920,2.01,2
6318,12921,0.0,2
6323,12922,0.0,2
6328,12923,1.06,2
6333,12924,0.0,2
6338,12926,0.0,2
6343,12925,0.51,2
6348,12927,0.0,2
6353,12928,0.0,2
6358,12929,0.0,2
6363,12930,4.04,2
6368,12931,0.0,2
6373,12932,1.68,2
6378,12933,1.29,2
6383,12934,0.0,2
6388,12935,0.0,2
6393,12936,0.0,2
6398,12937,0.0,2
6403,13001,3.81,2
6408,13002,1.41,2
6413,13003,2.88,2
6418,13004,8.91,2
6423,13005,1.62,2
6428,13006,4.48,2
6433,13007,3.66,2
6438,13008,1.63,2
6443,13009,4.64,2
6448,13010,1.26,2
6453,13011,0.0,2
6458,13012,2.04,2
6463,13013,4.56,2
6468,13014,0.79,2
6473,13015,4.53,2
6478,13016,1.51,2
6483,13017,0.33,2
6488,13018,3.28,2
6493,13019,0.2,2
6498,13020,2.77,2
6503,13021,6.47,2
6508,13022,6.65,2
6513,13023,5.76,2
6518,13024,0.0,2
6523,13025,1.48,2
6528,13026,1.05,2
6533,13027,3.3,2
6538,13028,1.66,2
6543,13029,0.68,2
6548,13030,5.61,2
6553,13031,7.17,2
6558,13032,4.61,2
6563,13033,0.0,2
6568,13101,12.13,2
6573,13102,0.95,2
6578,13103,2.69,2
6583,13104,4.21,2
6588,13105,1.3,2
6593,13106,2.73,2
6598,13107,5.81,2
6603,13108,1.41,2
6608,13201,0.0,4
6613,13202,0.0,4
6618,13203,7.0,4
6623,13204,1.03,4
6628,13205,4.16,4
6633,13206,0.0,4
6638,13207,0.0,4
6643,13208,4.61,4
6648,13209,0.0,4
6653,13210,0.0,4
6658,13211,6.65,4
6663,13212,3.8,4
6668,13213,1.95,4
6673,13214,0.0,4
6678,13215,0.0,4
6683,13216,4.58,4
6688,13217,15.08,4
6693,13218,0.0,4
6698,13219,0.0,4
6703,13220,3.31,4
6708,13221,0.0,4
6713,13222,7.42,4
6718,13223,2.06,4
6723,13224,0.41,4
6728,13225,0.0,4
6733,13226,0.0,4
6738,13227,0.0,4
6743,13228,3.97,4
6748,13229,0.85,4
6753,13230,5.2,4
6758,13231,0.0,4
6763,13232,0.0,4
6768,13233,0.0,4
6773,13234,0.0,4
6778,13235,0.0,4
6783,13236,0.0,4
6788,13237,3.14,4
6793,13238,5.2,4
6798,13239,2.82,4
6803,13240,5.84,4
6808,13241,8.71,4
6813,13242,0.0,4
6818,13243,0.0,4
6823,13244,9.05,4
6828,13245,4.94,4
6833,13246,6.13,4
6838,13247,0.0,4
6843,13248,12.56,4
6848,13249,0.0,4
6853,13250,0.0,4
6858,13251,13.88,4
6863,13252,0.0,4
6868,13253,0.0,4
6873,13254,0.0,4
6878,13255,0.0,4
6883,13256,0.0,4
6888,13257,9.92,4
6893,13258,3.72,4
6898,13259,18.55,4
6903,13260,2.17,4
6908,13261,0.0,4
6913,13262,0.0,4
6918,13263,14.9,4
6923,13264,4.54,4
6928,13265,3.12,4
6933,13266,0.0,4
6938,13267,1.05,4
6943,13268,9.9,4
6948,13269,0.0,4
6953,13270,0.48,4
6958,13271,16.02,4
6963,13272,9.01,4
6968,13273,0.0,4
6973,13274,1.12,4
6978,13275,0.0,4
6983,13301,0.0,4
6988,13302,0.0,4
6993,13303,1.09,4
6998,13304,3.46,4
7003,13305,0.62,4
7008,13306,6.82,4
7013,13307,0.0,4
7018,13308,0.19,4
7023,13309,0.8,4
7028,13310,2.36,4
7033,13311,4.67,4
7038,13312,1.87,4
7043,13313,17.7,4
7048,13401,3.17,4
7053,13402,0.0,4
7058,13403,0.0,4
7063,13404,0.0,4
7068,13405,0.0,4
7073,13406,33.17,4
7078,13407,0.0,4
7083,13408,0.0,4
7088,13409,1.28,4
7093,13410,0.0,4
7098,13411,42.9,4
7103,13412,0.77,4
7108,13413,0.0,4
7113,13414,0.0,4
7118,13415,0.0,4
7123,13416,0.0,4
7128,13417,0.0,4
7133,13418,0.0,4
7138,13419,0.0,4
7143,13420,0.0,4
7148,13421,0.0,4
7153,13422,0.0,4
7158,13423,0.0,4
7163,13424,0.2,4
