,DNo,snr_Girls,General_snr_Girls_Cluster
5893,12502,3.49,0
5898,12503,0.0,0
5903,12504,0.0,0
5908,12601,22.23,2
5913,12602,28.45,2
5918,12603,23.57,2
5923,12604,26.97,2
5928,12605,33.7,2
5933,12606,38.97,2
5938,12607,29.56,2
5943,12608,27.12,2
5948,12609,31.14,2
5953,12610,25.67,2
5958,12611,30.25,2
5963,12612,25.74,2
5968,12613,0.0,2
5973,12614,27.53,2
5978,12615,27.67,2
5983,12616,37.16,2
5988,12617,29.28,2
5993,12618,36.21,2
5998,12619,34.74,2
6003,12620,28.8,2
6008,12621,33.04,2
6013,12622,46.72,2
6018,12623,27.09,2
6023,12701,5.86,2
6028,12702,5.64,2
6033,12703,2.26,2
6038,12704,6.4,2
6043,12705,12.73,2
6048,12706,9.47,2
6053,12707,9.55,2
6058,12708,6.45,2
6063,12709,0.0,2
6068,12710,9.17,2
6073,12711,2.22,2
6078,12712,8.46,2
6083,12713,6.2,2
6088,12714,5.09,2
6093,12715,3.77,2
6098,12716,1.05,2
6103,12717,5.31,2
6108,12718,15.83,2
6113,12719,14.78,2
6118,12720,5.74,2
6123,12721,5.97,2
6128,12722,6.34,2
6133,12723,5.68,2
6138,12724,0.0,2
6143,12725,6.85,2
6148,12726,6.54,2
6153,12727,7.71,2
6158,12728,5.95,2
6163,12729,3.29,2
6168,12730,1.72,2
6173,12731,9.47,2
6178,12732,2.68,2
6183,12733,7.26,2
6188,12801,44.51,2
6193,12802,37.32,2
6198,12803,17.44,2
6203,12804,0.0,2
6208,12805,0.0,2
6213,12806,0.0,2
6218,12901,6.91,2
6223,12902,1.76,2
6228,12903,3.87,2
6233,12904,0.73,2
6238,12905,2.69,2
6243,12906,0.0,2
6248,12907,0.28,2
6253,12908,0.61,2
6258,12909,2.94,2
6263,12910,0.0,2
6268,12911,0.8,2
6273,12912,3.25,2
6278,12913,3.46,2
6283,12914,2.92,2
6288,12915,0.0,2
6293,12916,0.0,2
6298,12917,2.86,2
6303,12918,0.27,2
6308,12919,0.5,2
6313,12920,8.88,2
6318,12921,4.54,2
6323,12922,0.0,2
6328,12923,1.72,2
6333,12924,1.62,2
6338,12926,4.25,2
6343,12925,15.49,2
6348,12927,2.46,2
6353,12928,0.0,2
6358,12929,1.51,2
6363,12930,10.91,2
6368,12931,0.0,2
6373,12932,9.04,2
6378,12933,0.0,2
6383,12934,7.59,2
6388,12935,3.3,2
6393,12936,5.75,2
6398,12937,2.16,2
6403,13001,19.85,2
6408,13002,22.78,2
6413,13003,8.11,2
6418,13004,15.57,2
6423,13005,33.87,2
6428,13006,37.1,2
6433,13007,43.6,2
6438,13008,38.62,2
6443,13009,29.29,2
6448,13010,3.41,2
6453,13011,8.93,2
6458,13012,26.42,2
6463,13013,42.67,2
6468,13014,24.05,2
6473,13015,30.84,2
6478,13016,33.18,2
6483,13017,35.06,2
6488,13018,36.62,2
6493,13019,35.24,2
6498,13020,25.43,2
6503,13021,36.25,2
6508,13022,30.6,2
6513,13023,30.79,2
6518,13024,35.75,2
6523,13025,32.99,2
6528,13026,22.09,2
6533,13027,40.65,2
6538,13028,24.51,2
6543,13029,28.82,2
6548,13030,35.96,2
6553,13031,27.22,2
6558,13032,28.89,2
6563,13033,31.38,2
6568,13101,15.83,2
6573,13102,16.06,2
6578,13103,0.93,2
6583,13104,10.42,2
6588,13105,15.72,2
6593,13106,11.04,2
6598,13107,7.06,2
6603,13108,0.0,2
6608,13201,7.57,4
6613,13202,3.82,4
6618,13203,0.0,4
6623,13204,7.4,4
6628,13205,0.8,4
6633,13206,17.81,4
6638,13207,0.0,4
6643,13208,11.81,4
6648,13209,6.63,4
6653,13210,5.81,4
6658,13211,9.45,4
6663,13212,5.22,4
6668,13213,5.49,4
6673,13214,0.74,4
6678,13215,0.0,4
6683,13216,13.41,4
6688,13217,21.16,4
6693,13218,7.38,4
6698,13219,10.88,4
6703,13220,3.93,4
6708,13221,18.01,4
6713,13222,16.19,4
6718,13223,0.0,4
6723,13224,7.82,4
6728,13225,25.92,4
6733,13226,8.35,4
6738,13227,1.52,4
6743,13228,12.88,4
6748,13229,6.45,4
6753,13230,16.09,4
6758,13231,9.58,4
6763,13232,0.0,4
6768,13233,0.58,4
6773,13234,6.59,4
6778,13235,8.89,4
6783,13236,2.86,4
6788,13237,15.51,4
6793,13238,0.62,4
6798,13239,6.79,4
6803,13240,7.25,4
6808,13241,19.74,4
6813,13242,3.0,4
6818,13243,9.02,4
6823,13244,14.3,4
6828,13245,17.84,4
6833,13246,8.25,4
6838,13247,1.15,4
6843,13248,15.97,4
6848,13249,5.44,4
6853,13250,22.23,4
6858,13251,25.96,4
6863,13252,11.15,4
6868,13253,2.29,4
6873,13254,0.87,4
6878,13255,1.87,4
6883,13256,7.79,4
6888,13257,4.55,4
6893,13258,8.71,4
6898,13259,12.63,4
6903,13260,23.17,4
6908,13261,7.27,4
6913,13262,11.69,4
6918,13263,11.86,4
6923,13264,10.79,4
6928,13265,7.59,4
6933,13266,18.4,4
6938,13267,5.84,4
6943,13268,10.98,4
6948,13269,2.3,4
6953,13270,13.59,4
6958,13271,18.29,4
6963,13272,8.99,4
6968,13273,2.0,4
6973,13274,7.4,4
6978,13275,2.44,4
6983,13301,0.0,4
6988,13302,0.47,4
6993,13303,2.37,4
6998,13304,6.33,4
7003,13305,1.94,4
7008,13306,8.54,4
7013,13307,0.0,4
7018,13308,3.57,4
7023,13309,0.0,4
7028,13310,4.33,4
7033,13311,5.23,4
7038,13312,6.95,4
7043,13313,9.2,4
7048,13401,21.22,4
7053,13402,9.54,4
7058,13403,13.66,4
7063,13404,0.0,4
7068,13405,11.45,4
7073,13406,38.46,4
7078,13407,17.52,4
7083,13408,21.64,4
7088,13409,19.78,4
7093,13410,6.82,4
7098,13411,39.77,4
7103,13412,12.62,4
7108,13413,12.49,4
7113,13414,14.49,4
7118,13415,20.17,4
7123,13416,14.56,4
7128,13417,4.83,4
7133,13418,17.77,4
7138,13419,10.45,4
7143,13420,17.8,4
7148,13421,4.24,4
7153,13422,9.21,4
7158,13423,21.4,4
7163,13424,9.2,4
