,DNo,snr_Overall,General_snr_Overall_Cluster
5893,12502,0.0,0
5898,12503,0.0,0
5903,12504,0.0,0
5908,12601,22.74,2
5913,12602,27.89,2
5918,12603,24.6,2
5923,12604,27.37,2
5928,12605,32.55,2
5933,12606,38.34,2
5938,12607,31.41,2
5943,12608,26.58,2
5948,12609,34.42,2
5953,12610,28.72,2
5958,12611,32.19,2
5963,12612,27.73,2
5968,12613,0.0,2
5973,12614,28.09,2
5978,12615,28.67,2
5983,12616,36.94,2
5988,12617,29.97,2
5993,12618,39.94,2
5998,12619,34.98,2
6003,12620,29.22,2
6008,12621,34.19,2
6013,12622,46.99,2
6018,12623,25.48,2
6023,12701,7.85,2
6028,12702,5.5,2
6033,12703,2.69,2
6038,12704,5.68,2
6043,12705,12.09,2
6048,12706,8.72,2
6053,12707,10.03,2
6058,12708,5.22,2
6063,12709,0.0,2
6068,12710,12.2,2
6073,12711,2.78,2
6078,12712,7.45,2
6083,12713,2.71,2
6088,12714,5.71,2
6093,12715,2.31,2
6098,12716,0.12,2
6103,12717,5.02,2
6108,12718,12.57,2
6113,12719,15.17,2
6118,12720,2.42,2
6123,12721,5.24,2
6128,12722,3.96,2
6133,12723,4.96,2
6138,12724,0.0,2
6143,12725,8.44,2
6148,12726,6.07,2
6153,12727,9.24,2
6158,12728,6.52,2
6163,12729,0.66,2
6168,12730,0.0,2
6173,12731,8.79,2
6178,12732,3.72,2
6183,12733,7.63,2
6188,12801,43.32,2
6193,12802,42.94,2
6198,12803,23.32,2
6203,12804,0.0,2
6208,12805,0.0,2
6213,12806,0.0,2
6218,12901,6.65,2
6223,12902,3.17,2
6228,12903,4.46,2
6233,12904,2.93,2
6238,12905,5.32,2
6243,12906,0.0,2
6248,12907,1.63,2
6253,12908,2.22,2
6258,12909,5.86,2
6263,12910,0.0,2
6268,12911,2.33,2
6273,12912,3.08,2
6278,12913,6.73,2
6283,12914,3.27,2
6288,12915,0.0,2
6293,12916,0.0,2
6298,12917,2.4,2
6303,12918,2.52,2
6308,12919,1.23,2
6313,12920,10.1,2
6318,12921,4.18,2
6323,12922,2.84,2
6328,12923,4.51,2
6333,12924,3.96,2
6338,12926,4.73,2
6343,12925,14.38,2
6348,12927,5.25,2
6353,12928,0.0,2
6358,12929,5.58,2
6363,12930,9.88,2
6368,12931,3.08,2
6373,12932,10.52,2
6378,12933,4.99,2
6383,12934,10.32,2
6388,12935,2.54,2
6393,12936,7.24,2
6398,12937,3.79,2
6403,13001,20.34,2
6408,13002,26.75,2
6413,13003,16.15,2
6418,13004,15.65,2
6423,13005,37.03,2
6428,13006,34.79,2
6433,13007,45.19,2
6438,13008,38.58,2
6443,13009,30.78,2
6448,13010,7.15,2
6453,13011,10.88,2
6458,13012,20.27,2
6463,13013,39.7,2
6468,13014,28.84,2
6473,13015,28.7,2
6478,13016,35.03,2
6483,13017,33.41,2
6488,13018,35.62,2
6493,13019,34.78,2
6498,13020,28.18,2
6503,13021,35.36,2
6508,13022,27.01,2
6513,13023,31.06,2
6518,13024,36.81,2
6523,13025,32.82,2
6528,13026,23.96,2
6533,13027,40.47,2
6538,13028,25.11,2
6543,13029,28.91,2
6548,13030,35.29,2
6553,13031,29.87,2
6558,13032,34.13,2
6563,13033,30.69,2
6568,13101,15.41,2
6573,13102,13.0,2
6578,13103,0.0,2
6583,13104,10.84,2
6588,13105,13.28,2
6593,13106,7.21,2
6598,13107,9.1,2
6603,13108,0.0,2
6608,13201,6.97,4
6613,13202,5.09,4
6618,13203,0.64,4
6623,13204,15.41,4
6628,13205,0.0,4
6633,13206,16.29,4
6638,13207,0.0,4
6643,13208,11.14,4
6648,13209,1.95,4
6653,13210,10.06,4
6658,13211,9.75,4
6663,13212,7.01,4
6668,13213,3.42,4
6673,13214,0.78,4
6678,13215,0.0,4
6683,13216,13.86,4
6688,13217,19.2,4
6693,13218,6.37,4
6698,13219,7.85,4
6703,13220,0.0,4
6708,13221,16.34,4
6713,13222,16.87,4
6718,13223,0.0,4
6723,13224,8.8,4
6728,13225,21.33,4
6733,13226,9.24,4
6738,13227,3.41,4
6743,13228,12.58,4
6748,13229,7.77,4
6753,13230,16.49,4
6758,13231,11.76,4
6763,13232,0.12,4
6768,13233,2.34,4
6773,13234,7.06,4
6778,13235,10.87,4
6783,13236,3.41,4
6788,13237,16.02,4
6793,13238,2.75,4
6798,13239,4.88,4
6803,13240,5.27,4
6808,13241,17.77,4
6813,13242,0.46,4
6818,13243,8.56,4
6823,13244,10.55,4
6828,13245,18.15,4
6833,13246,6.98,4
6838,13247,0.36,4
6843,13248,14.33,4
6848,13249,6.51,4
6853,13250,23.18,4
6858,13251,23.64,4
6863,13252,12.72,4
6868,13253,1.19,4
6873,13254,1.88,4
6878,13255,5.45,4
6883,13256,8.29,4
6888,13257,4.11,4
6893,13258,6.76,4
6898,13259,8.52,4
6903,13260,20.28,4
6908,13261,4.63,4
6913,13262,7.92,4
6918,13263,14.82,4
6923,13264,8.62,4
6928,13265,8.85,4
6933,13266,18.18,4
6938,13267,4.75,4
6943,13268,14.2,4
6948,13269,4.02,4
6953,13270,7.8,4
6958,13271,15.45,4
6963,13272,12.7,4
6968,13273,0.0,4
6973,13274,7.59,4
6978,13275,0.0,4
6983,13301,0.0,4
6988,13302,1.2,4
6993,13303,2.43,4
6998,13304,6.2,4
7003,13305,2.31,4
7008,13306,11.0,4
7013,13307,0.0,4
7018,13308,3.67,4
7023,13309,0.0,4
7028,13310,3.67,4
7033,13311,5.23,4
7038,13312,7.9,4
7043,13313,10.51,4
7048,13401,18.43,4
7053,13402,10.0,4
7058,13403,14.27,4
7063,13404,0.0,4
7068,13405,13.31,4
7073,13406,38.06,4
7078,13407,19.4,4
7083,13408,22.28,4
7088,13409,18.1,4
7093,13410,6.13,4
7098,13411,40.33,4
7103,13412,10.03,4
7108,13413,11.75,4
7113,13414,14.51,4
7118,13415,20.72,4
7123,13416,14.17,4
7128,13417,4.93,4
7133,13418,16.82,4
7138,13419,11.36,4
7143,13420,17.87,4
7148,13421,5.45,4
7153,13422,10.24,4
7158,13423,20.88,4
7163,13424,10.5,4
