,DNo,prim_Overall,General_prim_Overall_Cluster
5893,12502,0.0,0
5898,12503,0.0,0
5903,12504,12.45,0
5908,12601,0.27,2
5913,12602,5.06,2
5918,12603,2.4,2
5923,12604,5.41,2
5928,12605,7.54,2
5933,12606,9.47,2
5938,12607,5.03,2
5943,12608,0.0,2
5948,12609,3.18,2
5953,12610,2.71,2
5958,12611,1.58,2
5963,12612,5.72,2
5968,12613,0.0,2
5973,12614,3.16,2
5978,12615,0.83,2
5983,12616,7.3,2
5988,12617,5.24,2
5993,12618,5.5,2
5998,12619,4.28,2
6003,12620,8.89,2
6008,12621,4.71,2
6013,12622,23.55,2
6018,12623,0.0,2
6023,12701,3.86,2
6028,12702,3.55,2
6033,12703,2.47,2
6038,12704,5.0,2
6043,12705,1.58,2
6048,12706,6.99,2
6053,12707,4.43,2
6058,12708,4.5,2
6063,12709,1.06,2
6068,12710,5.05,2
6073,12711,1.2,2
6078,12712,5.42,2
6083,12713,3.38,2
6088,12714,10.25,2
6093,12715,4.25,2
6098,12716,4.25,2
6103,12717,4.33,2
6108,12718,5.09,2
6113,12719,1.1,2
6118,12720,4.4,2
6123,12721,8.69,2
6128,12722,2.43,2
6133,12723,8.06,2
6138,12724,4.66,2
6143,12725,4.5,2
6148,12726,0.11,2
6153,12727,2.31,2
6158,12728,3.83,2
6163,12729,2.83,2
6168,12730,9.17,2
6173,12731,1.63,2
6178,12732,0.0,2
6183,12733,2.7,2
6188,12801,37.9,2
6193,12802,30.01,2
6198,12803,20.06,2
6203,12804,2.12,2
6208,12805,0.0,2
6213,12806,0.0,2
6218,12901,0.0,2
6223,12902,1.18,2
6228,12903,2.4,2
6233,12904,0.0,2
6238,12905,0.0,2
6243,12906,3.02,2
6248,12907,0.0,2
6253,12908,6.45,2
6258,12909,1.31,2
6263,12910,0.01,2
6268,12911,0.08,2
6273,12912,0.0,2
6278,12913,0.0,2
6283,12914,0.0,2
6288,12915,0.0,2
6293,12916,4.19,2
6298,12917,0.0,2
6303,12918,0.0,2
6308,12919,0.0,2
6313,12920,3.68,2
6318,12921,0.0,2
6323,12922,0.0,2
6328,12923,2.74,2
6333,12924,0.0,2
6338,12926,0.0,2
6343,12925,1.06,2
6348,12927,0.0,2
6353,12928,0.0,2
6358,12929,0.31,2
6363,12930,2.5,2
6368,12931,0.0,2
6373,12932,1.81,2
6378,12933,0.0,2
6383,12934,0.0,2
6388,12935,0.0,2
6393,12936,0.84,2
6398,12937,0.0,2
6403,13001,0.0,2
6408,13002,0.0,2
6413,13003,7.91,2
6418,13004,8.54,2
6423,13005,2.72,2
6428,13006,0.0,2
6433,13007,0.0,2
6438,13008,0.0,2
6443,13009,0.0,2
6448,13010,1.6,2
6453,13011,0.19,2
6458,13012,0.0,2
6463,13013,0.0,2
6468,13014,0.0,2
6473,13015,0.0,2
6478,13016,0.0,2
6483,13017,0.0,2
6488,13018,1.99,2
6493,13019,0.0,2
6498,13020,3.8,2
6503,13021,4.53,2
6508,13022,5.55,2
6513,13023,2.22,2
6518,13024,0.0,2
6523,13025,0.0,2
6528,13026,0.0,2
6533,13027,0.0,2
6538,13028,0.0,2
6543,13029,0.0,2
6548,13030,0.25,2
6553,13031,0.0,2
6558,13032,7.18,2
6563,13033,0.0,2
6568,13101,7.96,2
6573,13102,0.0,2
6578,13103,0.0,2
6583,13104,1.39,2
6588,13105,1.53,2
6593,13106,0.61,2
6598,13107,6.0,2
6603,13108,0.0,2
6608,13201,6.06,4
6613,13202,0.0,4
6618,13203,11.64,4
6623,13204,7.9,4
6628,13205,6.03,4
6633,13206,9.65,4
6638,13207,7.74,4
6643,13208,1.38,4
6648,13209,0.0,4
6653,13210,5.77,4
6658,13211,0.69,4
6663,13212,6.21,4
6668,13213,6.24,4
6673,13214,8.12,4
6678,13215,0.0,4
6683,13216,1.0,4
6688,13217,4.81,4
6693,13218,0.7,4
6698,13219,1.03,4
6703,13220,1.05,4
6708,13221,0.0,4
6713,13222,10.52,4
6718,13223,0.0,4
6723,13224,4.66,4
6728,13225,0.0,4
6733,13226,0.0,4
6738,13227,8.24,4
6743,13228,4.22,4
6748,13229,4.15,4
6753,13230,8.65,4
6758,13231,0.0,4
6763,13232,0.0,4
6768,13233,4.74,4
6773,13234,0.0,4
6778,13235,0.0,4
6783,13236,7.23,4
6788,13237,4.84,4
6793,13238,2.55,4
6798,13239,6.22,4
6803,13240,0.0,4
6808,13241,1.7,4
6813,13242,0.0,4
6818,13243,0.0,4
6823,13244,9.09,4
6828,13245,4.72,4
6833,13246,3.33,4
6838,13247,9.38,4
6843,13248,4.98,4
6848,13249,0.0,4
6853,13250,11.94,4
6858,13251,1.61,4
6863,13252,0.0,4
6868,13253,0.0,4
6873,13254,1.01,4
6878,13255,0.84,4
6883,13256,0.95,4
6888,13257,14.41,4
6893,13258,11.85,4
6898,13259,17.89,4
6903,13260,0.67,4
6908,13261,0.0,4
6913,13262,0.0,4
6918,13263,11.21,4
6923,13264,1.57,4
6928,13265,2.25,4
6933,13266,8.6,4
6938,13267,1.75,4
6943,13268,7.45,4
6948,13269,8.72,4
6953,13270,6.62,4
6958,13271,12.64,4
6963,13272,4.45,4
6968,13273,0.0,4
6973,13274,9.62,4
6978,13275,0.0,4
6983,13301,0.0,4
6988,13302,0.0,4
6993,13303,1.04,4
6998,13304,0.0,4
7003,13305,0.0,4
7008,13306,4.45,4
7013,13307,0.0,4
7018,13308,0.37,4
7023,13309,0.0,4
7028,13310,3.38,4
7033,13311,2.52,4
7038,13312,1.54,4
7043,13313,13.36,4
7048,13401,23.28,4
7053,13402,9.11,4
7058,13403,10.92,4
7063,13404,13.28,4
7068,13405,15.23,4
7073,13406,47.35,4
7078,13407,8.22,4
7083,13408,10.45,4
7088,13409,19.02,4
7093,13410,11.06,4
7098,13411,32.06,4
7103,13412,5.73,4
7108,13413,13.71,4
7113,13414,7.04,4
7118,13415,10.75,4
7123,13416,5.12,4
7128,13417,7.83,4
7133,13418,7.63,4
7138,13419,10.66,4
7143,13420,8.2,4
7148,13421,24.94,4
7153,13422,10.86,4
7158,13423,7.17,4
7163,13424,4.13,4
