,DNo,snr_Boys,General_snr_Boys_Cluster
5893,12502,0.0,0
5898,12503,0.0,0
5903,12504,0.0,0
5908,12601,23.12,2
5913,12602,27.47,2
5918,12603,25.37,2
5923,12604,27.65,2
5928,12605,31.72,2
5933,12606,37.9,2
5938,12607,32.75,2
5943,12608,26.19,2
5948,12609,36.87,2
5953,12610,31.15,2
5958,12611,33.67,2
5963,12612,29.29,2
5968,12613,0.0,2
5973,12614,28.49,2
5978,12615,29.44,2
5983,12616,36.78,2
5988,12617,30.45,2
5993,12618,42.75,2
5998,12619,35.14,2
6003,12620,29.54,2
6008,12621,35.06,2
6013,12622,47.19,2
6018,12623,24.31,2
6023,12701,9.48,2
6028,12702,5.38,2
6033,12703,3.04,2
6038,12704,5.02,2
6043,12705,11.66,2
6048,12706,8.13,2
6053,12707,10.45,2
6058,12708,4.2,2
6063,12709,0.0,2
6068,12710,14.82,2
6073,12711,3.25,2
6078,12712,6.58,2
6083,12713,0.0,2
6088,12714,6.17,2
6093,12715,1.17,2
6098,12716,0.0,2
6103,12717,4.8,2
6108,12718,10.81,2
6113,12719,15.48,2
6118,12720,0.0,2
6123,12721,4.71,2
6128,12722,2.1,2
6133,12723,4.34,2
6138,12724,0.0,2
6143,12725,9.72,2
6148,12726,5.65,2
6153,12727,10.61,2
6158,12728,7.01,2
6163,12729,0.0,2
6168,12730,0.0,2
6173,12731,8.33,2
6178,12732,4.64,2
6183,12733,7.93,2
6188,12801,42.16,2
6193,12802,48.85,2
6198,12803,29.87,2
6203,12804,0.0,2
6208,12805,0.0,2
6213,12806,0.0,2
6218,12901,6.42,2
6223,12902,4.51,2
6228,12903,5.02,2
6233,12904,4.98,2
6238,12905,8.08,2
6243,12906,0.0,2
6248,12907,2.88,2
6253,12908,3.74,2
6258,12909,8.33,2
6263,12910,0.0,2
6268,12911,3.91,2
6273,12912,2.92,2
6278,12913,9.74,2
6283,12914,3.61,2
6288,12915,0.0,2
6293,12916,0.0,2
6298,12917,1.91,2
6303,12918,4.83,2
6308,12919,1.97,2
6313,12920,11.19,2
6318,12921,3.85,2
6323,12922,6.04,2
6328,12923,7.13,2
6333,12924,6.32,2
6338,12926,5.11,2
6343,12925,13.49,2
6348,12927,8.12,2
6353,12928,0.66,2
6358,12929,9.59,2
6363,12930,8.88,2
6368,12931,6.43,2
6373,12932,11.83,2
6378,12933,9.97,2
6383,12934,12.79,2
6388,12935,1.77,2
6393,12936,8.45,2
6398,12937,5.36,2
6403,13001,20.86,2
6408,13002,30.8,2
6413,13003,22.34,2
6418,13004,15.73,2
6423,13005,40.02,2
6428,13006,32.6,2
6433,13007,46.83,2
6438,13008,38.55,2
6443,13009,32.18,2
6448,13010,10.31,2
6453,13011,12.67,2
6458,13012,14.12,2
6463,13013,36.42,2
6468,13014,33.28,2
6473,13015,26.41,2
6478,13016,36.66,2
6483,13017,32.0,2
6488,13018,34.67,2
6493,13019,34.29,2
6498,13020,30.78,2
6503,13021,34.39,2
6508,13022,23.59,2
6513,13023,31.32,2
6518,13024,38.0,2
6523,13025,32.6,2
6528,13026,25.53,2
6533,13027,40.31,2
6538,13028,25.69,2
6543,13029,28.99,2
6548,13030,34.68,2
6553,13031,32.23,2
6558,13032,39.07,2
6563,13033,30.05,2
6568,13101,14.9,2
6573,13102,9.8,2
6578,13103,0.0,2
6583,13104,11.41,2
6588,13105,10.49,2
6593,13106,3.32,2
6598,13107,11.71,2
6603,13108,2.07,2
6608,13201,6.55,4
6613,13202,5.93,4
6618,13203,3.12,4
6623,13204,21.81,4
6628,13205,0.0,4
6633,13206,14.93,4
6638,13207,0.0,4
6643,13208,10.66,4
6648,13209,0.0,4
6653,13210,13.1,4
6658,13211,10.01,4
6663,13212,8.43,4
6668,13213,1.83,4
6673,13214,0.82,4
6678,13215,0.0,4
6683,13216,14.26,4
6688,13217,17.73,4
6693,13218,5.68,4
6698,13219,5.17,4
6703,13220,0.0,4
6708,13221,14.89,4
6713,13222,17.37,4
6718,13223,0.0,4
6723,13224,9.53,4
6728,13225,16.79,4
6733,13226,9.97,4
6738,13227,4.86,4
6743,13228,12.36,4
6748,13229,8.77,4
6753,13230,16.81,4
6758,13231,13.38,4
6763,13232,2.89,4
6768,13233,3.78,4
6773,13234,7.41,4
6778,13235,12.36,4
6783,13236,3.77,4
6788,13237,16.42,4
6793,13238,4.63,4
6798,13239,3.38,4
6803,13240,3.64,4
6808,13241,16.0,4
6813,13242,0.0,4
6818,13243,8.18,4
6823,13244,7.49,4
6828,13245,18.41,4
6833,13246,6.05,4
6838,13247,0.0,4
6843,13248,12.81,4
6848,13249,7.43,4
6853,13250,23.84,4
6858,13251,21.16,4
6863,13252,13.83,4
6868,13253,0.42,4
6873,13254,2.8,4
6878,13255,7.94,4
6883,13256,8.71,4
6888,13257,3.74,4
6893,13258,5.16,4
6898,13259,5.37,4
6903,13260,17.49,4
6908,13261,2.33,4
6913,13262,4.69,4
6918,13263,17.48,4
6923,13264,6.82,4
6928,13265,9.86,4
6933,13266,17.99,4
6938,13267,3.99,4
6943,13268,16.74,4
6948,13269,5.07,4
6953,13270,3.0,4
6958,13271,13.04,4
6963,13272,15.74,4
6968,13273,0.0,4
6973,13274,7.77,4
6978,13275,0.0,4
6983,13301,0.0,4
6988,13302,1.88,4
6993,13303,2.48,4
6998,13304,6.08,4
7003,13305,2.61,4
7008,13306,12.94,4
7013,13307,0.8,4
7018,13308,3.77,4
7023,13309,0.73,4
7028,13310,3.04,4
7033,13311,5.22,4
7038,13312,8.66,4
7043,13313,11.54,4
7048,13401,15.36,4
7053,13402,10.48,4
7058,13403,15.01,4
7063,13404,0.0,4
7068,13405,15.34,4
7073,13406,37.72,4
7078,13407,21.46,4
7083,13408,23.05,4
7088,13409,16.01,4
7093,13410,5.46,4
7098,13411,40.83,4
7103,13412,7.04,4
7108,13413,10.65,4
7113,13414,14.54,4
7118,13415,21.32,4
7123,13416,13.73,4
7128,13417,5.04,4
7133,13418,15.8,4
7138,13419,12.36,4
7143,13420,17.96,4
7148,13421,6.65,4
7153,13422,11.19,4
7158,13423,20.21,4
7163,13424,12.8,4
