,DNo,upPrim_Boys,OBC_upPrim_Boys_Cluster
5889,12501,1.37,0
5894,12502,0.43,0
5899,12503,9.76,0
5904,12504,0.89,0
5909,12601,9.89,2
5914,12602,4.91,2
5919,12603,3.33,2
5924,12604,2.83,2
5929,12605,0.58,2
5934,12606,8.19,2
5939,12607,4.95,2
5944,12608,3.08,2
5949,12609,1.19,2
5954,12610,1.7,2
5959,12611,0.0,2
5964,12612,4.04,2
5969,12613,0.0,2
5974,12614,3.4,2
5979,12615,5.56,2
5984,12616,5.11,2
5989,12617,5.12,2
5994,12618,4.94,2
5999,12619,0.0,2
6004,12620,0.0,2
6009,12621,0.0,2
6014,12622,46.81,2
6019,12623,0.58,2
6024,12701,3.4,2
6029,12702,4.82,2
6034,12703,2.8,2
6039,12704,6.08,2
6044,12705,4.43,2
6049,12706,3.55,2
6054,12707,4.73,2
6059,12708,5.78,2
6064,12709,1.18,2
6069,12710,4.49,2
6074,12711,1.91,2
6079,12712,0.57,2
6084,12713,6.11,2
6089,12714,3.27,2
6094,12715,4.04,2
6099,12716,2.95,2
6104,12717,3.24,2
6109,12718,7.37,2
6114,12719,6.54,2
6119,12720,6.05,2
6124,12721,3.86,2
6129,12722,5.88,2
6134,12723,6.83,2
6139,12724,3.26,2
6144,12725,4.12,2
6149,12726,5.84,2
6154,12727,0.62,2
6159,12728,4.22,2
6164,12729,3.75,2
6169,12730,0.91,2
6174,12731,1.12,2
6179,12732,2.79,2
6184,12733,1.95,2
6189,12801,41.69,2
6194,12802,55.52,2
6199,12803,7.21,2
6204,12804,0.0,2
6209,12805,0.0,2
6214,12806,0.0,2
6219,12901,0.0,2
6224,12902,0.72,2
6229,12903,0.0,2
6234,12904,0.0,2
6239,12905,0.0,2
6244,12906,0.0,2
6249,12907,0.0,2
6254,12908,0.0,2
6259,12909,0.0,2
6264,12910,0.0,2
6269,12911,0.0,2
6274,12912,0.0,2
6279,12913,0.0,2
6284,12914,0.0,2
6289,12915,0.0,2
6294,12916,0.0,2
6299,12917,0.0,2
6304,12918,0.76,2
6309,12919,0.0,2
6314,12920,0.0,2
6319,12921,0.0,2
6324,12922,0.0,2
6329,12923,0.99,2
6334,12924,0.0,2
6339,12926,0.0,2
6344,12925,0.0,2
6349,12927,0.0,2
6354,12928,0.0,2
6359,12929,0.0,2
6364,12930,0.0,2
6369,12931,0.0,2
6374,12932,0.73,2
6379,12933,0.0,2
6384,12934,0.4,2
6389,12935,0.0,2
6394,12936,0.0,2
6399,12937,0.0,2
6404,13001,4.27,2
6409,13002,2.07,2
6414,13003,1.97,2
6419,13004,6.61,2
6424,13005,1.28,2
6429,13006,1.06,2
6434,13007,0.0,2
6439,13008,1.82,2
6444,13009,2.47,2
6449,13010,1.8,2
6454,13011,0.85,2
6459,13012,3.26,2
6464,13013,2.16,2
6469,13014,0.09,2
6474,13015,0.57,2
6479,13016,0.09,2
6484,13017,3.18,2
6489,13018,0.51,2
6494,13019,1.49,2
6499,13020,2.03,2
6504,13021,3.99,2
6509,13022,3.55,2
6514,13023,2.66,2
6519,13024,0.0,2
6524,13025,0.68,2
6529,13026,1.16,2
6534,13027,3.63,2
6539,13028,1.21,2
6544,13029,1.12,2
6549,13030,5.1,2
6554,13031,5.37,2
6559,13032,1.96,2
6564,13033,1.63,2
6569,13101,3.16,2
6574,13102,2.13,2
6579,13103,5.89,2
6584,13104,2.98,2
6589,13105,0.0,2
6594,13106,1.65,2
6599,13107,4.3,2
6604,13108,0.13,2
6609,13201,0.0,4
6614,13202,0.0,4
6619,13203,4.82,4
6624,13204,0.0,4
6629,13205,0.0,4
6634,13206,0.0,4
6639,13207,0.0,4
6644,13208,9.11,4
6649,13209,0.0,4
6654,13210,5.29,4
6659,13211,6.21,4
6664,13212,4.32,4
6669,13213,4.66,4
6674,13214,9.8,4
6679,13215,0.0,4
6684,13216,5.2,4
6689,13217,7.47,4
6694,13218,0.0,4
6699,13219,1.95,4
6704,13220,8.89,4
6709,13221,0.0,4
6714,13222,0.0,4
6719,13223,10.35,4
6724,13224,1.04,4
6729,13225,1.34,4
6734,13226,0.0,4
6739,13227,0.0,4
6744,13228,0.0,4
6749,13229,0.0,4
6754,13230,0.0,4
6759,13231,1.33,4
6764,13232,0.0,4
6769,13233,4.88,4
6774,13234,6.5,4
6779,13235,8.56,4
6784,13236,0.0,4
6789,13237,3.33,4
6794,13238,2.54,4
6799,13239,3.66,4
6804,13240,10.38,4
6809,13241,0.0,4
6814,13242,0.0,4
6819,13243,0.0,4
6824,13244,2.15,4
6829,13245,0.0,4
6834,13246,8.99,4
6839,13247,0.0,4
6844,13248,7.55,4
6849,13249,4.77,4
6854,13250,0.0,4
6859,13251,4.64,4
6864,13252,0.0,4
6869,13253,0.0,4
6874,13254,0.0,4
6879,13255,0.0,4
6884,13256,3.1,4
6889,13257,3.16,4
6894,13258,1.37,4
6899,13259,4.88,4
6904,13260,0.0,4
6909,13261,0.0,4
6914,13262,0.75,4
6919,13263,2.43,4
6924,13264,12.36,4
6929,13265,4.91,4
6934,13266,0.0,4
6939,13267,7.31,4
6944,13268,0.0,4
6949,13269,8.98,4
6954,13270,4.33,4
6959,13271,8.98,4
6964,13272,3.03,4
6969,13273,0.74,4
6974,13274,4.27,4
6979,13275,0.0,4
6984,13301,0.0,4
6989,13302,10.52,4
6994,13303,0.0,4
6999,13304,0.0,4
7004,13305,5.21,4
7009,13306,9.74,4
7014,13307,8.92,4
7019,13308,0.54,4
7024,13309,5.36,4
7029,13310,14.29,4
7034,13311,0.0,4
7039,13312,3.78,4
7044,13313,0.0,4
7049,13401,11.56,4
7054,13402,0.0,4
7059,13403,4.43,4
7064,13404,4.34,4
7069,13405,3.04,4
7074,13406,0.0,4
7079,13407,7.29,4
7084,13408,0.0,4
7089,13409,3.29,4
7094,13410,5.87,4
7099,13411,0.0,4
7104,13412,55.0,4
7109,13413,10.62,4
7114,13414,12.66,4
7119,13415,0.0,4
7124,13416,6.13,4
7129,13417,12.47,4
7134,13418,9.98,4
7139,13419,6.06,4
7144,13420,7.95,4
7149,13421,2.02,4
7154,13422,23.4,4
7159,13423,0.75,4
7164,13424,5.54,4
