,DNo,snr_Overall,OBC_snr_Overall_Cluster
5889,12501,5.95,0
5894,12502,0.0,0
5899,12503,9.19,0
5904,12504,26.91,0
5909,12601,2.55,2
5914,12602,4.71,2
5919,12603,0.01,2
5924,12604,0.0,2
5929,12605,0.0,2
5934,12606,3.67,2
5939,12607,0.0,2
5944,12608,0.73,2
5949,12609,0.0,2
5954,12610,0.79,2
5959,12611,3.57,2
5964,12612,5.37,2
5969,12613,0.0,2
5974,12614,1.3,2
5979,12615,3.28,2
5984,12616,5.91,2
5989,12617,3.65,2
5994,12618,2.43,2
5999,12619,0.0,2
6004,12620,0.0,2
6009,12621,0.0,2
6014,12622,45.48,2
6019,12623,1.46,2
6024,12701,10.84,2
6029,12702,10.3,2
6034,12703,4.46,2
6039,12704,7.09,2
6044,12705,11.66,2
6049,12706,8.57,2
6054,12707,11.27,2
6059,12708,8.74,2
6064,12709,6.65,2
6069,12710,10.91,2
6074,12711,8.31,2
6079,12712,0.8,2
6084,12713,12.39,2
6089,12714,4.96,2
6094,12715,7.25,2
6099,12716,4.97,2
6104,12717,2.92,2
6109,12718,12.11,2
6114,12719,15.24,2
6119,12720,8.69,2
6124,12721,5.26,2
6129,12722,9.11,2
6134,12723,12.83,2
6139,12724,1.46,2
6144,12725,6.96,2
6149,12726,13.52,2
6154,12727,4.87,2
6159,12728,11.7,2
6164,12729,9.66,2
6169,12730,0.0,2
6174,12731,9.11,2
6179,12732,5.48,2
6184,12733,8.27,2
6189,12801,46.01,2
6194,12802,57.38,2
6199,12803,15.9,2
6204,12804,13.41,2
6209,12805,0.0,2
6214,12806,0.0,2
6219,12901,4.64,2
6224,12902,3.79,2
6229,12903,2.76,2
6234,12904,4.9,2
6239,12905,4.63,2
6244,12906,1.55,2
6249,12907,4.93,2
6254,12908,3.29,2
6259,12909,2.39,2
6264,12910,2.52,2
6269,12911,1.73,2
6274,12912,3.32,2
6279,12913,4.89,2
6284,12914,3.7,2
6289,12915,5.78,2
6294,12916,0.1,2
6299,12917,2.17,2
6304,12918,6.66,2
6309,12919,4.91,2
6314,12920,3.47,2
6319,12921,3.93,2
6324,12922,6.13,2
6329,12923,5.11,2
6334,12924,4.87,2
6339,12926,3.76,2
6344,12925,5.92,2
6349,12927,5.48,2
6354,12928,3.02,2
6359,12929,4.64,2
6364,12930,6.07,2
6369,12931,5.69,2
6374,12932,7.08,2
6379,12933,3.88,2
6384,12934,4.53,2
6389,12935,4.88,2
6394,12936,3.34,2
6399,12937,4.87,2
6404,13001,5.69,2
6409,13002,18.23,2
6414,13003,0.0,2
6419,13004,0.0,2
6424,13005,9.45,2
6429,13006,18.42,2
6434,13007,28.57,2
6439,13008,23.02,2
6444,13009,9.13,2
6449,13010,0.0,2
6454,13011,4.59,2
6459,13012,7.57,2
6464,13013,21.37,2
6469,13014,7.87,2
6474,13015,11.74,2
6479,13016,16.08,2
6484,13017,21.83,2
6489,13018,21.81,2
6494,13019,13.25,2
6499,13020,16.16,2
6504,13021,18.92,2
6509,13022,8.93,2
6514,13023,8.18,2
6519,13024,13.07,2
6524,13025,14.2,2
6529,13026,11.09,2
6534,13027,19.6,2
6539,13028,8.75,2
6544,13029,12.55,2
6549,13030,15.38,2
6554,13031,7.39,2
6559,13032,15.97,2
6564,13033,15.1,2
6569,13101,5.32,2
6574,13102,11.78,2
6579,13103,12.04,2
6584,13104,3.48,2
6589,13105,14.12,2
6594,13106,10.51,2
6599,13107,5.34,2
6604,13108,5.54,2
6609,13201,9.72,4
6614,13202,11.72,4
6619,13203,12.62,4
6624,13204,10.79,4
6629,13205,9.52,4
6634,13206,11.74,4
6639,13207,3.94,4
6644,13208,9.64,4
6649,13209,16.57,4
6654,13210,14.86,4
6659,13211,10.91,4
6664,13212,11.49,4
6669,13213,10.42,4
6674,13214,33.16,4
6679,13215,4.25,4
6684,13216,8.83,4
6689,13217,18.81,4
6694,13218,8.4,4
6699,13219,10.48,4
6704,13220,8.41,4
6709,13221,12.46,4
6714,13222,15.69,4
6719,13223,19.73,4
6724,13224,5.42,4
6729,13225,0.58,4
6734,13226,10.46,4
6739,13227,4.89,4
6744,13228,5.91,4
6749,13229,8.41,4
6754,13230,16.17,4
6759,13231,10.16,4
6764,13232,4.29,4
6769,13233,10.56,4
6774,13234,10.23,4
6779,13235,20.35,4
6784,13236,3.0,4
6789,13237,2.25,4
6794,13238,7.42,4
6799,13239,6.27,4
6804,13240,18.92,4
6809,13241,10.26,4
6814,13242,15.94,4
6819,13243,9.88,4
6824,13244,5.0,4
6829,13245,7.93,4
6834,13246,9.64,4
6839,13247,9.66,4
6844,13248,7.81,4
6849,13249,7.88,4
6854,13250,12.36,4
6859,13251,11.95,4
6864,13252,2.64,4
6869,13253,3.92,4
6874,13254,8.79,4
6879,13255,4.01,4
6884,13256,9.26,4
6889,13257,7.4,4
6894,13258,7.6,4
6899,13259,11.91,4
6904,13260,11.69,4
6909,13261,4.0,4
6914,13262,12.44,4
6919,13263,11.76,4
6924,13264,9.49,4
6929,13265,8.02,4
6934,13266,7.57,4
6939,13267,12.28,4
6944,13268,5.35,4
6949,13269,8.69,4
6954,13270,8.89,4
6959,13271,8.01,4
6964,13272,10.14,4
6969,13273,8.1,4
6974,13274,9.43,4
6979,13275,9.2,4
6984,13301,1.53,4
6989,13302,2.95,4
6994,13303,0.0,4
6999,13304,8.31,4
7004,13305,2.89,4
7009,13306,7.6,4
7014,13307,11.64,4
7019,13308,1.74,4
7024,13309,9.28,4
7029,13310,19.02,4
7034,13311,2.55,4
7039,13312,12.18,4
7044,13313,4.91,4
7049,13401,22.22,4
7054,13402,19.14,4
7059,13403,21.72,4
7064,13404,21.65,4
7069,13405,24.55,4
7074,13406,9.95,4
7079,13407,24.66,4
7084,13408,14.44,4
7089,13409,19.25,4
7094,13410,22.34,4
7099,13411,3.12,4
7104,13412,46.58,4
7109,13413,24.27,4
7114,13414,30.56,4
7119,13415,19.44,4
7124,13416,30.1,4
7129,13417,31.58,4
7134,13418,22.05,4
7139,13419,31.07,4
7144,13420,10.94,4
7149,13421,17.15,4
7154,13422,20.4,4
7159,13423,17.85,4
7164,13424,22.49,4
