,DNo,prim_Overall,OBC_prim_Overall_Cluster
5889,12501,0.48,0
5894,12502,0.0,0
5899,12503,7.09,0
5904,12504,13.25,0
5909,12601,0.0,2
5914,12602,0.0,2
5919,12603,0.0,2
5924,12604,0.0,2
5929,12605,0.0,2
5934,12606,0.0,2
5939,12607,0.0,2
5944,12608,0.0,2
5949,12609,0.0,2
5954,12610,0.0,2
5959,12611,0.0,2
5964,12612,0.0,2
5969,12613,0.0,2
5974,12614,0.0,2
5979,12615,0.0,2
5984,12616,0.0,2
5989,12617,0.0,2
5994,12618,0.49,2
5999,12619,0.0,2
6004,12620,0.0,2
6009,12621,0.0,2
6014,12622,44.77,2
6019,12623,0.0,2
6024,12701,1.96,2
6029,12702,2.59,2
6034,12703,5.95,2
6039,12704,4.28,2
6044,12705,2.32,2
6049,12706,0.0,2
6054,12707,2.56,2
6059,12708,4.17,2
6064,12709,0.91,2
6069,12710,2.45,2
6074,12711,3.69,2
6079,12712,3.94,2
6084,12713,3.27,2
6089,12714,4.78,2
6094,12715,3.68,2
6099,12716,5.14,2
6104,12717,7.27,2
6109,12718,4.35,2
6114,12719,0.94,2
6119,12720,4.48,2
6124,12721,5.91,2
6129,12722,4.43,2
6134,12723,6.26,2
6139,12724,4.35,2
6144,12725,4.14,2
6149,12726,1.87,2
6154,12727,2.89,2
6159,12728,1.69,2
6164,12729,4.93,2
6169,12730,4.24,2
6174,12731,0.53,2
6179,12732,5.32,2
6184,12733,1.47,2
6189,12801,38.69,2
6194,12802,53.6,2
6199,12803,0.0,2
6204,12804,1.1,2
6209,12805,0.0,2
6214,12806,0.0,2
6219,12901,0.0,2
6224,12902,0.0,2
6229,12903,0.26,2
6234,12904,0.0,2
6239,12905,0.09,2
6244,12906,0.0,2
6249,12907,0.0,2
6254,12908,0.0,2
6259,12909,0.0,2
6264,12910,0.0,2
6269,12911,0.0,2
6274,12912,0.0,2
6279,12913,0.0,2
6284,12914,0.11,2
6289,12915,0.89,2
6294,12916,0.22,2
6299,12917,0.0,2
6304,12918,0.49,2
6309,12919,0.0,2
6314,12920,0.0,2
6319,12921,0.0,2
6324,12922,0.0,2
6329,12923,0.22,2
6334,12924,0.03,2
6339,12926,0.0,2
6344,12925,0.0,2
6349,12927,0.0,2
6354,12928,0.0,2
6359,12929,0.0,2
6364,12930,0.0,2
6369,12931,0.0,2
6374,12932,0.42,2
6379,12933,0.0,2
6384,12934,0.0,2
6389,12935,0.16,2
6394,12936,0.0,2
6399,12937,0.0,2
6404,13001,0.0,2
6409,13002,0.0,2
6414,13003,2.07,2
6419,13004,4.5,2
6424,13005,0.0,2
6429,13006,0.0,2
6434,13007,0.0,2
6439,13008,0.0,2
6444,13009,0.0,2
6449,13010,0.0,2
6454,13011,0.0,2
6459,13012,0.0,2
6464,13013,0.0,2
6469,13014,0.0,2
6474,13015,0.0,2
6479,13016,0.0,2
6484,13017,0.0,2
6489,13018,0.0,2
6494,13019,0.0,2
6499,13020,1.17,2
6504,13021,0.0,2
6509,13022,1.06,2
6514,13023,0.0,2
6519,13024,0.0,2
6524,13025,0.0,2
6529,13026,0.0,2
6534,13027,0.0,2
6539,13028,0.0,2
6544,13029,0.0,2
6549,13030,0.0,2
6554,13031,0.0,2
6559,13032,3.48,2
6564,13033,0.0,2
6569,13101,2.98,2
6574,13102,1.25,2
6579,13103,2.93,2
6584,13104,2.23,2
6589,13105,0.0,2
6594,13106,0.0,2
6599,13107,1.03,2
6604,13108,0.0,2
6609,13201,1.3,4
6614,13202,0.0,4
6619,13203,7.52,4
6624,13204,2.72,4
6629,13205,0.0,4
6634,13206,0.89,4
6639,13207,0.0,4
6644,13208,1.78,4
6649,13209,2.34,4
6654,13210,3.63,4
6659,13211,0.76,4
6664,13212,1.93,4
6669,13213,6.02,4
6674,13214,2.53,4
6679,13215,1.67,4
6684,13216,0.74,4
6689,13217,4.57,4
6694,13218,2.76,4
6699,13219,2.27,4
6704,13220,1.86,4
6709,13221,0.0,4
6714,13222,8.11,4
6719,13223,8.33,4
6724,13224,1.49,4
6729,13225,3.66,4
6734,13226,0.42,4
6739,13227,7.41,4
6744,13228,0.0,4
6749,13229,0.0,4
6754,13230,4.19,4
6759,13231,0.87,4
6764,13232,0.0,4
6769,13233,2.86,4
6774,13234,11.54,4
6779,13235,2.18,4
6784,13236,0.0,4
6789,13237,0.0,4
6794,13238,2.43,4
6799,13239,3.65,4
6804,13240,9.4,4
6809,13241,0.0,4
6814,13242,0.0,4
6819,13243,1.09,4
6824,13244,5.22,4
6829,13245,3.18,4
6834,13246,2.52,4
6839,13247,10.2,4
6844,13248,1.9,4
6849,13249,7.94,4
6854,13250,4.64,4
6859,13251,0.0,4
6864,13252,3.0,4
6869,13253,0.0,4
6874,13254,4.06,4
6879,13255,1.96,4
6884,13256,0.99,4
6889,13257,7.73,4
6894,13258,6.66,4
6899,13259,0.0,4
6904,13260,0.0,4
6909,13261,0.0,4
6914,13262,0.0,4
6919,13263,0.76,4
6924,13264,9.7,4
6929,13265,6.98,4
6934,13266,0.82,4
6939,13267,4.2,4
6944,13268,6.76,4
6949,13269,0.0,4
6954,13270,0.53,4
6959,13271,3.54,4
6964,13272,0.0,4
6969,13273,0.0,4
6974,13274,4.7,4
6979,13275,2.1,4
6984,13301,0.0,4
6989,13302,0.0,4
6994,13303,0.0,4
6999,13304,1.41,4
7004,13305,3.01,4
7009,13306,5.15,4
7014,13307,0.0,4
7019,13308,0.0,4
7024,13309,8.21,4
7029,13310,0.0,4
7034,13311,0.0,4
7039,13312,0.63,4
7044,13313,0.55,4
7049,13401,7.29,4
7054,13402,7.59,4
7059,13403,14.54,4
7064,13404,0.0,4
7069,13405,10.77,4
7074,13406,0.93,4
7079,13407,4.73,4
7084,13408,9.16,4
7089,13409,7.74,4
7094,13410,12.95,4
7099,13411,7.37,4
7104,13412,4.51,4
7109,13413,8.15,4
7114,13414,7.8,4
7119,13415,10.21,4
7124,13416,8.46,4
7129,13417,5.62,4
7134,13418,3.39,4
7139,13419,7.37,4
7144,13420,13.54,4
7149,13421,1.01,4
7154,13422,0.26,4
7159,13423,7.3,4
7164,13424,0.26,4
