,DNo,snr_Boys,OBC_snr_Boys_Cluster
5889,12501,11.28,0
5894,12502,0.0,0
5899,12503,12.81,0
5904,12504,29.78,0
5909,12601,2.82,2
5914,12602,6.33,2
5919,12603,1.14,2
5924,12604,0.0,2
5929,12605,0.0,2
5934,12606,1.8,2
5939,12607,0.46,2
5944,12608,1.77,2
5949,12609,0.0,2
5954,12610,2.26,2
5959,12611,6.5,2
5964,12612,6.75,2
5969,12613,0.0,2
5974,12614,2.86,2
5979,12615,6.13,2
5984,12616,5.02,2
5989,12617,5.26,2
5994,12618,2.53,2
5999,12619,0.0,2
6004,12620,0.0,2
6009,12621,0.0,2
6014,12622,44.73,2
6019,12623,2.27,2
6024,12701,11.16,2
6029,12702,10.41,2
6034,12703,5.34,2
6039,12704,8.09,2
6044,12705,12.24,2
6049,12706,8.29,2
6054,12707,13.09,2
6059,12708,9.61,2
6064,12709,5.07,2
6069,12710,12.28,2
6074,12711,8.41,2
6079,12712,0.0,2
6084,12713,10.87,2
6089,12714,5.44,2
6094,12715,7.82,2
6099,12716,5.63,2
6104,12717,3.08,2
6109,12718,12.34,2
6114,12719,15.92,2
6119,12720,8.32,2
6124,12721,5.72,2
6129,12722,9.43,2
6134,12723,11.97,2
6139,12724,0.0,2
6144,12725,6.74,2
6149,12726,13.22,2
6154,12727,4.96,2
6159,12728,13.54,2
6164,12729,9.39,2
6169,12730,0.0,2
6174,12731,9.06,2
6179,12732,5.31,2
6184,12733,9.37,2
6189,12801,46.78,2
6194,12802,57.82,2
6199,12803,11.84,2
6204,12804,16.06,2
6209,12805,0.0,2
6214,12806,0.0,2
6219,12901,5.72,2
6224,12902,5.91,2
6229,12903,4.11,2
6234,12904,7.64,2
6239,12905,6.28,2
6244,12906,3.1,2
6249,12907,5.98,2
6254,12908,5.35,2
6259,12909,3.12,2
6264,12910,4.8,2
6269,12911,3.15,2
6274,12912,4.55,2
6279,12913,5.99,2
6284,12914,4.95,2
6289,12915,8.79,2
6294,12916,2.34,2
6299,12917,2.88,2
6304,12918,7.57,2
6309,12919,6.58,2
6314,12920,5.09,2
6319,12921,5.84,2
6324,12922,9.29,2
6329,12923,7.54,2
6334,12924,6.51,2
6339,12926,4.69,2
6344,12925,7.44,2
6349,12927,8.33,2
6354,12928,5.34,2
6359,12929,7.49,2
6364,12930,6.83,2
6369,12931,8.08,2
6374,12932,9.16,2
6379,12933,4.75,2
6384,12934,6.93,2
6389,12935,6.41,2
6394,12936,4.21,2
6399,12937,6.77,2
6404,13001,3.66,2
6409,13002,22.18,2
6414,13003,4.32,2
6419,13004,0.0,2
6424,13005,10.57,2
6429,13006,21.77,2
6434,13007,30.53,2
6439,13008,22.26,2
6444,13009,7.25,2
6449,13010,0.0,2
6454,13011,4.19,2
6459,13012,6.17,2
6464,13013,21.5,2
6469,13014,8.55,2
6474,13015,13.25,2
6479,13016,17.39,2
6484,13017,19.86,2
6489,13018,22.29,2
6494,13019,13.6,2
6499,13020,17.62,2
6504,13021,19.51,2
6509,13022,8.0,2
6514,13023,7.17,2
6519,13024,17.02,2
6524,13025,13.82,2
6529,13026,10.37,2
6534,13027,22.48,2
6539,13028,10.38,2
6544,13029,11.04,2
6549,13030,15.68,2
6554,13031,6.9,2
6559,13032,19.47,2
6564,13033,16.77,2
6569,13101,5.28,2
6574,13102,9.8,2
6579,13103,12.61,2
6584,13104,7.15,2
6589,13105,13.22,2
6594,13106,9.49,2
6599,13107,5.03,2
6604,13108,3.78,2
6609,13201,7.53,4
6614,13202,14.41,4
6619,13203,14.19,4
6624,13204,11.29,4
6629,13205,8.08,4
6634,13206,14.07,4
6639,13207,2.62,4
6644,13208,8.98,4
6649,13209,17.46,4
6654,13210,19.09,4
6659,13211,11.91,4
6664,13212,11.51,4
6669,13213,9.6,4
6674,13214,30.44,4
6679,13215,4.06,4
6684,13216,7.23,4
6689,13217,19.77,4
6694,13218,6.88,4
6699,13219,10.37,4
6704,13220,7.33,4
6709,13221,12.61,4
6714,13222,13.83,4
6719,13223,18.88,4
6724,13224,7.22,4
6729,13225,0.0,4
6734,13226,9.47,4
6739,13227,3.03,4
6744,13228,4.4,4
6749,13229,7.36,4
6754,13230,16.87,4
6759,13231,9.57,4
6764,13232,2.44,4
6769,13233,10.28,4
6774,13234,8.65,4
6779,13235,21.62,4
6784,13236,1.19,4
6789,13237,1.63,4
6794,13238,9.89,4
6799,13239,5.91,4
6804,13240,16.17,4
6809,13241,10.36,4
6814,13242,16.53,4
6819,13243,8.57,4
6824,13244,3.35,4
6829,13245,6.16,4
6834,13246,9.04,4
6839,13247,8.86,4
6844,13248,8.22,4
6849,13249,7.58,4
6854,13250,14.11,4
6859,13251,12.47,4
6864,13252,1.33,4
6869,13253,0.24,4
6874,13254,6.33,4
6879,13255,4.94,4
6884,13256,10.63,4
6889,13257,7.92,4
6894,13258,8.44,4
6899,13259,11.17,4
6904,13260,7.49,4
6909,13261,2.54,4
6914,13262,10.37,4
6919,13263,10.76,4
6924,13264,8.55,4
6929,13265,6.43,4
6934,13266,5.64,4
6939,13267,11.68,4
6944,13268,4.94,4
6949,13269,9.75,4
6954,13270,7.44,4
6959,13271,9.67,4
6964,13272,9.83,4
6969,13273,8.96,4
6974,13274,9.49,4
6979,13275,9.09,4
6984,13301,2.3,4
6989,13302,0.0,4
6994,13303,0.0,4
6999,13304,8.19,4
7004,13305,1.65,4
7009,13306,8.5,4
7014,13307,15.9,4
7019,13308,10.03,4
7024,13309,10.36,4
7029,13310,16.87,4
7034,13311,1.49,4
7039,13312,13.32,4
7044,13313,3.59,4
7049,13401,26.01,4
7054,13402,20.73,4
7059,13403,19.8,4
7064,13404,23.67,4
7069,13405,23.41,4
7074,13406,10.47,4
7079,13407,29.35,4
7084,13408,8.04,4
7089,13409,19.38,4
7094,13410,21.89,4
7099,13411,3.01,4
7104,13412,62.2,4
7109,13413,20.89,4
7114,13414,28.38,4
7119,13415,16.57,4
7124,13416,29.84,4
7129,13417,30.32,4
7134,13418,23.27,4
7139,13419,34.08,4
7144,13420,14.08,4
7149,13421,16.97,4
7154,13422,20.58,4
7159,13423,14.37,4
7164,13424,26.93,4
