,DNo,upPrim_Girls,OBC_upPrim_Girls_Cluster
5889,12501,0.91,0
5894,12502,7.28,0
5899,12503,5.0,0
5904,12504,4.23,0
5909,12601,6.85,2
5914,12602,5.23,2
5919,12603,3.86,2
5924,12604,2.42,2
5929,12605,0.0,2
5934,12606,8.06,2
5939,12607,5.09,2
5944,12608,1.43,2
5949,12609,0.0,2
5954,12610,1.59,2
5959,12611,0.0,2
5964,12612,2.09,2
5969,12613,0.0,2
5974,12614,2.51,2
5979,12615,0.35,2
5984,12616,3.97,2
5989,12617,0.96,2
5994,12618,2.07,2
5999,12619,0.0,2
6004,12620,0.0,2
6009,12621,0.0,2
6014,12622,47.28,2
6019,12623,0.89,2
6024,12701,3.45,2
6029,12702,5.71,2
6034,12703,1.58,2
6039,12704,4.59,2
6044,12705,5.13,2
6049,12706,3.48,2
6054,12707,4.5,2
6059,12708,4.68,2
6064,12709,2.66,2
6069,12710,4.68,2
6074,12711,2.89,2
6079,12712,0.79,2
6084,12713,4.88,2
6089,12714,3.32,2
6094,12715,2.92,2
6099,12716,2.92,2
6104,12717,2.25,2
6109,12718,6.62,2
6114,12719,6.86,2
6119,12720,6.0,2
6124,12721,3.26,2
6129,12722,4.4,2
6134,12723,5.85,2
6139,12724,2.84,2
6144,12725,4.4,2
6149,12726,5.51,2
6154,12727,3.89,2
6159,12728,3.65,2
6164,12729,3.7,2
6169,12730,2.03,2
6174,12731,3.61,2
6179,12732,3.18,2
6184,12733,2.63,2
6189,12801,35.08,2
6194,12802,55.12,2
6199,12803,10.07,2
6204,12804,0.0,2
6209,12805,0.0,2
6214,12806,0.0,2
6219,12901,0.0,2
6224,12902,0.31,2
6229,12903,0.0,2
6234,12904,0.0,2
6239,12905,0.0,2
6244,12906,0.0,2
6249,12907,0.0,2
6254,12908,0.0,2
6259,12909,0.0,2
6264,12910,0.0,2
6269,12911,0.0,2
6274,12912,0.0,2
6279,12913,0.0,2
6284,12914,0.13,2
6289,12915,0.0,2
6294,12916,0.0,2
6299,12917,0.0,2
6304,12918,1.01,2
6309,12919,0.0,2
6314,12920,0.0,2
6319,12921,0.0,2
6324,12922,0.0,2
6329,12923,0.7,2
6334,12924,0.0,2
6339,12926,0.0,2
6344,12925,0.0,2
6349,12927,0.0,2
6354,12928,0.0,2
6359,12929,0.0,2
6364,12930,0.0,2
6369,12931,0.0,2
6374,12932,0.8,2
6379,12933,0.0,2
6384,12934,0.0,2
6389,12935,0.0,2
6394,12936,0.0,2
6399,12937,0.0,2
6404,13001,3.07,2
6409,13002,1.63,2
6414,13003,2.66,2
6419,13004,5.23,2
6424,13005,0.2,2
6429,13006,0.46,2
6434,13007,0.0,2
6439,13008,3.32,2
6444,13009,2.92,2
6449,13010,0.91,2
6454,13011,0.77,2
6459,13012,3.02,2
6464,13013,4.08,2
6469,13014,0.52,2
6474,13015,0.36,2
6479,13016,1.14,2
6484,13017,2.18,2
6489,13018,1.09,2
6494,13019,2.21,2
6499,13020,2.5,2
6504,13021,3.76,2
6509,13022,2.98,2
6514,13023,1.39,2
6519,13024,0.0,2
6524,13025,0.27,2
6529,13026,0.82,2
6534,13027,2.06,2
6539,13028,0.06,2
6544,13029,2.81,2
6549,13030,4.05,2
6554,13031,3.9,2
6559,13032,0.43,2
6564,13033,0.91,2
6569,13101,6.24,2
6574,13102,2.82,2
6579,13103,2.49,2
6584,13104,2.76,2
6589,13105,2.57,2
6594,13106,0.0,2
6599,13107,0.62,2
6604,13108,1.93,2
6609,13201,3.64,4
6614,13202,0.36,4
6619,13203,6.33,4
6624,13204,2.78,4
6629,13205,0.0,4
6634,13206,0.0,4
6639,13207,0.0,4
6644,13208,13.79,4
6649,13209,0.0,4
6654,13210,4.88,4
6659,13211,10.31,4
6664,13212,6.5,4
6669,13213,9.51,4
6674,13214,15.47,4
6679,13215,0.0,4
6684,13216,11.19,4
6689,13217,16.32,4
6694,13218,0.0,4
6699,13219,2.05,4
6704,13220,12.16,4
6709,13221,0.0,4
6714,13222,7.46,4
6719,13223,15.08,4
6724,13224,0.0,4
6729,13225,9.25,4
6734,13226,3.38,4
6739,13227,3.34,4
6744,13228,0.29,4
6749,13229,0.0,4
6754,13230,2.19,4
6759,13231,7.45,4
6764,13232,0.0,4
6769,13233,7.2,4
6774,13234,8.14,4
6779,13235,13.61,4
6784,13236,2.92,4
6789,13237,4.6,4
6794,13238,3.27,4
6799,13239,7.11,4
6804,13240,10.72,4
6809,13241,0.0,4
6814,13242,3.48,4
6819,13243,0.0,4
6824,13244,8.57,4
6829,13245,0.96,4
6834,13246,11.64,4
6839,13247,0.0,4
6844,13248,10.36,4
6849,13249,6.15,4
6854,13250,0.25,4
6859,13251,4.99,4
6864,13252,0.0,4
6869,13253,0.0,4
6874,13254,1.53,4
6879,13255,0.0,4
6884,13256,4.03,4
6889,13257,3.0,4
6894,13258,5.52,4
6899,13259,8.73,4
6904,13260,6.36,4
6909,13261,0.0,4
6914,13262,1.26,4
6919,13263,2.78,4
6924,13264,12.83,4
6929,13265,11.54,4
6934,13266,0.0,4
6939,13267,12.49,4
6944,13268,2.64,4
6949,13269,9.8,4
6954,13270,5.45,4
6959,13271,8.9,4
6964,13272,2.65,4
6969,13273,0.0,4
6974,13274,7.06,4
6979,13275,1.79,4
6984,13301,2.68,4
6989,13302,2.25,4
6994,13303,0.93,4
6999,13304,0.0,4
7004,13305,4.49,4
7009,13306,9.7,4
7014,13307,6.39,4
7019,13308,0.0,4
7024,13309,0.0,4
7029,13310,0.0,4
7034,13311,0.0,4
7039,13312,1.56,4
7044,13313,0.56,4
7049,13401,4.28,4
7054,13402,0.0,4
7059,13403,5.33,4
7064,13404,2.73,4
7069,13405,7.02,4
7074,13406,0.0,4
7079,13407,0.0,4
7084,13408,2.84,4
7089,13409,3.89,4
7094,13410,0.0,4
7099,13411,1.03,4
7104,13412,12.21,4
7109,13413,17.0,4
7114,13414,13.26,4
7119,13415,0.0,4
7124,13416,7.57,4
7129,13417,8.5,4
7134,13418,6.58,4
7139,13419,3.97,4
7144,13420,14.23,4
7149,13421,0.0,4
7154,13422,10.82,4
7159,13423,3.89,4
7164,13424,5.95,4
