Location,Social Category,Social Category.1,prim_Girls,prim_Boys,prim_Overall,upPrim_Girls,upPrim_Boys,upPrim_Overall,snr_Girls,snr_Boys,snr_Overall,DNo,MappedDNo
Uttar Pradesh,OBC,OBC,3.0218666666666665,2.7496,2.840133333333333,5.0141333333333336,2.937733333333333,3.757066666666667,10.4056,9.422933333333331,9.844666666666669,13238.0,10000
Uttar Pradesh,Overall,Overall,2.997733333333333,2.7572,2.808666666666667,5.4850666666666665,3.3084,4.2184,10.1344,9.439333333333334,9.761733333333334,13238.0,10000
Uttar Pradesh,SC,SC,3.472266666666667,3.4719999999999995,3.4514666666666667,9.071333333333332,6.677066666666667,7.743466666666666,10.513733333333333,10.427333333333332,10.481866666666669,13238.0,10000
Uttar Pradesh,ST,ST,4.856533333333333,4.911333333333332,4.779866666666667,12.507333333333332,11.8056,11.328933333333334,21.997333333333334,22.9724,21.200533333333333,13238.0,10000
Uttarakhand,General,General,2.203846153846154,1.9515384615384612,2.0507692307692307,2.706153846153846,3.4484615384615385,3.0446153846153843,3.7638461538461536,4.596153846153846,4.163076923076924,13307.0,10000
Uttarakhand,OBC,OBC,1.3323076923076924,1.6215384615384614,1.4584615384615385,2.196923076923077,4.489230769230769,2.933846153846154,6.580769230769231,7.092307692307693,6.507692307692308,13307.0,10000
Uttarakhand,Overall,Overall,0.8707692307692307,0.7100000000000001,0.776923076923077,1.4153846153846152,1.7084615384615385,1.5423076923076924,3.984615384615384,4.155384615384615,4.081538461538462,13307.0,10000
Uttarakhand,SC,SC,0.6630769230769231,0.5184615384615385,0.5784615384615385,1.2153846153846155,1.416153846153846,1.3015384615384618,4.609230769230769,4.509230769230769,4.446923076923077,13307.0,10000
Uttarakhand,ST,ST,1.4107692307692308,3.123076923076922,1.5523076923076924,4.738461538461538,8.142307692307693,5.3246153846153845,13.35153846153846,5.620769230769231,7.142307692307692,13307.0,10000
West Bengal,General,General,12.977083333333333,13.975,13.489583333333334,3.6145833333333335,3.42125,3.395416666666667,15.378749999999998,15.417083333333332,15.3975,13412.5,10000
West Bengal,OBC,OBC,7.015,6.740833333333334,6.70625,5.4625,8.016666666666667,6.683333333333334,20.982916666666664,22.676666666666662,21.98,13412.5,10000
West Bengal,Overall,Overall,9.910416666666666,10.56875,10.249583333333334,2.4804166666666667,2.63875,2.5525,17.3325,18.6125,17.93583333333333,13412.5,10000
West Bengal,SC,SC,8.448333333333332,9.001666666666667,8.692083333333333,0.6454166666666666,1.5608333333333333,1.0558333333333334,17.947083333333335,20.617916666666662,19.24,13412.5,10000
West Bengal,ST,ST,12.160416666666668,12.834583333333333,12.435,3.8929166666666655,5.0512500000000005,4.2975,10.967916666666667,15.45625,12.84375,13412.5,10000
