DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
13011,SC,2,2,2,2,2,2,2,2,2
13012,SC,2,2,2,2,2,2,2,2,2
13013,SC,2,2,2,2,2,2,2,2,2
13014,SC,2,2,2,2,2,2,2,2,2
13015,SC,2,2,2,2,2,2,2,2,2
13016,SC,2,2,2,2,2,2,2,2,2
13017,SC,2,2,2,2,2,2,2,2,2
13018,SC,2,2,2,2,2,2,2,2,2
13019,SC,2,2,2,2,2,2,2,2,2
13020,SC,2,2,2,2,2,2,2,2,2
13021,SC,2,2,2,2,2,2,2,2,2
13022,SC,2,2,2,2,2,2,2,2,2
13023,SC,2,2,2,2,2,2,2,2,2
13024,SC,2,2,2,2,2,2,2,2,2
13025,SC,2,2,2,2,2,2,2,2,2
13026,SC,2,2,2,2,2,2,2,2,2
13027,SC,2,2,2,2,2,2,2,2,2
13028,SC,2,2,2,2,2,2,2,2,2
13029,SC,2,2,2,2,2,2,2,2,2
13030,SC,2,2,2,2,2,2,2,2,2
13031,SC,2,2,2,2,2,2,2,2,2
13032,SC,2,2,2,2,2,2,2,2,2
13033,SC,2,2,2,2,2,2,2,2,2
13101,SC,2,2,2,2,2,2,2,2,2
13102,SC,2,2,2,2,2,2,2,2,2
13103,SC,2,2,2,2,2,2,2,2,2
13104,SC,2,2,2,2,2,2,2,2,2
13105,SC,2,2,2,2,2,2,2,2,2
13106,SC,2,2,2,2,2,2,2,2,2
13107,SC,2,2,2,2,2,2,2,2,2
13108,SC,2,2,2,2,2,2,2,2,2
13201,SC,4,4,4,4,4,4,4,4,4
13202,SC,4,4,4,4,4,4,4,4,4
13203,SC,4,4,4,4,4,4,4,4,4
13204,SC,4,4,4,4,4,4,4,4,4
13205,SC,4,4,4,4,4,4,4,4,4
13206,SC,4,4,4,4,4,4,4,4,4
13207,SC,4,4,4,4,4,4,4,4,4
13208,SC,4,4,4,4,4,4,4,4,4
13209,SC,4,4,4,4,4,4,4,4,4
13210,SC,4,4,4,4,4,4,4,4,4
13211,SC,4,4,4,4,4,4,4,4,4
13212,SC,4,4,4,4,4,4,4,4,4
13213,SC,4,4,4,4,4,4,4,4,4
13214,SC,4,4,4,4,4,4,4,4,4
13215,SC,4,4,4,4,4,4,4,4,4
13216,SC,4,4,4,4,4,4,4,4,4
13217,SC,4,4,4,4,4,4,4,4,4
13218,SC,4,4,4,4,4,4,4,4,4
13219,SC,4,4,4,4,4,4,4,4,4
13220,SC,4,4,4,4,4,4,4,4,4
13221,SC,4,4,4,4,4,4,4,4,4
13222,SC,4,4,4,4,4,4,4,4,4
13223,SC,4,4,4,4,4,4,4,4,4
13224,SC,4,4,4,4,4,4,4,4,4
13225,SC,4,4,4,4,4,4,4,4,4
13226,SC,4,4,4,4,4,4,4,4,4
13227,SC,4,4,4,4,4,4,4,4,4
13228,SC,4,4,4,4,4,4,4,4,4
13229,SC,4,4,4,4,4,4,4,4,4
13230,SC,4,4,4,4,4,4,4,4,4
13231,SC,4,4,4,4,4,4,4,4,4
13232,SC,4,4,4,4,4,4,4,4,4
13233,SC,4,4,4,4,4,4,4,4,4
13234,SC,4,4,4,4,4,4,4,4,4
13235,SC,4,4,4,4,4,4,4,4,4
13236,SC,4,4,4,4,4,4,4,4,4
13237,SC,4,4,4,4,4,4,4,4,4
13238,SC,4,4,4,4,4,4,4,4,4
13239,SC,4,4,4,4,4,4,4,4,4
13240,SC,4,4,4,4,4,4,4,4,4
13241,SC,4,4,4,4,4,4,4,4,4
13242,SC,4,4,4,4,4,4,4,4,4
13243,SC,4,4,4,4,4,4,4,4,4
13244,SC,4,4,4,4,4,4,4,4,4
13245,SC,4,4,4,4,4,4,4,4,4
13246,SC,4,4,4,4,4,4,4,4,4
13247,SC,4,4,4,4,4,4,4,4,4
13248,SC,4,4,4,4,4,4,4,4,4
13249,SC,4,4,4,4,4,4,4,4,4
13250,SC,4,4,4,4,4,4,4,4,4
13251,SC,4,4,4,4,4,4,4,4,4
13252,SC,4,4,4,4,4,4,4,4,4
13253,SC,4,4,4,4,4,4,4,4,4
13254,SC,4,4,4,4,4,4,4,4,4
13255,SC,4,4,4,4,4,4,4,4,4
13256,SC,4,4,4,4,4,4,4,4,4
13257,SC,4,4,4,4,4,4,4,4,4
13258,SC,4,4,4,4,4,4,4,4,4
13259,SC,4,4,4,4,4,4,4,4,4
13260,SC,4,4,4,4,4,4,4,4,4
13261,SC,4,4,4,4,4,4,4,4,4
13262,SC,4,4,4,4,4,4,4,4,4
13263,SC,4,4,4,4,4,4,4,4,4
13264,SC,4,4,4,4,4,4,4,4,4
13265,SC,4,4,4,4,4,4,4,4,4
13266,SC,4,4,4,4,4,4,4,4,4
13267,SC,4,4,4,4,4,4,4,4,4
13268,SC,4,4,4,4,4,4,4,4,4
13269,SC,4,4,4,4,4,4,4,4,4
13270,SC,4,4,4,4,4,4,4,4,4
13271,SC,4,4,4,4,4,4,4,4,4
13272,SC,4,4,4,4,4,4,4,4,4
13273,SC,4,4,4,4,4,4,4,4,4
13274,SC,4,4,4,4,4,4,4,4,4
13275,SC,4,4,4,4,4,4,4,4,4
13301,SC,4,4,4,4,4,4,4,4,4
13302,SC,4,4,4,4,4,4,4,4,4
13303,SC,4,4,4,4,4,4,4,4,4
13304,SC,4,4,4,4,4,4,4,4,4
13305,SC,4,4,4,4,4,4,4,4,4
13306,SC,4,4,4,4,4,4,4,4,4
13307,SC,4,4,4,4,4,4,4,4,4
13308,SC,4,4,4,4,4,4,4,4,4
13309,SC,4,4,4,4,4,4,4,4,4
13310,SC,4,4,4,4,4,4,4,4,4
13311,SC,4,4,4,4,4,4,4,4,4
13312,SC,4,4,4,4,4,4,4,4,4
13313,SC,4,4,4,4,4,4,4,4,4
13401,SC,4,4,4,4,4,4,4,4,4
13402,SC,4,4,4,4,4,4,4,4,4
13403,SC,4,4,4,4,4,4,4,4,4
13404,SC,4,4,4,4,4,4,4,4,4
13405,SC,4,4,4,4,4,4,4,4,4
13406,SC,4,4,4,4,4,4,4,4,4
13407,SC,4,4,4,4,4,4,4,4,4
13408,SC,4,4,4,4,4,4,4,4,4
13409,SC,4,4,4,4,4,4,4,4,4
13410,SC,4,4,4,4,4,4,4,4,4
13411,SC,4,4,4,4,4,4,4,4,4
13412,SC,4,4,4,4,4,4,4,4,4
13413,SC,4,4,4,4,4,4,4,4,4
13414,SC,4,4,4,4,4,4,4,4,4
13415,SC,4,4,4,4,4,4,4,4,4
13416,SC,4,4,4,4,4,4,4,4,4
13417,SC,4,4,4,4,4,4,4,4,4
13418,SC,4,4,4,4,4,4,4,4,4
13419,SC,4,4,4,4,4,4,4,4,4
13420,SC,4,4,4,4,4,4,4,4,4
13421,SC,4,4,4,4,4,4,4,4,4
13422,SC,4,4,4,4,4,4,4,4,4
13423,SC,4,4,4,4,4,4,4,4,4
13424,SC,4,4,4,4,4,4,4,4,4
