DNo,social category,prim_Boys,prim_Girls,prim,snr_Boys,snr_Girls,snr,upPrim_Boys,upPrim_Girls,upPrim
12925,Overall,2,2,2,2,2,2,2,2,2
12927,Overall,2,2,2,2,2,2,2,2,2
12928,Overall,2,2,2,2,2,2,2,2,2
12929,Overall,2,2,2,2,2,2,2,2,2
12930,Overall,2,2,2,2,2,2,2,2,2
12931,Overall,2,2,2,2,2,2,2,2,2
12932,Overall,2,2,2,2,2,2,2,2,2
12933,Overall,2,2,2,2,2,2,2,2,2
12934,Overall,2,2,2,2,2,2,2,2,2
12935,Overall,2,2,2,2,2,2,2,2,2
12936,Overall,2,2,2,2,2,2,2,2,2
12937,Overall,2,2,2,2,2,2,2,2,2
13001,Overall,2,2,2,2,2,2,2,2,2
13002,Overall,2,2,2,2,2,2,2,2,2
13003,Overall,2,2,2,2,2,2,2,2,2
13004,Overall,2,2,2,2,2,2,2,2,2
13005,Overall,2,2,2,2,2,2,2,2,2
13006,Overall,2,2,2,2,2,2,2,2,2
13007,Overall,2,2,2,2,2,2,2,2,2
13008,Overall,2,2,2,2,2,2,2,2,2
13009,Overall,2,2,2,2,2,2,2,2,2
13010,Overall,2,2,2,2,2,2,2,2,2
13011,Overall,2,2,2,2,2,2,2,2,2
13012,Overall,2,2,2,2,2,2,2,2,2
13013,Overall,2,2,2,2,2,2,2,2,2
13014,Overall,2,2,2,2,2,2,2,2,2
13015,Overall,2,2,2,2,2,2,2,2,2
13016,Overall,2,2,2,2,2,2,2,2,2
13017,Overall,2,2,2,2,2,2,2,2,2
13018,Overall,2,2,2,2,2,2,2,2,2
13019,Overall,2,2,2,2,2,2,2,2,2
13020,Overall,2,2,2,2,2,2,2,2,2
13021,Overall,2,2,2,2,2,2,2,2,2
13022,Overall,2,2,2,2,2,2,2,2,2
13023,Overall,2,2,2,2,2,2,2,2,2
13024,Overall,2,2,2,2,2,2,2,2,2
13025,Overall,2,2,2,2,2,2,2,2,2
13026,Overall,2,2,2,2,2,2,2,2,2
13027,Overall,2,2,2,2,2,2,2,2,2
13028,Overall,2,2,2,2,2,2,2,2,2
13029,Overall,2,2,2,2,2,2,2,2,2
13030,Overall,2,2,2,2,2,2,2,2,2
13031,Overall,2,2,2,2,2,2,2,2,2
13032,Overall,2,2,2,2,2,2,2,2,2
13033,Overall,2,2,2,2,2,2,2,2,2
13101,Overall,2,2,2,2,2,2,2,2,2
13102,Overall,2,2,2,2,2,2,2,2,2
13103,Overall,2,2,2,2,2,2,2,2,2
13104,Overall,2,2,2,2,2,2,2,2,2
13105,Overall,2,2,2,2,2,2,2,2,2
13106,Overall,2,2,2,2,2,2,2,2,2
13107,Overall,2,2,2,2,2,2,2,2,2
13108,Overall,2,2,2,2,2,2,2,2,2
13201,Overall,4,4,4,4,4,4,4,4,4
13202,Overall,4,4,4,4,4,4,4,4,4
13203,Overall,4,4,4,4,4,4,4,4,4
13204,Overall,4,4,4,4,4,4,4,4,4
13205,Overall,4,4,4,4,4,4,4,4,4
13206,Overall,4,4,4,4,4,4,4,4,4
13207,Overall,4,4,4,4,4,4,4,4,4
13208,Overall,4,4,4,4,4,4,4,4,4
13209,Overall,4,4,4,4,4,4,4,4,4
13210,Overall,4,4,4,4,4,4,4,4,4
13211,Overall,4,4,4,4,4,4,4,4,4
13212,Overall,4,4,4,4,4,4,4,4,4
13213,Overall,4,4,4,4,4,4,4,4,4
13214,Overall,4,4,4,4,4,4,4,4,4
13215,Overall,4,4,4,4,4,4,4,4,4
13216,Overall,4,4,4,4,4,4,4,4,4
13217,Overall,4,4,4,4,4,4,4,4,4
13218,Overall,4,4,4,4,4,4,4,4,4
13219,Overall,4,4,4,4,4,4,4,4,4
13220,Overall,4,4,4,4,4,4,4,4,4
13221,Overall,4,4,4,4,4,4,4,4,4
13222,Overall,4,4,4,4,4,4,4,4,4
13223,Overall,4,4,4,4,4,4,4,4,4
13224,Overall,4,4,4,4,4,4,4,4,4
13225,Overall,4,4,4,4,4,4,4,4,4
13226,Overall,4,4,4,4,4,4,4,4,4
13227,Overall,4,4,4,4,4,4,4,4,4
13228,Overall,4,4,4,4,4,4,4,4,4
13229,Overall,4,4,4,4,4,4,4,4,4
13230,Overall,4,4,4,4,4,4,4,4,4
13231,Overall,4,4,4,4,4,4,4,4,4
13232,Overall,4,4,4,4,4,4,4,4,4
13233,Overall,4,4,4,4,4,4,4,4,4
13234,Overall,4,4,4,4,4,4,4,4,4
13235,Overall,4,4,4,4,4,4,4,4,4
13236,Overall,4,4,4,4,4,4,4,4,4
13237,Overall,4,4,4,4,4,4,4,4,4
13238,Overall,4,4,4,4,4,4,4,4,4
13239,Overall,4,4,4,4,4,4,4,4,4
13240,Overall,4,4,4,4,4,4,4,4,4
13241,Overall,4,4,4,4,4,4,4,4,4
13242,Overall,4,4,4,4,4,4,4,4,4
13243,Overall,4,4,4,4,4,4,4,4,4
13244,Overall,4,4,4,4,4,4,4,4,4
13245,Overall,4,4,4,4,4,4,4,4,4
13246,Overall,4,4,4,4,4,4,4,4,4
13247,Overall,4,4,4,4,4,4,4,4,4
13248,Overall,4,4,4,4,4,4,4,4,4
13249,Overall,4,4,4,4,4,4,4,4,4
13250,Overall,4,4,4,4,4,4,4,4,4
13251,Overall,4,4,4,4,4,4,4,4,4
13252,Overall,4,4,4,4,4,4,4,4,4
13253,Overall,4,4,4,4,4,4,4,4,4
13254,Overall,4,4,4,4,4,4,4,4,4
13255,Overall,4,4,4,4,4,4,4,4,4
13256,Overall,4,4,4,4,4,4,4,4,4
13257,Overall,4,4,4,4,4,4,4,4,4
13258,Overall,4,4,4,4,4,4,4,4,4
13259,Overall,4,4,4,4,4,4,4,4,4
13260,Overall,4,4,4,4,4,4,4,4,4
13261,Overall,4,4,4,4,4,4,4,4,4
13262,Overall,4,4,4,4,4,4,4,4,4
13263,Overall,4,4,4,4,4,4,4,4,4
13264,Overall,4,4,4,4,4,4,4,4,4
13265,Overall,4,4,4,4,4,4,4,4,4
13266,Overall,4,4,4,4,4,4,4,4,4
13267,Overall,4,4,4,4,4,4,4,4,4
13268,Overall,4,4,4,4,4,4,4,4,4
13269,Overall,4,4,4,4,4,4,4,4,4
13270,Overall,4,4,4,4,4,4,4,4,4
13271,Overall,4,4,4,4,4,4,4,4,4
13272,Overall,4,4,4,4,4,4,4,4,4
13273,Overall,4,4,4,4,4,4,4,4,4
13274,Overall,4,4,4,4,4,4,4,4,4
13275,Overall,4,4,4,4,4,4,4,4,4
13301,Overall,4,4,4,4,4,4,4,4,4
13302,Overall,4,4,4,4,4,4,4,4,4
13303,Overall,4,4,4,4,4,4,4,4,4
13304,Overall,4,4,4,4,4,4,4,4,4
13305,Overall,4,4,4,4,4,4,4,4,4
13306,Overall,4,4,4,4,4,4,4,4,4
13307,Overall,4,4,4,4,4,4,4,4,4
13308,Overall,4,4,4,4,4,4,4,4,4
13309,Overall,4,4,4,4,4,4,4,4,4
13310,Overall,4,4,4,4,4,4,4,4,4
13311,Overall,4,4,4,4,4,4,4,4,4
13312,Overall,4,4,4,4,4,4,4,4,4
13313,Overall,4,4,4,4,4,4,4,4,4
13401,Overall,4,4,4,4,4,4,4,4,4
13402,Overall,4,4,4,4,4,4,4,4,4
13403,Overall,4,4,4,4,4,4,4,4,4
13404,Overall,4,4,4,4,4,4,4,4,4
13405,Overall,4,4,4,4,4,4,4,4,4
13406,Overall,4,4,4,4,4,4,4,4,4
13407,Overall,4,4,4,4,4,4,4,4,4
13408,Overall,4,4,4,4,4,4,4,4,4
13409,Overall,4,4,4,4,4,4,4,4,4
13410,Overall,4,4,4,4,4,4,4,4,4
13411,Overall,4,4,4,4,4,4,4,4,4
13412,Overall,4,4,4,4,4,4,4,4,4
13413,Overall,4,4,4,4,4,4,4,4,4
13414,Overall,4,4,4,4,4,4,4,4,4
13415,Overall,4,4,4,4,4,4,4,4,4
13416,Overall,4,4,4,4,4,4,4,4,4
13417,Overall,4,4,4,4,4,4,4,4,4
13418,Overall,4,4,4,4,4,4,4,4,4
13419,Overall,4,4,4,4,4,4,4,4,4
13420,Overall,4,4,4,4,4,4,4,4,4
13421,Overall,4,4,4,4,4,4,4,4,4
13422,Overall,4,4,4,4,4,4,4,4,4
13423,Overall,4,4,4,4,4,4,4,4,4
13424,Overall,4,4,4,4,4,4,4,4,4
