DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
13010,ST,2,2,2,2,2,2,2,2,2
13011,ST,2,2,2,2,2,2,2,2,2
13012,ST,2,2,2,2,2,2,2,2,2
13013,ST,2,2,2,2,2,2,2,2,2
13014,ST,2,2,2,2,2,2,2,2,2
13015,ST,2,2,2,2,2,2,2,2,2
13016,ST,2,2,2,2,2,2,2,2,2
13017,ST,2,2,2,2,2,2,2,2,2
13018,ST,2,2,2,2,2,2,2,2,2
13019,ST,2,2,2,2,2,2,2,2,2
13020,ST,2,2,2,2,2,2,2,2,2
13021,ST,2,2,2,2,2,2,2,2,2
13022,ST,2,2,2,2,2,2,2,2,2
13023,ST,2,2,2,2,2,2,2,2,2
13024,ST,2,2,2,2,2,2,2,2,2
13025,ST,2,2,2,2,2,2,2,2,2
13026,ST,2,2,2,2,2,2,2,2,2
13027,ST,2,2,2,2,2,2,2,2,2
13028,ST,2,2,2,2,2,2,2,2,2
13029,ST,2,2,2,2,2,2,2,2,2
13030,ST,2,2,2,2,2,2,2,2,2
13031,ST,2,2,2,2,2,2,2,2,2
13032,ST,2,2,2,2,2,2,2,2,2
13033,ST,2,2,2,2,2,2,2,2,2
13101,ST,2,2,2,2,2,2,2,2,2
13102,ST,2,2,2,2,2,2,2,2,2
13103,ST,2,2,2,2,2,2,2,2,2
13104,ST,2,2,2,2,2,2,2,2,2
13105,ST,2,2,2,2,2,2,2,2,2
13106,ST,2,2,2,2,2,2,2,2,2
13107,ST,2,2,2,2,2,2,2,2,2
13108,ST,2,2,2,2,2,2,2,2,2
13201,ST,4,4,4,4,4,4,4,4,4
13202,ST,4,4,4,4,4,4,4,4,4
13203,ST,4,4,4,4,4,4,4,4,4
13204,ST,4,4,4,4,4,4,4,4,4
13205,ST,4,4,4,4,4,4,4,4,4
13206,ST,4,4,4,4,4,4,4,4,4
13207,ST,4,4,4,4,4,4,4,4,4
13208,ST,4,4,4,4,4,4,4,4,4
13209,ST,4,4,4,4,4,4,4,4,4
13210,ST,4,4,4,4,4,4,4,4,4
13211,ST,4,4,4,4,4,4,4,4,4
13212,ST,4,4,4,4,4,4,4,4,4
13213,ST,4,4,4,4,4,4,4,4,4
13214,ST,4,4,4,4,4,4,4,4,4
13215,ST,4,4,4,4,4,4,4,4,4
13216,ST,4,4,4,4,4,4,4,4,4
13217,ST,4,4,4,4,4,4,4,4,4
13218,ST,4,4,4,4,4,4,4,4,4
13219,ST,4,4,4,4,4,4,4,4,4
13220,ST,4,4,4,4,4,4,4,4,4
13221,ST,4,4,4,4,4,4,4,4,4
13222,ST,4,4,4,4,4,4,4,4,4
13223,ST,4,4,4,4,4,4,4,4,4
13224,ST,4,4,4,4,4,4,4,4,4
13225,ST,4,4,4,4,4,4,4,4,4
13226,ST,4,4,4,4,4,4,4,4,4
13227,ST,4,4,4,4,4,4,4,4,4
13228,ST,4,4,4,4,4,4,4,4,4
13229,ST,4,4,4,4,4,4,4,4,4
13230,ST,4,4,4,4,4,4,4,4,4
13231,ST,4,4,4,4,4,4,4,4,4
13232,ST,4,4,4,4,4,4,4,4,4
13233,ST,4,4,4,4,4,4,4,4,4
13234,ST,4,4,4,4,4,4,4,4,4
13235,ST,4,4,4,4,4,4,4,4,4
13236,ST,4,4,4,4,4,4,4,4,4
13237,ST,4,4,4,4,4,4,4,4,4
13238,ST,4,4,4,4,4,4,4,4,4
13239,ST,4,4,4,4,4,4,4,4,4
13240,ST,4,4,4,4,4,4,4,4,4
13241,ST,4,4,4,4,4,4,4,4,4
13242,ST,4,4,4,4,4,4,4,4,4
13243,ST,4,4,4,4,4,4,4,4,4
13244,ST,4,4,4,4,4,4,4,4,4
13245,ST,4,4,4,4,4,4,4,4,4
13246,ST,4,4,4,4,4,4,4,4,4
13247,ST,4,4,4,4,4,4,4,4,4
13248,ST,4,4,4,4,4,4,4,4,4
13249,ST,4,4,4,4,4,4,4,4,4
13250,ST,4,4,4,4,4,4,4,4,4
13251,ST,4,4,4,4,4,4,4,4,4
13252,ST,4,4,4,4,4,4,4,4,4
13253,ST,4,4,4,4,4,4,4,4,4
13254,ST,4,4,4,4,4,4,4,4,4
13255,ST,4,4,4,4,4,4,4,4,4
13256,ST,4,4,4,4,4,4,4,4,4
13257,ST,4,4,4,4,4,4,4,4,4
13258,ST,4,4,4,4,4,4,4,4,4
13259,ST,4,4,4,4,4,4,4,4,4
13260,ST,4,4,4,4,4,4,4,4,4
13261,ST,4,4,4,4,4,4,4,4,4
13262,ST,4,4,4,4,4,4,4,4,4
13263,ST,4,4,4,4,4,4,4,4,4
13264,ST,4,4,4,4,4,4,4,4,4
13265,ST,4,4,4,4,4,4,4,4,4
13266,ST,4,4,4,4,4,4,4,4,4
13267,ST,4,4,4,4,4,4,4,4,4
13268,ST,4,4,4,4,4,4,4,4,4
13269,ST,4,4,4,4,4,4,4,4,4
13270,ST,4,4,4,4,4,4,4,4,4
13271,ST,4,4,4,4,4,4,4,4,4
13272,ST,4,4,4,4,4,4,4,4,4
13273,ST,4,4,4,4,4,4,4,4,4
13274,ST,4,4,4,4,4,4,4,4,4
13275,ST,4,4,4,4,4,4,4,4,4
13301,ST,4,4,4,4,4,4,4,4,4
13302,ST,4,4,4,4,4,4,4,4,4
13303,ST,4,4,4,4,4,4,4,4,4
13304,ST,4,4,4,4,4,4,4,4,4
13305,ST,4,4,4,4,4,4,4,4,4
13306,ST,4,4,4,4,4,4,4,4,4
13307,ST,4,4,4,4,4,4,4,4,4
13308,ST,4,4,4,4,4,4,4,4,4
13309,ST,4,4,4,4,4,4,4,4,4
13310,ST,4,4,4,4,4,4,4,4,4
13311,ST,4,4,4,4,4,4,4,4,4
13312,ST,4,4,4,4,4,4,4,4,4
13313,ST,4,4,4,4,4,4,4,4,4
13401,ST,4,4,4,4,4,4,4,4,4
13402,ST,4,4,4,4,4,4,4,4,4
13403,ST,4,4,4,4,4,4,4,4,4
13404,ST,4,4,4,4,4,4,4,4,4
13405,ST,4,4,4,4,4,4,4,4,4
13406,ST,4,4,4,4,4,4,4,4,4
13407,ST,4,4,4,4,4,4,4,4,4
13408,ST,4,4,4,4,4,4,4,4,4
13409,ST,4,4,4,4,4,4,4,4,4
13410,ST,4,4,4,4,4,4,4,4,4
13411,ST,4,4,4,4,4,4,4,4,4
13412,ST,4,4,4,4,4,4,4,4,4
13413,ST,4,4,4,4,4,4,4,4,4
13414,ST,4,4,4,4,4,4,4,4,4
13415,ST,4,4,4,4,4,4,4,4,4
13416,ST,4,4,4,4,4,4,4,4,4
13417,ST,4,4,4,4,4,4,4,4,4
13418,ST,4,4,4,4,4,4,4,4,4
13419,ST,4,4,4,4,4,4,4,4,4
13420,ST,4,4,4,4,4,4,4,4,4
13421,ST,4,4,4,4,4,4,4,4,4
13422,ST,4,4,4,4,4,4,4,4,4
13423,ST,4,4,4,4,4,4,4,4,4
13424,ST,4,4,4,4,4,4,4,4,4
