DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
12924,OBC,2,2,2,2,2,2,2,2,2
12926,OBC,2,2,2,2,2,2,2,2,2
12925,OBC,2,2,2,2,2,2,2,2,2
12927,OBC,2,2,2,2,2,2,2,2,2
12928,OBC,2,2,2,2,2,2,2,2,2
12929,OBC,2,2,2,2,2,2,2,2,2
12930,OBC,2,2,2,2,2,2,2,2,2
12931,OBC,2,2,2,2,2,2,2,2,2
12932,OBC,2,2,2,2,2,2,2,2,2
12933,OBC,2,2,2,2,2,2,2,2,2
12934,OBC,2,2,2,2,2,2,2,2,2
12935,OBC,2,2,2,2,2,2,2,2,2
12936,OBC,2,2,2,2,2,2,2,2,2
12937,OBC,2,2,2,2,2,2,2,2,2
13001,OBC,2,2,2,2,2,2,2,2,2
13002,OBC,2,2,2,2,2,2,2,2,2
13003,OBC,2,2,2,2,2,2,2,2,2
13004,OBC,2,2,2,2,2,2,2,2,2
13005,OBC,2,2,2,2,2,2,2,2,2
13006,OBC,2,2,2,2,2,2,2,2,2
13007,OBC,2,2,2,2,2,2,2,2,2
13008,OBC,2,2,2,2,2,2,2,2,2
13009,OBC,2,2,2,2,2,2,2,2,2
13010,OBC,2,2,2,2,2,2,2,2,2
13011,OBC,2,2,2,2,2,2,2,2,2
13012,OBC,2,2,2,2,2,2,2,2,2
13013,OBC,2,2,2,2,2,2,2,2,2
13014,OBC,2,2,2,2,2,2,2,2,2
13015,OBC,2,2,2,2,2,2,2,2,2
13016,OBC,2,2,2,2,2,2,2,2,2
13017,OBC,2,2,2,2,2,2,2,2,2
13018,OBC,2,2,2,2,2,2,2,2,2
13019,OBC,2,2,2,2,2,2,2,2,2
13020,OBC,2,2,2,2,2,2,2,2,2
13021,OBC,2,2,2,2,2,2,2,2,2
13022,OBC,2,2,2,2,2,2,2,2,2
13023,OBC,2,2,2,2,2,2,2,2,2
13024,OBC,2,2,2,2,2,2,2,2,2
13025,OBC,2,2,2,2,2,2,2,2,2
13026,OBC,2,2,2,2,2,2,2,2,2
13027,OBC,2,2,2,2,2,2,2,2,2
13028,OBC,2,2,2,2,2,2,2,2,2
13029,OBC,2,2,2,2,2,2,2,2,2
13030,OBC,2,2,2,2,2,2,2,2,2
13031,OBC,2,2,2,2,2,2,2,2,2
13032,OBC,2,2,2,2,2,2,2,2,2
13033,OBC,2,2,2,2,2,2,2,2,2
13101,OBC,2,2,2,2,2,2,2,2,2
13102,OBC,2,2,2,2,2,2,2,2,2
13103,OBC,2,2,2,2,2,2,2,2,2
13104,OBC,2,2,2,2,2,2,2,2,2
13105,OBC,2,2,2,2,2,2,2,2,2
13106,OBC,2,2,2,2,2,2,2,2,2
13107,OBC,2,2,2,2,2,2,2,2,2
13108,OBC,2,2,2,2,2,2,2,2,2
13201,OBC,4,4,4,4,4,4,4,4,4
13202,OBC,4,4,4,4,4,4,4,4,4
13203,OBC,4,4,4,4,4,4,4,4,4
13204,OBC,4,4,4,4,4,4,4,4,4
13205,OBC,4,4,4,4,4,4,4,4,4
13206,OBC,4,4,4,4,4,4,4,4,4
13207,OBC,4,4,4,4,4,4,4,4,4
13208,OBC,4,4,4,4,4,4,4,4,4
13209,OBC,4,4,4,4,4,4,4,4,4
13210,OBC,4,4,4,4,4,4,4,4,4
13211,OBC,4,4,4,4,4,4,4,4,4
13212,OBC,4,4,4,4,4,4,4,4,4
13213,OBC,4,4,4,4,4,4,4,4,4
13214,OBC,4,4,4,4,4,4,4,4,4
13215,OBC,4,4,4,4,4,4,4,4,4
13216,OBC,4,4,4,4,4,4,4,4,4
13217,OBC,4,4,4,4,4,4,4,4,4
13218,OBC,4,4,4,4,4,4,4,4,4
13219,OBC,4,4,4,4,4,4,4,4,4
13220,OBC,4,4,4,4,4,4,4,4,4
13221,OBC,4,4,4,4,4,4,4,4,4
13222,OBC,4,4,4,4,4,4,4,4,4
13223,OBC,4,4,4,4,4,4,4,4,4
13224,OBC,4,4,4,4,4,4,4,4,4
13225,OBC,4,4,4,4,4,4,4,4,4
13226,OBC,4,4,4,4,4,4,4,4,4
13227,OBC,4,4,4,4,4,4,4,4,4
13228,OBC,4,4,4,4,4,4,4,4,4
13229,OBC,4,4,4,4,4,4,4,4,4
13230,OBC,4,4,4,4,4,4,4,4,4
13231,OBC,4,4,4,4,4,4,4,4,4
13232,OBC,4,4,4,4,4,4,4,4,4
13233,OBC,4,4,4,4,4,4,4,4,4
13234,OBC,4,4,4,4,4,4,4,4,4
13235,OBC,4,4,4,4,4,4,4,4,4
13236,OBC,4,4,4,4,4,4,4,4,4
13237,OBC,4,4,4,4,4,4,4,4,4
13238,OBC,4,4,4,4,4,4,4,4,4
13239,OBC,4,4,4,4,4,4,4,4,4
13240,OBC,4,4,4,4,4,4,4,4,4
13241,OBC,4,4,4,4,4,4,4,4,4
13242,OBC,4,4,4,4,4,4,4,4,4
13243,OBC,4,4,4,4,4,4,4,4,4
13244,OBC,4,4,4,4,4,4,4,4,4
13245,OBC,4,4,4,4,4,4,4,4,4
13246,OBC,4,4,4,4,4,4,4,4,4
13247,OBC,4,4,4,4,4,4,4,4,4
13248,OBC,4,4,4,4,4,4,4,4,4
13249,OBC,4,4,4,4,4,4,4,4,4
13250,OBC,4,4,4,4,4,4,4,4,4
13251,OBC,4,4,4,4,4,4,4,4,4
13252,OBC,4,4,4,4,4,4,4,4,4
13253,OBC,4,4,4,4,4,4,4,4,4
13254,OBC,4,4,4,4,4,4,4,4,4
13255,OBC,4,4,4,4,4,4,4,4,4
13256,OBC,4,4,4,4,4,4,4,4,4
13257,OBC,4,4,4,4,4,4,4,4,4
13258,OBC,4,4,4,4,4,4,4,4,4
13259,OBC,4,4,4,4,4,4,4,4,4
13260,OBC,4,4,4,4,4,4,4,4,4
13261,OBC,4,4,4,4,4,4,4,4,4
13262,OBC,4,4,4,4,4,4,4,4,4
13263,OBC,4,4,4,4,4,4,4,4,4
13264,OBC,4,4,4,4,4,4,4,4,4
13265,OBC,4,4,4,4,4,4,4,4,4
13266,OBC,4,4,4,4,4,4,4,4,4
13267,OBC,4,4,4,4,4,4,4,4,4
13268,OBC,4,4,4,4,4,4,4,4,4
13269,OBC,4,4,4,4,4,4,4,4,4
13270,OBC,4,4,4,4,4,4,4,4,4
13271,OBC,4,4,4,4,4,4,4,4,4
13272,OBC,4,4,4,4,4,4,4,4,4
13273,OBC,4,4,4,4,4,4,4,4,4
13274,OBC,4,4,4,4,4,4,4,4,4
13275,OBC,4,4,4,4,4,4,4,4,4
13301,OBC,4,4,4,4,4,4,4,4,4
13302,OBC,4,4,4,4,4,4,4,4,4
13303,OBC,4,4,4,4,4,4,4,4,4
13304,OBC,4,4,4,4,4,4,4,4,4
13305,OBC,4,4,4,4,4,4,4,4,4
13306,OBC,4,4,4,4,4,4,4,4,4
13307,OBC,4,4,4,4,4,4,4,4,4
13308,OBC,4,4,4,4,4,4,4,4,4
13309,OBC,4,4,4,4,4,4,4,4,4
13310,OBC,4,4,4,4,4,4,4,4,4
13311,OBC,4,4,4,4,4,4,4,4,4
13312,OBC,4,4,4,4,4,4,4,4,4
13313,OBC,4,4,4,4,4,4,4,4,4
13401,OBC,4,4,4,4,4,4,4,4,4
13402,OBC,4,4,4,4,4,4,4,4,4
13403,OBC,4,4,4,4,4,4,4,4,4
13404,OBC,4,4,4,4,4,4,4,4,4
13405,OBC,4,4,4,4,4,4,4,4,4
13406,OBC,4,4,4,4,4,4,4,4,4
13407,OBC,4,4,4,4,4,4,4,4,4
13408,OBC,4,4,4,4,4,4,4,4,4
13409,OBC,4,4,4,4,4,4,4,4,4
13410,OBC,4,4,4,4,4,4,4,4,4
13411,OBC,4,4,4,4,4,4,4,4,4
13412,OBC,4,4,4,4,4,4,4,4,4
13413,OBC,4,4,4,4,4,4,4,4,4
13414,OBC,4,4,4,4,4,4,4,4,4
13415,OBC,4,4,4,4,4,4,4,4,4
13416,OBC,4,4,4,4,4,4,4,4,4
13417,OBC,4,4,4,4,4,4,4,4,4
13418,OBC,4,4,4,4,4,4,4,4,4
13419,OBC,4,4,4,4,4,4,4,4,4
13420,OBC,4,4,4,4,4,4,4,4,4
13421,OBC,4,4,4,4,4,4,4,4,4
13422,OBC,4,4,4,4,4,4,4,4,4
13423,OBC,4,4,4,4,4,4,4,4,4
13424,OBC,4,4,4,4,4,4,4,4,4
