DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
13102,General,2,2,2,2,2,2,2,2,2
13103,General,2,2,2,2,2,2,2,2,2
13104,General,2,2,2,2,2,2,2,2,2
13105,General,2,2,2,2,2,2,2,2,2
13106,General,2,2,2,2,2,2,2,2,2
13107,General,2,2,2,2,2,2,2,2,2
13108,General,2,2,2,2,2,2,2,2,2
13201,General,4,4,4,4,4,4,4,4,4
13202,General,4,4,4,4,4,4,4,4,4
13203,General,4,4,4,4,4,4,4,4,4
13204,General,4,4,4,4,4,4,4,4,4
13205,General,4,4,4,4,4,4,4,4,4
13206,General,4,4,4,4,4,4,4,4,4
13207,General,4,4,4,4,4,4,4,4,4
13208,General,4,4,4,4,4,4,4,4,4
13209,General,4,4,4,4,4,4,4,4,4
13210,General,4,4,4,4,4,4,4,4,4
13211,General,4,4,4,4,4,4,4,4,4
13212,General,4,4,4,4,4,4,4,4,4
13213,General,4,4,4,4,4,4,4,4,4
13214,General,4,4,4,4,4,4,4,4,4
13215,General,4,4,4,4,4,4,4,4,4
13216,General,4,4,4,4,4,4,4,4,4
13217,General,4,4,4,4,4,4,4,4,4
13218,General,4,4,4,4,4,4,4,4,4
13219,General,4,4,4,4,4,4,4,4,4
13220,General,4,4,4,4,4,4,4,4,4
13221,General,4,4,4,4,4,4,4,4,4
13222,General,4,4,4,4,4,4,4,4,4
13223,General,4,4,4,4,4,4,4,4,4
13224,General,4,4,4,4,4,4,4,4,4
13225,General,4,4,4,4,4,4,4,4,4
13226,General,4,4,4,4,4,4,4,4,4
13227,General,4,4,4,4,4,4,4,4,4
13228,General,4,4,4,4,4,4,4,4,4
13229,General,4,4,4,4,4,4,4,4,4
13230,General,4,4,4,4,4,4,4,4,4
13231,General,4,4,4,4,4,4,4,4,4
13232,General,4,4,4,4,4,4,4,4,4
13233,General,4,4,4,4,4,4,4,4,4
13234,General,4,4,4,4,4,4,4,4,4
13235,General,4,4,4,4,4,4,4,4,4
13236,General,4,4,4,4,4,4,4,4,4
13237,General,4,4,4,4,4,4,4,4,4
13238,General,4,4,4,4,4,4,4,4,4
13239,General,4,4,4,4,4,4,4,4,4
13240,General,4,4,4,4,4,4,4,4,4
13241,General,4,4,4,4,4,4,4,4,4
13242,General,4,4,4,4,4,4,4,4,4
13243,General,4,4,4,4,4,4,4,4,4
13244,General,4,4,4,4,4,4,4,4,4
13245,General,4,4,4,4,4,4,4,4,4
13246,General,4,4,4,4,4,4,4,4,4
13247,General,4,4,4,4,4,4,4,4,4
13248,General,4,4,4,4,4,4,4,4,4
13249,General,4,4,4,4,4,4,4,4,4
13250,General,4,4,4,4,4,4,4,4,4
13251,General,4,4,4,4,4,4,4,4,4
13252,General,4,4,4,4,4,4,4,4,4
13253,General,4,4,4,4,4,4,4,4,4
13254,General,4,4,4,4,4,4,4,4,4
13255,General,4,4,4,4,4,4,4,4,4
13256,General,4,4,4,4,4,4,4,4,4
13257,General,4,4,4,4,4,4,4,4,4
13258,General,4,4,4,4,4,4,4,4,4
13259,General,4,4,4,4,4,4,4,4,4
13260,General,4,4,4,4,4,4,4,4,4
13261,General,4,4,4,4,4,4,4,4,4
13262,General,4,4,4,4,4,4,4,4,4
13263,General,4,4,4,4,4,4,4,4,4
13264,General,4,4,4,4,4,4,4,4,4
13265,General,4,4,4,4,4,4,4,4,4
13266,General,4,4,4,4,4,4,4,4,4
13267,General,4,4,4,4,4,4,4,4,4
13268,General,4,4,4,4,4,4,4,4,4
13269,General,4,4,4,4,4,4,4,4,4
13270,General,4,4,4,4,4,4,4,4,4
13271,General,4,4,4,4,4,4,4,4,4
13272,General,4,4,4,4,4,4,4,4,4
13273,General,4,4,4,4,4,4,4,4,4
13274,General,4,4,4,4,4,4,4,4,4
13275,General,4,4,4,4,4,4,4,4,4
13301,General,4,4,4,4,4,4,4,4,4
13302,General,4,4,4,4,4,4,4,4,4
13303,General,4,4,4,4,4,4,4,4,4
13304,General,4,4,4,4,4,4,4,4,4
13305,General,4,4,4,4,4,4,4,4,4
13306,General,4,4,4,4,4,4,4,4,4
13307,General,4,4,4,4,4,4,4,4,4
13308,General,4,4,4,4,4,4,4,4,4
13309,General,4,4,4,4,4,4,4,4,4
13310,General,4,4,4,4,4,4,4,4,4
13311,General,4,4,4,4,4,4,4,4,4
13312,General,4,4,4,4,4,4,4,4,4
13313,General,4,4,4,4,4,4,4,4,4
13401,General,4,4,4,4,4,4,4,4,4
13402,General,4,4,4,4,4,4,4,4,4
13403,General,4,4,4,4,4,4,4,4,4
13404,General,4,4,4,4,4,4,4,4,4
13405,General,4,4,4,4,4,4,4,4,4
13406,General,4,4,4,4,4,4,4,4,4
13407,General,4,4,4,4,4,4,4,4,4
13408,General,4,4,4,4,4,4,4,4,4
13409,General,4,4,4,4,4,4,4,4,4
13410,General,4,4,4,4,4,4,4,4,4
13411,General,4,4,4,4,4,4,4,4,4
13412,General,4,4,4,4,4,4,4,4,4
13413,General,4,4,4,4,4,4,4,4,4
13414,General,4,4,4,4,4,4,4,4,4
13415,General,4,4,4,4,4,4,4,4,4
13416,General,4,4,4,4,4,4,4,4,4
13417,General,4,4,4,4,4,4,4,4,4
13418,General,4,4,4,4,4,4,4,4,4
13419,General,4,4,4,4,4,4,4,4,4
13420,General,4,4,4,4,4,4,4,4,4
13421,General,4,4,4,4,4,4,4,4,4
13422,General,4,4,4,4,4,4,4,4,4
13423,General,4,4,4,4,4,4,4,4,4
13424,General,4,4,4,4,4,4,4,4,4
