,DNo,snr_Girls,Overall_snr_Girls_Cluster
5902,12503,4.24,0
5907,12504,12.29,0
5912,12601,14.96,2
5917,12602,17.71,2
5922,12603,13.4,2
5927,12604,15.2,2
5932,12605,14.88,2
5937,12606,16.34,2
5942,12607,16.11,2
5947,12608,14.71,2
5952,12609,14.19,2
5957,12610,13.82,2
5962,12611,15.78,2
5967,12612,17.9,2
5972,12613,0.0,2
5977,12614,15.66,2
5982,12615,14.62,2
5987,12616,24.21,2
5992,12617,15.26,2
5997,12618,15.29,2
6002,12619,16.85,2
6007,12620,15.52,2
6012,12621,12.69,2
6017,12622,38.67,2
6022,12623,18.4,2
6027,12701,9.24,2
6032,12702,8.75,2
6037,12703,9.02,2
6042,12704,6.14,2
6047,12705,10.94,2
6052,12706,8.9,2
6057,12707,8.83,2
6062,12708,7.66,2
6067,12709,8.04,2
6072,12710,10.13,2
6077,12711,6.93,2
6082,12712,4.45,2
6087,12713,12.35,2
6092,12714,9.77,2
6097,12715,6.99,2
6102,12716,4.54,2
6107,12717,3.43,2
6112,12718,13.23,2
6117,12719,13.89,2
6122,12720,9.97,2
6127,12721,4.89,2
6132,12722,8.09,2
6137,12723,10.78,2
6142,12724,2.19,2
6147,12725,7.79,2
6152,12726,12.4,2
6157,12727,7.71,2
6162,12728,9.29,2
6167,12729,7.7,2
6172,12730,0.09,2
6177,12731,9.69,2
6182,12732,4.73,2
6187,12733,9.0,2
6192,12801,40.78,2
6197,12802,50.82,2
6202,12803,12.08,2
6207,12804,5.93,2
6212,12805,0.0,2
6217,12806,0.0,2
6222,12901,3.85,2
6227,12902,1.95,2
6232,12903,1.85,2
6237,12904,2.38,2
6242,12905,3.08,2
6247,12906,0.11,2
6252,12907,3.49,2
6257,12908,1.25,2
6262,12909,1.74,2
6267,12910,0.91,2
6272,12911,0.4,2
6277,12912,2.09,2
6282,12913,3.53,2
6287,12914,2.7,2
6292,12915,2.56,2
6297,12916,0.0,2
6302,12917,0.9,2
6307,12918,3.84,2
6312,12919,2.75,2
6317,12920,1.65,2
6322,12921,2.09,2
6327,12922,2.08,2
6332,12923,2.62,2
6337,12924,2.89,2
6342,12926,3.33,2
6347,12925,5.26,2
6352,12927,2.9,2
6357,12928,0.66,2
6362,12929,1.93,2
6367,12930,5.48,2
6372,12931,3.19,2
6377,12932,5.53,2
6382,12933,3.42,2
6387,12934,1.94,2
6392,12935,3.61,2
6397,12936,2.54,2
6402,12937,2.96,2
6407,13001,7.94,2
6412,13002,11.92,2
6417,13003,0.0,2
6422,13004,5.26,2
6427,13005,11.75,2
6432,13006,13.05,2
6437,13007,23.79,2
6442,13008,23.45,2
6447,13009,11.82,2
6452,13010,0.0,2
6457,13011,4.95,2
6462,13012,12.73,2
6467,13013,20.96,2
6472,13014,8.05,2
6477,13015,12.16,2
6482,13016,14.48,2
6487,13017,28.49,2
6492,13018,19.11,2
6497,13019,15.01,2
6502,13020,14.77,2
6507,13021,19.21,2
6512,13022,12.54,2
6517,13023,13.53,2
6522,13024,7.96,2
6527,13025,14.21,2
6532,13026,14.48,2
6537,13027,19.82,2
6542,13028,7.92,2
6547,13029,16.05,2
6552,13030,17.41,2
6557,13031,8.36,2
6562,13032,11.66,2
6567,13033,13.95,2
6572,13101,5.92,2
6577,13102,16.47,2
6582,13103,4.48,2
6587,13104,7.46,2
6592,13105,16.64,2
6597,13106,13.22,2
6602,13107,6.44,2
6607,13108,0.0,2
6612,13201,11.34,4
6617,13202,6.53,4
6622,13203,7.8,4
6627,13204,8.87,4
6632,13205,8.27,4
6637,13206,14.08,4
6642,13207,4.83,4
6647,13208,11.45,4
6652,13209,12.02,4
6657,13210,7.81,4
6662,13211,9.47,4
6667,13212,10.95,4
6672,13213,10.48,4
6677,13214,25.58,4
6682,13215,4.64,4
6687,13216,10.68,4
6692,13217,17.99,4
6697,13218,10.9,4
6702,13219,11.42,4
6707,13220,9.33,4
6712,13221,13.7,4
6717,13222,18.14,4
6722,13223,17.27,4
6727,13224,4.44,4
6732,13225,14.17,4
6737,13226,12.11,4
6742,13227,5.9,4
6747,13228,9.97,4
6752,13229,8.21,4
6757,13230,15.24,4
6762,13231,9.87,4
6767,13232,4.66,4
6772,13233,8.43,4
6777,13234,7.88,4
6782,13235,13.8,4
6787,13236,4.5,4
6792,13237,5.9,4
6797,13238,3.68,4
6802,13239,6.69,4
6807,13240,18.14,4
6812,13241,14.48,4
6817,13242,11.82,4
6822,13243,9.85,4
6827,13244,9.34,4
6832,13245,12.65,4
6837,13246,10.58,4
6842,13247,9.45,4
6847,13248,9.76,4
6852,13249,7.03,4
6857,13250,11.17,4
6862,13251,15.1,4
6867,13252,6.69,4
6872,13253,6.34,4
6877,13254,9.86,4
6882,13255,1.9,4
6887,13256,9.45,4
6892,13257,6.33,4
6897,13258,6.38,4
6902,13259,12.84,4
6907,13260,17.36,4
6912,13261,6.14,4
6917,13262,14.07,4
6922,13263,12.03,4
6927,13264,10.6,4
6932,13265,8.45,4
6937,13266,12.33,4
6942,13267,9.7,4
6947,13268,6.4,4
6952,13269,6.57,4
6957,13270,10.36,4
6962,13271,11.29,4
6967,13272,12.56,4
6972,13273,6.8,4
6977,13274,10.18,4
6982,13275,7.08,4
6987,13301,0.58,4
6992,13302,2.07,4
6997,13303,2.17,4
7002,13304,6.82,4
7007,13305,2.75,4
7012,13306,6.58,4
7017,13307,0.89,4
7022,13308,3.34,4
7027,13309,1.13,4
7032,13310,4.39,4
7037,13311,4.68,4
7042,13312,10.12,4
7047,13313,6.28,4
7052,13401,11.33,4
7057,13402,14.64,4
7062,13403,17.23,4
7067,13404,13.93,4
7072,13405,14.33,4
7077,13406,31.72,4
7082,13407,21.45,4
7087,13408,21.41,4
7092,13409,15.15,4
7097,13410,15.4,4
7102,13411,20.63,4
7107,13412,13.49,4
7112,13413,16.7,4
7117,13414,18.97,4
7122,13415,18.32,4
7127,13416,17.28,4
7132,13417,13.65,4
7137,13418,19.61,4
7142,13419,23.25,4
7147,13420,16.31,4
7152,13421,13.6,4
7157,13422,13.1,4
7162,13423,22.06,4
7167,13424,12.42,4
