,DNo,prim_Girls,Overall_prim_Girls_Cluster
5902,12503,3.71,0
5907,12504,11.12,0
5912,12601,0.0,2
5917,12602,2.82,2
5922,12603,0.88,2
5927,12604,1.09,2
5932,12605,3.15,2
5937,12606,1.43,2
5942,12607,1.18,2
5947,12608,0.0,2
5952,12609,0.02,2
5957,12610,0.57,2
5962,12611,2.56,2
5967,12612,3.23,2
5972,12613,0.0,2
5977,12614,1.1,2
5982,12615,0.0,2
5987,12616,4.11,2
5992,12617,1.12,2
5997,12618,1.29,2
6002,12619,0.0,2
6007,12620,2.66,2
6012,12621,0.01,2
6017,12622,26.6,2
6022,12623,0.0,2
6027,12701,1.75,2
6032,12702,2.24,2
6037,12703,4.23,2
6042,12704,6.21,2
6047,12705,1.6,2
6052,12706,1.23,2
6057,12707,2.79,2
6062,12708,3.15,2
6067,12709,0.99,2
6072,12710,3.11,2
6077,12711,2.2,2
6082,12712,4.2,2
6087,12713,3.26,2
6092,12714,3.58,2
6097,12715,3.24,2
6102,12716,3.82,2
6107,12717,5.48,2
6112,12718,4.51,2
6117,12719,0.12,2
6122,12720,3.74,2
6127,12721,6.08,2
6132,12722,3.26,2
6137,12723,6.03,2
6142,12724,4.05,2
6147,12725,3.92,2
6152,12726,1.83,2
6157,12727,4.01,2
6162,12728,1.84,2
6167,12729,3.49,2
6172,12730,4.1,2
6177,12731,1.71,2
6182,12732,2.75,2
6187,12733,2.86,2
6192,12801,34.17,2
6197,12802,46.11,2
6202,12803,0.54,2
6207,12804,0.13,2
6212,12805,0.0,2
6217,12806,0.0,2
6222,12901,0.0,2
6227,12902,0.25,2
6232,12903,0.43,2
6237,12904,0.0,2
6242,12905,0.0,2
6247,12906,0.0,2
6252,12907,0.0,2
6257,12908,0.0,2
6262,12909,0.0,2
6267,12910,0.0,2
6272,12911,0.0,2
6277,12912,0.0,2
6282,12913,0.0,2
6287,12914,0.0,2
6292,12915,0.39,2
6297,12916,0.08,2
6302,12917,0.0,2
6307,12918,0.02,2
6312,12919,0.0,2
6317,12920,0.0,2
6322,12921,0.0,2
6327,12922,0.0,2
6332,12923,0.83,2
6337,12924,0.0,2
6342,12926,0.0,2
6347,12925,0.0,2
6352,12927,0.0,2
6357,12928,0.0,2
6362,12929,0.0,2
6367,12930,0.0,2
6372,12931,0.02,2
6377,12932,0.46,2
6382,12933,0.0,2
6387,12934,0.0,2
6392,12935,0.19,2
6397,12936,0.0,2
6402,12937,0.0,2
6407,13001,0.0,2
6412,13002,0.0,2
6417,13003,2.47,2
6422,13004,6.76,2
6427,13005,0.23,2
6432,13006,0.0,2
6437,13007,0.0,2
6442,13008,0.0,2
6447,13009,0.0,2
6452,13010,0.29,2
6457,13011,0.0,2
6462,13012,0.44,2
6467,13013,0.0,2
6472,13014,0.0,2
6477,13015,0.0,2
6482,13016,0.0,2
6487,13017,0.0,2
6492,13018,1.26,2
6497,13019,0.0,2
6502,13020,2.94,2
6507,13021,0.0,2
6512,13022,1.88,2
6517,13023,0.0,2
6522,13024,0.0,2
6527,13025,0.0,2
6532,13026,0.0,2
6537,13027,0.0,2
6542,13028,0.0,2
6547,13029,0.0,2
6552,13030,1.2,2
6557,13031,0.0,2
6562,13032,3.62,2
6567,13033,0.0,2
6572,13101,1.85,2
6577,13102,0.0,2
6582,13103,2.61,2
6587,13104,0.4,2
6592,13105,1.83,2
6597,13106,1.07,2
6602,13107,3.03,2
6607,13108,0.0,2
6612,13201,2.07,4
6617,13202,0.0,4
6622,13203,8.93,4
6627,13204,3.56,4
6632,13205,2.54,4
6637,13206,3.6,4
6642,13207,0.0,4
6647,13208,1.27,4
6652,13209,3.76,4
6657,13210,3.71,4
6662,13211,0.97,4
6667,13212,2.25,4
6672,13213,5.47,4
6677,13214,3.19,4
6682,13215,0.7,4
6687,13216,1.97,4
6692,13217,4.62,4
6697,13218,1.83,4
6702,13219,2.82,4
6707,13220,1.65,4
6712,13221,0.0,4
6717,13222,7.95,4
6722,13223,6.21,4
6727,13224,2.73,4
6732,13225,2.82,4
6737,13226,1.28,4
6742,13227,6.84,4
6747,13228,1.49,4
6752,13229,0.1,4
6757,13230,6.22,4
6762,13231,1.01,4
6767,13232,0.0,4
6772,13233,2.42,4
6777,13234,4.24,4
6782,13235,0.44,4
6787,13236,2.3,4
6792,13237,0.0,4
6797,13238,2.96,4
6802,13239,2.68,4
6807,13240,5.5,4
6812,13241,0.62,4
6817,13242,0.0,4
6822,13243,0.0,4
6827,13244,5.11,4
6832,13245,3.83,4
6837,13246,2.37,4
6842,13247,9.79,4
6847,13248,3.59,4
6852,13249,2.55,4
6857,13250,6.3,4
6862,13251,2.64,4
6867,13252,1.78,4
6872,13253,0.0,4
6877,13254,4.97,4
6882,13255,0.03,4
6887,13256,2.92,4
6892,13257,9.2,4
6897,13258,4.64,4
6902,13259,0.63,4
6907,13260,2.06,4
6912,13261,0.0,4
6917,13262,1.44,4
6922,13263,5.09,4
6927,13264,6.64,4
6932,13265,5.0,4
6937,13266,2.87,4
6942,13267,3.43,4
6947,13268,6.59,4
6952,13269,1.86,4
6957,13270,2.48,4
6962,13271,6.4,4
6967,13272,0.14,4
6972,13273,0.0,4
6977,13274,5.76,4
6982,13275,2.0,4
6987,13301,0.0,4
6992,13302,0.0,4
6997,13303,0.06,4
7002,13304,0.0,4
7007,13305,0.0,4
7012,13306,3.75,4
7017,13307,0.0,4
7022,13308,0.0,4
7027,13309,0.36,4
7032,13310,2.84,4
7037,13311,1.37,4
7042,13312,0.17,4
7047,13313,2.77,4
7052,13401,12.34,4
7057,13402,6.91,4
7062,13403,9.83,4
7067,13404,7.11,4
7072,13405,12.89,4
7077,13406,33.31,4
7082,13407,7.69,4
7087,13408,8.97,4
7092,13409,12.08,4
7097,13410,10.08,4
7102,13411,18.24,4
7107,13412,5.18,4
7112,13413,11.38,4
7117,13414,6.85,4
7122,13415,9.32,4
7127,13416,6.07,4
7132,13417,8.06,4
7137,13418,7.86,4
7142,13419,8.94,4
7147,13420,8.58,4
7152,13421,7.58,4
7157,13422,7.66,4
7162,13423,6.58,4
7167,13424,4.34,4
