,DNo,snr_Boys,Overall_snr_Boys_Cluster
5902,12503,8.0,0
5907,12504,20.53,0
5912,12601,15.09,2
5917,12602,18.11,2
5922,12603,16.48,2
5927,12604,14.74,2
5932,12605,15.64,2
5937,12606,15.12,2
5942,12607,18.04,2
5947,12608,15.48,2
5952,12609,17.49,2
5957,12610,18.65,2
5962,12611,21.05,2
5967,12612,21.8,2
5972,12613,0.0,2
5977,12614,17.55,2
5982,12615,17.69,2
5987,12616,25.07,2
5992,12617,17.54,2
5997,12618,19.64,2
6002,12619,18.74,2
6007,12620,17.57,2
6012,12621,16.53,2
6017,12622,39.72,2
6022,12623,16.8,2
6027,12701,10.63,2
6032,12702,8.78,2
6037,12703,11.06,2
6042,12704,6.84,2
6047,12705,12.25,2
6052,12706,8.15,2
6057,12707,12.38,2
6062,12708,8.03,2
6067,12709,5.28,2
6072,12710,14.23,2
6077,12711,7.61,2
6082,12712,2.78,2
6087,12713,8.35,2
6092,12714,11.97,2
6097,12715,8.31,2
6102,12716,5.29,2
6107,12717,3.37,2
6112,12718,12.01,2
6117,12719,15.61,2
6122,12720,8.43,2
6127,12721,5.57,2
6132,12722,8.09,2
6137,12723,9.1,2
6142,12724,0.0,2
6147,12725,8.1,2
6152,12726,12.06,2
6157,12727,11.23,2
6162,12728,12.76,2
6167,12729,5.84,2
6172,12730,0.0,2
6177,12731,10.7,2
6182,12732,4.96,2
6187,12733,11.79,2
6192,12801,43.97,2
6197,12802,55.75,2
6202,12803,14.11,2
6207,12804,10.85,2
6212,12805,0.0,2
6217,12806,0.0,2
6222,12901,6.28,2
6227,12902,6.17,2
6232,12903,4.63,2
6237,12904,8.31,2
6242,12905,6.46,2
6247,12906,3.05,2
6252,12907,6.03,2
6257,12908,5.53,2
6262,12909,3.24,2
6267,12910,5.18,2
6272,12911,3.36,2
6277,12912,4.78,2
6282,12913,6.28,2
6287,12914,5.03,2
6292,12915,8.84,2
6297,12916,2.63,2
6302,12917,2.75,2
6307,12918,6.79,2
6312,12919,5.63,2
6317,12920,5.7,2
6322,12921,5.81,2
6327,12922,8.76,2
6332,12923,7.94,2
6337,12924,6.9,2
6342,12926,5.84,2
6347,12925,8.3,2
6352,12927,8.33,2
6357,12928,5.57,2
6362,12929,8.7,2
6367,12930,7.09,2
6372,12931,8.48,2
6377,12932,9.84,2
6382,12933,5.15,2
6387,12934,6.75,2
6392,12935,7.05,2
6397,12936,4.57,2
6402,12937,7.07,2
6407,13001,6.33,2
6412,13002,16.87,2
6417,13003,7.54,2
6422,13004,6.42,2
6427,13005,14.2,2
6432,13006,20.26,2
6437,13007,28.52,2
6442,13008,23.29,2
6447,13009,9.51,2
6452,13010,1.46,2
6457,13011,6.19,2
6462,13012,11.04,2
6467,13013,19.49,2
6472,13014,11.67,2
6477,13015,13.35,2
6482,13016,17.64,2
6487,13017,25.14,2
6492,13018,22.67,2
6497,13019,15.02,2
6502,13020,17.4,2
6507,13021,19.99,2
6512,13022,10.16,2
6517,13023,13.37,2
6522,13024,17.35,2
6527,13025,15.64,2
6532,13026,15.32,2
6537,13027,24.54,2
6542,13028,10.99,2
6547,13029,13.2,2
6552,13030,18.15,2
6557,13031,9.18,2
6562,13032,20.78,2
6567,13033,17.68,2
6572,13101,7.79,2
6577,13102,15.62,2
6582,13103,6.82,2
6587,13104,10.82,2
6592,13105,14.12,2
6597,13106,10.8,2
6602,13107,7.48,2
6607,13108,1.42,2
6612,13201,7.4,4
6617,13202,11.92,4
6622,13203,10.75,4
6627,13204,14.48,4
6632,13205,6.42,4
6637,13206,15.87,4
6642,13207,1.47,4
6647,13208,10.08,4
6652,13209,12.23,4
6657,13210,17.1,4
6662,13211,11.6,4
6667,13212,11.99,4
6672,13213,8.67,4
6677,13214,21.04,4
6682,13215,4.45,4
6687,13216,8.53,4
6692,13217,19.79,4
6697,13218,8.19,4
6702,13219,10.33,4
6707,13220,6.74,4
6712,13221,14.32,4
6717,13222,14.89,4
6722,13223,16.53,4
6727,13224,7.51,4
6732,13225,5.45,4
6737,13226,11.38,4
6742,13227,3.53,4
6747,13228,8.73,4
6752,13229,7.88,4
6757,13230,17.71,4
6762,13231,12.13,4
6767,13232,3.97,4
6772,13233,8.61,4
6777,13234,6.07,4
6782,13235,16.86,4
6787,13236,1.86,4
6792,13237,4.85,4
6797,13238,8.48,4
6802,13239,4.93,4
6807,13240,12.32,4
6812,13241,12.62,4
6817,13242,10.13,4
6822,13243,8.32,4
6827,13244,4.17,4
6832,13245,9.97,4
6837,13246,9.51,4
6842,13247,7.78,4
6847,13248,9.52,4
6852,13249,7.17,4
6857,13250,14.33,4
6862,13251,16.1,4
6867,13252,3.97,4
6872,13253,2.24,4
6877,13254,5.5,4
6882,13255,5.75,4
6887,13256,11.91,4
6892,13257,6.75,4
6897,13258,7.0,4
6902,13259,8.45,4
6907,13260,11.6,4
6912,13261,3.56,4
6917,13262,9.25,4
6922,13263,13.27,4
6927,13264,8.05,4
6932,13265,6.87,4
6937,13266,9.91,4
6942,13267,8.47,4
6947,13268,8.39,4
6952,13269,9.1,4
6957,13270,4.97,4
6962,13271,11.28,4
6967,13272,12.71,4
6972,13273,6.72,4
6977,13274,10.01,4
6982,13275,5.54,4
6987,13301,0.32,4
6992,13302,2.16,4
6997,13303,2.19,4
7002,13304,6.08,4
7007,13305,2.9,4
7012,13306,8.38,4
7017,13307,3.63,4
7022,13308,3.75,4
7027,13309,2.03,4
7032,13310,1.68,4
7037,13311,4.46,4
7042,13312,11.6,4
7047,13313,4.84,4
7052,13401,15.68,4
7057,13402,18.08,4
7062,13403,19.64,4
7067,13404,16.36,4
7072,13405,18.49,4
7077,13406,34.1,4
7082,13407,24.42,4
7087,13408,21.91,4
7092,13409,14.56,4
7097,13410,16.52,4
7102,13411,23.63,4
7107,13412,12.83,4
7112,13413,14.88,4
7117,13414,18.3,4
7122,13415,17.75,4
7127,13416,17.59,4
7132,13417,14.35,4
7137,13418,18.4,4
7142,13419,24.62,4
7147,13420,17.38,4
7152,13421,14.39,4
7157,13422,14.21,4
7162,13423,21.16,4
7167,13424,17.45,4
