,DNo,upPrim_Boys,Overall_upPrim_Boys_Cluster
5897,12502,0.69,0
5902,12503,2.61,0
5907,12504,1.75,0
5912,12601,7.89,2
5917,12602,8.24,2
5922,12603,8.66,2
5927,12604,7.02,2
5932,12605,8.69,2
5937,12606,10.85,2
5942,12607,8.46,2
5947,12608,7.64,2
5952,12609,6.85,2
5957,12610,8.82,2
5962,12611,7.76,2
5967,12612,10.97,2
5972,12613,0.0,2
5977,12614,8.45,2
5982,12615,6.05,2
5987,12616,12.13,2
5992,12617,8.48,2
5997,12618,8.12,2
6002,12619,8.68,2
6007,12620,7.88,2
6012,12621,7.46,2
6017,12622,30.71,2
6022,12623,5.96,2
6027,12701,3.43,2
6032,12702,4.2,2
6037,12703,6.73,2
6042,12704,5.6,2
6047,12705,5.0,2
6052,12706,4.14,2
6057,12707,5.38,2
6062,12708,5.28,2
6067,12709,2.01,2
6072,12710,6.46,2
6077,12711,1.71,2
6082,12712,2.27,2
6087,12713,5.16,2
6092,12714,4.85,2
6097,12715,4.47,2
6102,12716,2.98,2
6107,12717,3.38,2
6112,12718,7.3,2
6117,12719,6.95,2
6122,12720,6.25,2
6127,12721,4.51,2
6132,12722,4.84,2
6137,12723,4.58,2
6142,12724,3.87,2
6147,12725,4.7,2
6152,12726,6.63,2
6157,12727,6.83,2
6162,12728,5.22,2
6167,12729,2.84,2
6172,12730,1.54,2
6177,12731,3.28,2
6182,12732,2.48,2
6187,12733,5.52,2
6192,12801,36.57,2
6197,12802,48.43,2
6202,12803,4.33,2
6207,12804,0.0,2
6212,12805,0.0,2
6217,12806,0.0,2
6222,12901,0.0,2
6227,12902,0.43,2
6232,12903,0.0,2
6237,12904,0.0,2
6242,12905,0.0,2
6247,12906,0.0,2
6252,12907,0.0,2
6257,12908,0.0,2
6262,12909,0.0,2
6267,12910,0.0,2
6272,12911,0.0,2
6277,12912,0.0,2
6282,12913,0.0,2
6287,12914,0.0,2
6292,12915,0.0,2
6297,12916,0.0,2
6302,12917,0.0,2
6307,12918,0.04,2
6312,12919,0.0,2
6317,12920,0.0,2
6322,12921,0.0,2
6327,12922,0.0,2
6332,12923,1.17,2
6337,12924,0.0,2
6342,12926,0.0,2
6347,12925,0.0,2
6352,12927,0.0,2
6357,12928,0.0,2
6362,12929,0.0,2
6367,12930,0.0,2
6372,12931,0.0,2
6377,12932,0.7,2
6382,12933,0.0,2
6387,12934,0.1,2
6392,12935,0.0,2
6397,12936,0.0,2
6402,12937,0.0,2
6407,13001,5.94,2
6412,13002,2.84,2
6417,13003,3.47,2
6422,13004,8.74,2
6427,13005,1.46,2
6432,13006,1.69,2
6437,13007,0.2,2
6442,13008,2.36,2
6447,13009,3.13,2
6452,13010,1.78,2
6457,13011,1.1,2
6462,13012,4.22,2
6467,13013,3.69,2
6472,13014,0.94,2
6477,13015,2.27,2
6482,13016,0.7,2
6487,13017,1.82,2
6492,13018,3.06,2
6497,13019,2.14,2
6502,13020,3.2,2
6507,13021,4.13,2
6512,13022,5.59,2
6517,13023,3.75,2
6522,13024,0.0,2
6527,13025,0.95,2
6532,13026,1.37,2
6537,13027,4.6,2
6542,13028,1.3,2
6547,13029,1.79,2
6552,13030,4.53,2
6557,13031,6.03,2
6562,13032,2.37,2
6567,13033,1.17,2
6572,13101,9.13,2
6577,13102,5.58,2
6582,13103,4.76,2
6587,13104,5.63,2
6592,13105,3.15,2
6597,13106,5.05,2
6602,13107,6.26,2
6607,13108,2.0,2
6612,13201,0.0,4
6617,13202,0.0,4
6622,13203,3.36,4
6627,13204,2.71,4
6632,13205,0.0,4
6637,13206,0.0,4
6642,13207,0.0,4
6647,13208,8.84,4
6652,13209,0.0,4
6657,13210,4.57,4
6662,13211,7.31,4
6667,13212,7.12,4
6672,13213,4.44,4
6677,13214,4.21,4
6682,13215,0.22,4
6687,13216,4.63,4
6692,13217,9.7,4
6697,13218,0.0,4
6702,13219,3.1,4
6707,13220,10.44,4
6712,13221,0.0,4
6717,13222,2.49,4
6722,13223,9.26,4
6727,13224,1.88,4
6732,13225,1.56,4
6737,13226,0.0,4
6742,13227,0.0,4
6747,13228,0.67,4
6752,13229,0.0,4
6757,13230,0.0,4
6762,13231,1.28,4
6767,13232,0.0,4
6772,13233,4.4,4
6777,13234,1.93,4
6782,13235,5.43,4
6787,13236,0.0,4
6792,13237,3.62,4
6797,13238,4.56,4
6802,13239,4.21,4
6807,13240,9.04,4
6812,13241,1.17,4
6817,13242,0.0,4
6822,13243,0.0,4
6827,13244,3.83,4
6832,13245,3.61,4
6837,13246,9.74,4
6842,13247,0.0,4
6847,13248,10.74,4
6852,13249,1.39,4
6857,13250,0.0,4
6862,13251,7.69,4
6867,13252,0.0,4
6872,13253,0.0,4
6877,13254,0.0,4
6882,13255,0.0,4
6887,13256,6.54,4
6892,13257,5.12,4
6897,13258,0.46,4
6902,13259,6.59,4
6907,13260,1.1,4
6912,13261,0.0,4
6917,13262,3.31,4
6922,13263,8.37,4
6927,13264,9.4,4
6932,13265,3.23,4
6937,13266,0.0,4
6942,13267,6.03,4
6947,13268,1.45,4
6952,13269,7.27,4
6957,13270,2.72,4
6962,13271,11.91,4
6967,13272,9.88,4
6972,13273,1.18,4
6977,13274,4.42,4
6982,13275,0.0,4
6987,13301,0.0,4
6992,13302,0.0,4
6997,13303,0.81,4
7002,13304,1.97,4
7007,13305,2.37,4
7012,13306,7.51,4
7017,13307,0.3,4
7022,13308,0.0,4
7027,13309,0.55,4
7032,13310,1.78,4
7037,13311,2.3,4
7042,13312,4.62,4
7047,13313,0.0,4
7052,13401,0.04,4
7057,13402,0.0,4
7062,13403,0.0,4
7067,13404,0.0,4
7072,13405,0.0,4
7077,13406,33.03,4
7082,13407,0.0,4
7087,13408,0.0,4
7092,13409,0.61,4
7097,13410,0.0,4
7102,13411,21.31,4
7107,13412,3.03,4
7112,13413,0.0,4
7117,13414,0.0,4
7122,13415,0.0,4
7127,13416,0.0,4
7132,13417,0.0,4
7137,13418,0.0,4
7142,13419,0.0,4
7147,13420,0.0,4
7152,13421,0.0,4
7157,13422,5.02,4
7162,13423,0.0,4
7167,13424,0.29,4
