,DNo,snr_Overall,Overall_snr_Overall_Cluster
5902,12503,6.17,0
5907,12504,16.55,0
5912,12601,15.02,2
5917,12602,17.93,2
5922,12603,15.1,2
5927,12604,14.95,2
5932,12605,15.31,2
5937,12606,15.66,2
5942,12607,17.18,2
5947,12608,15.14,2
5952,12609,16.03,2
5957,12610,16.43,2
5962,12611,18.69,2
5967,12612,20.06,2
5972,12613,0.0,2
5977,12614,16.72,2
5982,12615,16.31,2
5987,12616,24.7,2
5992,12617,16.53,2
5997,12618,17.7,2
6002,12619,17.91,2
6007,12620,16.66,2
6012,12621,14.84,2
6017,12622,39.25,2
6022,12623,17.49,2
6027,12701,10.01,2
6032,12702,8.76,2
6037,12703,10.08,2
6042,12704,6.52,2
6047,12705,11.7,2
6052,12706,8.49,2
6057,12707,10.74,2
6062,12708,7.87,2
6067,12709,6.53,2
6072,12710,12.36,2
6077,12711,7.31,2
6082,12712,3.57,2
6087,12713,10.17,2
6092,12714,10.89,2
6097,12715,7.71,2
6102,12716,4.95,2
6107,12717,3.4,2
6112,12718,12.46,2
6117,12719,14.89,2
6122,12720,9.12,2
6127,12721,5.28,2
6132,12722,8.09,2
6137,12723,9.86,2
6142,12724,0.24,2
6147,12725,7.96,2
6152,12726,12.22,2
6157,12727,9.56,2
6162,12728,11.15,2
6167,12729,6.67,2
6172,12730,0.0,2
6177,12731,10.29,2
6182,12732,4.86,2
6187,12733,10.47,2
6192,12801,42.32,2
6197,12802,53.23,2
6202,12803,13.05,2
6207,12804,8.32,2
6212,12805,0.0,2
6217,12806,0.0,2
6222,12901,5.11,2
6227,12902,4.1,2
6232,12903,3.25,2
6237,12904,5.42,2
6242,12905,4.85,2
6247,12906,1.65,2
6252,12907,4.8,2
6257,12908,3.46,2
6262,12909,2.52,2
6267,12910,3.16,2
6272,12911,1.9,2
6277,12912,3.48,2
6282,12913,4.96,2
6287,12914,3.9,2
6292,12915,5.78,2
6297,12916,0.53,2
6302,12917,1.88,2
6307,12918,5.34,2
6312,12919,4.21,2
6317,12920,3.73,2
6322,12921,4.03,2
6327,12922,5.53,2
6332,12923,5.33,2
6337,12924,4.96,2
6342,12926,4.65,2
6347,12925,6.81,2
6352,12927,5.64,2
6357,12928,3.18,2
6362,12929,5.38,2
6367,12930,6.3,2
6372,12931,5.89,2
6377,12932,7.77,2
6382,12933,4.3,2
6387,12934,4.36,2
6392,12935,5.36,2
6397,12936,3.58,2
6402,12937,5.05,2
6407,13001,7.13,2
6412,13002,14.35,2
6417,13003,2.93,2
6422,13004,5.84,2
6427,13005,13.03,2
6432,13006,16.65,2
6437,13007,26.08,2
6442,13008,23.37,2
6447,13009,10.65,2
6452,13010,0.0,2
6457,13011,5.59,2
6462,13012,11.91,2
6467,13013,20.23,2
6472,13014,9.87,2
6477,13015,12.76,2
6482,13016,16.09,2
6487,13017,26.71,2
6492,13018,21.02,2
6497,13019,15.01,2
6502,13020,16.13,2
6507,13021,19.59,2
6512,13022,11.37,2
6517,13023,13.45,2
6522,13024,12.75,2
6527,13025,14.88,2
6532,13026,14.92,2
6537,13027,22.24,2
6542,13028,9.5,2
6547,13029,14.6,2
6552,13030,17.79,2
6557,13031,8.78,2
6562,13032,16.37,2
6567,13033,15.82,2
6572,13101,6.85,2
6577,13102,16.06,2
6582,13103,5.64,2
6587,13104,9.03,2
6592,13105,15.4,2
6597,13106,12.02,2
6602,13107,6.92,2
6607,13108,0.58,2
6612,13201,9.09,4
6617,13202,9.82,4
6622,13203,9.26,4
6627,13204,11.85,4
6632,13205,7.24,4
6637,13206,15.0,4
6642,13207,2.85,4
6647,13208,10.64,4
6652,13209,12.14,4
6657,13210,13.3,4
6662,13211,10.66,4
6667,13212,11.51,4
6672,13213,9.44,4
6677,13214,23.3,4
6682,13215,4.54,4
6687,13216,9.54,4
6692,13217,19.11,4
6697,13218,9.35,4
6702,13219,10.84,4
6707,13220,7.91,4
6712,13221,14.03,4
6717,13222,16.23,4
6722,13223,16.85,4
6727,13224,6.11,4
6732,13225,9.5,4
6737,13226,11.73,4
6742,13227,4.53,4
6747,13228,9.28,4
6752,13229,8.02,4
6757,13230,16.61,4
6762,13231,11.15,4
6767,13232,4.29,4
6772,13233,8.53,4
6777,13234,6.87,4
6782,13235,15.57,4
6787,13236,2.91,4
6792,13237,5.33,4
6797,13238,6.17,4
6802,13239,5.71,4
6807,13240,14.99,4
6812,13241,13.46,4
6817,13242,10.9,4
6822,13243,9.02,4
6827,13244,6.37,4
6832,13245,11.18,4
6837,13246,9.96,4
6842,13247,8.57,4
6847,13248,9.63,4
6852,13249,7.1,4
6857,13250,12.92,4
6862,13251,15.63,4
6867,13252,5.11,4
6872,13253,3.86,4
6877,13254,7.63,4
6882,13255,4.14,4
6887,13256,10.75,4
6892,13257,6.55,4
6897,13258,6.73,4
6902,13259,10.33,4
6907,13260,14.5,4
6912,13261,4.76,4
6917,13262,11.58,4
6922,13263,12.71,4
6927,13264,9.22,4
6932,13265,7.5,4
6937,13266,11.08,4
6942,13267,8.97,4
6947,13268,7.57,4
6952,13269,8.15,4
6957,13270,7.41,4
6962,13271,11.29,4
6967,13272,12.64,4
6972,13273,6.75,4
6977,13274,10.09,4
6982,13275,6.27,4
6987,13301,0.45,4
6992,13302,2.12,4
6997,13303,2.18,4
7002,13304,6.43,4
7007,13305,2.83,4
7012,13306,7.55,4
7017,13307,2.34,4
7022,13308,3.55,4
7027,13309,1.62,4
7032,13310,2.99,4
7037,13311,4.57,4
7042,13312,10.89,4
7047,13313,5.54,4
7052,13401,13.37,4
7057,13402,16.32,4
7062,13403,18.34,4
7067,13404,15.06,4
7072,13405,16.32,4
7077,13406,32.93,4
7082,13407,22.82,4
7087,13408,21.64,4
7092,13409,14.89,4
7097,13410,15.94,4
7102,13411,22.16,4
7107,13412,13.18,4
7112,13413,15.93,4
7117,13414,18.69,4
7122,13415,18.04,4
7127,13416,17.42,4
7132,13417,13.99,4
7137,13418,19.02,4
7142,13419,23.88,4
7147,13420,16.83,4
7152,13421,13.99,4
7157,13422,13.62,4
7162,13423,21.67,4
7167,13424,14.41,4
