,DNo,upPrim_Girls,Overall_upPrim_Girls_Cluster
5897,12502,6.25,0
5902,12503,1.62,0
5907,12504,2.35,0
5912,12601,7.14,2
5917,12602,6.42,2
5922,12603,6.67,2
5927,12604,5.63,2
5932,12605,8.34,2
5937,12606,8.21,2
5942,12607,7.16,2
5947,12608,4.91,2
5952,12609,5.58,2
5957,12610,7.28,2
5962,12611,6.58,2
5967,12612,9.09,2
5972,12613,0.0,2
5977,12614,6.25,2
5982,12615,3.92,2
5987,12616,9.03,2
5992,12617,6.36,2
5997,12618,6.6,2
6002,12619,8.21,2
6007,12620,7.37,2
6012,12621,6.41,2
6017,12622,31.11,2
6022,12623,5.99,2
6027,12701,3.44,2
6032,12702,5.0,2
6037,12703,5.56,2
6042,12704,4.62,2
6047,12705,5.61,2
6052,12706,3.72,2
6057,12707,4.81,2
6062,12708,4.76,2
6067,12709,2.78,2
6072,12710,5.95,2
6077,12711,3.17,2
6082,12712,2.27,2
6087,12713,4.48,2
6092,12714,3.95,2
6097,12715,3.73,2
6102,12716,2.51,2
6107,12717,2.66,2
6112,12718,7.69,2
6117,12719,7.01,2
6122,12720,5.94,2
6127,12721,3.46,2
6132,12722,4.65,2
6137,12723,4.72,2
6142,12724,3.6,2
6147,12725,4.84,2
6152,12726,6.28,2
6157,12727,5.48,2
6162,12728,4.63,2
6167,12729,2.74,2
6172,12730,2.22,2
6177,12731,3.68,2
6182,12732,2.47,2
6187,12733,4.43,2
6192,12801,33.47,2
6197,12802,47.17,2
6202,12803,5.73,2
6207,12804,0.0,2
6212,12805,0.0,2
6217,12806,0.0,2
6222,12901,0.0,2
6227,12902,0.35,2
6232,12903,0.0,2
6237,12904,0.0,2
6242,12905,0.0,2
6247,12906,0.0,2
6252,12907,0.0,2
6257,12908,0.0,2
6262,12909,0.0,2
6267,12910,0.0,2
6272,12911,0.0,2
6277,12912,0.0,2
6282,12913,0.0,2
6287,12914,0.0,2
6292,12915,0.0,2
6297,12916,0.0,2
6302,12917,0.0,2
6307,12918,0.0,2
6312,12919,0.0,2
6317,12920,0.0,2
6322,12921,0.0,2
6327,12922,0.0,2
6332,12923,1.05,2
6337,12924,0.0,2
6342,12926,0.0,2
6347,12925,0.0,2
6352,12927,0.0,2
6357,12928,0.0,2
6362,12929,0.0,2
6367,12930,0.0,2
6372,12931,0.0,2
6377,12932,0.71,2
6382,12933,0.0,2
6387,12934,0.0,2
6392,12935,0.0,2
6397,12936,0.0,2
6402,12937,0.0,2
6407,13001,4.9,2
6412,13002,2.22,2
6417,13003,3.01,2
6422,13004,6.81,2
6427,13005,0.65,2
6432,13006,0.55,2
6437,13007,0.23,2
6442,13008,3.67,2
6447,13009,3.32,2
6452,13010,0.91,2
6457,13011,1.01,2
6462,13012,2.82,2
6467,13013,2.92,2
6472,13014,1.19,2
6477,13015,0.87,2
6482,13016,1.8,2
6487,13017,1.69,2
6492,13018,3.25,2
6497,13019,3.04,2
6502,13020,3.41,2
6507,13021,3.9,2
6512,13022,4.84,2
6517,13023,2.44,2
6522,13024,0.0,2
6527,13025,0.35,2
6532,13026,0.94,2
6537,13027,2.87,2
6542,13028,0.42,2
6547,13029,3.15,2
6552,13030,5.3,2
6557,13031,4.6,2
6562,13032,1.79,2
6567,13033,1.4,2
6572,13101,8.25,2
6577,13102,5.17,2
6582,13103,4.31,2
6587,13104,3.62,2
6592,13105,5.24,2
6597,13106,4.76,2
6602,13107,3.58,2
6607,13108,1.64,2
6612,13201,4.39,4
6617,13202,0.77,4
6622,13203,6.61,4
6627,13204,5.56,4
6632,13205,2.61,4
6637,13206,0.0,4
6642,13207,0.0,4
6647,13208,12.41,4
6652,13209,0.0,4
6657,13210,2.9,4
6662,13211,10.57,4
6667,13212,8.41,4
6672,13213,8.93,4
6677,13214,9.44,4
6682,13215,0.21,4
6687,13216,9.53,4
6692,13217,16.66,4
6697,13218,2.02,4
6702,13219,4.16,4
6707,13220,13.83,4
6712,13221,0.0,4
6717,13222,8.84,4
6722,13223,12.17,4
6727,13224,2.05,4
6732,13225,8.71,4
6737,13226,3.64,4
6742,13227,3.11,4
6747,13228,2.27,4
6752,13229,0.36,4
6757,13230,3.93,4
6762,13231,5.59,4
6767,13232,0.0,4
6772,13233,6.22,4
6777,13234,3.44,4
6782,13235,9.83,4
6787,13236,4.59,4
6792,13237,5.87,4
6797,13238,5.09,4
6802,13239,6.45,4
6807,13240,8.93,4
6812,13241,4.88,4
6817,13242,0.0,4
6822,13243,0.0,4
6827,13244,9.8,4
6832,13245,5.48,4
6837,13246,12.66,4
6842,13247,0.39,4
6847,13248,13.42,4
6852,13249,1.5,4
6857,13250,2.51,4
6862,13251,9.11,4
6867,13252,0.69,4
6872,13253,0.0,4
6877,13254,0.0,4
6882,13255,0.0,4
6887,13256,7.36,4
6892,13257,5.82,4
6897,13258,4.67,4
6902,13259,10.84,4
6907,13260,5.54,4
6912,13261,0.0,4
6917,13262,4.8,4
6922,13263,8.23,4
6927,13264,10.05,4
6932,13265,8.26,4
6937,13266,0.0,4
6942,13267,11.3,4
6947,13268,4.24,4
6952,13269,10.28,4
6957,13270,6.3,4
6962,13271,14.47,4
6967,13272,8.91,4
6972,13273,1.8,4
6977,13274,6.57,4
6982,13275,1.4,4
6987,13301,0.3,4
6992,13302,0.0,4
6997,13303,0.82,4
7002,13304,1.97,4
7007,13305,1.68,4
7012,13306,7.01,4
7017,13307,0.08,4
7022,13308,0.0,4
7027,13309,0.6,4
7032,13310,0.54,4
7037,13311,2.01,4
7042,13312,2.28,4
7047,13313,1.11,4
7052,13401,0.0,4
7057,13402,0.0,4
7062,13403,0.0,4
7067,13404,0.0,4
7072,13405,0.0,4
7077,13406,31.62,4
7082,13407,0.0,4
7087,13408,0.0,4
7092,13409,0.0,4
7097,13410,0.0,4
7102,13411,19.38,4
7107,13412,3.74,4
7112,13413,0.01,4
7117,13414,0.0,4
7122,13415,0.0,4
7127,13416,0.0,4
7132,13417,0.0,4
7137,13418,0.0,4
7142,13419,0.0,4
7147,13420,0.0,4
7152,13421,0.0,4
7157,13422,2.44,4
7162,13423,0.0,4
7167,13424,2.34,4
