,DNo,snr_Overall,SC_snr_Overall_Cluster
5890,12501,8.16,0
5895,12502,0.0,0
5900,12503,10.97,0
5905,12504,9.41,0
5910,12601,4.94,2
5915,12602,7.44,2
5920,12603,5.75,2
5925,12604,2.99,2
5930,12605,0.0,2
5935,12606,3.55,2
5940,12607,5.65,2
5945,12608,4.5,2
5950,12609,1.25,2
5955,12610,3.61,2
5960,12611,6.49,2
5965,12612,4.19,2
5970,12613,0.0,2
5975,12614,4.35,2
5980,12615,4.95,2
5985,12616,5.18,2
5990,12617,6.03,2
5995,12618,2.98,2
6000,12619,0.0,2
6005,12620,0.8,2
6010,12621,0.0,2
6015,12622,22.62,2
6020,12623,9.79,2
6025,12701,8.79,2
6030,12702,8.64,2
6035,12703,10.88,2
6040,12704,6.32,2
6045,12705,9.92,2
6050,12706,8.31,2
6055,12707,9.71,2
6060,12708,8.75,2
6065,12709,6.81,2
6070,12710,11.51,2
6075,12711,8.45,2
6080,12712,7.26,2
6085,12713,14.58,2
6090,12714,9.71,2
6095,12715,9.5,2
6100,12716,6.47,2
6105,12717,3.4,2
6110,12718,11.07,2
6115,12719,12.21,2
6120,12720,13.64,2
6125,12721,4.66,2
6130,12722,9.46,2
6135,12723,11.29,2
6140,12724,7.0,2
6145,12725,10.47,2
6150,12726,11.47,2
6155,12727,9.48,2
6160,12728,6.62,2
6165,12729,7.66,2
6170,12730,2.13,2
6175,12731,9.77,2
6180,12732,6.06,2
6185,12733,3.44,2
6190,12801,43.86,2
6195,12802,64.88,2
6200,12803,20.0,2
6205,12804,0.0,2
6210,12805,0.0,2
6215,12806,0.0,2
6220,12901,5.68,2
6225,12902,4.69,2
6230,12903,3.76,2
6235,12904,8.12,2
6240,12905,5.04,2
6245,12906,1.84,2
6250,12907,5.29,2
6255,12908,4.25,2
6260,12909,2.27,2
6265,12910,5.2,2
6270,12911,2.62,2
6275,12912,4.01,2
6280,12913,4.6,2
6285,12914,5.18,2
6290,12915,6.32,2
6295,12916,1.98,2
6300,12917,0.99,2
6305,12918,5.06,2
6310,12919,3.9,2
6315,12920,3.51,2
6320,12921,3.95,2
6325,12922,5.96,2
6330,12923,6.16,2
6335,12924,5.54,2
6340,12926,6.57,2
6345,12925,4.92,2
6350,12927,5.74,2
6355,12928,5.32,2
6360,12929,7.11,2
6365,12930,6.43,2
6370,12931,7.0,2
6375,12932,7.94,2
6380,12933,4.49,2
6385,12934,3.41,2
6390,12935,6.52,2
6395,12936,3.63,2
6400,12937,6.18,2
6405,13001,7.17,2
6410,13002,13.47,2
6415,13003,5.85,2
6420,13004,4.07,2
6425,13005,12.9,2
6430,13006,6.35,2
6435,13007,19.97,2
6440,13008,19.32,2
6445,13009,7.32,2
6450,13010,0.0,2
6455,13011,6.75,2
6460,13012,11.63,2
6465,13013,16.69,2
6470,13014,3.49,2
6475,13015,7.47,2
6480,13016,12.02,2
6485,13017,26.05,2
6490,13018,16.98,2
6495,13019,12.19,2
6500,13020,11.62,2
6505,13021,17.1,2
6510,13022,7.13,2
6515,13023,11.72,2
6520,13024,5.36,2
6525,13025,11.52,2
6530,13026,10.26,2
6535,13027,15.76,2
6540,13028,6.64,2
6545,13029,8.94,2
6550,13030,9.36,2
6555,13031,6.28,2
6560,13032,12.2,2
6565,13033,10.55,2
6570,13101,5.63,2
6575,13102,11.56,2
6580,13103,6.15,2
6585,13104,2.66,2
6590,13105,17.34,2
6595,13106,7.64,2
6600,13107,9.04,2
6605,13108,9.33,2
6610,13201,11.75,4
6615,13202,11.06,4
6620,13203,6.57,4
6625,13204,10.36,4
6630,13205,7.23,4
6635,13206,17.99,4
6640,13207,3.39,4
6645,13208,12.0,4
6650,13209,4.12,4
6655,13210,14.85,4
6660,13211,11.99,4
6665,13212,14.93,4
6670,13213,13.48,4
6675,13214,19.97,4
6680,13215,12.57,4
6685,13216,7.18,4
6690,13217,19.56,4
6695,13218,14.74,4
6700,13219,10.65,4
6705,13220,15.73,4
6710,13221,18.37,4
6715,13222,19.36,4
6720,13223,21.36,4
6725,13224,4.41,4
6730,13225,17.31,4
6735,13226,16.69,4
6740,13227,2.92,4
6745,13228,6.57,4
6750,13229,7.89,4
6755,13230,19.47,4
6760,13231,13.11,4
6765,13232,6.92,4
6770,13233,5.98,4
6775,13234,2.22,4
6780,13235,12.6,4
6785,13236,3.14,4
6790,13237,1.13,4
6795,13238,5.63,4
6800,13239,5.84,4
6805,13240,13.9,4
6810,13241,18.12,4
6815,13242,9.39,4
6820,13243,6.96,4
6825,13244,7.82,4
6830,13245,12.2,4
6835,13246,13.0,4
6840,13247,9.07,4
6845,13248,9.86,4
6850,13249,6.2,4
6855,13250,7.55,4
6860,13251,19.15,4
6865,13252,8.19,4
6870,13253,9.66,4
6875,13254,7.58,4
6880,13255,3.23,4
6885,13256,17.06,4
6890,13257,8.31,4
6895,13258,4.28,4
6900,13259,7.27,4
6905,13260,12.17,4
6910,13261,7.04,4
6915,13262,13.28,4
6920,13263,11.17,4
6925,13264,8.91,4
6930,13265,5.55,4
6935,13266,15.33,4
6940,13267,4.87,4
6945,13268,10.25,4
6950,13269,12.92,4
6955,13270,0.0,4
6960,13271,13.31,4
6965,13272,12.41,4
6970,13273,10.41,4
6975,13274,13.08,4
6980,13275,5.6,4
6985,13301,2.16,4
6990,13302,3.22,4
6995,13303,2.38,4
7000,13304,6.69,4
7005,13305,5.75,4
7010,13306,3.92,4
7015,13307,4.61,4
7020,13308,3.05,4
7025,13309,0.64,4
7030,13310,0.27,4
7035,13311,4.68,4
7040,13312,13.92,4
7045,13313,6.52,4
7050,13401,14.83,4
7055,13402,22.61,4
7060,13403,25.07,4
7065,13404,22.75,4
7070,13405,17.68,4
7075,13406,22.6,4
7080,13407,28.36,4
7085,13408,23.12,4
7090,13409,13.39,4
7095,13410,19.31,4
7100,13411,0.0,4
7105,13412,24.09,4
7110,13413,16.92,4
7115,13414,15.87,4
7120,13415,17.66,4
7125,13416,17.26,4
7130,13417,20.78,4
7135,13418,21.8,4
7140,13419,33.28,4
7145,13420,15.47,4
7150,13421,15.27,4
7155,13422,12.2,4
7160,13423,25.84,4
7165,13424,15.6,4
