,DNo,snr_Girls,SC_snr_Girls_Cluster
5890,12501,6.65,0
5895,12502,20.0,0
5900,12503,7.27,0
5905,12504,3.94,0
5910,12601,6.95,2
5915,12602,7.98,2
5920,12603,4.5,2
5925,12604,5.47,2
5930,12605,0.0,2
5935,12606,5.27,2
5940,12607,7.21,2
5945,12608,4.56,2
5950,12609,1.51,2
5955,12610,2.43,2
5960,12611,3.85,2
5965,12612,2.66,2
5970,12613,0.0,2
5975,12614,4.45,2
5980,12615,4.26,2
5985,12616,3.72,2
5990,12617,6.14,2
5995,12618,2.03,2
6000,12619,0.0,2
6005,12620,0.0,2
6010,12621,0.0,2
6015,12622,21.66,2
6020,12623,11.18,2
6025,12701,7.85,2
6030,12702,8.66,2
6035,12703,8.01,2
6040,12704,7.02,2
6045,12705,8.99,2
6050,12706,8.8,2
6055,12707,7.42,2
6060,12708,9.06,2
6065,12709,6.84,2
6070,12710,9.37,2
6075,12711,7.92,2
6080,12712,8.31,2
6085,12713,16.56,2
6090,12714,9.08,2
6095,12715,8.16,2
6100,12716,6.08,2
6105,12717,2.92,2
6110,12718,10.71,2
6115,12719,11.58,2
6120,12720,13.71,2
6125,12721,4.47,2
6130,12722,7.52,2
6135,12723,12.35,2
6140,12724,6.88,2
6145,12725,9.83,2
6150,12726,11.6,2
6155,12727,5.74,2
6160,12728,5.54,2
6165,12729,9.06,2
6170,12730,2.17,2
6175,12731,9.24,2
6180,12732,5.66,2
6185,12733,3.73,2
6190,12801,41.75,2
6195,12802,62.13,2
6200,12803,16.67,2
6205,12804,7.65,2
6210,12805,0.0,2
6215,12806,0.0,2
6220,12901,3.94,2
6225,12902,2.42,2
6230,12903,1.76,2
6235,12904,4.01,2
6240,12905,3.44,2
6245,12906,0.93,2
6250,12907,3.38,2
6255,12908,2.18,2
6260,12909,1.43,2
6265,12910,2.9,2
6270,12911,0.95,2
6275,12912,1.77,2
6280,12913,2.27,2
6285,12914,3.53,2
6290,12915,3.1,2
6295,12916,0.2,2
6300,12917,0.0,2
6305,12918,3.29,2
6310,12919,2.77,2
6315,12920,0.27,2
6320,12921,2.12,2
6325,12922,2.29,2
6330,12923,2.73,2
6335,12924,2.67,2
6340,12926,4.0,2
6345,12925,2.79,2
6350,12927,3.51,2
6355,12928,1.69,2
6360,12929,2.47,2
6365,12930,5.23,2
6370,12931,3.8,2
6375,12932,5.47,2
6380,12933,3.65,2
6385,12934,1.13,2
6390,12935,3.73,2
6395,12936,2.38,2
6400,12937,3.57,2
6405,13001,7.27,2
6410,13002,11.42,2
6415,13003,2.95,2
6420,13004,3.37,2
6425,13005,12.89,2
6430,13006,3.77,2
6435,13007,16.3,2
6440,13008,17.75,2
6445,13009,7.58,2
6450,13010,0.0,2
6455,13011,5.02,2
6460,13012,16.24,2
6465,13013,13.7,2
6470,13014,0.68,2
6475,13015,6.69,2
6480,13016,8.36,2
6485,13017,26.08,2
6490,13018,15.92,2
6495,13019,13.79,2
6500,13020,10.24,2
6505,13021,15.57,2
6510,13022,9.37,2
6515,13023,8.66,2
6520,13024,0.0,2
6525,13025,10.34,2
6530,13026,9.09,2
6535,13027,13.9,2
6540,13028,3.66,2
6545,13029,11.02,2
6550,13030,6.75,2
6555,13031,6.28,2
6560,13032,6.65,2
6565,13033,7.24,2
6570,13101,6.17,2
6575,13102,14.31,2
6580,13103,7.69,2
6585,13104,2.67,2
6590,13105,18.72,2
6595,13106,8.04,2
6600,13107,7.52,2
6605,13108,10.23,2
6610,13201,14.58,4
6615,13202,7.91,4
6620,13203,5.6,4
6625,13204,8.2,4
6630,13205,7.02,4
6635,13206,18.41,4
6640,13207,6.88,4
6645,13208,12.04,4
6650,13209,4.44,4
6655,13210,11.85,4
6660,13211,9.82,4
6665,13212,13.99,4
6670,13213,13.66,4
6675,13214,23.09,4
6680,13215,11.13,4
6685,13216,7.95,4
6690,13217,15.31,4
6695,13218,15.5,4
6700,13219,10.71,4
6705,13220,14.99,4
6710,13221,18.72,4
6715,13222,20.45,4
6720,13223,20.57,4
6725,13224,3.21,4
6730,13225,19.53,4
6735,13226,16.92,4
6740,13227,1.6,4
6745,13228,5.64,4
6750,13229,9.39,4
6755,13230,17.26,4
6760,13231,9.83,4
6765,13232,5.72,4
6770,13233,6.13,4
6775,13234,3.77,4
6780,13235,11.02,4
6785,13236,5.0,4
6790,13237,2.94,4
6795,13238,3.11,4
6800,13239,7.29,4
6805,13240,17.27,4
6810,13241,20.73,4
6815,13242,12.88,4
6820,13243,7.36,4
6825,13244,11.8,4
6830,13245,14.08,4
6835,13246,12.99,4
6840,13247,9.71,4
6845,13248,10.54,4
6850,13249,7.22,4
6855,13250,7.71,4
6860,13251,15.57,4
6865,13252,10.94,4
6870,13253,8.08,4
6875,13254,9.61,4
6880,13255,1.46,4
6885,13256,15.91,4
6890,13257,8.26,4
6895,13258,3.74,4
6900,13259,13.18,4
6905,13260,12.93,4
6910,13261,6.2,4
6915,13262,15.28,4
6920,13263,8.89,4
6925,13264,10.21,4
6930,13265,4.64,4
6935,13266,15.36,4
6940,13267,4.69,4
6945,13268,3.6,4
6950,13269,11.48,4
6955,13270,1.11,4
6960,13271,14.28,4
6965,13272,11.79,4
6970,13273,9.99,4
6975,13274,13.58,4
6980,13275,4.28,4
6985,13301,2.29,4
6990,13302,3.56,4
6995,13303,2.53,4
7000,13304,7.68,4
7005,13305,4.76,4
7010,13306,4.15,4
7015,13307,3.25,4
7020,13308,3.74,4
7025,13309,0.74,4
7030,13310,3.4,4
7035,13311,4.27,4
7040,13312,13.27,4
7045,13313,6.28,4
7050,13401,11.42,4
7055,13402,20.24,4
7060,13403,22.77,4
7065,13404,21.73,4
7070,13405,14.09,4
7075,13406,20.98,4
7080,13407,28.8,4
7085,13408,22.04,4
7090,13409,13.78,4
7095,13410,18.6,4
7100,13411,0.0,4
7105,13412,16.64,4
7110,13413,16.42,4
7115,13414,15.08,4
7120,13415,17.73,4
7125,13416,15.69,4
7130,13417,19.79,4
7135,13418,21.84,4
7140,13419,33.82,4
7145,13420,14.28,4
7150,13421,13.7,4
7155,13422,12.84,4
7160,13423,25.44,4
7165,13424,13.01,4
