,DNo,upPrim_Overall,SC_upPrim_Overall_Cluster
5890,12501,2.08,0
5895,12502,4.69,0
5900,12503,6.38,0
5905,12504,3.48,0
5910,12601,6.41,2
5915,12602,4.81,2
5920,12603,5.37,2
5925,12604,3.18,2
5930,12605,2.96,2
5935,12606,4.99,2
5940,12607,4.35,2
5945,12608,3.73,2
5950,12609,3.04,2
5955,12610,3.79,2
5960,12611,6.36,2
5965,12612,3.7,2
5970,12613,0.0,2
5975,12614,4.5,2
5980,12615,1.58,2
5985,12616,2.74,2
5990,12617,4.75,2
5995,12618,3.18,2
6000,12619,1.5,2
6005,12620,1.26,2
6010,12621,0.86,2
6015,12622,21.04,2
6020,12623,4.59,2
6025,12701,3.86,2
6030,12702,3.1,2
6035,12703,3.16,2
6040,12704,5.52,2
6045,12705,4.82,2
6050,12706,3.38,2
6055,12707,4.96,2
6060,12708,5.15,2
6065,12709,1.59,2
6070,12710,6.26,2
6075,12711,3.96,2
6080,12712,3.23,2
6085,12713,6.52,2
6090,12714,11.35,2
6095,12715,5.05,2
6100,12716,3.17,2
6105,12717,3.32,2
6110,12718,7.11,2
6115,12719,5.92,2
6120,12720,7.63,2
6125,12721,2.79,2
6130,12722,3.96,2
6135,12723,4.15,2
6140,12724,6.11,2
6145,12725,6.43,2
6150,12726,7.89,2
6155,12727,8.89,2
6160,12728,2.62,2
6165,12729,3.74,2
6170,12730,2.24,2
6175,12731,4.13,2
6180,12732,2.67,2
6185,12733,0.0,2
6190,12801,35.0,2
6195,12802,53.92,2
6200,12803,0.0,2
6205,12804,0.0,2
6210,12805,0.0,2
6215,12806,0.0,2
6220,12901,0.0,2
6225,12902,0.0,2
6230,12903,0.0,2
6235,12904,0.18,2
6240,12905,0.0,2
6245,12906,0.0,2
6250,12907,0.0,2
6255,12908,0.0,2
6260,12909,0.0,2
6265,12910,0.0,2
6270,12911,0.0,2
6275,12912,0.0,2
6280,12913,0.0,2
6285,12914,0.0,2
6290,12915,0.0,2
6295,12916,0.0,2
6300,12917,0.0,2
6305,12918,0.56,2
6310,12919,0.0,2
6315,12920,0.0,2
6320,12921,0.0,2
6325,12922,0.02,2
6330,12923,1.76,2
6335,12924,0.0,2
6340,12926,0.06,2
6345,12925,0.0,2
6350,12927,0.0,2
6355,12928,0.0,2
6360,12929,0.0,2
6365,12930,0.0,2
6370,12931,0.0,2
6375,12932,0.15,2
6380,12933,0.0,2
6385,12934,0.1,2
6390,12935,0.0,2
6395,12936,0.0,2
6400,12937,0.0,2
6405,13001,5.56,2
6410,13002,1.96,2
6415,13003,4.24,2
6420,13004,6.35,2
6425,13005,1.08,2
6430,13006,1.28,2
6435,13007,2.48,2
6440,13008,4.19,2
6445,13009,3.41,2
6450,13010,1.26,2
6455,13011,2.05,2
6460,13012,3.09,2
6465,13013,3.72,2
6470,13014,0.71,2
6475,13015,2.24,2
6480,13016,1.01,2
6485,13017,2.47,2
6490,13018,3.32,2
6495,13019,3.04,2
6500,13020,3.37,2
6505,13021,3.1,2
6510,13022,4.32,2
6515,13023,3.31,2
6520,13024,1.07,2
6525,13025,0.12,2
6530,13026,1.68,2
6535,13027,4.61,2
6540,13028,0.61,2
6545,13029,4.04,2
6550,13030,4.76,2
6555,13031,6.48,2
6560,13032,3.23,2
6565,13033,1.82,2
6570,13101,9.11,2
6575,13102,3.84,2
6580,13103,2.2,2
6585,13104,0.18,2
6590,13105,5.78,2
6595,13106,2.73,2
6600,13107,3.15,2
6605,13108,3.15,2
6610,13201,5.22,4
6615,13202,4.08,4
6620,13203,4.03,4
6625,13204,10.46,4
6630,13205,2.62,4
6635,13206,3.77,4
6640,13207,0.0,4
6645,13208,14.68,4
6650,13209,0.0,4
6655,13210,12.48,4
6660,13211,13.14,4
6665,13212,13.53,4
6670,13213,10.51,4
6675,13214,3.09,4
6680,13215,6.58,4
6685,13216,6.88,4
6690,13217,14.81,4
6695,13218,4.29,4
6700,13219,10.11,4
6705,13220,19.08,4
6710,13221,4.91,4
6715,13222,14.04,4
6720,13223,13.12,4
6725,13224,6.2,4
6730,13225,18.12,4
6735,13226,8.45,4
6740,13227,1.8,4
6745,13228,0.48,4
6750,13229,0.0,4
6755,13230,8.09,4
6760,13231,8.84,4
6765,13232,0.0,4
6770,13233,9.5,4
6775,13234,0.96,4
6780,13235,10.84,4
6785,13236,5.3,4
6790,13237,7.82,4
6795,13238,8.51,4
6800,13239,8.09,4
6805,13240,7.52,4
6810,13241,18.72,4
6815,13242,0.0,4
6820,13243,3.45,4
6825,13244,10.04,4
6830,13245,10.32,4
6835,13246,15.15,4
6840,13247,4.69,4
6845,13248,15.23,4
6850,13249,7.0,4
6855,13250,9.58,4
6860,13251,11.38,4
6865,13252,8.13,4
6870,13253,0.43,4
6875,13254,0.0,4
6880,13255,0.0,4
6885,13256,17.23,4
6890,13257,4.6,4
6895,13258,0.0,4
6900,13259,7.01,4
6905,13260,4.61,4
6910,13261,4.75,4
6915,13262,11.66,4
6920,13263,11.68,4
6925,13264,7.2,4
6930,13265,2.06,4
6935,13266,1.67,4
6940,13267,13.02,4
6945,13268,7.35,4
6950,13269,15.88,4
6955,13270,6.28,4
6960,13271,17.12,4
6965,13272,10.96,4
6970,13273,7.51,4
6975,13274,7.32,4
6980,13275,6.78,4
6985,13301,0.0,4
6990,13302,0.0,4
6995,13303,0.23,4
7000,13304,0.0,4
7005,13305,6.08,4
7010,13306,3.17,4
7015,13307,0.0,4
7020,13308,0.0,4
7025,13309,0.1,4
7030,13310,0.0,4
7035,13311,0.0,4
7040,13312,7.34,4
7045,13313,0.0,4
7050,13401,0.0,4
7055,13402,0.0,4
7060,13403,0.0,4
7065,13404,0.0,4
7070,13405,0.0,4
7075,13406,6.09,4
7080,13407,0.0,4
7085,13408,0.0,4
7090,13409,0.0,4
7095,13410,0.0,4
7100,13411,0.0,4
7105,13412,13.28,4
7110,13413,0.0,4
7115,13414,0.0,4
7120,13415,0.0,4
7125,13416,0.0,4
7130,13417,0.0,4
7135,13418,1.3,4
7140,13419,0.0,4
7145,13420,0.67,4
7150,13421,0.0,4
7155,13422,2.82,4
7160,13423,0.0,4
7165,13424,1.18,4
