,DNo,upPrim_Boys,ST_upPrim_Boys_Cluster
5891,12501,66.67,0
5896,12502,0.0,0
5901,12503,0.0,0
5906,12504,0.0,0
5911,12601,37.29,2
5916,12602,0.0,2
5921,12603,40.0,2
5926,12604,44.44,2
5931,12605,0.0,2
5936,12606,0.0,2
5941,12607,15.0,2
5946,12608,0.0,2
5951,12609,0.0,2
5956,12610,0.0,2
5961,12611,1.64,2
5966,12612,64.06,2
5971,12613,0.0,2
5976,12614,0.0,2
5981,12615,0.0,2
5986,12616,34.37,2
5991,12617,0.0,2
5996,12618,0.0,2
6001,12619,0.0,2
6006,12620,0.0,2
6011,12621,0.0,2
6016,12622,33.33,2
6021,12623,89.47,2
6026,12701,6.19,2
6031,12702,2.35,2
6036,12703,7.28,2
6041,12704,6.27,2
6046,12705,10.74,2
6051,12706,5.1,2
6056,12707,10.11,2
6061,12708,0.0,2
6066,12709,4.48,2
6071,12710,11.79,2
6076,12711,0.0,2
6081,12712,2.41,2
6086,12713,2.52,2
6091,12714,4.52,2
6096,12715,10.55,2
6101,12716,21.57,2
6106,12717,1.18,2
6111,12718,6.65,2
6116,12719,12.76,2
6121,12720,4.09,2
6126,12721,5.95,2
6131,12722,6.84,2
6136,12723,1.61,2
6141,12724,4.71,2
6146,12725,0.0,2
6151,12726,10.37,2
6156,12727,7.74,2
6161,12728,11.44,2
6166,12729,0.19,2
6171,12730,1.68,2
6176,12731,7.08,2
6181,12732,1.22,2
6186,12733,8.18,2
6191,12801,25.92,2
6196,12802,46.06,2
6201,12803,5.2,2
6206,12804,1.05,2
6211,12805,0.0,2
6216,12806,0.0,2
6221,12901,0.0,2
6226,12902,0.24,2
6231,12903,0.62,2
6236,12904,4.75,2
6241,12905,1.13,2
6246,12906,0.0,2
6251,12907,7.88,2
6256,12908,0.0,2
6261,12909,0.0,2
6266,12910,2.65,2
6271,12911,0.54,2
6276,12912,0.0,2
6281,12913,0.0,2
6286,12914,4.36,2
6291,12915,0.0,2
6296,12916,0.0,2
6301,12917,0.0,2
6306,12918,31.25,2
6311,12919,0.0,2
6316,12920,1.13,2
6321,12921,0.0,2
6326,12922,12.0,2
6331,12923,10.16,2
6336,12924,0.0,2
6341,12926,3.33,2
6346,12925,0.0,2
6351,12927,7.98,2
6356,12928,0.0,2
6361,12929,5.91,2
6366,12930,0.09,2
6371,12931,0.4,2
6376,12932,2.15,2
6381,12933,0.53,2
6386,12934,0.0,2
6391,12935,2.18,2
6396,12936,0.48,2
6401,12937,0.95,2
6406,13001,8.48,2
6411,13002,4.03,2
6416,13003,9.29,2
6421,13004,8.53,2
6426,13005,5.76,2
6431,13006,0.97,2
6436,13007,3.15,2
6441,13008,9.43,2
6446,13009,4.39,2
6451,13010,4.44,2
6456,13011,1.52,2
6461,13012,6.61,2
6466,13013,4.9,2
6471,13014,4.29,2
6476,13015,4.61,2
6481,13016,2.11,2
6486,13017,1.05,2
6491,13018,6.0,2
6496,13019,4.17,2
6501,13020,7.28,2
6506,13021,4.08,2
6511,13022,12.49,2
6516,13023,4.38,2
6521,13024,0.0,2
6526,13025,3.49,2
6531,13026,2.77,2
6536,13027,9.55,2
6541,13028,3.49,2
6546,13029,2.4,2
6551,13030,2.83,2
6556,13031,5.79,2
6561,13032,1.48,2
6566,13033,0.07,2
6571,13101,9.5,2
6576,13102,8.62,2
6581,13103,5.52,2
6586,13104,10.38,2
6591,13105,9.51,2
6596,13106,7.85,2
6601,13107,9.53,2
6606,13108,1.97,2
6611,13201,0.0,4
6616,13202,11.29,4
6621,13203,0.0,4
6626,13204,35.03,4
6631,13205,57.99,4
6636,13206,11.14,4
6641,13207,49.57,4
6646,13208,10.03,4
6651,13209,6.21,4
6656,13210,6.16,4
6661,13211,0.0,4
6666,13212,0.0,4
6671,13213,5.06,4
6676,13214,0.0,4
6681,13215,0.0,4
6686,13216,0.0,4
6691,13217,0.0,4
6696,13218,25.81,4
6701,13219,0.0,4
6706,13220,0.0,4
6711,13221,0.0,4
6716,13222,0.0,4
6721,13223,0.0,4
6726,13224,11.83,4
6731,13225,0.0,4
6736,13226,0.0,4
6741,13227,94.77,4
6746,13228,0.0,4
6751,13229,0.0,4
6756,13230,0.0,4
6761,13231,0.0,4
6766,13232,0.0,4
6771,13233,18.52,4
6776,13234,2.28,4
6781,13235,0.0,4
6786,13236,0.0,4
6791,13237,0.0,4
6796,13238,1.09,4
6801,13239,0.0,4
6806,13240,0.0,4
6811,13241,26.37,4
6816,13242,0.0,4
6821,13243,63.86,4
6826,13244,0.0,4
6831,13245,0.0,4
6836,13246,12.29,4
6841,13247,87.25,4
6846,13248,27.22,4
6851,13249,12.5,4
6856,13250,0.0,4
6861,13251,53.4,4
6866,13252,0.0,4
6871,13253,0.0,4
6876,13254,0.0,4
6881,13255,0.0,4
6886,13256,0.0,4
6891,13257,0.0,4
6896,13258,0.0,4
6901,13259,0.0,4
6906,13260,24.75,4
6911,13261,0.0,4
6916,13262,0.0,4
6921,13263,50.52,4
6926,13264,51.14,4
6931,13265,0.0,4
6936,13266,0.0,4
6941,13267,0.0,4
6946,13268,20.37,4
6951,13269,0.0,4
6956,13270,47.05,4
6961,13271,0.0,4
6966,13272,19.51,4
6971,13273,28.29,4
6976,13274,14.12,4
6981,13275,0.0,4
6986,13301,49.02,4
6991,13302,0.0,4
6996,13303,0.43,4
7001,13304,0.0,4
7006,13305,0.0,4
7011,13306,0.0,4
7016,13307,0.0,4
7021,13308,6.32,4
7026,13309,0.0,4
7031,13310,0.0,4
7036,13311,43.75,4
7041,13312,6.33,4
7046,13313,0.0,4
7051,13401,0.0,4
7056,13402,0.0,4
7061,13403,0.0,4
7066,13404,0.0,4
7071,13405,0.0,4
7076,13406,56.94,4
7081,13407,0.0,4
7086,13408,3.27,4
7091,13409,0.0,4
7096,13410,0.0,4
7101,13411,26.91,4
7106,13412,18.02,4
7111,13413,0.0,4
7116,13414,0.0,4
7121,13415,0.0,4
7126,13416,0.0,4
7131,13417,0.0,4
7136,13418,2.73,4
7141,13419,0.0,4
7146,13420,0.07,4
7151,13421,0.0,4
7156,13422,9.77,4
7161,13423,0.0,4
7166,13424,3.52,4
