,DNo,prim_Girls,ST_prim_Girls_Cluster
5891,12501,0.0,0
5896,12502,0.0,0
5901,12503,0.0,0
5906,12504,0.0,0
5911,12601,0.0,2
5916,12602,60.0,2
5921,12603,72.58,2
5926,12604,0.0,2
5931,12605,0.0,2
5936,12606,29.17,2
5941,12607,3.03,2
5946,12608,0.0,2
5951,12609,0.0,2
5956,12610,0.0,2
5961,12611,22.62,2
5966,12612,67.31,2
5971,12613,0.0,2
5976,12614,0.0,2
5981,12615,0.0,2
5986,12616,43.48,2
5991,12617,0.0,2
5996,12618,0.0,2
6001,12619,0.0,2
6006,12620,0.0,2
6011,12621,0.0,2
6016,12622,10.26,2
6021,12623,95.24,2
6026,12701,0.0,2
6031,12702,2.68,2
6036,12703,4.43,2
6041,12704,10.83,2
6046,12705,1.26,2
6051,12706,0.0,2
6056,12707,4.7,2
6061,12708,0.0,2
6066,12709,1.74,2
6071,12710,5.18,2
6076,12711,0.0,2
6081,12712,4.84,2
6086,12713,3.5,2
6091,12714,3.18,2
6096,12715,0.0,2
6101,12716,22.08,2
6106,12717,6.22,2
6111,12718,3.15,2
6116,12719,0.0,2
6121,12720,0.91,2
6126,12721,4.86,2
6131,12722,3.46,2
6136,12723,6.47,2
6141,12724,1.17,2
6146,12725,0.0,2
6151,12726,1.3,2
6156,12727,4.52,2
6161,12728,1.3,2
6166,12729,1.44,2
6171,12730,0.0,2
6176,12731,3.61,2
6181,12732,0.0,2
6186,12733,3.47,2
6191,12801,23.8,2
6196,12802,42.62,2
6201,12803,1.34,2
6206,12804,0.0,2
6211,12805,0.0,2
6216,12806,0.0,2
6221,12901,2.58,2
6226,12902,1.16,2
6231,12903,0.35,2
6236,12904,1.72,2
6241,12905,0.0,2
6246,12906,0.0,2
6251,12907,3.26,2
6256,12908,0.0,2
6261,12909,0.0,2
6266,12910,0.0,2
6271,12911,1.79,2
6276,12912,1.69,2
6281,12913,0.0,2
6286,12914,0.8,2
6291,12915,0.0,2
6296,12916,0.0,2
6301,12917,0.0,2
6306,12918,0.0,2
6311,12919,5.71,2
6316,12920,1.77,2
6321,12921,0.0,2
6326,12922,13.85,2
6331,12923,0.0,2
6336,12924,3.88,2
6341,12926,0.0,2
6346,12925,0.0,2
6351,12927,4.4,2
6356,12928,0.0,2
6361,12929,3.83,2
6366,12930,0.0,2
6371,12931,0.2,2
6376,12932,1.8,2
6381,12933,0.0,2
6386,12934,4.17,2
6391,12935,4.56,2
6396,12936,0.93,2
6401,12937,0.0,2
6406,13001,0.51,2
6411,13002,0.0,2
6416,13003,1.94,2
6421,13004,8.09,2
6426,13005,3.73,2
6431,13006,0.0,2
6436,13007,0.0,2
6441,13008,0.0,2
6446,13009,1.89,2
6451,13010,3.06,2
6456,13011,0.0,2
6461,13012,1.56,2
6466,13013,0.0,2
6471,13014,1.03,2
6476,13015,0.31,2
6481,13016,0.0,2
6486,13017,0.38,2
6491,13018,6.29,2
6496,13019,0.39,2
6501,13020,6.69,2
6506,13021,5.54,2
6511,13022,5.87,2
6516,13023,0.32,2
6521,13024,2.66,2
6526,13025,0.0,2
6531,13026,0.0,2
6536,13027,1.95,2
6541,13028,0.0,2
6546,13029,0.0,2
6551,13030,6.61,2
6556,13031,4.45,2
6561,13032,4.9,2
6566,13033,0.0,2
6571,13101,0.17,2
6576,13102,0.51,2
6581,13103,6.37,2
6586,13104,4.89,2
6591,13105,7.91,2
6596,13106,0.73,2
6601,13107,4.82,2
6606,13108,0.0,2
6611,13201,0.0,4
6616,13202,0.0,4
6621,13203,0.0,4
6626,13204,0.0,4
6631,13205,52.32,4
6636,13206,17.16,4
6641,13207,13.06,4
6646,13208,0.0,4
6651,13209,12.78,4
6656,13210,5.47,4
6661,13211,0.0,4
6666,13212,0.0,4
6671,13213,0.0,4
6676,13214,0.0,4
6681,13215,0.0,4
6686,13216,0.0,4
6691,13217,0.0,4
6696,13218,0.0,4
6701,13219,0.0,4
6706,13220,0.0,4
6711,13221,1.42,4
6716,13222,0.0,4
6721,13223,0.0,4
6726,13224,0.0,4
6731,13225,0.0,4
6736,13226,3.41,4
6741,13227,0.0,4
6746,13228,0.0,4
6751,13229,0.0,4
6756,13230,0.0,4
6761,13231,0.0,4
6766,13232,0.31,4
6771,13233,0.0,4
6776,13234,0.0,4
6781,13235,0.0,4
6786,13236,0.0,4
6791,13237,0.0,4
6796,13238,0.0,4
6801,13239,0.0,4
6806,13240,0.0,4
6811,13241,0.0,4
6816,13242,0.0,4
6821,13243,82.35,4
6826,13244,0.0,4
6831,13245,0.0,4
6836,13246,0.0,4
6841,13247,70.14,4
6846,13248,3.52,4
6851,13249,0.0,4
6856,13250,0.0,4
6861,13251,19.5,4
6866,13252,0.0,4
6871,13253,0.0,4
6876,13254,0.0,4
6881,13255,0.0,4
6886,13256,0.0,4
6891,13257,0.0,4
6896,13258,0.0,4
6901,13259,0.0,4
6906,13260,0.0,4
6911,13261,0.0,4
6916,13262,0.0,4
6921,13263,0.0,4
6926,13264,0.0,4
6931,13265,0.0,4
6936,13266,0.0,4
6941,13267,0.0,4
6946,13268,0.0,4
6951,13269,27.31,4
6956,13270,53.86,4
6961,13271,0.0,4
6966,13272,1.4,4
6971,13273,0.23,4
6976,13274,0.0,4
6981,13275,0.0,4
6986,13301,5.33,4
6991,13302,0.0,4
6996,13303,0.0,4
7001,13304,0.0,4
7006,13305,2.17,4
7011,13306,10.84,4
7016,13307,0.0,4
7021,13308,0.0,4
7026,13309,0.0,4
7031,13310,0.0,4
7036,13311,0.0,4
7041,13312,0.0,4
7046,13313,0.0,4
7051,13401,10.69,4
7056,13402,6.51,4
7061,13403,9.64,4
7066,13404,5.91,4
7071,13405,11.09,4
7076,13406,39.3,4
7081,13407,10.78,4
7086,13408,19.5,4
7091,13409,8.09,4
7096,13410,9.82,4
7101,13411,19.23,4
7106,13412,25.68,4
7111,13413,15.04,4
7116,13414,11.85,4
7121,13415,7.52,4
7126,13416,10.34,4
7131,13417,11.42,4
7136,13418,10.12,4
7141,13419,7.12,4
7146,13420,16.57,4
7151,13421,0.0,4
7156,13422,9.28,4
7161,13423,7.53,4
7166,13424,8.82,4
