,DNo,snr_Boys,ST_snr_Boys_Cluster
5891,12501,0.0,0
5896,12502,0.0,0
5901,12503,0.0,0
5906,12504,0.0,0
5911,12601,0.0,2
5916,12602,0.0,2
5921,12603,38.46,2
5926,12604,0.0,2
5931,12605,0.0,2
5936,12606,0.0,2
5941,12607,50.0,2
5946,12608,0.0,2
5951,12609,83.33,2
5956,12610,0.0,2
5961,12611,13.51,2
5966,12612,68.42,2
5971,12613,0.0,2
5976,12614,0.0,2
5981,12615,0.0,2
5986,12616,0.0,2
5991,12617,0.0,2
5996,12618,0.0,2
6001,12619,0.0,2
6006,12620,0.0,2
6011,12621,0.0,2
6016,12622,0.0,2
6021,12623,0.0,2
6026,12701,11.66,2
6031,12702,2.97,2
6036,12703,12.21,2
6041,12704,5.66,2
6046,12705,20.34,2
6051,12706,7.16,2
6056,12707,12.86,2
6061,12708,0.0,2
6066,12709,6.9,2
6071,12710,24.64,2
6076,12711,11.04,2
6081,12712,2.52,2
6086,12713,7.59,2
6091,12714,13.76,2
6096,12715,35.0,2
6101,12716,0.0,2
6106,12717,0.0,2
6111,12718,18.31,2
6116,12719,22.59,2
6121,12720,9.09,2
6126,12721,11.98,2
6131,12722,12.56,2
6136,12723,4.29,2
6141,12724,0.91,2
6146,12725,13.9,2
6151,12726,14.11,2
6156,12727,12.65,2
6161,12728,26.02,2
6166,12729,1.5,2
6171,12730,0.0,2
6176,12731,15.9,2
6181,12732,1.86,2
6186,12733,15.52,2
6191,12801,40.42,2
6196,12802,53.68,2
6201,12803,11.62,2
6206,12804,15.08,2
6211,12805,0.0,2
6216,12806,0.0,2
6221,12901,9.84,2
6226,12902,15.63,2
6231,12903,4.39,2
6236,12904,15.89,2
6241,12905,14.09,2
6246,12906,5.16,2
6251,12907,19.79,2
6256,12908,8.27,2
6261,12909,5.68,2
6266,12910,18.6,2
6271,12911,12.28,2
6276,12912,9.68,2
6281,12913,8.73,2
6286,12914,6.69,2
6291,12915,14.87,2
6296,12916,4.48,2
6301,12917,12.79,2
6306,12918,32.0,2
6311,12919,0.0,2
6316,12920,10.38,2
6321,12921,6.39,2
6326,12922,20.9,2
6331,12923,16.91,2
6336,12924,15.24,2
6341,12926,9.8,2
6346,12925,10.63,2
6351,12927,18.15,2
6356,12928,2.92,2
6361,12929,13.61,2
6366,12930,8.89,2
6371,12931,11.63,2
6376,12932,19.35,2
6381,12933,9.08,2
6386,12934,25.64,2
6391,12935,11.58,2
6396,12936,12.59,2
6401,12937,22.63,2
6406,13001,4.25,2
6411,13002,10.21,2
6416,13003,2.37,2
6421,13004,17.02,2
6426,13005,17.77,2
6431,13006,29.66,2
6436,13007,18.69,2
6441,13008,25.0,2
6446,13009,6.59,2
6451,13010,0.0,2
6456,13011,3.8,2
6461,13012,21.22,2
6466,13013,16.05,2
6471,13014,10.54,2
6476,13015,18.63,2
6481,13016,12.38,2
6486,13017,15.29,2
6491,13018,24.9,2
6496,13019,21.23,2
6501,13020,15.16,2
6506,13021,13.69,2
6511,13022,12.59,2
6516,13023,13.71,2
6521,13024,11.22,2
6526,13025,22.73,2
6531,13026,10.87,2
6536,13027,25.64,2
6541,13028,0.0,2
6546,13029,16.84,2
6551,13030,21.75,2
6556,13031,12.19,2
6561,13032,18.67,2
6566,13033,22.55,2
6571,13101,8.86,2
6576,13102,23.19,2
6581,13103,7.27,2
6586,13104,22.26,2
6591,13105,17.45,2
6596,13106,17.3,2
6601,13107,3.33,2
6606,13108,0.0,2
6611,13201,0.0,4
6616,13202,22.38,4
6621,13203,0.0,4
6626,13204,53.19,4
6631,13205,67.05,4
6636,13206,79.95,4
6641,13207,66.66,4
6646,13208,33.01,4
6651,13209,23.56,4
6656,13210,26.2,4
6661,13211,0.0,4
6666,13212,0.0,4
6671,13213,43.92,4
6676,13214,0.0,4
6681,13215,0.0,4
6686,13216,80.49,4
6691,13217,76.12,4
6696,13218,0.0,4
6701,13219,66.32,4
6706,13220,0.0,4
6711,13221,18.75,4
6716,13222,0.0,4
6721,13223,29.41,4
6726,13224,17.4,4
6731,13225,0.0,4
6736,13226,2.26,4
6741,13227,76.67,4
6746,13228,0.0,4
6751,13229,1.49,4
6756,13230,8.49,4
6761,13231,56.25,4
6766,13232,34.05,4
6771,13233,90.12,4
6776,13234,15.79,4
6781,13235,0.0,4
6786,13236,0.0,4
6791,13237,0.0,4
6796,13238,0.0,4
6801,13239,0.0,4
6806,13240,0.0,4
6811,13241,0.0,4
6816,13242,18.0,4
6821,13243,72.73,4
6826,13244,0.0,4
6831,13245,0.0,4
6836,13246,12.42,4
6841,13247,89.81,4
6846,13248,30.51,4
6851,13249,22.84,4
6856,13250,0.0,4
6861,13251,0.0,4
6866,13252,36.84,4
6871,13253,0.0,4
6876,13254,0.0,4
6881,13255,0.0,4
6886,13256,0.0,4
6891,13257,0.0,4
6896,13258,0.0,4
6901,13259,0.0,4
6906,13260,80.39,4
6911,13261,0.0,4
6916,13262,0.0,4
6921,13263,62.16,4
6926,13264,69.57,4
6931,13265,0.0,4
6936,13266,0.0,4
6941,13267,51.69,4
6946,13268,0.0,4
6951,13269,14.0,4
6956,13270,78.36,4
6961,13271,5.17,4
6966,13272,19.68,4
6971,13273,69.23,4
6976,13274,0.0,4
6981,13275,0.0,4
6986,13301,0.0,4
6991,13302,12.5,4
6996,13303,12.87,4
7001,13304,0.0,4
7006,13305,1.34,4
7011,13306,0.0,4
7016,13307,16.14,4
7021,13308,20.78,4
7026,13309,0.0,4
7031,13310,0.0,4
7036,13311,0.0,4
7041,13312,9.44,4
7046,13313,0.0,4
7051,13401,3.34,4
7056,13402,11.38,4
7061,13403,12.9,4
7066,13404,0.0,4
7071,13405,16.41,4
7076,13406,51.55,4
7081,13407,24.28,4
7086,13408,15.77,4
7091,13409,12.14,4
7096,13410,17.47,4
7101,13411,30.01,4
7106,13412,42.39,4
7111,13413,15.76,4
7116,13414,8.52,4
7121,13415,0.0,4
7126,13416,0.0,4
7131,13417,13.98,4
7136,13418,18.62,4
7141,13419,18.59,4
7146,13420,11.89,4
7151,13421,12.56,4
7156,13422,24.4,4
7161,13423,4.05,4
7166,13424,4.94,4
