,DNo,upPrim_Girls,ST_upPrim_Girls_Cluster
5891,12501,50.0,0
5896,12502,50.0,0
5901,12503,17.69,0
5906,12504,0.0,0
5911,12601,8.16,2
5916,12602,0.0,2
5921,12603,60.71,2
5926,12604,0.0,2
5931,12605,0.0,2
5936,12606,0.0,2
5941,12607,13.33,2
5946,12608,0.0,2
5951,12609,0.0,2
5956,12610,0.0,2
5961,12611,0.0,2
5966,12612,47.06,2
5971,12613,0.0,2
5976,12614,0.0,2
5981,12615,0.0,2
5986,12616,43.75,2
5991,12617,0.0,2
5996,12618,0.0,2
6001,12619,0.0,2
6006,12620,0.0,2
6011,12621,0.0,2
6016,12622,0.0,2
6021,12623,88.89,2
6026,12701,6.93,2
6031,12702,3.03,2
6036,12703,6.33,2
6041,12704,6.44,2
6046,12705,10.02,2
6051,12706,3.36,2
6056,12707,7.9,2
6061,12708,0.0,2
6066,12709,4.29,2
6071,12710,12.16,2
6076,12711,0.0,2
6081,12712,2.11,2
6086,12713,2.82,2
6091,12714,3.58,2
6096,12715,0.0,2
6101,12716,0.0,2
6106,12717,0.97,2
6111,12718,9.55,2
6116,12719,11.43,2
6121,12720,5.23,2
6126,12721,4.72,2
6131,12722,11.08,2
6136,12723,3.1,2
6141,12724,2.3,2
6146,12725,0.0,2
6151,12726,8.07,2
6156,12727,5.9,2
6161,12728,10.17,2
6166,12729,0.0,2
6171,12730,0.0,2
6176,12731,5.41,2
6181,12732,1.51,2
6186,12733,6.71,2
6191,12801,25.82,2
6196,12802,45.48,2
6201,12803,4.03,2
6206,12804,0.87,2
6211,12805,0.0,2
6216,12806,0.0,2
6221,12901,0.0,2
6226,12902,0.0,2
6231,12903,0.0,2
6236,12904,2.31,2
6241,12905,4.06,2
6246,12906,0.0,2
6251,12907,11.11,2
6256,12908,0.0,2
6261,12909,0.0,2
6266,12910,1.82,2
6271,12911,0.0,2
6276,12912,0.0,2
6281,12913,0.0,2
6286,12914,8.22,2
6291,12915,0.0,2
6296,12916,0.0,2
6301,12917,0.0,2
6306,12918,11.76,2
6311,12919,23.53,2
6316,12920,1.89,2
6321,12921,1.18,2
6326,12922,14.81,2
6331,12923,10.0,2
6336,12924,3.2,2
6341,12926,12.68,2
6346,12925,0.0,2
6351,12927,8.29,2
6356,12928,0.0,2
6361,12929,3.07,2
6366,12930,1.39,2
6371,12931,7.14,2
6376,12932,1.98,2
6381,12933,1.38,2
6386,12934,1.59,2
6391,12935,4.24,2
6396,12936,0.0,2
6401,12937,0.0,2
6406,13001,7.03,2
6411,13002,3.04,2
6416,13003,6.73,2
6421,13004,5.4,2
6426,13005,4.87,2
6431,13006,0.89,2
6436,13007,0.97,2
6441,13008,7.07,2
6446,13009,4.5,2
6451,13010,0.46,2
6456,13011,2.45,2
6461,13012,3.17,2
6466,13013,1.46,2
6471,13014,5.92,2
6476,13015,1.8,2
6481,13016,5.78,2
6486,13017,4.03,2
6491,13018,5.39,2
6496,13019,7.13,2
6501,13020,6.89,2
6506,13021,7.59,2
6511,13022,11.03,2
6516,13023,2.71,2
6521,13024,0.64,2
6526,13025,1.54,2
6531,13026,0.0,2
6536,13027,7.83,2
6541,13028,3.79,2
6546,13029,4.28,2
6551,13030,8.43,2
6556,13031,6.33,2
6561,13032,4.18,2
6566,13033,3.76,2
6571,13101,8.8,2
6576,13102,8.57,2
6581,13103,6.71,2
6586,13104,9.15,2
6591,13105,9.34,2
6596,13106,8.41,2
6601,13107,6.33,2
6606,13108,1.41,2
6611,13201,0.0,4
6616,13202,4.62,4
6621,13203,0.0,4
6626,13204,0.0,4
6631,13205,58.38,4
6636,13206,0.0,4
6641,13207,40.79,4
6646,13208,20.67,4
6651,13209,15.22,4
6656,13210,5.62,4
6661,13211,0.0,4
6666,13212,0.0,4
6671,13213,0.0,4
6676,13214,0.0,4
6681,13215,0.0,4
6686,13216,0.0,4
6691,13217,0.0,4
6696,13218,37.25,4
6701,13219,0.0,4
6706,13220,0.0,4
6711,13221,0.0,4
6716,13222,0.0,4
6721,13223,0.0,4
6726,13224,0.0,4
6731,13225,0.0,4
6736,13226,0.0,4
6741,13227,96.69,4
6746,13228,1.28,4
6751,13229,0.61,4
6756,13230,0.0,4
6761,13231,0.0,4
6766,13232,0.85,4
6771,13233,0.0,4
6776,13234,0.0,4
6781,13235,0.0,4
6786,13236,25.95,4
6791,13237,0.0,4
6796,13238,0.0,4
6801,13239,0.0,4
6806,13240,48.25,4
6811,13241,27.55,4
6816,13242,15.49,4
6821,13243,72.09,4
6826,13244,0.0,4
6831,13245,0.0,4
6836,13246,14.22,4
6841,13247,91.67,4
6846,13248,27.27,4
6851,13249,15.37,4
6856,13250,0.0,4
6861,13251,54.61,4
6866,13252,0.0,4
6871,13253,0.0,4
6876,13254,0.0,4
6881,13255,0.0,4
6886,13256,0.0,4
6891,13257,0.0,4
6896,13258,0.0,4
6901,13259,0.0,4
6906,13260,21.35,4
6911,13261,0.0,4
6916,13262,0.0,4
6921,13263,46.18,4
6926,13264,35.56,4
6931,13265,0.0,4
6936,13266,0.0,4
6941,13267,0.0,4
6946,13268,15.7,4
6951,13269,19.26,4
6956,13270,45.31,4
6961,13271,24.44,4
6966,13272,18.04,4
6971,13273,19.73,4
6976,13274,18.03,4
6981,13275,0.0,4
6986,13301,0.0,4
6991,13302,17.07,4
6996,13303,1.44,4
7001,13304,0.0,4
7006,13305,5.18,4
7011,13306,0.0,4
7016,13307,7.14,4
7021,13308,0.0,4
7026,13309,0.0,4
7031,13310,27.27,4
7036,13311,0.0,4
7041,13312,3.5,4
7046,13313,0.0,4
7051,13401,0.0,4
7056,13402,0.0,4
7061,13403,0.0,4
7066,13404,0.0,4
7071,13405,0.0,4
7076,13406,52.44,4
7081,13407,0.0,4
7086,13408,0.0,4
7091,13409,0.0,4
7096,13410,0.0,4
7101,13411,27.63,4
7106,13412,0.0,4
7111,13413,0.0,4
7116,13414,0.0,4
7121,13415,0.0,4
7126,13416,0.0,4
7131,13417,0.0,4
7136,13418,3.83,4
7141,13419,0.0,4
7146,13420,1.77,4
7151,13421,0.0,4
7156,13422,7.76,4
7161,13423,0.0,4
7166,13424,0.0,4
