,DNo,snr_Overall,ST_snr_Overall_Cluster
5891,12501,50.0,0
5896,12502,0.0,0
5901,12503,21.97,0
5906,12504,0.0,0
5911,12601,0.0,2
5916,12602,50.0,2
5921,12603,16.67,2
5926,12604,0.0,2
5931,12605,0.0,2
5936,12606,25.0,2
5941,12607,45.45,2
5946,12608,0.0,2
5951,12609,55.56,2
5956,12610,0.0,2
5961,12611,11.59,2
5966,12612,60.71,2
5971,12613,0.0,2
5976,12614,0.0,2
5981,12615,0.0,2
5986,12616,0.0,2
5991,12617,0.0,2
5996,12618,0.0,2
6001,12619,0.0,2
6006,12620,0.0,2
6011,12621,0.0,2
6016,12622,0.0,2
6021,12623,0.0,2
6026,12701,11.5,2
6031,12702,4.1,2
6036,12703,11.21,2
6041,12704,5.66,2
6046,12705,19.27,2
6051,12706,6.52,2
6056,12707,10.72,2
6061,12708,0.0,2
6066,12709,8.89,2
6071,12710,21.83,2
6076,12711,4.01,2
6081,12712,2.71,2
6086,12713,7.12,2
6091,12714,12.31,2
6096,12715,26.82,2
6101,12716,4.35,2
6106,12717,0.28,2
6111,12718,18.81,2
6116,12719,20.84,2
6121,12720,10.49,2
6126,12721,10.26,2
6131,12722,13.87,2
6136,12723,5.24,2
6141,12724,3.03,2
6146,12725,17.09,2
6151,12726,13.33,2
6156,12727,10.73,2
6161,12728,23.77,2
6166,12729,2.68,2
6171,12730,0.0,2
6176,12731,13.94,2
6181,12732,1.78,2
6186,12733,13.43,2
6191,12801,36.09,2
6196,12802,50.15,2
6201,12803,10.76,2
6206,12804,11.31,2
6211,12805,0.0,2
6216,12806,0.0,2
6221,12901,11.06,2
6226,12902,12.56,2
6231,12903,5.97,2
6236,12904,13.67,2
6241,12905,11.97,2
6246,12906,4.04,2
6251,12907,21.15,2
6256,12908,3.16,2
6261,12909,6.2,2
6266,12910,16.67,2
6271,12911,10.0,2
6276,12912,10.53,2
6281,12913,9.61,2
6286,12914,8.22,2
6291,12915,8.48,2
6296,12916,3.54,2
6301,12917,11.95,2
6306,12918,30.77,2
6311,12919,4.65,2
6316,12920,10.17,2
6321,12921,5.9,2
6326,12922,16.83,2
6331,12923,14.7,2
6336,12924,14.29,2
6341,12926,14.74,2
6346,12925,8.94,2
6351,12927,16.87,2
6356,12928,3.17,2
6361,12929,14.93,2
6366,12930,9.33,2
6371,12931,8.1,2
6376,12932,18.49,2
6381,12933,9.68,2
6386,12934,12.16,2
6391,12935,15.91,2
6396,12936,10.36,2
6401,12937,16.99,2
6406,13001,4.36,2
6411,13002,9.19,2
6416,13003,0.0,2
6421,13004,15.88,2
6426,13005,13.62,2
6431,13006,21.65,2
6436,13007,18.86,2
6441,13008,22.39,2
6446,13009,7.72,2
6451,13010,0.0,2
6456,13011,2.69,2
6461,13012,15.69,2
6466,13013,18.79,2
6471,13014,8.33,2
6476,13015,20.27,2
6481,13016,13.54,2
6486,13017,21.16,2
6491,13018,20.59,2
6496,13019,19.17,2
6501,13020,15.42,2
6506,13021,18.71,2
6511,13022,12.04,2
6516,13023,12.14,2
6521,13024,0.0,2
6526,13025,11.44,2
6531,13026,11.75,2
6536,13027,23.32,2
6541,13028,1.41,2
6546,13029,18.46,2
6551,13030,23.95,2
6556,13031,7.54,2
6561,13032,12.16,2
6566,13033,21.79,2
6571,13101,6.69,2
6576,13102,20.58,2
6581,13103,3.57,2
6586,13104,19.77,2
6591,13105,17.49,2
6596,13106,17.03,2
6601,13107,4.54,2
6606,13108,0.0,2
6611,13201,0.0,4
6616,13202,26.6,4
6621,13203,0.0,4
6626,13204,0.0,4
6631,13205,61.39,4
6636,13206,75.41,4
6641,13207,70.73,4
6646,13208,35.37,4
6651,13209,20.29,4
6656,13210,13.59,4
6661,13211,0.0,4
6666,13212,0.0,4
6671,13213,31.66,4
6676,13214,0.0,4
6681,13215,0.0,4
6686,13216,82.67,4
6691,13217,77.17,4
6696,13218,0.0,4
6701,13219,69.65,4
6706,13220,0.0,4
6711,13221,10.91,4
6716,13222,0.0,4
6721,13223,6.9,4
6726,13224,26.9,4
6731,13225,0.0,4
6736,13226,0.0,4
6741,13227,92.11,4
6746,13228,0.0,4
6751,13229,10.06,4
6756,13230,0.6,4
6761,13231,0.0,4
6766,13232,27.19,4
6771,13233,89.08,4
6776,13234,14.71,4
6781,13235,0.0,4
6786,13236,0.0,4
6791,13237,0.0,4
6796,13238,0.0,4
6801,13239,0.0,4
6806,13240,0.0,4
6811,13241,0.0,4
6816,13242,0.0,4
6821,13243,70.43,4
6826,13244,0.0,4
6831,13245,0.0,4
6836,13246,10.53,4
6841,13247,87.87,4
6846,13248,30.87,4
6851,13249,29.11,4
6856,13250,0.0,4
6861,13251,0.0,4
6866,13252,40.22,4
6871,13253,0.0,4
6876,13254,8.3,4
6881,13255,0.0,4
6886,13256,0.0,4
6891,13257,0.0,4
6896,13258,0.0,4
6901,13259,0.0,4
6906,13260,83.63,4
6911,13261,0.0,4
6916,13262,0.0,4
6921,13263,50.0,4
6926,13264,72.42,4
6931,13265,0.0,4
6936,13266,0.0,4
6941,13267,53.12,4
6946,13268,19.35,4
6951,13269,18.12,4
6956,13270,80.13,4
6961,13271,0.0,4
6966,13272,21.78,4
6971,13273,71.17,4
6976,13274,0.0,4
6981,13275,0.0,4
6986,13301,0.0,4
6991,13302,19.64,4
6996,13303,10.23,4
7001,13304,0.0,4
7006,13305,2.36,4
7011,13306,13.92,4
7016,13307,16.46,4
7021,13308,17.42,4
7026,13309,2.8,4
7031,13310,0.0,4
7036,13311,0.0,4
7041,13312,10.02,4
7046,13313,0.0,4
7051,13401,0.43,4
7056,13402,7.45,4
7061,13403,7.16,4
7066,13404,0.0,4
7071,13405,14.95,4
7076,13406,49.39,4
7081,13407,21.26,4
7086,13408,10.24,4
7091,13409,9.78,4
7096,13410,14.71,4
7101,13411,29.8,4
7106,13412,31.17,4
7111,13413,15.64,4
7116,13414,0.0,4
7121,13415,0.0,4
7126,13416,0.0,4
7131,13417,11.3,4
7136,13418,20.58,4
7141,13419,16.65,4
7146,13420,4.47,4
7151,13421,13.01,4
7156,13422,19.23,4
7161,13423,4.92,4
7166,13424,6.11,4
