DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
13247,Overall,1,0,1,0,0,0,0,0,0
13248,Overall,1,0,1,0,0,0,0,0,2
13249,Overall,1,0,1,0,0,0,0,0,0
13250,Overall,1,0,1,0,0,0,0,0,0
13251,Overall,1,1,1,0,0,0,0,0,2
13252,Overall,1,1,1,1,0,0,0,0,0
13253,Overall,1,1,1,1,0,0,0,0,0
13254,Overall,1,1,1,1,0,0,0,0,0
13255,Overall,1,1,1,1,0,0,0,0,0
13256,Overall,1,1,1,1,0,0,0,2,0
13257,Overall,1,1,2,1,0,0,0,2,0
13258,Overall,1,1,2,1,0,0,0,2,0
13259,Overall,2,1,2,1,2,0,0,2,0
13260,Overall,2,1,2,1,2,0,0,2,0
13261,Overall,2,1,2,1,0,0,0,2,0
13262,Overall,2,1,2,1,2,0,0,2,0
13263,Overall,2,1,2,1,2,0,0,2,0
13264,Overall,2,1,2,1,2,0,0,2,0
13265,Overall,2,1,2,1,2,0,0,2,0
13266,Overall,2,1,2,1,2,0,0,2,0
13267,Overall,2,1,2,1,2,0,0,2,0
13268,Overall,2,1,2,1,2,0,0,2,0
13269,Overall,2,1,2,1,2,0,0,2,0
13270,Overall,2,1,2,1,2,0,0,2,0
13271,Overall,2,1,2,1,2,0,0,2,0
13272,Overall,2,1,2,1,2,0,0,2,0
13273,Overall,2,1,2,1,2,0,0,2,0
13274,Overall,2,1,2,1,2,0,0,2,0
13275,Overall,2,1,2,1,2,0,0,2,0
13201,SC,2,2,0,1,1,1,1,2,1
13202,SC,2,2,0,1,1,1,1,2,1
13203,SC,2,2,0,1,1,1,1,2,1
13204,SC,2,2,0,1,1,1,1,2,1
13205,SC,2,2,0,1,1,1,1,2,1
13206,SC,2,2,0,1,1,1,1,2,1
13207,SC,2,2,0,1,1,1,1,2,1
13208,SC,2,2,0,1,1,1,1,2,1
13209,SC,2,2,0,1,1,1,1,2,1
13210,SC,2,2,0,1,1,1,1,2,1
13211,SC,2,2,0,1,1,1,1,2,1
13212,SC,2,2,0,1,1,1,1,2,1
13213,SC,2,2,0,1,1,1,1,2,1
13214,SC,2,2,0,1,1,1,1,2,1
13215,SC,2,2,0,1,1,1,1,2,1
13216,SC,2,2,0,1,1,1,1,2,1
13217,SC,0,1,0,1,1,1,1,2,1
13218,SC,0,1,0,1,1,1,1,2,1
13219,SC,0,1,0,1,1,1,1,2,1
13220,SC,0,1,0,1,1,1,1,2,1
13221,SC,0,1,0,1,1,1,1,2,1
13222,SC,0,1,0,1,1,1,1,2,1
13223,SC,0,1,0,1,1,1,1,0,1
13224,SC,0,1,0,0,0,0,1,0,0
13225,SC,0,1,0,0,1,1,1,2,1
13226,SC,0,1,0,0,1,1,1,0,0
13227,SC,0,1,0,0,0,0,0,0,0
13228,SC,0,1,0,0,0,0,0,0,0
13229,SC,0,1,0,0,0,0,0,0,0
13230,SC,0,1,0,0,1,1,0,0,0
13231,SC,0,1,1,0,0,0,0,0,0
13232,SC,0,1,1,0,0,0,0,0,0
13233,SC,0,1,1,0,0,0,0,0,0
13234,SC,0,1,1,0,0,0,0,0,0
