,DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
446,12413,General,0,0,0.0,0,0,0.0,0,0,0.0
447,12414,General,0,0,0.0,0,0,0.0,0,0,0.0
448,12415,General,0,0,0.0,0,0,0.0,0,0,0.0
449,12416,General,0,0,0.0,0,0,0.0,0,0,0.0
450,12417,General,0,0,0.0,0,0,0.0,0,0,0.0
451,12418,General,0,0,0.0,0,0,0.0,0,0,0.0
452,12419,General,0,0,0.0,0,0,0.0,0,0,0.0
453,12420,General,0,0,0.0,0,0,0.0,0,0,0.0
454,12421,General,0,0,0.0,0,0,0.0,0,0,0.0
455,12422,General,0,0,0.0,0,0,0.0,0,0,0.0
456,12423,General,0,0,0.0,0,0,0.0,0,0,0.0
457,12424,General,0,0,0.0,0,0,0.0,0,0,0.0
458,12425,General,0,0,0.0,0,0,0.0,0,0,0.0
459,12426,General,0,0,0.0,0,0,0.0,0,0,0.0
460,12427,General,0,0,0.0,0,0,0.0,0,0,0.0
461,12428,General,0,0,0.0,0,0,0.0,0,0,0.0
462,12429,General,0,0,0.0,0,0,0.0,0,0,0.0
463,12430,General,0,0,0.0,0,0,0.0,0,0,0.0
464,12501,General,0,0,0.0,0,0,0.0,0,0,0.0
465,12502,General,0,0,0.0,0,0,0.0,0,0,0.0
466,12503,General,0,0,0.0,0,0,0.0,0,0,0.0
467,12504,General,0,0,0.0,0,0,0.0,0,0,0.0
468,12601,General,2,2,2.0,2,2,2.0,2,2,2.0
469,12602,General,2,2,2.0,2,2,2.0,2,2,2.0
470,12603,General,2,2,2.0,2,2,2.0,2,2,2.0
471,12604,General,2,2,2.0,2,2,2.0,2,2,2.0
472,12605,General,2,2,2.0,2,2,2.0,2,2,2.0
473,12606,General,2,2,2.0,2,2,2.0,2,2,2.0
474,12607,General,2,2,2.0,2,2,2.0,2,2,2.0
475,12608,General,2,2,2.0,2,2,2.0,2,2,2.0
476,12609,General,2,2,2.0,2,2,2.0,2,2,2.0
477,12610,General,2,2,2.0,2,2,2.0,2,2,2.0
478,12611,General,2,2,2.0,2,2,2.0,2,2,2.0
479,12612,General,2,2,2.0,2,2,2.0,2,2,2.0
480,12613,General,2,2,2.0,2,2,2.0,2,2,2.0
481,12614,General,2,2,2.0,2,2,2.0,2,2,2.0
482,12615,General,2,2,2.0,2,2,2.0,2,2,2.0
483,12616,General,2,2,2.0,2,2,2.0,2,2,2.0
484,12617,General,2,2,2.0,2,2,2.0,2,2,2.0
485,12618,General,2,2,2.0,2,2,2.0,2,2,2.0
486,12619,General,2,2,2.0,2,2,2.0,2,2,2.0
487,12620,General,2,2,2.0,2,2,2.0,2,2,2.0
488,12621,General,2,2,2.0,2,2,2.0,2,2,2.0
489,12622,General,2,2,2.0,2,2,2.0,2,2,2.0
490,12623,General,2,2,2.0,2,2,2.0,2,2,2.0
491,12701,General,2,2,2.0,2,2,2.0,2,2,2.0
492,12702,General,2,2,2.0,2,2,2.0,2,2,2.0
493,12703,General,2,2,2.0,2,2,2.0,2,2,2.0
494,12704,General,2,2,2.0,2,2,2.0,2,2,2.0
495,12705,General,2,2,2.0,2,2,2.0,2,2,2.0
496,12706,General,2,2,2.0,2,2,2.0,2,2,2.0
497,12707,General,2,2,2.0,2,2,2.0,2,2,2.0
498,12708,General,2,2,2.0,2,2,2.0,2,2,2.0
499,12709,General,2,2,2.0,2,2,2.0,2,2,2.0
500,12710,General,2,2,2.0,2,2,2.0,2,2,2.0
501,12711,General,2,2,2.0,2,2,2.0,2,2,2.0
502,12712,General,2,2,2.0,2,2,2.0,2,2,2.0
503,12713,General,2,2,2.0,2,2,2.0,2,2,2.0
504,12714,General,2,2,2.0,2,2,2.0,2,2,2.0
505,12715,General,2,2,2.0,2,2,2.0,2,2,2.0
506,12716,General,2,2,2.0,2,2,2.0,2,2,2.0
507,12717,General,2,2,2.0,2,2,2.0,2,2,2.0
508,12718,General,2,2,2.0,2,2,2.0,2,2,2.0
509,12719,General,2,2,2.0,2,2,2.0,2,2,2.0
510,12720,General,2,2,2.0,2,2,2.0,2,2,2.0
511,12721,General,2,2,2.0,2,2,2.0,2,2,2.0
512,12722,General,2,2,2.0,2,2,2.0,2,2,2.0
513,12723,General,2,2,2.0,2,2,2.0,2,2,2.0
514,12724,General,2,2,2.0,2,2,2.0,2,2,2.0
515,12725,General,2,2,2.0,2,2,2.0,2,2,2.0
516,12726,General,2,2,2.0,2,2,2.0,2,2,2.0
517,12727,General,2,2,2.0,2,2,2.0,2,2,2.0
518,12728,General,2,2,2.0,2,2,2.0,2,2,2.0
519,12729,General,2,2,2.0,2,2,2.0,2,2,2.0
520,12730,General,2,2,2.0,2,2,2.0,2,2,2.0
521,12731,General,2,2,2.0,2,2,2.0,2,2,2.0
522,12732,General,2,2,2.0,2,2,2.0,2,2,2.0
523,12733,General,2,2,2.0,2,2,2.0,2,2,2.0
524,12801,General,2,2,2.0,2,2,2.0,2,2,2.0
525,12802,General,2,2,2.0,2,2,2.0,2,2,2.0
526,12803,General,2,2,2.0,2,2,2.0,2,2,2.0
527,12804,General,2,2,2.0,2,2,2.0,2,2,2.0
528,12805,General,2,2,2.0,2,2,2.0,2,2,2.0
529,12806,General,2,2,2.0,2,2,2.0,2,2,2.0
530,12901,General,2,2,2.0,2,2,2.0,2,2,2.0
531,12902,General,2,2,2.0,2,2,2.0,2,2,2.0
532,12903,General,2,2,2.0,2,2,2.0,2,2,2.0
533,12904,General,2,2,2.0,2,2,2.0,2,2,2.0
534,12905,General,2,2,2.0,2,2,2.0,2,2,2.0
535,12906,General,2,2,2.0,2,2,2.0,2,2,2.0
536,12907,General,2,2,2.0,2,2,2.0,2,2,2.0
537,12908,General,2,2,2.0,2,2,2.0,2,2,2.0
538,12909,General,2,2,2.0,2,2,2.0,2,2,2.0
539,12910,General,2,2,2.0,2,2,2.0,2,2,2.0
540,12911,General,2,2,2.0,2,2,2.0,2,2,2.0
541,12912,General,2,2,2.0,2,2,2.0,2,2,2.0
542,12913,General,2,2,2.0,2,2,2.0,2,2,2.0
543,12914,General,2,2,2.0,2,2,2.0,2,2,2.0
544,12915,General,2,2,2.0,2,2,2.0,2,2,2.0
545,12916,General,2,2,2.0,2,2,2.0,2,2,2.0
546,12917,General,2,2,2.0,2,2,2.0,2,2,2.0
547,12918,General,2,2,2.0,2,2,2.0,2,2,2.0
548,12919,General,2,2,2.0,2,2,2.0,2,2,2.0
549,12920,General,2,2,2.0,2,2,2.0,2,2,2.0
550,12921,General,2,2,2.0,2,2,2.0,2,2,2.0
551,12922,General,2,2,2.0,2,2,2.0,2,2,2.0
552,12923,General,2,2,2.0,2,2,2.0,2,2,2.0
553,12924,General,2,2,2.0,2,2,2.0,2,2,2.0
554,12926,General,2,2,2.0,2,2,2.0,2,2,2.0
555,12925,General,2,2,2.0,2,2,2.0,2,2,2.0
556,12927,General,2,2,2.0,2,2,2.0,2,2,2.0
557,12928,General,2,2,2.0,2,2,2.0,2,2,2.0
558,12929,General,2,2,2.0,2,2,2.0,2,2,2.0
559,12930,General,2,2,2.0,2,2,2.0,2,2,2.0
560,12931,General,2,2,2.0,2,2,2.0,2,2,2.0
561,12932,General,2,2,2.0,2,2,2.0,2,2,2.0
562,12933,General,2,2,2.0,2,2,2.0,2,2,2.0
563,12934,General,2,2,2.0,2,2,2.0,2,2,2.0
564,12935,General,2,2,2.0,2,2,2.0,2,2,2.0
565,12936,General,2,2,2.0,2,2,2.0,2,2,2.0
566,12937,General,2,2,2.0,2,2,2.0,2,2,2.0
567,13001,General,2,2,2.0,2,2,2.0,2,2,2.0
568,13002,General,2,2,2.0,2,2,2.0,2,2,2.0
569,13003,General,2,2,2.0,2,2,2.0,2,2,2.0
570,13004,General,2,2,2.0,2,2,2.0,2,2,2.0
571,13005,General,2,2,2.0,2,2,2.0,2,2,2.0
572,13006,General,2,2,2.0,2,2,2.0,2,2,2.0
573,13007,General,2,2,2.0,2,2,2.0,2,2,2.0
574,13008,General,2,2,2.0,2,2,2.0,2,2,2.0
575,13009,General,2,2,2.0,2,2,2.0,2,2,2.0
576,13010,General,2,2,2.0,2,2,2.0,2,2,2.0
577,13011,General,2,2,2.0,2,2,2.0,2,2,2.0
578,13012,General,2,2,2.0,2,2,2.0,2,2,2.0
579,13013,General,2,2,2.0,2,2,2.0,2,2,2.0
580,13014,General,2,2,2.0,2,2,2.0,2,2,2.0
581,13015,General,2,2,2.0,2,2,2.0,2,2,2.0
582,13016,General,2,2,2.0,2,2,2.0,2,2,2.0
583,13017,General,2,2,2.0,2,2,2.0,2,2,2.0
584,13018,General,2,2,2.0,2,2,2.0,2,2,2.0
585,13019,General,2,2,2.0,2,2,2.0,2,2,2.0
586,13020,General,2,2,2.0,2,2,2.0,2,2,2.0
587,13021,General,2,2,2.0,2,2,2.0,2,2,2.0
588,13022,General,2,2,2.0,2,2,2.0,2,2,2.0
589,13023,General,2,2,2.0,2,2,2.0,2,2,2.0
590,13024,General,2,2,2.0,2,2,2.0,2,2,2.0
591,13025,General,2,2,2.0,2,2,2.0,2,2,2.0
592,13026,General,2,2,2.0,2,2,2.0,2,2,2.0
593,13027,General,2,2,2.0,2,2,2.0,2,2,2.0
594,13028,General,2,2,2.0,2,2,2.0,2,2,2.0
595,13029,General,2,2,2.0,2,2,2.0,2,2,2.0
596,13030,General,2,2,2.0,2,2,2.0,2,2,2.0
597,13031,General,2,2,2.0,2,2,2.0,2,2,2.0
598,13032,General,2,2,2.0,2,2,2.0,2,2,2.0
599,13033,General,2,2,2.0,2,2,2.0,2,2,2.0
600,13101,General,2,2,2.0,2,2,2.0,2,2,2.0
601,13102,General,2,2,2.0,2,2,2.0,2,2,2.0
602,13103,General,2,2,2.0,2,2,2.0,2,2,2.0
603,13104,General,2,2,2.0,2,2,2.0,2,2,2.0
604,13105,General,2,2,2.0,2,2,2.0,2,2,2.0
605,13106,General,2,2,2.0,2,2,2.0,2,2,2.0
606,13107,General,2,2,2.0,2,2,2.0,2,2,2.0
607,13108,General,2,2,2.0,2,2,2.0,2,2,2.0
608,13201,General,4,4,4.0,4,4,4.0,4,4,4.0
609,13202,General,4,4,4.0,4,4,4.0,4,4,4.0
610,13203,General,4,4,4.0,4,4,4.0,4,4,4.0
611,13204,General,4,4,4.0,4,4,4.0,4,4,4.0
612,13205,General,4,4,4.0,4,4,4.0,4,4,4.0
613,13206,General,4,4,4.0,4,4,4.0,4,4,4.0
614,13207,General,4,4,4.0,4,4,4.0,4,4,4.0
615,13208,General,4,4,4.0,4,4,4.0,4,4,4.0
616,13209,General,4,4,4.0,4,4,4.0,4,4,4.0
617,13210,General,4,4,4.0,4,4,4.0,4,4,4.0
618,13211,General,4,4,4.0,4,4,4.0,4,4,4.0
619,13212,General,4,4,4.0,4,4,4.0,4,4,4.0
620,13213,General,4,4,4.0,4,4,4.0,4,4,4.0
621,13214,General,4,4,4.0,4,4,4.0,4,4,4.0
622,13215,General,4,4,4.0,4,4,4.0,4,4,4.0
623,13216,General,4,4,4.0,4,4,4.0,4,4,4.0
624,13217,General,4,4,4.0,4,4,4.0,4,4,4.0
625,13218,General,4,4,4.0,4,4,4.0,4,4,4.0
626,13219,General,4,4,4.0,4,4,4.0,4,4,4.0
627,13220,General,4,4,4.0,4,4,4.0,4,4,4.0
628,13221,General,4,4,4.0,4,4,4.0,4,4,4.0
629,13222,General,4,4,4.0,4,4,4.0,4,4,4.0
630,13223,General,4,4,4.0,4,4,4.0,4,4,4.0
631,13224,General,4,4,4.0,4,4,4.0,4,4,4.0
632,13225,General,4,4,4.0,4,4,4.0,4,4,4.0
633,13226,General,4,4,4.0,4,4,4.0,4,4,4.0
634,13227,General,4,4,4.0,4,4,4.0,4,4,4.0
635,13228,General,4,4,4.0,4,4,4.0,4,4,4.0
636,13229,General,4,4,4.0,4,4,4.0,4,4,4.0
637,13230,General,4,4,4.0,4,4,4.0,4,4,4.0
638,13231,General,4,4,4.0,4,4,4.0,4,4,4.0
639,13232,General,4,4,4.0,4,4,4.0,4,4,4.0
640,13233,General,4,4,4.0,4,4,4.0,4,4,4.0
641,13234,General,4,4,4.0,4,4,4.0,4,4,4.0
642,13235,General,4,4,4.0,4,4,4.0,4,4,4.0
643,13236,General,4,4,4.0,4,4,4.0,4,4,4.0
644,13237,General,4,4,4.0,4,4,4.0,4,4,4.0
645,13238,General,4,4,4.0,4,4,4.0,4,4,4.0
646,13239,General,4,4,4.0,4,4,4.0,4,4,4.0
647,13240,General,4,4,4.0,4,4,4.0,4,4,4.0
648,13241,General,4,4,4.0,4,4,4.0,4,4,4.0
649,13242,General,4,4,4.0,4,4,4.0,4,4,4.0
650,13243,General,4,4,4.0,4,4,4.0,4,4,4.0
651,13244,General,4,4,4.0,4,4,4.0,4,4,4.0
652,13245,General,4,4,4.0,4,4,4.0,4,4,4.0
653,13246,General,4,4,4.0,4,4,4.0,4,4,4.0
654,13247,General,4,4,4.0,4,4,4.0,4,4,4.0
655,13248,General,4,4,4.0,4,4,4.0,4,4,4.0
656,13249,General,4,4,4.0,4,4,4.0,4,4,4.0
657,13250,General,4,4,4.0,4,4,4.0,4,4,4.0
658,13251,General,4,4,4.0,4,4,4.0,4,4,4.0
659,13252,General,4,4,4.0,4,4,4.0,4,4,4.0
660,13253,General,4,4,4.0,4,4,4.0,4,4,4.0
661,13254,General,4,4,4.0,4,4,4.0,4,4,4.0
662,13255,General,4,4,4.0,4,4,4.0,4,4,4.0
663,13256,General,4,4,4.0,4,4,4.0,4,4,4.0
664,13257,General,4,4,4.0,4,4,4.0,4,4,4.0
665,13258,General,4,4,4.0,4,4,4.0,4,4,4.0
666,13259,General,4,4,4.0,4,4,4.0,4,4,4.0
667,13260,General,4,4,4.0,4,4,4.0,4,4,4.0
668,13261,General,4,4,4.0,4,4,4.0,4,4,4.0
669,13262,General,4,4,4.0,4,4,4.0,4,4,4.0
670,13263,General,4,4,4.0,4,4,4.0,4,4,4.0
671,13264,General,4,4,4.0,4,4,4.0,4,4,4.0
672,13265,General,4,4,4.0,4,4,4.0,4,4,4.0
673,13266,General,4,4,4.0,4,4,4.0,4,4,4.0
674,13267,General,4,4,4.0,4,4,4.0,4,4,4.0
675,13268,General,4,4,4.0,4,4,4.0,4,4,4.0
676,13269,General,4,4,4.0,4,4,4.0,4,4,4.0
677,13270,General,4,4,4.0,4,4,4.0,4,4,4.0
678,13271,General,4,4,4.0,4,4,4.0,4,4,4.0
679,13272,General,4,4,4.0,4,4,4.0,4,4,4.0
680,13273,General,4,4,4.0,4,4,4.0,4,4,4.0
681,13274,General,4,4,4.0,4,4,4.0,4,4,4.0
682,13275,General,4,4,4.0,4,4,4.0,4,4,4.0
683,13301,General,4,4,4.0,4,4,4.0,4,4,4.0
684,13302,General,4,4,4.0,4,4,4.0,4,4,4.0
685,13303,General,4,4,4.0,4,4,4.0,4,4,4.0
686,13304,General,4,4,4.0,4,4,4.0,4,4,4.0
687,13305,General,4,4,4.0,4,4,4.0,4,4,4.0
688,13306,General,4,4,4.0,4,4,4.0,4,4,4.0
689,13307,General,4,4,4.0,4,4,4.0,4,4,4.0
690,13308,General,4,4,4.0,4,4,4.0,4,4,4.0
691,13309,General,4,4,4.0,4,4,4.0,4,4,4.0
692,13310,General,4,4,4.0,4,4,4.0,4,4,4.0
693,13311,General,4,4,4.0,4,4,4.0,4,4,4.0
694,13312,General,4,4,4.0,4,4,4.0,4,4,4.0
695,13313,General,4,4,4.0,4,4,4.0,4,4,4.0
696,13401,General,4,4,4.0,4,4,4.0,4,4,4.0
697,13402,General,4,4,4.0,4,4,4.0,4,4,4.0
698,13403,General,4,4,4.0,4,4,4.0,4,4,4.0
699,13404,General,4,4,4.0,4,4,4.0,4,4,4.0
700,13405,General,4,4,4.0,4,4,4.0,4,4,4.0
701,13406,General,4,4,4.0,4,4,4.0,4,4,4.0
702,13407,General,4,4,4.0,4,4,4.0,4,4,4.0
703,13408,General,4,4,4.0,4,4,4.0,4,4,4.0
704,13409,General,4,4,4.0,4,4,4.0,4,4,4.0
705,13410,General,4,4,4.0,4,4,4.0,4,4,4.0
706,13411,General,4,4,4.0,4,4,4.0,4,4,4.0
707,13412,General,4,4,4.0,4,4,4.0,4,4,4.0
708,13413,General,4,4,4.0,4,4,4.0,4,4,4.0
709,13414,General,4,4,4.0,4,4,4.0,4,4,4.0
710,13415,General,4,4,4.0,4,4,4.0,4,4,4.0
711,13416,General,4,4,4.0,4,4,4.0,4,4,4.0
712,13417,General,4,4,4.0,4,4,4.0,4,4,4.0
713,13418,General,4,4,4.0,4,4,4.0,4,4,4.0
714,13419,General,4,4,4.0,4,4,4.0,4,4,4.0
715,13420,General,4,4,4.0,4,4,4.0,4,4,4.0
716,13421,General,4,4,4.0,4,4,4.0,4,4,4.0
717,13422,General,4,4,4.0,4,4,4.0,4,4,4.0
718,13423,General,4,4,4.0,4,4,4.0,4,4,4.0
719,13424,General,4,4,4.0,4,4,4.0,4,4,4.0
0,10001,OBC,3,3,3.0,3,3,3.0,3,3,3.0
1,10002,OBC,3,3,3.0,3,3,3.0,3,3,3.0
2,10003,OBC,3,3,3.0,3,3,3.0,3,3,3.0
3,10004,OBC,3,3,3.0,3,3,3.0,3,3,3.0
4,10005,OBC,3,3,3.0,3,3,3.0,3,3,3.0
5,10006,OBC,3,3,3.0,3,3,3.0,3,3,3.0
6,10007,OBC,3,3,3.0,3,3,3.0,3,3,3.0
7,10008,OBC,3,3,3.0,3,3,3.0,3,3,3.0
8,10009,OBC,3,3,3.0,3,3,3.0,3,3,3.0
9,10010,OBC,3,3,3.0,3,3,3.0,3,3,3.0
10,10011,OBC,3,3,3.0,3,3,3.0,3,3,3.0
11,10012,OBC,3,3,3.0,3,3,3.0,3,3,3.0
12,10013,OBC,3,3,3.0,3,3,3.0,3,3,3.0
13,10201,OBC,3,3,3.0,3,3,3.0,3,3,3.0
14,10202,OBC,3,3,3.0,3,3,3.0,3,3,3.0
15,10203,OBC,3,3,3.0,3,3,3.0,3,3,3.0
16,10204,OBC,3,3,3.0,3,3,3.0,3,3,3.0
17,10205,OBC,3,3,3.0,3,3,3.0,3,3,3.0
18,10206,OBC,3,3,3.0,3,3,3.0,3,3,3.0
19,10207,OBC,3,3,3.0,3,3,3.0,3,3,3.0
20,10208,OBC,3,3,3.0,3,3,3.0,3,3,3.0
21,10209,OBC,3,3,3.0,3,3,3.0,3,3,3.0
22,10210,OBC,3,3,3.0,3,3,3.0,3,3,3.0
23,10211,OBC,3,3,3.0,3,3,3.0,3,3,3.0
24,10212,OBC,3,3,3.0,3,3,3.0,3,3,3.0
25,10213,OBC,3,3,3.0,3,3,3.0,3,3,3.0
26,10214,OBC,3,3,3.0,3,3,3.0,3,3,3.0
27,10215,OBC,3,3,3.0,3,3,3.0,3,3,3.0
28,10216,OBC,3,3,3.0,3,3,3.0,3,3,3.0
29,10217,OBC,3,3,3.0,3,3,3.0,3,3,3.0
30,10218,OBC,3,3,3.0,3,3,3.0,3,3,3.0
31,10219,OBC,3,3,3.0,3,3,3.0,3,3,3.0
32,10220,OBC,3,3,3.0,3,3,3.0,3,3,3.0
33,10221,OBC,3,3,3.0,3,3,3.0,3,3,3.0
34,10222,OBC,3,3,3.0,3,3,3.0,3,3,3.0
35,10223,OBC,3,3,3.0,3,3,3.0,3,3,3.0
36,10224,OBC,3,3,3.0,3,3,3.0,3,3,3.0
37,10225,OBC,3,3,3.0,3,3,3.0,3,3,3.0
38,10226,OBC,3,3,3.0,3,3,3.0,3,3,3.0
39,10227,OBC,3,3,3.0,3,3,3.0,3,3,3.0
40,10228,OBC,3,3,3.0,3,3,3.0,3,3,3.0
41,10229,OBC,3,3,3.0,3,3,3.0,3,3,3.0
42,10230,OBC,3,3,3.0,3,3,3.0,3,3,3.0
43,10231,OBC,3,3,3.0,3,3,3.0,3,3,3.0
44,10232,OBC,3,3,3.0,3,3,3.0,3,3,3.0
45,10233,OBC,3,3,3.0,3,3,3.0,3,3,3.0
46,10234,OBC,3,3,3.0,3,3,3.0,3,3,3.0
47,10235,OBC,3,3,3.0,3,3,3.0,3,3,3.0
48,10301,OBC,3,3,3.0,3,3,3.0,3,3,3.0
49,10302,OBC,3,3,3.0,3,3,3.0,3,3,3.0
50,10303,OBC,3,3,3.0,3,3,3.0,3,3,3.0
51,10304,OBC,3,3,3.0,3,3,3.0,3,3,3.0
52,10305,OBC,3,3,3.0,3,3,3.0,3,3,3.0
53,10306,OBC,3,3,3.0,3,3,3.0,3,3,3.0
54,10307,OBC,3,3,3.0,3,3,3.0,3,3,3.0
55,10308,OBC,3,3,3.0,3,3,3.0,3,3,3.0
56,10309,OBC,3,3,3.0,3,3,3.0,3,3,3.0
57,10310,OBC,3,3,3.0,3,3,3.0,3,3,3.0
58,10311,OBC,3,3,3.0,3,3,3.0,3,3,3.0
59,10312,OBC,3,3,3.0,3,3,3.0,3,3,3.0
60,10313,OBC,3,3,3.0,3,3,3.0,3,3,3.0
61,10314,OBC,3,3,3.0,3,3,3.0,3,3,3.0
62,10315,OBC,3,3,3.0,3,3,3.0,3,3,3.0
63,10316,OBC,3,3,3.0,3,3,3.0,3,3,3.0
64,10317,OBC,3,3,3.0,3,3,3.0,3,3,3.0
65,10318,OBC,3,3,3.0,3,3,3.0,3,3,3.0
66,10319,OBC,3,3,3.0,3,3,3.0,3,3,3.0
67,10320,OBC,3,3,3.0,3,3,3.0,3,3,3.0
68,10321,OBC,3,3,3.0,3,3,3.0,3,3,3.0
69,10322,OBC,3,3,3.0,3,3,3.0,3,3,3.0
70,10323,OBC,3,3,3.0,3,3,3.0,3,3,3.0
71,10324,OBC,3,3,3.0,3,3,3.0,3,3,3.0
72,10325,OBC,3,3,3.0,3,3,3.0,3,3,3.0
73,10326,OBC,3,3,3.0,3,3,3.0,3,3,3.0
74,10327,OBC,3,3,3.0,3,3,3.0,3,3,3.0
75,10328,OBC,3,3,3.0,3,3,3.0,3,3,3.0
76,10329,OBC,3,3,3.0,3,3,3.0,3,3,3.0
77,10330,OBC,3,3,3.0,3,3,3.0,3,3,3.0
78,10331,OBC,3,3,3.0,3,3,3.0,3,3,3.0
79,10332,OBC,3,3,3.0,3,3,3.0,3,3,3.0
80,10333,OBC,3,3,3.0,3,3,3.0,3,3,3.0
81,10334,OBC,3,3,3.0,3,3,3.0,3,3,3.0
82,10335,OBC,3,3,3.0,3,3,3.0,3,3,3.0
83,10336,OBC,3,3,3.0,3,3,3.0,3,3,3.0
84,10337,OBC,3,3,3.0,3,3,3.0,3,3,3.0
85,10338,OBC,3,3,3.0,3,3,3.0,3,3,3.0
86,10501,OBC,3,3,3.0,3,3,3.0,3,3,3.0
87,10502,OBC,3,3,3.0,3,3,3.0,3,3,3.0
88,10503,OBC,3,3,3.0,3,3,3.0,3,3,3.0
89,10504,OBC,3,3,3.0,3,3,3.0,3,3,3.0
90,10505,OBC,3,3,3.0,3,3,3.0,3,3,3.0
91,10506,OBC,3,3,3.0,3,3,3.0,3,3,3.0
92,10507,OBC,3,3,3.0,3,3,3.0,3,3,3.0
93,10508,OBC,3,3,3.0,3,3,3.0,3,3,3.0
94,10509,OBC,3,3,3.0,3,3,3.0,3,3,3.0
95,10510,OBC,3,3,3.0,3,3,3.0,3,3,3.0
96,10511,OBC,3,3,3.0,3,3,3.0,3,3,3.0
97,10512,OBC,3,3,3.0,3,3,3.0,3,3,3.0
98,10513,OBC,3,3,3.0,3,3,3.0,3,3,3.0
99,10514,OBC,3,3,3.0,3,3,3.0,3,3,3.0
100,10515,OBC,3,3,3.0,3,3,3.0,3,3,3.0
101,10516,OBC,3,3,3.0,3,3,3.0,3,3,3.0
102,10517,OBC,3,3,3.0,3,3,3.0,3,3,3.0
103,10518,OBC,3,3,3.0,3,3,3.0,3,3,3.0
104,10519,OBC,3,3,3.0,3,3,3.0,3,3,3.0
105,10520,OBC,3,3,3.0,3,3,3.0,3,3,3.0
106,10521,OBC,3,3,3.0,3,3,3.0,3,3,3.0
107,10522,OBC,3,3,3.0,3,3,3.0,3,3,3.0
108,10523,OBC,3,3,3.0,3,3,3.0,3,3,3.0
109,10524,OBC,3,3,3.0,3,3,3.0,3,3,3.0
110,10525,OBC,3,3,3.0,3,3,3.0,3,3,3.0
111,10526,OBC,3,3,3.0,3,3,3.0,3,3,3.0
112,10527,OBC,3,3,3.0,3,3,3.0,3,3,3.0
113,10528,OBC,3,3,3.0,3,3,3.0,3,3,3.0
114,10601,OBC,3,3,3.0,3,3,3.0,3,3,3.0
115,10602,OBC,3,3,3.0,3,3,3.0,3,3,3.0
116,10603,OBC,3,3,3.0,3,3,3.0,3,3,3.0
117,10701,OBC,3,3,3.0,3,3,3.0,3,3,3.0
118,10702,OBC,3,3,3.0,3,3,3.0,3,3,3.0
119,10703,OBC,3,3,3.0,3,3,3.0,3,3,3.0
120,10704,OBC,3,3,3.0,3,3,3.0,3,3,3.0
121,10705,OBC,3,3,3.0,3,3,3.0,3,3,3.0
122,10706,OBC,3,3,3.0,3,3,3.0,3,3,3.0
123,10707,OBC,3,3,3.0,3,3,3.0,3,3,3.0
124,10708,OBC,3,3,3.0,3,3,3.0,3,3,3.0
125,10709,OBC,3,3,3.0,3,3,3.0,3,3,3.0
126,10710,OBC,3,3,3.0,3,3,3.0,3,3,3.0
127,10711,OBC,3,3,3.0,3,3,3.0,3,3,3.0
128,10712,OBC,3,3,3.0,3,3,3.0,3,3,3.0
129,10713,OBC,3,3,3.0,3,3,3.0,3,3,3.0
130,10901,OBC,1,1,1.0,1,1,1.0,1,1,1.0
131,10902,OBC,1,1,1.0,1,1,1.0,1,1,1.0
132,10903,OBC,1,1,1.0,1,1,1.0,1,1,1.0
133,10904,OBC,1,1,1.0,1,1,1.0,1,1,1.0
134,10905,OBC,1,1,1.0,1,1,1.0,1,1,1.0
135,10906,OBC,1,1,1.0,1,1,1.0,1,1,1.0
136,10907,OBC,1,1,1.0,1,1,1.0,1,1,1.0
137,10908,OBC,1,1,1.0,1,1,1.0,1,1,1.0
138,10909,OBC,1,1,1.0,1,1,1.0,1,1,1.0
139,10910,OBC,1,1,1.0,1,1,1.0,1,1,1.0
140,10911,OBC,1,1,1.0,1,1,1.0,1,1,1.0
141,10912,OBC,1,1,1.0,1,1,1.0,1,1,1.0
142,10913,OBC,1,1,1.0,1,1,1.0,1,1,1.0
143,10914,OBC,1,1,1.0,1,1,1.0,1,1,1.0
144,10915,OBC,1,1,1.0,1,1,1.0,1,1,1.0
145,10916,OBC,1,1,1.0,1,1,1.0,1,1,1.0
146,10917,OBC,1,1,1.0,1,1,1.0,1,1,1.0
147,10918,OBC,1,1,1.0,1,1,1.0,1,1,1.0
148,10919,OBC,1,1,1.0,1,1,1.0,1,1,1.0
149,10920,OBC,1,1,1.0,1,1,1.0,1,1,1.0
150,10921,OBC,1,1,1.0,1,1,1.0,1,1,1.0
151,10922,OBC,1,1,1.0,1,1,1.0,1,1,1.0
152,10923,OBC,1,1,1.0,1,1,1.0,1,1,1.0
153,10924,OBC,1,1,1.0,1,1,1.0,1,1,1.0
154,10925,OBC,1,1,1.0,1,1,1.0,1,1,1.0
155,10926,OBC,1,1,1.0,1,1,1.0,1,1,1.0
156,10927,OBC,1,1,1.0,1,1,1.0,1,1,1.0
157,10928,OBC,1,1,1.0,1,1,1.0,1,1,1.0
158,10929,OBC,1,1,1.0,1,1,1.0,1,1,1.0
159,10930,OBC,1,1,1.0,1,1,1.0,1,1,1.0
160,10931,OBC,1,1,1.0,1,1,1.0,1,1,1.0
161,10932,OBC,1,1,1.0,1,1,1.0,1,1,1.0
162,10933,OBC,1,1,1.0,1,1,1.0,1,1,1.0
163,11001,OBC,1,1,1.0,1,1,1.0,1,1,1.0
