Location,Social Category,prim_Girls,prim_Boys,prim_Overall,upPrim_Girls,upPrim_Boys,upPrim_Overall,snr_Girls,snr_Boys,snr_Overall,DNo,State
North East,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10705,Delhi
North East,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.05,2.89,10705,Delhi
North East,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.95,10705,Delhi
North East,Overall,0.0,0.0,0.0,0.0,0.0,0.0,5.81,10.8,8.37,10705,Delhi
North West A,General,0.0,0.0,0.0,2.95,2.34,2.63,6.83,9.15,8.05,10706,Delhi
North West A,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10706,Delhi
North West A,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.65,10706,Delhi
North West A,ST,0.0,0.0,0.0,0.0,0.0,0.0,6.85,0.0,2.11,10706,Delhi
North West A,Overall,0.0,0.0,0.0,1.45,0.79,1.1,4.25,6.23,5.29,10706,Delhi
North West B,General,0.0,0.0,0.0,2.51,3.02,2.79,6.21,7.3,6.8,10707,Delhi
North West B,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10707,Delhi
North West B,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,10707,Delhi
North West B,ST,0.0,4.73,0.0,10.26,0.0,2.46,0.0,0.0,0.0,10707,Delhi
North West B,Overall,0.0,0.0,0.0,0.64,0.22,0.41,3.86,5.24,4.61,10707,Delhi
South,General,0.0,0.0,0.0,1.02,1.5,1.27,8.84,8.37,8.59,10708,Delhi
South,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10708,Delhi
South,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.79,1.95,10708,Delhi
South,ST,0.0,0.0,0.0,0.0,0.43,0.0,2.44,0.0,0.0,10708,Delhi
South,Overall,0.0,0.0,0.0,0.0,0.0,0.0,6.44,6.94,6.71,10708,Delhi
South East,General,0.0,0.0,0.0,0.0,0.0,0.0,4.16,6.96,5.62,10709,Delhi
South East,OBC,11.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10709,Delhi
South East,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10709,Delhi
South East,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.12,0.49,10709,Delhi
South East,Overall,0.0,0.0,0.0,0.0,0.0,0.0,2.65,4.52,3.63,10709,Delhi
South West A,General,0.0,0.0,0.0,1.93,3.07,2.56,1.28,2.44,1.93,10710,Delhi
South West A,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10710,Delhi
South West A,SC,0.0,0.0,0.0,1.9,0.0,0.0,0.72,0.0,0.0,10710,Delhi
South West A,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10710,Delhi
South West A,Overall,0.0,0.0,0.0,1.5,1.72,1.63,0.6,0.85,0.74,10710,Delhi
South West B,General,0.0,0.0,0.0,2.44,3.54,3.04,2.67,6.73,4.94,10711,Delhi
South West B,OBC,1.7,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,10711,Delhi
South West B,SC,1.34,0.29,0.79,0.0,0.0,0.0,0.0,0.0,0.0,10711,Delhi
South West B,ST,0.0,1.47,0.36,0.0,0.0,0.0,0.0,0.0,0.0,10711,Delhi
South West B,Overall,0.0,0.0,0.0,1.5,0.98,1.21,1.05,3.66,2.5,10711,Delhi
West A,General,0.0,0.0,0.0,2.41,3.51,3.0,8.08,10.61,9.44,10712,Delhi
West A,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10712,Delhi
West A,SC,0.0,0.0,0.0,0.0,0.0,0.0,3.15,5.71,4.44,10712,Delhi
West A,ST,0.0,1.72,0.0,7.89,0.0,0.0,0.0,0.0,0.0,10712,Delhi
West A,Overall,0.0,0.0,0.0,1.08,1.95,1.55,6.73,8.95,7.92,10712,Delhi
West B,General,0.0,0.0,0.0,2.25,2.65,2.47,6.1,9.32,7.82,10713,Delhi
West B,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10713,Delhi
West B,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10713,Delhi
West B,ST,0.0,0.0,0.0,0.0,0.0,0.0,5.26,0.0,0.0,10713,Delhi
West B,Overall,0.0,0.0,0.0,0.15,0.55,0.36,3.69,6.94,5.41,10713,Delhi
NORTH GOA,General,0.23,0.0,0.0,0.0,0.0,0.0,9.79,15.36,12.83,10801,Goa
NORTH GOA,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10801,Goa
NORTH GOA,SC,0.0,0.0,0.0,1.15,3.3,2.24,0.0,6.2,0.0,10801,Goa
NORTH GOA,ST,0.0,0.0,0.0,0.0,1.04,0.0,5.22,7.69,6.53,10801,Goa
NORTH GOA,Overall,0.0,0.0,0.0,0.0,0.0,0.0,5.69,11.74,8.95,10801,Goa
SOUTH GOA,General,1.63,1.5,1.57,0.08,0.0,0.0,8.93,14.84,12.07,10802,Goa
SOUTH GOA,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.13,1.93,10802,Goa
SOUTH GOA,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73,0.0,10802,Goa
SOUTH GOA,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.72,1.43,10802,Goa
SOUTH GOA,Overall,0.0,0.0,0.0,0.0,0.0,0.0,5.26,12.31,8.99,10802,Goa
AHMEDABAD,General,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.51,8.28,10901,Gujarat
AHMEDABAD,OBC,0.0,0.0,0.0,7.17,4.03,5.49,17.23,20.13,18.96,10901,Gujarat
AHMEDABAD,SC,0.0,0.0,0.0,0.0,0.0,0.0,9.89,14.03,12.21,10901,Gujarat
AHMEDABAD,ST,0.0,0.0,0.0,17.65,15.37,16.39,29.3,25.31,27.06,10901,Gujarat
AHMEDABAD,Overall,0.0,0.0,0.0,2.71,0.6,1.58,11.98,14.1,13.19,10901,Gujarat
AMRELI,General,1.07,1.67,1.41,0.0,2.97,0.0,0.0,9.02,1.21,10902,Gujarat
AMRELI,OBC,0.0,0.0,0.0,6.68,5.2,5.9,26.4,25.75,26.03,10902,Gujarat
AMRELI,SC,3.31,1.11,2.19,2.05,0.0,0.61,17.2,15.36,16.27,10902,Gujarat
AMRELI,ST,0.0,0.0,0.0,13.68,7.23,9.5,33.65,34.37,34.07,10902,Gujarat
AMRELI,Overall,0.0,0.0,0.0,4.56,4.33,4.44,18.25,21.39,20.0,10902,Gujarat
ANAND,General,0.53,0.0,0.23,2.5,0.17,1.25,16.06,19.52,17.98,10903,Gujarat
ANAND,OBC,0.0,0.0,0.0,4.12,0.36,2.17,23.82,26.46,25.38,10903,Gujarat
ANAND,SC,1.71,3.99,2.9,4.11,1.33,2.62,12.2,8.03,9.93,10903,Gujarat
ANAND,ST,0.0,0.0,0.0,0.85,0.0,0.0,10.14,22.92,17.46,10903,Gujarat
ANAND,Overall,0.0,0.0,0.0,3.52,0.3,1.82,20.1,23.29,21.94,10903,Gujarat
ARAVALLI,General,1.17,2.53,1.91,4.81,5.08,4.96,7.82,17.43,13.47,10904,Gujarat
ARAVALLI,OBC,0.0,0.0,0.0,1.8,0.77,1.26,16.61,18.38,17.57,10904,Gujarat
ARAVALLI,SC,0.0,0.1,0.0,1.94,2.32,2.14,3.75,10.63,7.35,10904,Gujarat
ARAVALLI,ST,1.2,0.0,0.48,2.04,3.11,2.6,13.36,21.4,17.77,10904,Gujarat
ARAVALLI,Overall,0.0,0.0,0.0,2.08,1.78,1.92,14.54,18.74,16.83,10904,Gujarat
BANAS KANTHA,General,0.0,0.0,0.0,5.07,0.16,2.48,15.37,11.1,12.87,10905,Gujarat
BANAS KANTHA,OBC,0.66,0.13,0.38,12.7,6.93,9.61,20.36,19.6,19.89,10905,Gujarat
BANAS KANTHA,SC,0.0,0.0,0.0,7.67,3.61,5.57,22.15,23.29,22.82,10905,Gujarat
BANAS KANTHA,ST,1.71,2.39,2.06,10.65,12.39,11.56,19.9,26.47,23.49,10905,Gujarat
BANAS KANTHA,Overall,0.11,0.0,0.0,10.99,6.42,8.56,19.84,19.53,19.65,10905,Gujarat
BHARUCH,General,0.0,0.0,0.0,0.7,1.07,0.89,14.49,23.09,19.12,10906,Gujarat
BHARUCH,OBC,0.0,0.28,0.0,4.68,4.86,4.78,17.43,33.62,26.34,10906,Gujarat
BHARUCH,SC,0.0,1.55,0.18,0.0,3.12,0.0,5.49,20.51,13.53,10906,Gujarat
BHARUCH,ST,0.0,0.0,0.0,7.34,4.42,5.83,21.27,31.79,26.93,10906,Gujarat
BHARUCH,Overall,0.0,0.01,0.0,3.56,3.17,3.36,16.88,28.1,22.95,10906,Gujarat
BHAVNAGAR,General,0.0,0.0,0.0,0.0,0.0,0.0,16.45,7.74,11.54,10907,Gujarat
BHAVNAGAR,OBC,0.07,0.88,0.49,5.68,5.78,5.73,12.09,18.08,15.44,10907,Gujarat
BHAVNAGAR,SC,8.04,9.22,8.66,14.91,13.16,14.0,28.74,29.16,28.97,10907,Gujarat
BHAVNAGAR,ST,28.98,24.89,26.6,44.56,38.82,41.26,40.25,37.91,38.79,10907,Gujarat
BHAVNAGAR,Overall,0.0,0.0,0.0,5.6,4.55,5.04,14.05,16.63,15.49,10907,Gujarat
BOTAD,General,0.69,0.0,0.0,2.37,0.0,0.0,10.26,0.0,3.51,10908,Gujarat
BOTAD,OBC,0.0,0.0,0.0,7.22,2.84,4.89,27.15,20.75,23.35,10908,Gujarat
BOTAD,SC,0.0,0.11,0.0,6.58,0.0,2.96,19.08,22.58,21.01,10908,Gujarat
BOTAD,ST,2.14,0.0,0.0,13.54,15.24,14.61,0.0,36.53,10.22,10908,Gujarat
BOTAD,Overall,0.0,0.0,0.0,6.93,1.7,4.1,23.81,18.72,20.78,10908,Gujarat
CHHOTAUDEPUR,General,6.22,5.02,5.59,12.31,3.93,7.9,27.75,14.13,19.89,10909,Gujarat
CHHOTAUDEPUR,OBC,6.2,9.08,7.72,12.69,15.31,14.08,17.11,29.33,23.9,10909,Gujarat
CHHOTAUDEPUR,SC,0.0,0.0,0.0,40.91,33.33,37.0,36.24,31.52,33.6,10909,Gujarat
CHHOTAUDEPUR,ST,0.0,0.0,0.0,7.04,6.12,6.57,11.98,14.23,13.15,10909,Gujarat
CHHOTAUDEPUR,Overall,0.61,0.38,0.49,8.71,7.69,8.18,13.96,16.53,15.32,10909,Gujarat
DEVBHOOMI DWARKA,General,0.68,1.58,1.17,6.24,1.19,3.56,18.97,26.26,23.23,10910,Gujarat
DEVBHOOMI DWARKA,OBC,0.82,0.71,0.76,7.62,6.88,7.23,25.96,28.18,27.2,10910,Gujarat
DEVBHOOMI DWARKA,SC,0.0,0.0,0.0,1.36,3.02,2.21,15.93,35.01,26.52,10910,Gujarat
DEVBHOOMI DWARKA,ST,0.0,0.0,0.0,0.0,0.0,0.0,15.87,38.29,28.9,10910,Gujarat
DEVBHOOMI DWARKA,Overall,0.24,0.09,0.16,6.3,5.59,5.93,24.25,28.59,26.68,10910,Gujarat
DOHAD,General,0.0,4.11,1.48,3.35,6.23,4.92,24.46,31.9,28.48,10911,Gujarat
DOHAD,OBC,3.39,3.53,3.46,8.93,9.16,9.05,27.86,35.11,31.78,10911,Gujarat
DOHAD,SC,0.0,0.0,0.0,0.0,0.0,0.0,10.52,19.18,15.17,10911,Gujarat
DOHAD,ST,0.09,0.0,0.0,6.7,6.57,6.63,26.24,24.83,25.52,10911,Gujarat
DOHAD,Overall,0.47,0.23,0.35,6.76,6.66,6.71,26.23,27.01,26.64,10911,Gujarat
GANDHINAGAR,General,16.51,18.26,17.5,12.1,13.09,12.67,1.83,7.85,5.38,10912,Gujarat
GANDHINAGAR,OBC,2.01,1.67,1.83,8.05,4.99,6.42,17.27,17.94,17.67,10912,Gujarat
GANDHINAGAR,SC,16.13,11.04,13.42,9.3,6.57,7.8,5.87,15.75,11.48,10912,Gujarat
GANDHINAGAR,ST,14.57,0.47,6.87,20.36,11.78,15.52,3.06,20.3,13.79,10912,Gujarat
GANDHINAGAR,Overall,7.72,7.61,7.66,9.74,7.91,8.74,10.81,14.67,13.09,10912,Gujarat
GIR SOMNATH,General,0.0,0.0,0.0,6.33,5.83,6.06,19.02,16.12,17.37,10913,Gujarat
GIR SOMNATH,OBC,0.0,0.0,0.0,5.79,6.49,6.15,17.55,19.85,18.79,10913,Gujarat
GIR SOMNATH,SC,1.3,0.0,0.0,4.81,4.77,4.79,8.88,9.98,9.44,10913,Gujarat
GIR SOMNATH,ST,0.0,4.21,1.71,0.0,0.0,0.0,13.88,17.09,15.8,10913,Gujarat
GIR SOMNATH,Overall,0.0,0.0,0.0,5.67,6.06,5.87,16.66,18.4,17.6,10913,Gujarat
JAMNAGAR,General,0.0,0.0,0.0,0.0,0.0,0.0,3.01,10.03,6.79,10914,Gujarat
JAMNAGAR,OBC,2.36,6.94,4.75,12.82,14.07,13.47,28.75,29.47,29.14,10914,Gujarat
JAMNAGAR,SC,6.64,10.25,8.54,16.95,14.22,15.54,33.58,33.41,33.49,10914,Gujarat
JAMNAGAR,ST,4.96,5.82,5.49,15.39,7.18,10.31,38.4,26.68,30.72,10914,Gujarat
JAMNAGAR,Overall,0.11,2.63,1.48,7.36,7.38,7.37,19.21,22.34,20.92,10914,Gujarat
JUNAGADH,General,0.74,1.0,0.89,0.19,0.0,0.0,2.25,11.68,7.81,10915,Gujarat
JUNAGADH,OBC,0.61,0.0,0.22,4.13,4.04,4.08,15.9,20.5,18.4,10915,Gujarat
JUNAGADH,SC,0.68,0.0,0.16,2.35,0.52,1.42,11.81,15.42,13.71,10915,Gujarat
JUNAGADH,ST,4.39,3.09,3.67,0.0,3.45,0.0,4.75,17.03,11.98,10915,Gujarat
JUNAGADH,Overall,0.79,0.22,0.49,2.84,1.95,2.37,12.23,17.72,15.26,10915,Gujarat
KACHCHH,General,0.0,0.0,0.0,8.77,7.45,8.07,13.77,22.05,18.48,10916,Gujarat
KACHCHH,OBC,0.0,0.0,0.0,12.37,8.8,10.47,26.94,33.29,30.72,10916,Gujarat
KACHCHH,SC,0.31,1.9,1.14,7.46,5.75,6.56,19.97,27.92,24.32,10916,Gujarat
KACHCHH,ST,4.01,5.53,4.82,15.53,11.81,13.46,37.92,45.16,42.28,10916,Gujarat
KACHCHH,Overall,0.04,0.0,0.0,10.41,7.97,9.12,20.61,28.32,25.06,10916,Gujarat
KHEDA,General,0.19,0.0,0.0,6.09,3.68,4.79,14.95,21.34,18.64,10917,Gujarat
KHEDA,OBC,0.0,0.0,0.0,4.76,2.83,3.74,26.93,23.57,25.02,10917,Gujarat
KHEDA,SC,2.58,1.11,1.8,8.24,8.2,8.22,20.69,30.49,26.14,10917,Gujarat
KHEDA,ST,0.0,0.0,0.0,0.0,0.0,0.0,31.76,38.2,35.76,10917,Gujarat
KHEDA,Overall,0.0,0.0,0.0,5.01,3.07,3.98,24.47,23.86,24.13,10917,Gujarat
MAHESANA,General,0.38,1.59,1.06,2.13,3.0,2.62,8.42,20.0,15.19,10918,Gujarat
MAHESANA,OBC,0.0,0.0,0.0,6.13,2.55,4.22,21.84,27.91,25.42,10918,Gujarat
MAHESANA,SC,0.44,0.0,0.0,1.9,0.0,0.31,11.54,20.49,16.46,10918,Gujarat
MAHESANA,ST,0.0,2.53,1.36,8.87,6.28,7.45,11.17,13.19,12.27,10918,Gujarat
MAHESANA,Overall,0.0,0.23,0.05,5.03,2.46,3.64,17.71,25.37,22.19,10918,Gujarat
MAHISAGAR,General,0.0,0.0,0.0,0.0,0.0,0.0,13.82,20.15,17.18,10919,Gujarat
MAHISAGAR,OBC,0.0,0.0,0.0,3.35,0.55,1.91,16.03,15.93,15.97,10919,Gujarat
MAHISAGAR,SC,0.0,0.0,0.0,8.24,10.78,9.59,7.05,18.56,13.49,10919,Gujarat
MAHISAGAR,ST,0.0,0.0,0.0,2.36,1.93,2.14,15.52,18.23,16.96,10919,Gujarat
MAHISAGAR,Overall,0.0,0.0,0.0,2.64,1.34,1.97,15.23,17.41,16.4,10919,Gujarat
MORBI,General,0.0,0.0,0.0,0.11,0.0,0.05,3.45,2.56,2.96,10920,Gujarat
MORBI,OBC,0.59,0.31,0.44,14.38,10.52,12.32,28.62,28.97,28.83,10920,Gujarat
MORBI,SC,0.0,0.0,0.0,3.22,0.98,2.05,21.8,17.71,19.59,10920,Gujarat
MORBI,ST,13.61,6.6,9.41,32.99,22.23,26.08,38.46,44.44,42.47,10920,Gujarat
MORBI,Overall,0.48,0.18,0.32,10.07,7.43,8.65,18.5,19.13,18.86,10920,Gujarat
NARMADA,General,0.0,0.0,0.0,7.58,1.64,4.39,20.23,24.95,22.76,10921,Gujarat
NARMADA,OBC,0.0,0.0,0.0,1.22,0.0,0.33,19.34,20.13,19.74,10921,Gujarat
NARMADA,SC,0.0,0.0,0.0,0.0,0.0,0.0,55.56,39.29,48.91,10921,Gujarat
NARMADA,ST,3.05,1.21,2.12,5.83,3.74,4.76,16.42,18.87,17.7,10921,Gujarat
NARMADA,Overall,1.6,0.0,0.62,4.78,2.49,3.61,17.7,19.61,18.69,10921,Gujarat
NAVSARI,General,0.06,0.58,0.34,0.32,1.56,0.99,6.74,16.74,12.21,10922,Gujarat
NAVSARI,OBC,0.27,0.22,0.24,1.53,1.68,1.61,7.7,10.59,9.25,10922,Gujarat
NAVSARI,SC,0.0,0.0,0.0,2.83,9.89,6.49,12.02,20.57,16.57,10922,Gujarat
NAVSARI,ST,0.66,0.0,0.28,0.0,0.0,0.0,13.29,19.21,16.35,10922,Gujarat
NAVSARI,Overall,0.22,0.0,0.08,0.0,0.0,0.0,10.85,16.78,13.98,10922,Gujarat
PANCH MAHALS,General,0.0,0.0,0.0,0.51,2.21,1.41,14.76,18.46,16.8,10923,Gujarat
PANCH MAHALS,OBC,0.0,0.0,0.0,5.27,3.75,4.49,22.15,24.81,23.6,10923,Gujarat
PANCH MAHALS,SC,0.0,0.62,0.31,4.18,0.0,1.29,14.67,28.05,21.83,10923,Gujarat
PANCH MAHALS,ST,0.0,0.0,0.0,7.24,6.26,6.74,18.24,26.0,22.3,10923,Gujarat
PANCH MAHALS,Overall,0.0,0.0,0.0,5.42,4.13,4.76,20.37,24.65,22.69,10923,Gujarat
PATAN,General,1.98,2.62,2.32,6.07,6.08,6.07,10.48,18.13,14.88,10924,Gujarat
PATAN,OBC,0.0,0.0,0.0,7.69,3.5,5.47,26.41,23.29,24.55,10924,Gujarat
PATAN,SC,1.96,0.0,0.56,3.24,3.19,3.21,13.39,17.01,15.39,10924,Gujarat
PATAN,ST,0.0,0.0,0.0,11.09,0.0,4.13,29.96,33.33,32.02,10924,Gujarat
PATAN,Overall,0.37,0.0,0.1,7.12,3.81,5.36,22.38,22.06,22.19,10924,Gujarat
PORBANDAR,General,2.37,0.0,0.0,4.18,0.0,0.0,6.2,19.28,13.51,10925,Gujarat
PORBANDAR,OBC,0.0,0.56,0.0,5.16,6.04,5.62,14.84,20.91,18.08,10925,Gujarat
PORBANDAR,SC,0.0,3.37,1.75,4.3,18.36,11.54,14.41,21.56,18.05,10925,Gujarat
PORBANDAR,ST,4.76,7.58,6.35,1.32,0.0,0.0,9.38,16.87,14.12,10925,Gujarat
PORBANDAR,Overall,0.0,0.93,0.31,4.79,4.78,4.79,13.39,20.46,17.21,10925,Gujarat
RAJKOT,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.79,10926,Gujarat
RAJKOT,OBC,2.2,2.38,2.29,9.19,8.04,8.58,18.29,22.81,20.85,10926,Gujarat
RAJKOT,SC,0.0,0.94,0.26,4.29,4.51,4.41,5.84,18.24,12.48,10926,Gujarat
RAJKOT,ST,0.0,4.83,2.52,13.38,18.34,16.44,25.19,35.77,31.75,10926,Gujarat
RAJKOT,Overall,1.0,1.05,1.03,5.64,5.04,5.31,9.37,14.88,12.51,10926,Gujarat
SABAR KANTHA,General,2.22,1.45,1.8,1.17,0.0,0.13,5.97,13.83,10.38,10927,Gujarat
SABAR KANTHA,OBC,0.03,0.0,0.0,3.02,2.35,2.67,19.28,19.51,19.41,10927,Gujarat
SABAR KANTHA,SC,0.0,0.0,0.0,0.04,0.0,0.0,8.27,12.17,10.4,10927,Gujarat
SABAR KANTHA,ST,0.77,0.55,0.66,8.73,9.23,8.98,14.27,18.48,16.5,10927,Gujarat
SABAR KANTHA,Overall,0.4,0.08,0.24,4.54,4.02,4.26,15.15,17.78,16.59,10927,Gujarat
SURAT,General,0.34,1.4,0.93,5.19,6.15,5.72,7.92,11.12,9.71,10928,Gujarat
SURAT,OBC,0.0,0.0,0.0,8.07,5.76,6.83,12.7,14.92,13.96,10928,Gujarat
SURAT,SC,0.0,0.0,0.0,1.2,2.41,1.85,7.34,14.87,11.53,10928,Gujarat
SURAT,ST,0.09,0.48,0.29,7.23,5.49,6.33,14.84,21.3,18.2,10928,Gujarat
SURAT,Overall,0.0,0.81,0.4,5.97,5.86,5.91,9.96,13.42,11.88,10928,Gujarat
SURENDRANAGAR,General,0.0,0.12,0.0,0.0,1.49,0.81,6.32,8.57,7.55,10929,Gujarat
SURENDRANAGAR,OBC,0.27,0.0,0.13,12.26,6.76,9.38,22.18,22.29,22.24,10929,Gujarat
SURENDRANAGAR,SC,2.47,1.63,2.03,7.44,2.91,5.1,12.72,19.77,16.39,10929,Gujarat
SURENDRANAGAR,ST,0.0,3.26,0.0,21.67,24.84,23.47,46.91,37.82,41.15,10929,Gujarat
SURENDRANAGAR,Overall,0.03,0.28,0.16,10.93,6.5,8.59,18.94,20.53,19.87,10929,Gujarat
TAPI,General,0.0,0.0,0.0,1.24,0.0,0.0,17.42,14.09,15.59,10930,Gujarat
TAPI,OBC,4.42,3.85,4.13,7.48,5.83,6.6,0.34,20.69,11.99,10930,Gujarat
TAPI,SC,0.0,0.0,0.0,0.0,0.0,0.0,13.19,14.84,14.11,10930,Gujarat
TAPI,ST,1.58,2.23,1.91,6.91,6.29,6.6,10.28,12.91,11.57,10930,Gujarat
TAPI,Overall,0.16,0.8,0.49,6.24,5.1,5.66,10.17,13.65,11.92,10930,Gujarat
THE DANGS,General,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10931,Gujarat
THE DANGS,OBC,8.31,5.34,6.73,13.94,0.0,5.83,15.56,32.69,24.74,10931,Gujarat
THE DANGS,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10931,Gujarat
THE DANGS,ST,1.97,2.5,2.24,7.4,6.64,7.01,16.61,20.54,18.56,10931,Gujarat
THE DANGS,Overall,1.5,1.94,1.73,5.19,5.4,5.3,15.5,19.83,17.65,10931,Gujarat
VADODARA,General,0.0,0.0,0.0,0.0,0.0,0.0,5.81,15.23,11.08,10932,Gujarat
VADODARA,OBC,6.12,5.14,5.6,16.23,12.15,14.05,33.6,39.67,37.06,10932,Gujarat
VADODARA,SC,5.05,6.55,5.87,8.34,10.77,9.66,23.34,36.39,30.33,10932,Gujarat
VADODARA,ST,4.65,2.4,3.47,14.44,12.9,13.61,30.15,39.73,35.71,10932,Gujarat
VADODARA,Overall,0.0,0.0,0.0,4.57,2.84,3.64,16.38,25.46,21.48,10932,Gujarat
VALSAD,General,0.0,0.0,0.0,2.27,1.64,1.92,10.61,13.72,12.33,10933,Gujarat
VALSAD,OBC,2.75,1.03,1.85,3.27,4.36,3.85,3.12,6.87,5.13,10933,Gujarat
VALSAD,SC,10.8,11.36,11.1,22.43,17.45,19.8,16.08,26.68,21.75,10933,Gujarat
VALSAD,ST,0.89,1.0,0.94,5.25,4.38,4.81,14.26,17.35,15.81,10933,Gujarat
VALSAD,Overall,0.5,0.29,0.39,4.65,3.97,4.3,11.43,14.63,13.1,10933,Gujarat
AMBALA,General,1.22,4.08,2.82,1.7,2.68,2.25,3.56,6.06,4.98,11001,Haryana
AMBALA,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.99,2.91,2.03,11001,Haryana
AMBALA,SC,0.0,0.0,0.0,0.0,0.0,0.0,1.06,2.62,1.89,11001,Haryana
AMBALA,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11001,Haryana
AMBALA,Overall,0.0,0.0,0.0,0.0,0.5,0.06,2.04,4.15,3.19,11001,Haryana
BHIWANI,General,0.0,0.0,0.0,0.38,0.0,0.0,1.78,3.61,2.8,11002,Haryana
BHIWANI,OBC,0.0,0.0,0.0,0.0,0.0,0.0,1.29,2.95,2.18,11002,Haryana
BHIWANI,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.64,3.31,11002,Haryana
BHIWANI,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11002,Haryana
BHIWANI,Overall,0.0,0.0,0.0,0.0,0.0,0.0,0.94,4.32,2.79,11002,Haryana
CHARKHI DADRI,General,0.0,0.0,0.0,0.0,0.0,0.0,1.17,3.24,2.33,11003,Haryana
CHARKHI DADRI,OBC,0.0,0.0,0.0,0.0,0.0,0.0,3.54,5.09,4.4,11003,Haryana
CHARKHI DADRI,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.52,6.03,3.49,11003,Haryana
CHARKHI DADRI,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11003,Haryana
CHARKHI DADRI,Overall,0.0,0.0,0.0,0.0,0.0,0.0,1.55,4.36,3.11,11003,Haryana
FARIDABAD,General,0.0,0.0,0.0,3.67,4.17,3.94,8.46,8.84,8.67,11004,Haryana
FARIDABAD,OBC,1.36,1.27,1.3,2.45,4.02,3.32,8.83,10.44,9.74,11004,Haryana
FARIDABAD,SC,0.0,0.0,0.0,0.0,0.0,0.0,4.19,7.89,6.09,11004,Haryana
FARIDABAD,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11004,Haryana
FARIDABAD,Overall,0.0,0.0,0.0,3.06,3.53,3.32,7.99,9.03,8.57,11004,Haryana
FATEHABAD,General,0.0,0.0,0.0,0.28,0.0,0.0,2.88,5.98,4.65,11005,Haryana
FATEHABAD,OBC,0.0,0.0,0.0,0.0,0.0,0.0,0.19,3.35,1.89,11005,Haryana
FATEHABAD,SC,0.0,0.0,0.0,0.06,0.0,0.0,6.42,12.05,9.42,11005,Haryana
FATEHABAD,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11005,Haryana
FATEHABAD,Overall,0.0,0.0,0.0,0.0,0.0,0.0,3.88,7.95,6.12,11005,Haryana
GURUGRAM,General,0.0,0.0,0.0,0.0,0.0,0.0,5.51,6.21,5.9,11006,Haryana
GURUGRAM,OBC,0.0,0.0,0.0,0.0,0.0,0.0,3.03,5.94,4.7,11006,Haryana
GURUGRAM,SC,0.0,0.0,0.0,0.0,0.0,0.0,2.13,2.55,2.35,11006,Haryana
GURUGRAM,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11006,Haryana
GURUGRAM,Overall,0.0,0.0,0.0,0.0,0.0,0.0,4.5,5.69,5.16,11006,Haryana
HISAR,General,0.0,0.0,0.0,0.0,0.0,0.0,3.29,6.14,4.88,11007,Haryana
HISAR,OBC,0.0,0.0,0.0,0.0,0.0,0.0,3.92,7.03,5.58,11007,Haryana
HISAR,SC,0.0,0.0,0.0,0.0,0.0,0.0,4.7,6.66,5.73,11007,Haryana
HISAR,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11007,Haryana
